Date,Predicted,Trade Signal
2023-11-16,0.23640078120130056,Buy
2023-11-17,0.237828827824604,Buy
2023-11-18,0.23932467401589672,Buy
2023-11-19,0.24412936526656678,Buy
2023-11-20,0.24997151365429573,Sell
2023-11-21,0.2488377970661412,Buy
2023-11-22,0.24957313337774106,Buy
2023-11-23,0.24970990142852068,Buy
2023-11-24,0.2497819048212336,Sell
2023-11-25,0.24696012509014728,Buy
2023-11-26,0.247270322919922,Sell
2023-11-27,0.2440305278913911,Buy
2023-11-28,0.24783450465644946,Buy
2023-11-29,0.24838721277060993,Sell
2023-11-30,0.24815751596252458,Buy
2023-12-01,0.25051372773302244,Sell
2023-12-02,0.25039695120813177,Sell
2023-12-03,0.24839485961888597,Sell
2023-12-04,0.24801591716620616,Buy
2023-12-05,0.2493159259743846,Buy
2023-12-06,0.24947577251058697,Sell
2023-12-07,0.24631793567363208,Sell
2023-12-08,0.24528479771561051,Buy
2023-12-09,0.24579503048659535,Buy
2023-12-10,0.24719316368313407,Sell
2023-12-11,0.24587652688830278,Sell
2023-12-12,0.24565654407123255,Buy
2023-12-13,0.2460645540030486,Sell
2023-12-14,0.2454482019548635,Sell
2023-12-15,0.2448418444498963,N/A
