Date,Predicted,Trade Signal
2023-11-16,0.004325660017784645,Buy
2023-11-17,0.004431190018076413,Sell
2023-11-18,0.004396760007366509,Buy
2023-11-19,0.004426230024546349,Sell
2023-11-20,0.004392550028860533,Sell
2023-11-21,0.004371290041599381,Buy
2023-11-22,0.004408850031904842,Buy
2023-11-23,0.004428900047205347,Sell
2023-11-24,0.004365440052933951,Buy
2023-11-25,0.004454220058396419,Sell
2023-11-26,0.004405980044975841,Sell
2023-11-27,0.004370890068821572,Buy
2023-11-28,0.004382200073450767,Sell
2023-11-29,0.004375710072927143,Buy
2023-11-30,0.004385250089690057,Sell
2023-12-01,0.004373810081742669,Buy
2023-12-02,0.00438269007951018,Sell
2023-12-03,0.004377540070563521,Sell
2023-12-04,0.004363380079157616,Sell
2023-12-05,0.0043627700768410806,Sell
2023-12-06,0.004355060057714549,Sell
2023-12-07,0.004343720055185226,Sell
2023-12-08,0.004318620050325954,Buy
2023-12-09,0.0043606400489806805,Sell
2023-12-10,0.004317300058901276,Buy
2023-12-11,0.004339770046062734,Buy
2023-12-12,0.004354250053875116,Sell
2023-12-13,0.004325890052132272,Buy
2023-12-14,0.00432699005119499,Sell
2023-12-15,0.0043225200520828014,N/A
