Date,Predicted,Trade Signal
2023-11-16,0.0005878153576446507,Sell
2023-11-17,0.0005878044258767166,Buy
2023-11-18,0.0005881993985878968,Sell
2023-11-19,0.0005799711799534817,Buy
2023-11-20,0.0005809365933650032,Sell
2023-11-21,0.0005782614484619171,Sell
2023-11-22,0.0005740043885833615,Buy
2023-11-23,0.0005792029459242097,Sell
2023-11-24,0.0005778491779064841,Buy
2023-11-25,0.0005878683264416222,Sell
2023-11-26,0.0005867061161187686,Sell
2023-11-27,0.0005864544642604036,Sell
2023-11-28,0.0005843494638043991,Buy
2023-11-29,0.0005847151113439408,Sell
2023-11-30,0.000583024660637742,Sell
2023-12-01,0.0005788876168256685,Buy
2023-12-02,0.0005813567218798979,Sell
2023-12-03,0.000581042165481105,Buy
2023-12-04,0.0005827776270162856,Buy
2023-12-05,0.0005846561599737266,Sell
2023-12-06,0.0005836368266979155,Buy
2023-12-07,0.0005863410434879266,Buy
2023-12-08,0.0005896123251631902,Sell
2023-12-09,0.0005871130233602792,Buy
2023-12-10,0.0005942671997988671,Sell
2023-12-11,0.0005891501399241023,Buy
2023-12-12,0.0005903388413254524,Sell
2023-12-13,0.0005887845164217091,Buy
2023-12-14,0.0005920107267927205,Sell
2023-12-15,0.0005898549685144826,N/A
