Date,Predicted,Trade Signal
2023-11-16,0.33920608968358984,Buy
2023-11-17,0.34792405673012594,Buy
2023-11-18,0.37238270115459376,Buy
2023-11-19,0.38496818828797325,Buy
2023-11-20,0.4190115765700543,Buy
2023-11-21,0.48301744450752254,Buy
2023-11-22,0.5064862535155588,Buy
2023-11-23,0.5120880309596569,Sell
2023-11-24,0.4936251269561827,Sell
2023-11-25,0.48869163509418306,Sell
2023-11-26,0.48511114153254165,Buy
2023-11-27,0.49154542057018913,Buy
2023-11-28,0.4957687919791988,Sell
2023-11-29,0.4826890090829742,Sell
2023-11-30,0.47438329412490815,Sell
2023-12-01,0.46381345262564855,Buy
2023-12-02,0.46401150486761317,Sell
2023-12-03,0.45992557927151223,Sell
2023-12-04,0.45565739511709225,Sell
2023-12-05,0.44875720883688286,Sell
2023-12-06,0.4453980374783988,Sell
2023-12-07,0.44140567651400425,Buy
2023-12-08,0.44238618303726523,Sell
2023-12-09,0.4388476638079226,Sell
2023-12-10,0.4360231569908168,Sell
2023-12-11,0.4276255165447601,Sell
2023-12-12,0.41902796916022567,Buy
2023-12-13,0.41933112658148447,Sell
2023-12-14,0.41688692763972723,Sell
2023-12-15,0.4142175817768402,N/A
