Date,Predicted,Trade Signal
2023-11-16,1.362635585309365,Buy
2023-11-17,1.3755160155510395,Buy
2023-11-18,1.4598453951116361,Buy
2023-11-19,1.5032987799538597,Sell
2023-11-20,1.4975924951667727,Buy
2023-11-21,1.5044848061021292,Sell
2023-11-22,1.4962604386043503,Buy
2023-11-23,1.505684988946923,Buy
2023-11-24,1.5090608710805022,Sell
2023-11-25,1.5077437838961054,Buy
2023-11-26,1.5174527574839864,Buy
2023-11-27,1.5350867394591154,Buy
2023-11-28,1.561205081255064,Sell
2023-11-29,1.559959016328041,Sell
2023-11-30,1.5537934912871978,Sell
2023-12-01,1.547707304854958,Sell
2023-12-02,1.5471982941394606,Sell
2023-12-03,1.5462362262776745,Buy
2023-12-04,1.55088582606098,Buy
2023-12-05,1.556125649637172,Sell
2023-12-06,1.5472428802206948,Sell
2023-12-07,1.5406699115788771,Buy
2023-12-08,1.5510366999069405,Buy
2023-12-09,1.5562437008134884,Buy
2023-12-10,1.56129363457442,Buy
2023-12-11,1.5619484738407643,Sell
2023-12-12,1.5572156374520572,Buy
2023-12-13,1.5621819977429021,Buy
2023-12-14,1.5648927886552124,Buy
2023-12-15,1.5720648819274217,N/A
