Date,Predicted,Trade Signal
2023-11-16,0.13149358973533856,Buy
2023-11-17,0.13480046216157407,Buy
2023-11-18,0.13792520841967362,Sell
2023-11-19,0.13705331072167304,Buy
2023-11-20,0.1380660800953094,Sell
2023-11-21,0.136544202766794,Buy
2023-11-22,0.13738615594058626,Sell
2023-11-23,0.1367288820017293,Sell
2023-11-24,0.13514536407674957,Buy
2023-11-25,0.13700253630153558,Sell
2023-11-26,0.13571154030016547,Buy
2023-11-27,0.1360746010256113,Sell
2023-11-28,0.1357941994515283,Sell
2023-11-29,0.1356634411615799,Buy
2023-11-30,0.13769105179859448,Sell
2023-12-01,0.1356285305749222,Sell
2023-12-02,0.1344243784228724,Sell
2023-12-03,0.1339442738903191,Sell
2023-12-04,0.13359040669379413,Sell
2023-12-05,0.13324944774869574,Buy
2023-12-06,0.13390491958928324,Buy
2023-12-07,0.1339268270098658,Sell
2023-12-08,0.13360784650558513,Sell
2023-12-09,0.1334528278730928,Sell
2023-12-10,0.13302412166802663,Buy
2023-12-11,0.13318073726797708,Sell
2023-12-12,0.1330820246106009,Buy
2023-12-13,0.13316207445307868,Sell
2023-12-14,0.13293629610512323,Sell
2023-12-15,0.1328757566364734,N/A
