Date,Predicted,Trade Signal
2023-11-16,0.07399134699983541,Buy
2023-11-17,0.07670885525158432,Buy
2023-11-18,0.07906288428634119,Sell
2023-11-19,0.07894091586192985,Sell
2023-11-20,0.07864995280325948,Buy
2023-11-21,0.07878659729802363,Sell
2023-11-22,0.07844692249925189,Sell
2023-11-23,0.07844692249925189,Sell
2023-11-24,0.07833925691948586,Buy
2023-11-25,0.07866569614304854,Sell
2023-11-26,0.07850580695973092,Buy
2023-11-27,0.07866569614304854,Sell
2023-11-28,0.07851595671990269,Sell
2023-11-29,0.07835606753658507,Sell
2023-11-30,0.07835606753658507,Sell
2023-12-01,0.07835606753658507,Sell
2023-12-02,0.07835606753658507,Sell
2023-12-03,0.07835606753658507,Sell
2023-12-04,0.07818951749634001,Sell
2023-12-05,0.07818951749634001,Buy
2023-12-06,0.07828037245900683,Sell
2023-12-07,0.07818951749634001,Sell
2023-12-08,0.07818951749634001,Sell
2023-12-09,0.07818951749634001,Sell
2023-12-10,0.07818951749634001,Sell
2023-12-11,0.07818951749634001,Sell
2023-12-12,0.07818951749634001,Sell
2023-12-13,0.07818951749634001,Sell
2023-12-14,0.07818951749634001,Sell
2023-12-15,0.07818951749634001,N/A
