Date,Predicted,Trade Signal
2023-11-16,0.15210556785199075,Buy
2023-11-17,0.15285080699324288,Sell
2023-11-18,0.15189527421248086,Buy
2023-11-19,0.1525644290243656,Sell
2023-11-20,0.15181521537038814,Buy
2023-11-21,0.1532011043543977,Buy
2023-11-22,0.15343685727287878,Sell
2023-11-23,0.1523433233338021,Sell
2023-11-24,0.15222058593469018,Buy
2023-11-25,0.15253879947654916,Sell
2023-11-26,0.15197626961714186,Sell
2023-11-27,0.15144646374372142,Buy
2023-11-28,0.15186064935749796,Sell
2023-11-29,0.1516245509324798,Sell
2023-11-30,0.15139781074356354,Buy
2023-12-01,0.15183384053972443,Sell
2023-12-02,0.15124576703354986,Sell
2023-12-03,0.15075234023278153,Buy
2023-12-04,0.15084600259450978,Buy
2023-12-05,0.150967100967607,Buy
2023-12-06,0.15129482701896566,Sell
2023-12-07,0.15092304253177052,Sell
2023-12-08,0.15092304253177052,Buy
2023-12-09,0.15109519501554247,Sell
2023-12-10,0.1508878593218285,Buy
2023-12-11,0.15100170607960428,Buy
2023-12-12,0.15119208347101215,Sell
2023-12-13,0.1510322240517822,Sell
2023-12-14,0.1510322240517822,Sell
2023-12-15,0.15100170607960428,N/A
