Date,Predicted,Trade Signal
2023-11-16,0.35732236921781235,Sell
2023-11-17,0.3297391687969353,Sell
2023-11-18,0.298100170069244,Sell
2023-11-19,0.28528438090923125,Sell
2023-11-20,0.27581205083305355,Sell
2023-11-21,0.264178377111724,Sell
2023-11-22,0.25816752777309104,Sell
2023-11-23,0.2571244060428032,Buy
2023-11-24,0.2577377494604477,Buy
2023-11-25,0.25940452802764236,Sell
2023-11-26,0.2564013529777508,Sell
2023-11-27,0.24768653091126258,Sell
2023-11-28,0.24750551750411556,Buy
2023-11-29,0.24795806663699596,Buy
2023-11-30,0.24966956045994215,Buy
2023-12-01,0.2515659871466157,Buy
2023-12-02,0.2532039862245762,Buy
2023-12-03,0.25750856097027996,Sell
2023-12-04,0.25155332879195946,Buy
2023-12-05,0.2567691008426062,Sell
2023-12-06,0.25577075365895147,Buy
2023-12-07,0.2559514326445261,Sell
2023-12-08,0.2556815478877962,Buy
2023-12-09,0.25679581917593725,Buy
2023-12-10,0.2572906547550208,Buy
2023-12-11,0.25745844695129866,Sell
2023-12-12,0.2573938095138655,Sell
2023-12-13,0.2570034280549575,Sell
2023-12-14,0.2545171360331811,Sell
2023-12-15,0.2535265844193347,N/A
