Date,Predicted,Trade Signal
2023-11-16,0.35100474451630226,Sell
2023-11-17,0.3474833727724138,Sell
2023-11-18,0.3451473969979493,Sell
2023-11-19,0.34472118289261194,Buy
2023-11-20,0.3448357396617817,Buy
2023-11-21,0.34845577553498097,Sell
2023-11-22,0.3479340479712218,Buy
2023-11-23,0.35128180299562217,Buy
2023-11-24,0.35651071797287304,Buy
2023-11-25,0.3608077594103708,Buy
2023-11-26,0.36242717299666083,Sell
2023-11-27,0.3619921800971213,Sell
2023-11-28,0.35694505521206726,Buy
2023-11-29,0.3576963067418392,Sell
2023-11-30,0.3567945033325284,Sell
2023-12-01,0.3532692082729178,Sell
2023-12-02,0.35092700424073703,Sell
2023-12-03,0.3505115223864835,Sell
2023-12-04,0.35037399648524337,Sell
2023-12-05,0.35037399648524337,Sell
2023-12-06,0.350010201741664,Buy
2023-12-07,0.35028014864962137,Sell
2023-12-08,0.35028014864962137,Buy
2023-12-09,0.35208238549828513,Sell
2023-12-10,0.35179256872759324,Sell
2023-12-11,0.35179256872759324,Sell
2023-12-12,0.35179256872759324,Buy
2023-12-13,0.35201475633234836,Sell
2023-12-14,0.35179256872759324,Sell
2023-12-15,0.35179256872759324,N/A
