Date,Predicted,Trade Signal
2023-11-16,0.6887465880696716,Sell
2023-11-17,0.6801512557640423,Sell
2023-11-18,0.6485486332406505,Sell
2023-11-19,0.6481431434034896,Buy
2023-11-20,0.6561267581543615,Buy
2023-11-21,0.6572649296650394,Sell
2023-11-22,0.6538466292521034,Buy
2023-11-23,0.6551486044376378,Sell
2023-11-24,0.6536453148536816,Sell
2023-11-25,0.653544661918402,Buy
2023-11-26,0.6548427631948488,Buy
2023-11-27,0.6568707972744913,Buy
2023-11-28,0.6586348668633565,Buy
2023-11-29,0.6597968343077621,Buy
2023-11-30,0.6660353317839026,Buy
2023-12-01,0.6669955958392378,Buy
2023-12-02,0.6706617314748904,Sell
2023-12-03,0.6699673768012133,Buy
2023-12-04,0.6807410352375259,Buy
2023-12-05,0.6829480848421814,Sell
2023-12-06,0.6808348044594922,Sell
2023-12-07,0.6804844968638888,Sell
2023-12-08,0.6791297683837497,Sell
2023-12-09,0.6746667877117081,Buy
2023-12-10,0.6748096289694056,Buy
2023-12-11,0.676515901783722,Sell
2023-12-12,0.6759251704290944,Buy
2023-12-13,0.6762078067301742,Sell
2023-12-14,0.6758501400868332,Buy
2023-12-15,0.6761671670017457,N/A
