Date,Predicted,Trade Signal
2023-11-16,0.45344805809896743,Buy
2023-11-17,0.4559609915067929,Buy
2023-11-18,0.4765136485940152,Buy
2023-11-19,0.49005216592914574,Sell
2023-11-20,0.48914978563048206,Sell
2023-11-21,0.48333698962659877,Buy
2023-11-22,0.4837797088823276,Sell
2023-11-23,0.482577803417019,Buy
2023-11-24,0.48391342797146497,Sell
2023-11-25,0.4829454909947113,Sell
2023-11-26,0.4809959472314151,Sell
2023-11-27,0.4804240642234124,Sell
2023-11-28,0.4785186879839289,Sell
2023-11-29,0.47716118688826215,Buy
2023-11-30,0.47942665420390557,Sell
2023-12-01,0.4788950163803067,Buy
2023-12-02,0.4794051335124121,Buy
2023-12-03,0.4795153706365315,Buy
2023-12-04,0.4797244793975948,Buy
2023-12-05,0.4798101310437687,Sell
2023-12-06,0.47898472279774723,Sell
2023-12-07,0.47856307755938815,Sell
2023-12-08,0.4784958004628214,Sell
2023-12-09,0.4782392915922631,Buy
2023-12-10,0.47829246807247006,Sell
2023-12-11,0.4776226449659789,Sell
2023-12-12,0.47702810831711273,Buy
2023-12-13,0.4780517869672417,Buy
2023-12-14,0.4784200579257838,Sell
2023-12-15,0.47834861063475537,N/A
