Date,Predicted,Trade Signal
2023-11-16,0.9006567924474854,Buy
2023-11-17,0.9006691396521777,Buy
2023-11-18,0.9065724824168572,Buy
2023-11-19,0.9160807852875443,Buy
2023-11-20,0.9175031579193238,Sell
2023-11-21,0.9169162255729963,Buy
2023-11-22,0.9192885820086687,Buy
2023-11-23,0.9214132893441283,Sell
2023-11-24,0.9145485646137559,Buy
2023-11-25,0.9167033445850827,Buy
2023-11-26,0.916961902468166,Sell
2023-11-27,0.9153032145843527,Sell
2023-11-28,0.9142990450866182,Buy
2023-11-29,0.9181084455541779,Sell
2023-11-30,0.9171859416503167,Buy
2023-12-01,0.9188538677080373,Buy
2023-12-02,0.92377157395286,Sell
2023-12-03,0.9192466635067372,Sell
2023-12-04,0.9187936330295878,Sell
2023-12-05,0.9162404660462294,Sell
2023-12-06,0.9139473440027684,Buy
2023-12-07,0.9236328738118345,Sell
2023-12-08,0.9199606329113889,Sell
2023-12-09,0.9152242825789523,Sell
2023-12-10,0.9133714006952351,Sell
2023-12-11,0.90935301219572,Sell
2023-12-12,0.9079001068882054,Buy
2023-12-13,0.9080334510616368,Buy
2023-12-14,0.9092790831303788,Sell
2023-12-15,0.9087564628001245,N/A
