Date,Predicted,Trade Signal
2023-11-16,0.7966778409481049,Buy
2023-11-17,0.7995174419879914,Buy
2023-11-18,0.8101523578166961,Sell
2023-11-19,0.8045812058448791,Sell
2023-11-20,0.798904219865799,Buy
2023-11-21,0.8118055963516235,Sell
2023-11-22,0.806521874666214,Buy
2023-11-23,0.8143468761444091,Buy
2023-11-24,0.8185143744945527,Buy
2023-11-25,0.8336639761924743,Buy
2023-11-26,0.8565947842597962,Buy
2023-11-27,0.8735469245910644,Buy
2023-11-28,0.8774412071704865,Buy
2023-11-29,0.8831507325172424,Buy
2023-11-30,0.8952326929569244,Sell
2023-12-01,0.8765197288990021,Sell
2023-12-02,0.847773883342743,Sell
2023-12-03,0.8471874833106995,Buy
2023-12-04,0.8476559245586395,Sell
2023-12-05,0.8358530461788177,Buy
2023-12-06,0.8418713855743408,Sell
2023-12-07,0.8370724439620971,Buy
2023-12-08,0.8383657240867615,Buy
2023-12-09,0.8391208648681641,Buy
2023-12-10,0.8439460444450378,Buy
2023-12-11,0.8490451657772065,Buy
2023-12-12,0.859274628162384,Buy
2023-12-13,0.8686733865737915,Buy
2023-12-14,0.8766821241378784,Buy
2023-12-15,0.8834952509403229,N/A
