Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.0539849996566772,0.0544259900227189,Sell,Neutral
2017-12-10,0.0756219998002052,0.06898060988634824,Hold,Neutral
2017-12-11,0.0733119994401931,0.082986608594656,Hold,Neutral
2017-12-12,0.0845709964632988,0.08596718721091748,Hold,Neutral
2017-12-13,0.1228619962930679,0.11095523752272127,Hold,Neutral
2017-12-14,0.1305869966745376,0.12561858750879762,Hold,Neutral
2017-12-15,0.1056229993700981,0.11391927883028984,Sell,Neutral
2017-12-16,0.0998480021953582,0.10216288164258001,Sell,Neutral
2017-12-17,0.1052289977669715,0.10342764824628828,Hold,Neutral
2017-12-18,0.118477001786232,0.11683452107012272,Hold,Neutral
2017-12-19,0.1062960028648376,0.12064361073076724,Hold,Neutral
2017-12-20,0.1160600036382675,0.11143111221492288,Hold,Neutral
2017-12-21,0.1087130010128021,0.11363249056041239,Sell,Neutral
2017-12-22,0.0866530016064643,0.09651536107063291,Sell,Neutral
2017-12-23,0.0897229984402656,0.09004451885819434,Buy,Neutral
2017-12-24,0.0864989981055259,0.08783108890056608,Sell,Neutral
2017-12-25,0.0913489982485771,0.09038759879767894,Hold,Neutral
2017-12-26,0.085546001791954,0.08743360087275504,Sell,Neutral
2017-12-27,0.082855001091957,0.08431199073791502,Sell,Neutral
2017-12-28,0.0879030004143714,0.08754514038562775,Hold,Neutral
2017-12-29,0.0891060009598732,0.08892740063369274,Hold,Neutral
2017-12-30,0.0975380018353462,0.09400457091629504,Hold,Neutral
2017-12-31,0.1019989997148513,0.10097487956285475,Hold,Neutral
2018-01-01,0.1001209989190101,0.10245273925364015,Hold,Neutral
2018-01-02,0.1053169965744018,0.10406965784728525,Buy,Neutral
2018-01-03,0.1559000015258789,0.1351818609982729,Buy,Overbought
2018-01-04,0.2000370025634765,0.1879200706630945,Buy,Overbought
2018-01-05,0.1655270010232925,0.1755243100225925,Hold,Neutral
2018-01-06,0.183011993765831,0.18310385599732398,Buy,Overbought
2018-01-07,0.2312819957733154,0.20830011710524554,Buy,Overbought
2018-01-08,0.2309489995241165,0.22416234880685804,Hold,Overbought
2018-01-09,0.2492640018463134,0.24189408034086224,Buy,Overbought
2018-01-10,0.2101359963417053,0.2211587673425674,Hold,Neutral
2018-01-11,0.1728720068931579,0.1897577545046806,Hold,Neutral
2018-01-12,0.18435800075531,0.18263416111469266,Buy,Neutral
2018-01-13,0.1784780025482177,0.1751547326147556,Hold,Neutral
2018-01-14,0.153216004371643,0.16348535329103467,Hold,Neutral
2018-01-15,0.133879005908966,0.1342625333368778,Sell,Neutral
2018-01-16,0.0971279963850975,0.10961911849677562,Sell,Neutral
2018-01-17,0.1389169991016388,0.12436130948364735,Hold,Neutral
2018-01-18,0.1331640034914016,0.12949865207076072,Sell,Neutral
2018-01-19,0.1377359926700592,0.13382963575422763,Hold,Neutral
2018-01-20,0.1489949971437454,0.14169225767254828,Hold,Neutral
2018-01-21,0.1218430027365684,0.1297573513537645,Sell,Neutral
2018-01-22,0.1219339966773986,0.1252011176198721,Hold,Neutral
2018-01-23,0.1459520012140274,0.14005020059645176,Hold,Neutral
2018-01-24,0.1359699964523315,0.13776839748024938,Sell,Neutral
2018-01-25,0.1430989950895309,0.1401890370994806,Hold,Neutral
2018-01-26,0.1373170018196106,0.13571392126381399,Sell,Neutral
2018-01-27,0.1399479955434799,0.1370349173992872,Hold,Neutral
2018-01-28,0.1387650072574615,0.1353257443755865,Hold,Neutral
2018-01-29,0.1342460066080093,0.131771684512496,Hold,Neutral
2018-01-30,0.1131099984049797,0.11796867929399013,Hold,Neutral
2018-01-31,0.1274320036172866,0.12005848236382005,Hold,Neutral
2018-02-01,0.1016289964318275,0.1068134071677923,Sell,Neutral
2018-02-02,0.0949940010905265,0.09632530078291891,Sell,Neutral
2018-02-03,0.105783000588417,0.10129519023001192,Hold,Neutral
2018-02-04,0.0959080010652542,0.10173772044479847,Sell,Neutral
2018-02-05,0.0708369985222816,0.08136179901659486,Sell,Neutral
2018-02-06,0.0895129963755607,0.09046691797673702,Hold,Neutral
2018-02-07,0.095550000667572,0.1037634704262018,Hold,Neutral
2018-02-08,0.1075809970498085,0.11186818808317184,Hold,Neutral
2018-02-09,0.1239359974861145,0.11894655831158162,Hold,Neutral
2018-02-10,0.1136099994182586,0.1157918096333742,Sell,Neutral
2018-02-11,0.1172629967331886,0.11588246792554853,Buy,Neutral
2018-02-12,0.1249269992113113,0.12336938947439192,Buy,Neutral
2018-02-13,0.114326998591423,0.11754090920090673,Hold,Neutral
2018-02-14,0.1224260032176971,0.11868293188512323,Buy,Neutral
2018-02-15,0.1357080042362213,0.13109398320317267,Buy,Neutral
2018-02-16,0.1334410011768341,0.12933166094124318,Hold,Neutral
2018-02-17,0.1412360072135925,0.13371037438511846,Hold,Neutral
2018-02-18,0.1265549957752227,0.1271285583078861,Hold,Neutral
2018-02-19,0.126910001039505,0.12656792052090168,Hold,Neutral
2018-02-20,0.1145410016179084,0.11988551102578639,Hold,Neutral
2018-02-21,0.1093939989805221,0.11173551939427853,Hold,Neutral
2018-02-22,0.1081869974732399,0.10710668824613094,Sell,Neutral
2018-02-23,0.112135000526905,0.1093801002949476,Hold,Neutral
2018-02-24,0.1060269996523857,0.10682535946369169,Sell,Neutral
2018-02-25,0.105734996497631,0.10516633763909339,Hold,Neutral
2018-02-26,0.1111399978399276,0.10903971850872038,Hold,Neutral
2018-02-27,0.1119989976286888,0.11150467827916144,Hold,Neutral
2018-02-28,0.1052400022745132,0.10876920066773892,Sell,Neutral
2018-03-01,0.115736998617649,0.11376230888068674,Hold,Neutral
2018-03-02,0.1117909997701644,0.11336104974150656,Sell,Neutral
2018-03-03,0.1134539991617202,0.11319012939929961,Hold,Neutral
2018-03-04,0.1138899996876716,0.11408845961093901,Hold,Neutral
2018-03-05,0.1130819991230964,0.11473888941109178,Hold,Neutral
2018-03-06,0.1038409993052482,0.10793115943670271,Hold,Neutral
2018-03-07,0.0915409997105598,0.09525198981165885,Sell,Neutral
2018-03-08,0.0849490016698837,0.08766921065747736,Sell,Neutral
2018-03-09,0.0827519968152046,0.08386472806334495,Sell,Neutral
2018-03-10,0.0775170028209686,0.0827482810616493,Hold,Neutral
2018-03-11,0.0846320018172264,0.08125587120652197,Hold,Neutral
2018-03-12,0.0895809978246688,0.08725170873105524,Hold,Neutral
2018-03-13,0.0925910025835037,0.09383904136717318,Hold,Neutral
2018-03-14,0.0806989967823028,0.08571517772972584,Sell,Neutral
2018-03-15,0.0862810015678405,0.08353360094130037,Hold,Neutral
2018-03-16,0.0971070006489753,0.09410959035158156,Hold,Neutral
2018-03-17,0.0849049985408783,0.0983482190221548,Hold,Neutral
2018-03-18,0.0814329981803894,0.08402899861335754,Sell,Neutral
2018-03-19,0.0876969993114471,0.08554185956716535,Hold,Neutral
2018-03-20,0.0901300013065338,0.08951440073549746,Buy,Neutral
2018-03-21,0.0936949998140335,0.09291320972144602,Buy,Neutral
2018-03-22,0.0878219977021217,0.08992985874414443,Hold,Neutral
2018-03-23,0.0897400006651878,0.08813568025827406,Hold,Neutral
2018-03-24,0.0918689966201782,0.09149427749216554,Buy,Neutral
2018-03-25,0.093979001045227,0.09245159998536108,Hold,Neutral
2018-03-26,0.0860640034079551,0.09016740188002585,Hold,Neutral
2018-03-27,0.0812349990010261,0.08364817932248114,Hold,Neutral
2018-03-28,0.0792490020394325,0.08034169115126132,Sell,Neutral
2018-03-29,0.0697190016508102,0.07372463099658488,Sell,Neutral
