Date,Actual,Predicted,Trade Signal,RSI Signal
2019-04-27,0.008623999543488,0.0088157612621977,Sell,Oversold
2019-04-28,0.0086190002039074,0.008688528427756463,Hold,Oversold
2019-04-29,0.0082550002261996,0.008676876795720522,Hold,Oversold
2019-04-30,0.0081799998879432,0.008285573337430442,Hold,Oversold
2019-05-01,0.0082649998366832,0.008316047133995814,Hold,Oversold
2019-05-02,0.0084840003401041,0.008341819949564271,Hold,Oversold
2019-05-03,0.0082130003720521,0.00856077371116621,Hold,Oversold
2019-05-04,0.0078590000048279,0.00815936915517161,Hold,Oversold
2019-05-05,0.0078239999711513,0.007717412916604616,Sell,Oversold
2019-05-06,0.0076859998516738,0.007738918850858951,Sell,Oversold
2019-05-07,0.0074519999325275,0.007311736551432048,Sell,Oversold
2019-05-08,0.0071700001135468,0.007174425528615797,Sell,Oversold
2019-05-09,0.0065560000948607,0.007041154714206564,Sell,Oversold
2019-05-10,0.0065950001589953,0.006813647139661939,Hold,Oversold
2019-05-11,0.006713000126183,0.006742656054332906,Hold,Oversold
2019-05-12,0.0064050001092255,0.00670648136983963,Hold,Oversold
2019-05-13,0.0065120002254843,0.006654742165581945,Hold,Oversold
2019-05-14,0.0068899998441338,0.006852207497891517,Hold,Oversold
2019-05-15,0.0076159997843205,0.006979493173620455,Hold,Neutral
2019-05-16,0.0076239998452365,0.007327252279065721,Sell,Neutral
2019-05-17,0.0071629998274147,0.007337429578015815,Sell,Neutral
2019-05-18,0.0075639998540282,0.007213970940351554,Hold,Neutral
2019-05-19,0.0075059998780488,0.007359082400777556,Hold,Neutral
2019-05-20,0.0078159999102354,0.007387857399732813,Hold,Neutral
2019-05-21,0.008101999759674,0.00791001620763362,Buy,Neutral
2019-05-22,0.0082270000129938,0.008631181360204724,Buy,Neutral
2019-05-23,0.008293000049889,0.00861965231547468,Buy,Neutral
2019-05-24,0.0153310000896453,0.012650574282411115,Buy,Overbought
2019-05-25,0.0222089998424053,0.018753498485077486,Buy,Overbought
2019-05-26,0.0176400002092123,0.020208954296331724,Hold,Overbought
2019-05-27,0.0165049992501735,0.01774205225551557,Hold,Neutral
2019-05-28,0.0164100006222724,0.017040391749995998,Buy,Neutral
2019-05-29,0.0180070009082555,0.01704718444861048,Buy,Neutral
2019-05-30,0.0146519998088479,0.015548917841247529,Hold,Neutral
2019-05-31,0.0148390000686049,0.014699171294135274,Hold,Neutral
2019-06-01,0.0142090003937482,0.014310492229298572,Hold,Neutral
2019-06-02,0.0146169997751712,0.014410251115516566,Buy,Neutral
2019-06-03,0.013667999766767,0.01430850593464976,Hold,Neutral
2019-06-04,0.0128469998016953,0.013380609778628174,Sell,Neutral
2019-06-05,0.013507000170648,0.013288781077101243,Hold,Neutral
2019-06-06,0.0143529996275901,0.014020642801088364,Hold,Neutral
2019-06-07,0.0147449998185038,0.014469356643580265,Hold,Neutral
2019-06-08,0.0152089996263384,0.014492483151887933,Sell,Neutral
2019-06-09,0.0134450001642107,0.014627905359624282,Sell,Neutral
2019-06-10,0.014291999861598,0.013935948798189294,Hold,Neutral
2019-06-11,0.0137959998100996,0.013895981711034993,Sell,Neutral
2019-06-12,0.0136169996112585,0.013778757709993506,Hold,Neutral
2019-06-13,0.0132229998707771,0.013341159503921866,Sell,Neutral
2019-06-14,0.0126679996028542,0.013113772439682774,Hold,Neutral
2019-06-15,0.012199000455439,0.012327300743107884,Sell,Neutral
2019-06-16,0.0120130004361271,0.012307648464509609,Hold,Neutral
2019-06-17,0.0121700000017881,0.012176958777550442,Hold,Neutral
2019-06-18,0.0118810003623366,0.012117164233523152,Hold,Neutral
2019-06-19,0.0123039996251463,0.012213807634141247,Hold,Neutral
2019-06-20,0.0129199996590614,0.012582716268343286,Hold,Neutral
2019-06-21,0.0117229996249079,0.01238731649554712,Sell,Neutral
2019-06-22,0.0112079996615648,0.010862676268303029,Sell,Neutral
2019-06-23,0.0110609997063875,0.010820199385105294,Sell,Neutral
2019-06-24,0.0112690003588795,0.010887785617751436,Sell,Neutral
2019-06-25,0.010967000387609,0.010764753347760024,Sell,Neutral
2019-06-26,0.009808000177145,0.010475369101337844,Sell,Neutral
2019-06-27,0.008903999812901,0.009259718539857527,Sell,Neutral
2019-06-28,0.0092369997873902,0.009034252377107534,Hold,Neutral
2019-06-29,0.0094480002298951,0.009308196448642196,Hold,Neutral
2019-06-30,0.0092759998515248,0.009342887019576194,Sell,Neutral
2019-07-01,0.0098559996113181,0.0094381579403097,Hold,Neutral
2019-07-02,0.0093849999830126,0.009454821277942366,Sell,Neutral
2019-07-03,0.0092280004173517,0.009403024727169118,Hold,Neutral
2019-07-04,0.0088520003482699,0.009273556836842093,Hold,Neutral
2019-07-05,0.0087390001863241,0.008868171797234077,Hold,Neutral
2019-07-06,0.0098329996690154,0.008987718808716199,Hold,Neutral
2019-07-07,0.0098909996449947,0.00946094415267535,Sell,Neutral
2019-07-08,0.0092099998146295,0.009451594586472963,Sell,Neutral
2019-07-09,0.0094499997794628,0.00934869737347583,Hold,Neutral
2019-07-10,0.0090169999748468,0.009401940580691158,Hold,Neutral
2019-07-11,0.0080310003831982,0.008861900518899471,Sell,Neutral
2019-07-12,0.0083809997886419,0.008226001883339917,Hold,Neutral
2019-07-13,0.0087040001526474,0.00860978521451563,Hold,Neutral
2019-07-14,0.0078159999102354,0.008692148855797239,Hold,Neutral
2019-07-15,0.0074629997834563,0.007791355061773454,Hold,Neutral
2019-07-16,0.0061539998278021,0.006948214789638045,Sell,Oversold
2019-07-17,0.0068629998713731,0.006811028402072488,Hold,Neutral
2019-07-18,0.0071740001440048,0.007093080594558445,Hold,Neutral
2019-07-19,0.007224999833852,0.007188833312098437,Hold,Neutral
2019-07-20,0.0072940001264214,0.007195147501093139,Hold,Neutral
2019-07-21,0.0071080001071095,0.007228120767896478,Hold,Neutral
2019-07-22,0.0075460001826286,0.007123688186110367,Hold,Neutral
2019-07-23,0.0076069999486207,0.007338664966316661,Sell,Neutral
2019-07-24,0.0073819998651742,0.0073307208067096815,Sell,Neutral
2019-07-25,0.0074909999966621,0.007271425299018495,Sell,Neutral
2019-07-26,0.0076990001834928,0.007372220145041005,Hold,Neutral
2019-07-27,0.0071660000830888,0.007334980678525553,Hold,Neutral
2019-07-28,0.0072079999372363,0.00721039525809855,Hold,Neutral
2019-07-29,0.0074359998106956,0.0072535529795100424,Hold,Neutral
2019-07-30,0.0073000001721084,0.007241867354948445,Hold,Neutral
2019-07-31,0.0076060001738369,0.0072682403780578555,Hold,Neutral
2019-08-01,0.0071959998458623,0.007259388572438099,Sell,Neutral
2019-08-02,0.0069470000453293,0.007124917084854401,Hold,Neutral
2019-08-03,0.0066809998825192,0.006910254867499837,Hold,Neutral
2019-08-04,0.0064790002070367,0.00661784589065895,Hold,Neutral
2019-08-05,0.0064229997806251,0.006526068005965383,Hold,Neutral
2019-08-06,0.0064699999056756,0.00652520987271142,Hold,Neutral
2019-08-07,0.0063820001669228,0.006527977060502712,Hold,Neutral
2019-08-08,0.006428999826312,0.006507231104111983,Hold,Neutral
2019-08-09,0.0060899998061358,0.006462731339670462,Hold,Neutral
2019-08-10,0.0065379999577999,0.006318121794685953,Hold,Neutral
2019-08-11,0.0071950000710785,0.00680584364808012,Hold,Neutral
2019-08-12,0.0070759998634457,0.007103573588948173,Sell,Neutral
2019-08-13,0.0067309997975826,0.006863293888879903,Sell,Neutral
2019-08-14,0.0060200002044439,0.006630884665810784,Hold,Neutral
2019-08-15,0.0058729997836053,0.006038608677806697,Hold,Neutral
2019-08-16,0.0058530000969767,0.005831009051195359,Hold,Neutral
2019-08-17,0.0057529998011887,0.005763972828012342,Sell,Neutral
2019-08-18,0.0057979999110102,0.005774177369075988,Hold,Neutral
2019-08-19,0.0059389998205006,0.005894315161922998,Hold,Neutral
2019-08-20,0.0058039999566972,0.0057875085513278135,Sell,Neutral
2019-08-21,0.0054250000976026,0.005549084404232948,Sell,Neutral
2019-08-22,0.0056590000167489,0.005701071498271462,Hold,Neutral
2019-08-23,0.0057379999198019,0.00565614830942527,Hold,Neutral
2019-08-24,0.0057970001362264,0.005717564290747981,Hold,Neutral
2019-08-25,0.0061180000193417,0.0059096703819039795,Hold,Neutral
2019-08-26,0.0058400002308189,0.00605315038758544,Sell,Neutral
2019-08-27,0.0056920000351965,0.005614685756796582,Sell,Neutral
2019-08-28,0.0051569999195635,0.005234323785869125,Sell,Neutral
2019-08-29,0.0048619997687637,0.004917059549820776,Sell,Neutral
2019-08-30,0.0048159998841583,0.0048068940312279065,Sell,Neutral
2019-08-31,0.0047760000452399,0.00479074003424492,Hold,Neutral
2019-09-01,0.0047419997863471,0.004755515788800892,Hold,Oversold
2019-09-02,0.0046489997766911,0.0046975728636430205,Hold,Oversold
2019-09-03,0.0046359999105334,0.00468777964945844,Hold,Oversold
2019-09-04,0.004588000010699,0.004640523625498447,Hold,Oversold
2019-09-05,0.0045269997790455,0.004669171353743945,Hold,Oversold
2019-09-06,0.0044539999216794,0.0047311257983211966,Hold,Oversold
2019-09-07,0.0046259998343884,0.004818639740278514,Hold,Neutral
2019-09-08,0.0046410001814365,0.004677109202456112,Hold,Neutral
2019-09-09,0.0046470002271234,0.004675616622039202,Hold,Neutral
2019-09-10,0.0044959997758269,0.004510603386328474,Sell,Neutral
2019-09-11,0.0043480000458657,0.004408059303525137,Sell,Oversold
2019-09-12,0.0043689999729394,0.004427675994296447,Hold,Oversold
2019-09-13,0.0043540000915527,0.004403207575306108,Hold,Oversold
2019-09-14,0.0043939999304711,0.00437632943255988,Hold,Neutral
2019-09-15,0.0043410002253949,0.004345380307356986,Sell,Oversold
2019-09-16,0.0043130000121891,0.004328625715830755,Hold,Oversold
2019-09-17,0.0044280001893639,0.004357218725676084,Hold,Neutral
2019-09-18,0.0047380002215504,0.004555796111709476,Hold,Neutral
2019-09-19,0.0046100001782178,0.0045374238189331804,Hold,Neutral
2019-09-20,0.0045179999433457,0.004467010735011108,Hold,Neutral
2019-09-21,0.0043990002013742,0.004351803388886049,Hold,Neutral
2019-09-22,0.004220999777317,0.004238901413196311,Hold,Neutral
2019-09-23,0.0040770000778138,0.00411511712238232,Sell,Neutral
2019-09-24,0.0033819999080151,0.0038980020916931056,Sell,Oversold
2019-09-25,0.0034080001059919,0.0033911434717581127,Hold,Oversold
2019-09-26,0.0032279998995363,0.0033843888972247276,Hold,Oversold
2019-09-27,0.0034360000863671,0.0033339196940560616,Hold,Oversold
2019-09-28,0.003478999948129,0.0033821615548658723,Sell,Oversold
2019-09-29,0.0033080000430345,0.0033826808867712718,Sell,Oversold
2019-09-30,0.003309000050649,0.003336989460782028,Hold,Oversold
2019-10-01,0.0032140000257641,0.003327698145617662,Hold,Oversold
2019-10-02,0.0032430000137537,0.0032656194178643217,Hold,Oversold
2019-10-03,0.00330700003542,0.0033201143550865425,Hold,Oversold
2019-10-04,0.0034119999036192,0.0033591293292726237,Hold,Neutral
2019-10-05,0.0034030000679194,0.003404471236080533,Hold,Neutral
2019-10-06,0.0034419998992234,0.0034313764682344537,Hold,Neutral
2019-10-07,0.0040520001202821,0.003723355136197388,Buy,Neutral
2019-10-08,0.0041729998774826,0.004072730370315925,Hold,Neutral
2019-10-09,0.0039539998397231,0.004003792286815039,Hold,Neutral
2019-10-10,0.0037000000011175,0.003914346326049847,Hold,Neutral
2019-10-11,0.0037380000576376,0.003574883389736937,Hold,Neutral
2019-10-12,0.003709000069648,0.0036015658415839012,Hold,Neutral
2019-10-13,0.0035109999589622,0.0035489463647832564,Hold,Neutral
2019-10-14,0.0035409999545663,0.0035197861172854878,Hold,Neutral
2019-10-15,0.0036110000219196,0.0035136620662115977,Hold,Neutral
2019-10-16,0.0034199999645352,0.003492632918507311,Sell,Neutral
2019-10-17,0.003482999978587,0.0034300807349309337,Hold,Neutral
2019-10-18,0.0032850001007318,0.0034022504071278396,Sell,Neutral
2019-10-19,0.0033650000113993,0.0033501884509965795,Hold,Neutral
