Date,Actual,Predicted,Trade Signal,RSI Signal
2019-12-22,0.9999369978904724,1.001585969201156,Hold,Neutral
2019-12-23,0.9973080158233644,0.9993934111812196,Hold,Neutral
2019-12-24,1.0101820230484009,1.0064327010845606,Hold,Neutral
2019-12-25,1.0106409788131714,1.0090153903431363,Hold,Neutral
2019-12-26,1.0043799877166748,1.004549000766542,Hold,Neutral
2019-12-27,1.00826895236969,1.0070175972249773,Hold,Neutral
2019-12-28,1.006780982017517,1.0074998215834299,Hold,Neutral
2019-12-29,1.0039440393447876,1.0050968290699853,Hold,Neutral
2019-12-30,1.0071959495544434,1.0061647780736287,Hold,Neutral
2019-12-31,0.998045027256012,1.0009433223538928,Hold,Neutral
2020-01-01,1.0002429485321045,1.0019716501641165,Hold,Neutral
2020-01-02,0.9978229999542236,0.9998581361733231,Hold,Neutral
2020-01-03,1.0021849870681765,1.0024005160180467,Hold,Neutral
2020-01-04,1.007794976234436,1.0059606857041687,Hold,Neutral
2020-01-05,1.0076349973678589,1.0065351179043451,Hold,Neutral
2020-01-06,1.0030219554901123,1.0040724665683414,Hold,Neutral
2020-01-07,0.9960110187530518,0.9988043114874099,Hold,Neutral
2020-01-08,1.0059679746627808,1.003529386281967,Hold,Neutral
2020-01-09,1.005149006843567,1.0043732322105252,Hold,Neutral
2020-01-10,1.002166986465454,1.0029628524762708,Hold,Neutral
2020-01-11,1.0024460554122925,1.0031970880110934,Hold,Neutral
2020-01-12,1.0016920566558838,1.002325506735581,Hold,Neutral
2020-01-13,1.0011730194091797,1.0013203839577394,Hold,Neutral
2020-01-14,1.0017369985580444,1.0019380059010252,Hold,Neutral
2020-01-15,0.9957190155982972,0.99826043767667,Hold,Neutral
2020-01-16,0.984807014465332,0.991535252901273,Hold,Neutral
2020-01-17,1.0030139684677124,1.0005870661912142,Hold,Neutral
2020-01-18,1.0018270015716553,1.0022044154311438,Hold,Neutral
2020-01-19,0.9859409928321838,0.9925646202071747,Hold,Neutral
2020-01-20,0.9916329979896544,0.9942622614917757,Hold,Neutral
2020-01-21,0.9991829991340636,0.9991463579040112,Hold,Neutral
2020-01-22,0.9959759712219238,0.996587353555218,Hold,Neutral
2020-01-23,0.9909970164299012,0.9952971054898887,Hold,Neutral
2020-01-24,1.0000829696655271,1.0001147690502779,Hold,Neutral
2020-01-25,0.988557994365692,0.9927599439076357,Hold,Neutral
2020-01-26,1.006592035293579,1.003746582185743,Hold,Neutral
2020-01-27,1.017624020576477,1.0123272947470348,Hold,Neutral
2020-01-28,1.0132620334625244,1.0088455804189047,Hold,Neutral
2020-01-29,0.9991949796676636,1.0009040460586547,Hold,Neutral
2020-01-30,1.0156229734420776,1.0102867725919764,Buy,Neutral
2020-01-31,1.0055880546569824,1.0059893469015757,Hold,Neutral
2020-02-01,1.0115809440612793,1.0086809583504994,Hold,Neutral
2020-02-02,0.9963930249214172,1.00143159310023,Hold,Neutral
2020-02-03,0.9977250099182128,1.0018399309847088,Hold,Neutral
2020-02-04,1.0033650398254397,1.0030676834576975,Hold,Neutral
2020-02-05,1.019184947013855,1.013479069736269,Buy,Neutral
2020-02-06,1.0000309944152832,1.0029517801403998,Sell,Neutral
2020-02-07,1.005903959274292,1.0039410456551445,Hold,Neutral
2020-02-08,1.0151989459991455,1.0110963801542918,Hold,Neutral
2020-02-09,1.0086339712142944,1.0081248123645783,Hold,Neutral
2020-02-10,0.9968199729919434,0.999034382502238,Hold,Neutral
2020-02-11,1.0072510242462158,1.0051770475175648,Hold,Neutral
2020-02-12,1.0187220573425293,1.0139339423179627,Hold,Neutral
2020-02-13,0.9951429963111876,1.000069301923116,Sell,Neutral
2020-02-14,0.9937270283699036,0.9975807933012645,Hold,Neutral
2020-02-15,0.985562026500702,0.9921551560031044,Hold,Neutral
2020-02-16,0.9911980032920836,0.997238682905833,Hold,Neutral
2020-02-17,1.006203055381775,1.0049198080433739,Hold,Neutral
2020-02-18,1.021172046661377,1.0140764904022217,Hold,Neutral
2020-02-19,0.9648450016975404,0.9846226239204406,Sell,Neutral
2020-02-20,0.9877560138702391,0.9932188665866852,Hold,Neutral
2020-02-21,1.000100016593933,1.0017266914411054,Hold,Neutral
2020-02-22,0.9971500039100648,0.998895691999962,Hold,Neutral
2020-02-23,1.012573003768921,1.0092415046052456,Hold,Neutral
2020-02-24,0.987721025943756,0.99464528520902,Sell,Neutral
2020-02-25,0.982571005821228,0.9901902095626383,Hold,Neutral
2020-02-26,0.9985420107841492,0.9999534469611114,Hold,Neutral
2020-02-27,0.9969000220298768,0.9985805785655976,Hold,Neutral
2020-02-28,1.008273959159851,1.0043775792916616,Hold,Neutral
2020-02-29,0.996330976486206,1.0008292198181152,Hold,Neutral
2020-03-01,0.9995189905166626,1.0000821400394382,Hold,Neutral
2020-03-02,1.003432035446167,1.0012084660913039,Hold,Neutral
2020-03-03,0.9993849992752076,0.9990563899676005,Hold,Neutral
2020-03-04,1.002614974975586,1.0041533472802904,Hold,Neutral
2020-03-05,1.0097390413284302,1.00647643327713,Hold,Neutral
2020-03-06,1.0171480178833008,1.0120473277568818,Hold,Neutral
2020-03-07,0.9953340291976928,1.001100355386734,Hold,Neutral
2020-03-08,0.977400004863739,0.9847605880101522,Hold,Neutral
2020-03-09,1.0056689977645874,1.0054704574743907,Buy,Neutral
2020-03-10,0.995730996131897,0.9989594566822052,Hold,Neutral
2020-03-11,1.002210021018982,1.000706523074945,Hold,Neutral
2020-03-12,1.0354399681091309,1.0190438830852508,Buy,Neutral
2020-03-13,1.0929510593414309,1.0653045960267384,Buy,Neutral
2020-03-14,0.9985340237617492,1.0065406918525697,Hold,Neutral
2020-03-15,1.0344669818878174,1.0237894476829463,Buy,Neutral
2020-03-16,1.029217004776001,1.027049435377121,Hold,Neutral
2020-03-17,0.9934499859809875,1.0076108698050181,Hold,Neutral
2020-03-18,0.9941189885139464,0.9983167827129364,Hold,Neutral
2020-03-19,1.0234689712524414,1.0155480706691742,Buy,Neutral
2020-03-20,0.9924610257148744,1.003654846350352,Sell,Neutral
2020-03-21,1.0064280033111572,1.0049781919377192,Hold,Neutral
2020-03-22,0.9713019728660583,0.9891551438967386,Sell,Neutral
2020-03-23,1.036931037902832,1.0233725452423095,Hold,Neutral
2020-03-24,1.0049940347671509,1.0058766655921936,Sell,Neutral
2020-03-25,1.00285005569458,1.0031793184825797,Hold,Neutral
2020-03-26,1.0163630247116089,1.0105223707358042,Hold,Neutral
2020-03-27,0.999468982219696,1.0027684513727824,Sell,Neutral
2020-03-28,1.0030449628829956,1.002549540601789,Hold,Neutral
2020-03-29,0.9812890291213988,0.9902917218208312,Sell,Neutral
2020-03-30,1.019008994102478,1.0137232033411663,Hold,Neutral
2020-03-31,1.0109740495681765,1.0100197498003645,Hold,Neutral
2020-04-01,1.0227129459381104,1.0169828383127848,Hold,Neutral
2020-04-02,1.0192350149154663,1.0165236179033916,Hold,Neutral
2020-04-03,1.0023330450057983,1.0044188419977824,Hold,Neutral
2020-04-04,1.017300009727478,1.0123482477664947,Hold,Neutral
2020-04-05,1.010208010673523,1.0099616936842601,Hold,Neutral
2020-04-06,1.0496180057525637,1.0350178718566894,Buy,Neutral
2020-04-07,1.0182000398635864,1.0170687516530355,Hold,Neutral
2020-04-08,1.0196629762649536,1.0188520928223928,Hold,Neutral
2020-04-09,1.0168349742889404,1.0148904518286388,Hold,Neutral
2020-04-10,0.9967169761657716,1.0038694043954213,Hold,Neutral
2020-04-11,0.9996560215950012,1.0038820362779355,Hold,Neutral
2020-04-12,1.0100760459899902,1.0080660915374755,Hold,Neutral
2020-04-13,1.0101029872894287,1.011589895884196,Hold,Neutral
2020-04-14,0.99339497089386,0.9994103821118673,Sell,Neutral
2020-04-15,0.9836519956588744,0.9940628206729889,Hold,Neutral
2020-04-16,1.0246180295944214,1.017096696694692,Hold,Neutral
2020-04-17,1.0143239498138428,1.014649872779846,Hold,Neutral
2020-04-18,1.0155880451202393,1.0135436765352885,Hold,Neutral
2020-04-19,1.0114860534667969,1.0101538248856863,Hold,Neutral
2020-04-20,0.992597997188568,0.9994574916362763,Hold,Neutral
2020-04-21,1.0105329751968384,1.0092133100827534,Buy,Neutral
2020-04-22,1.015220046043396,1.0134961247444152,Hold,Neutral
2020-04-23,1.0001189708709717,1.0058154825369516,Hold,Neutral
2020-04-24,1.0136699676513672,1.010422854423523,Buy,Neutral
2020-04-25,1.0210109949111938,1.0166967117786407,Hold,Neutral
2020-04-26,1.0098470449447632,1.0112272210915882,Hold,Neutral
2020-04-27,1.009207010269165,1.0091595800717672,Hold,Neutral
2020-04-28,1.0038310289382937,1.0058684476216635,Hold,Neutral
2020-04-29,1.020336031913757,1.0162422279516856,Buy,Neutral
2020-04-30,0.9996970295906068,1.0044129689534504,Sell,Neutral
2020-05-01,1.0061529874801636,1.0063430439232306,Hold,Neutral
2020-05-02,1.0052289962768557,1.0062634015083314,Hold,Neutral
2020-05-03,0.9933009743690492,0.9987726843357086,Hold,Neutral
2020-05-04,1.0078179836273191,1.0070000847180685,Hold,Neutral
2020-05-05,1.0122660398483276,1.0112931402524312,Hold,Neutral
2020-05-06,0.9979230165481568,1.0015347929795584,Sell,Neutral
2020-05-07,1.0087460279464722,1.0073364132661953,Hold,Neutral
2020-05-08,1.0037950277328491,1.005041550057275,Hold,Neutral
2020-05-09,1.002737045288086,1.0030034415835425,Hold,Neutral
2020-05-10,1.0091300010681152,1.008858048359553,Hold,Neutral
2020-05-11,0.9931759834289552,0.9990595420201619,Hold,Neutral
2020-05-12,1.002202033996582,1.0031975326273175,Hold,Neutral
