Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-12,27.663299560546875,26.209807802257536,Hold,Neutral
2018-01-13,26.86030006408692,29.64799175538678,Hold,Neutral
2018-01-14,26.50119972229004,26.156463657655017,Sell,Neutral
2018-01-15,26.66650009155273,25.491866413569895,Sell,Neutral
2018-01-16,24.036300659179688,24.779468568906253,Sell,Neutral
2018-01-17,24.930400848388672,24.83873379055368,Hold,Neutral
2018-01-18,23.349199295043945,23.72396838378308,Sell,Neutral
2018-01-19,23.495800018310547,23.309001971918256,Hold,Neutral
2018-01-20,25.165000915527344,23.881776459849412,Hold,Neutral
2018-01-21,23.66080093383789,23.840091077451415,Sell,Neutral
2018-01-22,23.325199127197266,23.78722264791015,Hold,Neutral
2018-01-23,23.372100830078125,23.013571519942374,Sell,Neutral
2018-01-24,23.88520050048828,23.456916974912243,Hold,Neutral
2018-01-25,24.19659996032715,24.65113686308122,Hold,Neutral
2018-01-26,24.558000564575195,24.509180814859697,Hold,Neutral
2018-01-27,24.464799880981445,24.456256248576857,Hold,Neutral
2018-01-28,25.644899368286133,24.773105237898413,Buy,Neutral
2018-01-29,24.59510040283203,25.365587363925943,Hold,Neutral
2018-01-30,24.22699928283692,24.390275442933547,Hold,Neutral
2018-01-31,24.603200912475582,24.336212875188007,Hold,Neutral
2018-02-01,23.4237003326416,24.07755436188088,Hold,Neutral
2018-02-02,24.674999237060547,23.56721338988907,Hold,Neutral
2018-02-03,23.41909980773925,23.5728586488411,Sell,Neutral
2018-02-04,22.06679916381836,22.648424003476066,Sell,Neutral
2018-02-05,19.83679962158203,20.914699549552726,Sell,Oversold
2018-02-06,22.385099411010746,21.162461476792664,Hold,Neutral
2018-02-07,18.78459930419922,21.483766863738246,Sell,Neutral
2018-02-08,20.50919914245605,19.454548634321696,Hold,Neutral
2018-02-09,20.348100662231445,20.73633072374816,Hold,Neutral
2018-02-10,20.47249984741211,20.665802103204534,Hold,Neutral
2018-02-11,19.728700637817383,20.43902089082047,Hold,Neutral
2018-02-12,19.890100479125977,20.104136623563143,Hold,Neutral
2018-02-13,20.740699768066406,20.494450647748057,Hold,Neutral
2018-02-14,21.31550025939941,20.985325073275554,Hold,Neutral
2018-02-15,21.781299591064453,21.65444665686053,Hold,Neutral
2018-02-16,21.25909996032715,21.467246146516942,Sell,Neutral
2018-02-17,22.0231990814209,21.826747524858092,Buy,Neutral
