Date,Actual,Predicted,Trade Signal,RSI Signal
2021-05-19,3.3420839309692383,3.7703737097405483,Sell,Neutral
2021-05-20,3.519953966140747,3.6330271366005022,Hold,Neutral
2021-05-21,3.569688081741333,3.493515811963372,Hold,Neutral
2021-05-22,3.014127016067505,3.270869950845676,Sell,Neutral
2021-05-23,2.5590479373931885,2.9059090574491364,Sell,Neutral
2021-05-24,3.848572015762329,3.8756236360431564,Hold,Neutral
2021-05-25,3.920841932296753,3.8511888328805943,Hold,Neutral
2021-05-26,3.378990888595581,3.70691293583796,Sell,Neutral
2021-05-27,3.0551109313964844,3.3428137391403676,Sell,Neutral
2021-05-28,2.536623954772949,2.801869381365698,Sell,Neutral
2021-05-29,2.2448649406433105,2.494829255512915,Sell,Neutral
2021-05-30,2.4758529663085938,2.4250142879962224,Hold,Neutral
2021-05-31,2.4142160415649414,2.3613520833280397,Sell,Neutral
2021-06-01,2.396151065826416,2.356616609858677,Sell,Neutral
2021-06-02,2.4546380043029785,2.348801587948017,Sell,Neutral
2021-06-03,2.284074068069458,2.3485405966337063,Sell,Neutral
2021-06-04,2.3452188968658447,2.340180468183888,Hold,Neutral
2021-06-05,2.179311990737915,2.3525890062101324,Hold,Neutral
2021-06-06,2.107912063598633,2.257868743136169,Hold,Neutral
2021-06-07,2.037659883499145,2.2289109113386867,Hold,Neutral
2021-06-08,1.7498509883880615,1.9418270387105516,Sell,Neutral
2021-06-09,1.927037000656128,1.765826266668892,Hold,Neutral
2021-06-10,1.7976690530776978,1.818752173964527,Sell,Neutral
2021-06-11,1.5274230241775513,1.6660912727823032,Sell,Neutral
2021-06-12,1.5825220346450806,1.5385674797004922,Hold,Neutral
2021-06-13,1.565930962562561,1.6086843279798322,Hold,Neutral
2021-06-14,1.5882630348205566,1.6119238346402032,Hold,Neutral
2021-06-15,1.8858699798583984,1.7480138898636794,Hold,Neutral
2021-06-16,1.7053029537200928,1.7640034067995376,Sell,Neutral
2021-06-17,1.622565984725952,1.6248507351855639,Sell,Neutral
2021-06-18,1.4263509511947632,1.5894782943825465,Sell,Neutral
2021-06-19,1.4459129571914673,1.45597907047674,Hold,Neutral
2021-06-20,1.4569710493087769,1.4683677565734559,Hold,Neutral
2021-06-21,1.248345971107483,1.394529055523593,Sell,Neutral
2021-06-22,1.2223399877548218,1.4032088906869495,Hold,Neutral
2021-06-23,1.2848329544067385,1.3811413267789507,Hold,Neutral
2021-06-24,1.4792100191116333,1.4401804111359753,Hold,Neutral
2021-06-25,1.483680009841919,1.4844654664490995,Hold,Neutral
2021-06-26,1.545907974243164,1.4978933700334331,Hold,Neutral
2021-06-27,1.8079400062561035,1.6901336109872167,Buy,Neutral
2021-06-28,1.930284023284912,1.883735382244634,Buy,Neutral
2021-06-29,2.025170087814331,1.9703705688616184,Buy,Neutral
2021-06-30,2.1367790699005127,2.061355965788332,Buy,Neutral
2021-07-01,1.97857403755188,2.261632150291722,Buy,Neutral
2021-07-02,1.941838026046753,1.9621997736787,Hold,Neutral
2021-07-03,1.978126049041748,1.9604863509523378,Hold,Neutral
2021-07-04,1.9168519973754885,1.972378535628977,Hold,Neutral
2021-07-05,1.8521029949188232,1.9443973438191013,Buy,Neutral
2021-07-06,1.9071940183639529,1.8667194785043215,Hold,Neutral
2021-07-07,1.8075569868087769,1.8322289870008228,Hold,Neutral
2021-07-08,1.5420130491256714,1.7007978988097927,Sell,Neutral
2021-07-09,1.6322040557861328,1.606265250076198,Hold,Neutral
2021-07-10,1.63742995262146,1.633936695040935,Hold,Neutral
2021-07-11,1.6455579996109009,1.6347821747802758,Hold,Neutral
2021-07-12,1.537752985954285,1.6197022703629003,Sell,Neutral
2021-07-13,1.5003509521484375,1.5170383397063583,Sell,Neutral
2021-07-14,1.577765941619873,1.5278526482687658,Hold,Neutral
2021-07-15,1.7657870054244995,1.6824711948466677,Hold,Neutral
