Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-05,1.0097399950027466,1.0082631354705962,Hold,Neutral
2018-04-06,1.0096999406814575,1.010171035528183,Hold,Neutral
2018-04-07,1.0070899724960327,1.018380895058314,Hold,Neutral
2018-04-08,1.0084799528121948,1.008345119158427,Hold,Neutral
2018-04-09,1.0085599422454834,1.0113191787401836,Hold,Neutral
2018-04-10,0.9995620250701904,1.002471587260564,Hold,Neutral
2018-04-11,1.010509967803955,1.0083407051490285,Hold,Neutral
2018-04-12,1.0061099529266355,1.006044209798177,Hold,Neutral
2018-04-13,1.0066299438476562,1.0060919295416937,Hold,Neutral
2018-04-14,1.0092300176620483,1.0072903446356456,Hold,Neutral
2018-04-15,1.0032000541687012,1.0065871002276738,Hold,Neutral
2018-04-16,0.9981139898300172,1.00029806887877,Hold,Neutral
2018-04-17,0.9948800206184388,0.9983079519536762,Hold,Neutral
2018-04-18,1.0041500329971311,1.0039339892069499,Hold,Neutral
2018-04-19,0.9987099766731262,0.9993390677656445,Hold,Neutral
2018-04-20,0.9910879731178284,0.9948755679130554,Hold,Oversold
2018-04-21,1.0086300373077393,1.005971416036288,Hold,Neutral
2018-04-22,0.9988570213317872,1.0021816817919413,Hold,Neutral
2018-04-23,0.9969249963760376,0.99866440460417,Hold,Neutral
2018-04-24,1.0042799711227417,1.0020041398941544,Hold,Neutral
2018-04-25,0.996150016784668,0.9969737263520558,Hold,Neutral
2018-04-26,1.0065499544143677,1.0036392288457592,Hold,Neutral
2018-04-27,0.9972509741783142,0.998213674624761,Hold,Neutral
2018-04-28,1.0056400299072266,1.004363700990037,Hold,Neutral
2018-04-29,0.994837999343872,0.9977522726853688,Hold,Neutral
2018-04-30,0.999101996421814,1.0058036059889697,Buy,Neutral
2018-05-01,0.9977200031280518,0.9984877514390536,Hold,Neutral
2018-05-02,0.9955390095710754,0.9974452937841416,Hold,Neutral
2018-05-03,0.9999060034751892,1.0000335000139418,Hold,Neutral
2018-05-04,0.9941830039024352,0.9964172091748978,Hold,Neutral
2018-05-05,0.9973999857902528,0.9981847114364308,Hold,Neutral
2018-05-06,0.9979770183563232,0.9978977969528614,Hold,Neutral
2018-05-07,1.0034300088882446,1.0014886080737655,Hold,Neutral
2018-05-08,1.0030800104141235,1.0020283265908558,Hold,Neutral
2018-05-09,0.998063027858734,1.0003794729709623,Hold,Neutral
2018-05-10,0.999081015586853,0.99922774432984,Hold,Neutral
2018-05-11,0.9990159869194032,0.9996478923693144,Hold,Neutral
2018-05-12,0.9969409704208374,0.9981802091179585,Hold,Neutral
2018-05-13,0.996396005153656,0.9974983384390873,Hold,Neutral
2018-05-14,1.0005500316619873,1.0004189288630596,Hold,Neutral
2018-05-15,1.001870036125183,1.0013944204598249,Hold,Neutral
2018-05-16,1.0105600357055664,1.0064652522404989,Hold,Neutral
2018-05-17,1.0060900449752808,1.0049033049742382,Hold,Neutral
2018-05-18,1.0082299709320068,1.0070671021938324,Hold,Neutral
2018-05-19,1.014739990234375,1.0121698065598805,Hold,Neutral
2018-05-20,1.0123900175094604,1.0121549725532533,Hold,Neutral
2018-05-21,1.085229992866516,1.0610247639815014,Buy,Overbought
2018-05-22,1.0016599893569946,1.01270800948143,Hold,Neutral
2018-05-23,1.010290026664734,1.0077142601600229,Hold,Neutral
2018-05-24,1.000440001487732,1.0030346437295279,Hold,Neutral
2018-05-25,1.0201300382614136,1.0149559569358826,Buy,Neutral
2018-05-26,1.0075500011444092,1.0091333615779876,Sell,Neutral
2018-05-27,1.0132800340652466,1.0134834094842275,Hold,Neutral
2018-05-28,1.021530032157898,1.017776113351186,Hold,Neutral
2018-05-29,1.002660036087036,1.0089206393559773,Sell,Neutral
2018-05-30,0.9977750182151794,1.0005545270442964,Hold,Neutral
2018-05-31,1.003999948501587,1.0038565615010322,Hold,Neutral
2018-06-01,1.0026899576187134,1.0032483142204756,Hold,Neutral
2018-06-02,1.0029200315475464,1.00345913269808,Hold,Neutral
2018-06-03,1.0026899576187134,1.0023075827904688,Hold,Neutral
2018-06-04,1.0041199922561646,1.0039536708139236,Hold,Neutral
2018-06-05,1.0043200254440308,1.0038245459854191,Hold,Neutral
2018-06-06,1.001389980316162,1.0024862147365594,Hold,Neutral
2018-06-07,1.0041899681091309,1.0038660797448384,Hold,Neutral
2018-06-08,1.001870036125183,1.0024488466564196,Hold,Neutral
2018-06-09,0.9999439716339112,1.0017537530367062,Hold,Neutral
2018-06-10,1.004580020904541,1.0035434137819192,Hold,Neutral
2018-06-11,1.0039399862289429,1.002494736294068,Hold,Neutral
2018-06-12,1.0193400382995603,1.0144991134814327,Buy,Neutral
2018-06-13,1.006309986114502,1.0070975943406424,Hold,Neutral
2018-06-14,1.0069400072097778,1.0070252061552472,Hold,Neutral
2018-06-15,1.0110700130462646,1.0090862578090536,Hold,Neutral
2018-06-16,1.0074100494384766,1.00854820728302,Hold,Neutral
2018-06-17,1.0108699798583984,1.008984542546449,Hold,Neutral
2018-06-18,1.006309986114502,1.007064212958018,Hold,Neutral
2018-06-19,1.002910017967224,1.0046324787984415,Hold,Neutral
2018-06-20,1.0003199577331543,1.0026724465658952,Hold,Neutral
2018-06-21,1.0011800527572632,1.0015000480283502,Hold,Neutral
2018-06-22,1.0060299634933472,1.004875250277065,Hold,Neutral
2018-06-23,0.9973559975624084,0.9998430593903103,Hold,Neutral
2018-06-24,1.003290057182312,1.002813407040959,Hold,Neutral
2018-06-25,0.9993810057640076,1.0008562517340904,Hold,Neutral
2018-06-26,0.9999549984931946,1.0008168751775697,Hold,Neutral
2018-06-27,0.999131977558136,0.9996014257496296,Hold,Neutral
2018-06-28,1.0028899908065796,1.001775398249424,Hold,Neutral
2018-06-29,1.0017499923706057,1.0017636846315088,Hold,Neutral
2018-06-30,0.9981889724731444,0.999536525014675,Hold,Neutral
2018-07-01,1.0021300315856934,1.001936976234148,Hold,Neutral
2018-07-02,0.9942160248756408,0.9975011070741272,Hold,Neutral
2018-07-03,1.0050699710845947,1.003336478855803,Hold,Neutral
2018-07-04,0.9931690096855164,0.9958347614606221,Hold,Neutral
2018-07-05,1.00901997089386,1.0059410770613342,Hold,Neutral
2018-07-06,1.0028899908065796,1.0033984283606212,Hold,Neutral
2018-07-07,1.0195800065994265,1.0142087264855704,Buy,Neutral
2018-07-08,0.9965630173683168,1.0007173784573873,Hold,Neutral
2018-07-09,0.9884660243988036,0.9945346780618032,Hold,Neutral
2018-07-10,0.9993730187416076,1.0003200422981438,Buy,Neutral
2018-07-11,0.998764991760254,0.9992952155755126,Hold,Neutral
2018-07-12,0.9991160035133362,0.9999092434063442,Hold,Neutral
2018-07-13,1.001330018043518,1.0006249770903586,Hold,Neutral
2018-07-14,0.9991909861564636,0.9999456350019809,Hold,Neutral
2018-07-15,0.9976289868354796,0.998194791914532,Hold,Neutral
2018-07-16,0.997771978378296,0.99814316670928,Hold,Neutral
