Date,Actual,Predicted,Trade Signal,RSI Signal
2021-06-09,81.54084777832031,73.60533866882324,Hold,Oversold
2021-06-10,66.59059143066406,67.92965698242188,Sell,Oversold
2021-06-11,58.237911224365234,62.09360664367676,Sell,Oversold
2021-06-12,61.20527267456055,61.7880704498291,Hold,Oversold
2021-06-13,64.56804656982422,63.17524169921875,Hold,Oversold
2021-06-14,66.03165435791016,64.8083203125,Hold,Oversold
2021-06-15,64.01873016357422,64.22024192810059,Sell,Oversold
2021-06-16,55.22580337524414,59.355142974853514,Sell,Oversold
2021-06-17,54.0080451965332,56.72002166748047,Hold,Oversold
2021-06-18,48.1130256652832,53.09322296142578,Sell,Oversold
2021-06-19,49.06722259521485,47.6587328338623,Hold,Oversold
2021-06-20,47.21138000488281,47.86031089782715,Sell,Oversold
2021-06-21,36.76573944091797,40.69869773864746,Sell,Oversold
2021-06-22,34.41373062133789,35.061224174499515,Sell,Oversold
2021-06-23,37.25491714477539,36.73180992126465,Hold,Oversold
2021-06-24,34.64143753051758,35.23365032196045,Sell,Oversold
2021-06-25,31.197479248046875,33.81246669769287,Sell,Oversold
2021-06-26,30.29764175415039,32.12119327545166,Hold,Oversold
2021-06-27,42.89836120605469,38.77198444366455,Hold,Neutral
2021-06-28,50.19526290893555,47.12048362731934,Hold,Neutral
2021-06-29,54.06667709350586,52.99685531616211,Hold,Neutral
2021-06-30,49.91103744506836,50.44784523010254,Hold,Neutral
2021-07-01,45.84132385253906,47.34192832946778,Hold,Neutral
2021-07-02,43.99762725830078,45.58620018005371,Hold,Neutral
2021-07-03,48.811309814453125,47.19108871459961,Buy,Neutral
2021-07-04,46.851593017578125,47.99894989013672,Hold,Neutral
2021-07-05,46.27621841430664,45.698606185913086,Hold,Neutral
2021-07-06,46.196895599365234,45.81561470031738,Hold,Neutral
2021-07-07,45.35867691040039,45.270565338134766,Hold,Neutral
2021-07-08,40.27332305908203,42.16903015136719,Hold,Neutral
2021-07-09,40.58317947387695,40.35300254821777,Hold,Neutral
2021-07-10,38.61317825317383,39.91114891052246,Sell,Neutral
2021-07-11,39.690391540527344,38.5797798538208,Hold,Neutral
2021-07-12,37.34201049804688,38.5316497039795,Sell,Neutral
2021-07-13,38.9048080444336,36.8467582321167,Sell,Neutral
2021-07-14,36.87171936035156,38.661641693115236,Hold,Neutral
2021-07-15,35.94320297241211,35.216681480407715,Sell,Neutral
2021-07-16,32.413543701171875,33.7099129486084,Sell,Neutral
2021-07-17,32.26848220825195,32.41292587280273,Hold,Neutral
2021-07-18,32.38126373291016,32.50468551635742,Hold,Neutral
2021-07-19,30.88376808166504,31.22751277923584,Sell,Oversold
2021-07-20,28.55767059326172,30.17828311920166,Sell,Oversold
2021-07-21,33.2401237487793,30.049727058410646,Hold,Neutral
2021-07-22,33.818115234375,32.86281566619873,Sell,Neutral
2021-07-23,34.6512336730957,35.04492618560791,Hold,Neutral
2021-07-24,43.46455764770508,40.89293743133545,Hold,Neutral
2021-07-25,42.58781814575195,44.187233963012694,Buy,Neutral
2021-07-26,40.64724349975586,41.31915145874024,Hold,Neutral
2021-07-27,40.93566131591797,40.55956413269043,Hold,Neutral
2021-07-28,40.67322540283203,40.610166702270504,Hold,Neutral
2021-07-29,41.20916366577149,40.6261882019043,Hold,Neutral
2021-07-30,42.15314865112305,41.50147064208984,Hold,Neutral
2021-07-31,41.718894958496094,41.71370429992676,Hold,Neutral
