Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.3043540120124817,0.29946058988571167,Hold,Overbought
2017-12-10,0.285519003868103,0.2929700618982315,Sell,Overbought
2017-12-11,0.3262239992618561,0.30567084103822706,Hold,Overbought
2017-12-12,0.3596009910106659,0.3435936951637268,Hold,Overbought
2017-12-13,0.3591499924659729,0.3688107752799988,Hold,Overbought
2017-12-14,0.4633350074291229,0.4346449851989746,Hold,Overbought
2017-12-15,0.419979989528656,0.4448919135332108,Sell,Overbought
2017-12-16,0.4208239912986755,0.43418493509292605,Hold,Overbought
2017-12-17,0.4573900103569031,0.44374064445495603,Hold,Overbought
2017-12-18,0.5787760019302368,0.5323441398143768,Hold,Overbought
2017-12-19,0.5875449776649475,0.5775227928161621,Hold,Overbought
2017-12-20,0.6379240155220032,0.6178033316135406,Hold,Overbought
2017-12-21,0.7050889730453491,0.6709576046466827,Hold,Overbought
2017-12-22,0.5378829836845398,0.6212756514549256,Sell,Overbought
2017-12-23,0.6662279963493347,0.6268937385082245,Buy,Overbought
2017-12-24,0.7884190082550049,0.7352624475955963,Buy,Overbought
2017-12-25,0.9616680145263672,0.9049236512184143,Buy,Overbought
2017-12-26,1.0059800148010254,0.9532516312599182,Hold,Overbought
2017-12-27,0.96902197599411,0.9595869660377501,Hold,Overbought
2017-12-28,0.8970789909362793,0.9060201525688172,Hold,Overbought
2017-12-29,0.9484189748764038,0.9381736624240875,Buy,Overbought
2017-12-30,0.7937620282173157,0.867068966627121,Hold,Neutral
2017-12-31,0.8647549748420715,0.8771367228031158,Buy,Neutral
2018-01-01,0.9066489934921264,0.9027343928813935,Buy,Overbought
2018-01-02,1.080649971961975,1.0328816425800325,Buy,Overbought
2018-01-03,1.347890019416809,1.2429281306266784,Buy,Overbought
2018-01-04,1.194000005722046,1.157373559474945,Hold,Overbought
2018-01-05,1.0986299514770508,1.1206436324119569,Hold,Neutral
2018-01-06,1.210559964179993,1.171199427843094,Buy,Neutral
2018-01-07,1.1665600538253784,1.1588702297210693,Hold,Neutral
2018-01-08,1.0924400091171265,1.0987620162963867,Hold,Neutral
2018-01-09,1.1213500499725342,1.0988518333435058,Hold,Neutral
2018-01-10,1.0039600133895874,1.050978697538376,Hold,Neutral
2018-01-11,0.8838940262794495,0.9230776226520538,Hold,Neutral
2018-01-12,1.0616600513458252,1.0136693561077117,Hold,Neutral
2018-01-13,1.1437000036239624,1.1248656857013701,Hold,Neutral
2018-01-14,1.038509964942932,1.074561161994934,Sell,Neutral
2018-01-15,0.9725189805030824,0.9662562668323517,Sell,Neutral
2018-01-16,0.6805559992790222,0.8147289621829986,Sell,Neutral
2018-01-17,0.7007539868354797,0.7268015277385712,Hold,Neutral
2018-01-18,0.7595070004463196,0.7379988157749175,Hold,Neutral
