Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.0026169999036937,0.0027766961282227644,Sell,Overbought
2017-12-10,0.0025470000691711,0.002597656472599013,Hold,Overbought
2017-12-11,0.0027979998849332,0.0026422482448060164,Hold,Overbought
2017-12-12,0.0033040000125765,0.0030457919347842474,Hold,Overbought
2017-12-13,0.0034610000438988,0.0035649613113494715,Hold,Overbought
2017-12-14,0.003709000069648,0.0036799185381972575,Hold,Overbought
2017-12-15,0.0037620000075548,0.0038866131637443953,Hold,Overbought
2017-12-16,0.0059329997748136,0.005137493681277068,Hold,Overbought
2017-12-17,0.0059839999303221,0.008209680467052855,Hold,Overbought
2017-12-18,0.00643299985677,0.006657521155439883,Hold,Overbought
2017-12-19,0.0056659998372197,0.006345268848246397,Sell,Overbought
2017-12-20,0.0066610001958906,0.006424760469342734,Hold,Overbought
2017-12-21,0.0074249999597668,0.006988401316788515,Hold,Overbought
2017-12-22,0.0060539999976754,0.0069897887102318,Sell,Overbought
2017-12-23,0.0072590000927448,0.006699431659124422,Buy,Overbought
2017-12-24,0.0085819996893405,0.007727600267496383,Buy,Overbought
2017-12-25,0.0089309997856616,0.008770831012997648,Buy,Overbought
2017-12-26,0.0094109997153282,0.009114528251543562,Buy,Overbought
2017-12-27,0.0088719995692372,0.009062455358488484,Hold,Overbought
2017-12-28,0.0084859998896718,0.008924547699750337,Hold,Overbought
2017-12-29,0.0093909995630383,0.009100460897391648,Buy,Overbought
2017-12-30,0.0078600002452731,0.008644979922881183,Hold,Neutral
2017-12-31,0.0089720003306865,0.008868727082020274,Buy,Overbought
2018-01-01,0.0089090000838041,0.008888023983608604,Hold,Overbought
2018-01-02,0.0091450000181794,0.009105402501937403,Buy,Overbought
2018-01-03,0.0093200001865625,0.009138506124305262,Hold,Overbought
2018-01-04,0.0096439998596906,0.00938769832258503,Hold,Overbought
2018-01-05,0.0121670002117753,0.010432715802472561,Buy,Overbought
2018-01-06,0.0148630002513527,0.012612952065010787,Buy,Overbought
2018-01-07,0.0170879997313022,0.013410693547613732,Hold,Overbought
2018-01-08,0.0150450002402067,0.013472366885976118,Hold,Overbought
2018-01-09,0.0134199997410178,0.0135165152139917,Hold,Neutral
2018-01-10,0.0131019996479153,0.01345973854832318,Hold,Neutral
2018-01-11,0.011469000019133,0.013428521762146681,Buy,Neutral
2018-01-12,0.0130559997633099,0.012361733780250503,Buy,Neutral
2018-01-13,0.0130230002105236,0.013204174165138775,Buy,Neutral
2018-01-14,0.0116839995607733,0.013377341284626493,Buy,Neutral
2018-01-15,0.0098569998517632,0.011979959003882035,Hold,Neutral
2018-01-16,0.0068219997920095,0.008668356823090065,Sell,Neutral
2018-01-17,0.0076480000279843,0.007899861306256604,Hold,Neutral
2018-01-18,0.0079690003767609,0.008737647597312747,Hold,Neutral
2018-01-19,0.0078710000962018,0.007700388987718004,Sell,Neutral
2018-01-20,0.0084480000659823,0.008486009678352335,Hold,Neutral
2018-01-21,0.0071310000494122,0.00874923813256977,Hold,Neutral
2018-01-22,0.0067340000532567,0.007644684624550932,Hold,Neutral
2018-01-23,0.0066729998216032,0.00692019914778583,Hold,Neutral
2018-01-24,0.0070830001495778,0.007078676541210523,Hold,Neutral
2018-01-25,0.0076669999398291,0.007231088119711296,Hold,Neutral
2018-01-26,0.0072369999252259,0.008575749878417846,Hold,Neutral
2018-01-27,0.0073730000294744,0.007282339827682755,Hold,Neutral
2018-01-28,0.0074649997986853,0.007251033983800119,Sell,Neutral
2018-01-29,0.0069670001976192,0.008493065224999215,Hold,Neutral
2018-01-30,0.0060239997692406,0.007398951401333117,Hold,Neutral
2018-01-31,0.0060100001282989,0.00798073717966882,Hold,Neutral
2018-02-01,0.0050289998762309,0.007582168648752441,Hold,Neutral
2018-02-02,0.0044749998487532,0.004720590975922664,Sell,Neutral
2018-02-03,0.0051640002056956,0.004717265309762937,Hold,Neutral
2018-02-04,0.0043990002013742,0.004819556500824665,Sell,Neutral
2018-02-05,0.0035329998936504,0.0040236215918134765,Sell,Neutral
2018-02-06,0.0043609999120235,0.004008937907785821,Hold,Neutral
