Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,723.6119995117188,727.4585357666016,Hold,Neutral
2017-12-10,688.666015625,725.7217595079211,Hold,Neutral
2017-12-11,765.39697265625,740.9291737331815,Hold,Neutral
2017-12-12,932.0349731445312,848.5627209472656,Hold,Neutral
2017-12-13,886.885009765625,910.086797281901,Sell,Neutral
2017-12-14,941.10498046875,935.5906665039063,Hold,Neutral
2017-12-15,900.5180053710938,927.3677046712239,Sell,Neutral
2017-12-16,1001.510009765625,966.0776175944011,Hold,Neutral
2017-12-17,1105.9200439453125,1104.375601671007,Hold,Neutral
2017-12-18,1167.1199951171875,1183.3418367315733,Hold,Neutral
2017-12-19,1186.6300048828125,1256.395822924065,Hold,Neutral
2017-12-20,1550.8499755859375,1435.0958247612848,Hold,Neutral
2017-12-21,1434.8199462890625,1356.4542623969182,Sell,Neutral
2017-12-22,1179.010009765625,1220.7490868710825,Sell,Neutral
2017-12-23,1275.5,1266.1721660601902,Buy,Neutral
2017-12-24,1184.68994140625,1238.7810255510956,Hold,Neutral
2017-12-25,1175.8900146484375,1187.0482327315424,Hold,Neutral
2017-12-26,1222.8299560546875,1212.8314784145161,Buy,Neutral
2017-12-27,1189.8900146484375,1187.1304322855015,Hold,Neutral
2017-12-28,1160.5699462890625,1157.7082602884311,Hold,Neutral
2017-12-29,1147.949951171875,1148.8443221028647,Sell,Neutral
2017-12-30,1011.469970703125,1051.6981815592449,Sell,Neutral
2017-12-31,1051.6800537109375,1049.5611991373698,Hold,Neutral
2018-01-01,1053.97998046875,1077.1906660970053,Hold,Neutral
2018-01-02,1217.719970703125,1162.1275879720051,Hold,Neutral
2018-01-03,1170.739990234375,1172.6950326373387,Sell,Neutral
2018-01-04,1229.7900390625,1209.1316174897693,Hold,Neutral
2018-01-05,1152.4100341796875,1189.537599308691,Hold,Neutral
2018-01-06,1265.030029296875,1218.138598429362,Buy,Neutral
2018-01-07,1285.4300537109375,1246.9188802083333,Hold,Neutral
2018-01-08,1087.75,1129.3131104096913,Hold,Neutral
2018-01-09,1111.8599853515625,1100.7678352864584,Buy,Neutral
2018-01-10,1106.3599853515625,1095.907036810981,Hold,Neutral
2018-01-11,1007.8800048828124,1032.4638004557291,Sell,Neutral
2018-01-12,1054.8699951171875,1045.8946325683594,Hold,Neutral
