Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.2447080016136169,0.25900070785528556,Sell,Overbought
2017-12-10,0.2373329997062683,0.24214425591147953,Sell,Overbought
2017-12-11,0.2516910135746002,0.24191415319706258,Hold,Overbought
2017-12-12,0.373540997505188,0.32356113933164893,Hold,Overbought
2017-12-13,0.4710629880428314,0.4413750996659783,Hold,Overbought
2017-12-14,0.8642629981040955,0.7603870860834916,Hold,Overbought
2017-12-15,0.756181001663208,0.8346468113945007,Sell,Overbought
2017-12-16,0.7586420178413391,0.7773044178610609,Hold,Overbought
2017-12-17,0.7283660173416138,0.7597308380457524,Hold,Overbought
2017-12-18,0.7784069776535034,0.774120745100148,Hold,Overbought
2017-12-19,0.7912570238113403,0.7927616344996287,Hold,Overbought
2017-12-20,0.7759640216827393,0.8203500993173531,Hold,Overbought
2017-12-21,1.193060040473938,1.0374200507264955,Hold,Overbought
2017-12-22,1.1382800340652466,1.2274356201578753,Hold,Overbought
2017-12-23,1.174340009689331,1.1484644309589802,Hold,Overbought
2017-12-24,1.0439499616622925,1.0904291187258275,Hold,Overbought
2017-12-25,1.1223200559616089,1.1290731840996056,Buy,Overbought
2017-12-26,1.1894899606704712,1.1804153463570588,Buy,Overbought
2017-12-27,1.3996399641036987,1.3007846366758735,Buy,Overbought
2017-12-28,1.4308799505233765,1.75654311850538,Buy,Overbought
2017-12-29,2.214600086212158,2.0119005400922902,Buy,Overbought
2017-12-30,2.159019947052002,2.2260033559799193,Hold,Overbought
2017-12-31,2.300570011138916,2.304365553855896,Buy,Overbought
2018-01-01,2.3910300731658936,2.4263329982757567,Buy,Overbought
2018-01-02,2.4809000492095947,2.535541787147522,Buy,Overbought
2018-01-03,3.105370044708252,2.8785247802734375,Buy,Overbought
2018-01-04,3.1966300010681152,3.0070822191238404,Hold,Overbought
2018-01-05,3.0487101078033447,2.8670626711845397,Hold,Overbought
2018-01-06,3.0939700603485107,2.8975724387168884,Hold,Overbought
2018-01-07,3.377810001373291,3.055534796714783,Hold,Overbought
2018-01-08,2.456209897994995,2.5723909401893614,Hold,Neutral
2018-01-09,2.1017799377441406,2.123307762940725,Hold,Neutral
2018-01-10,1.974920034408569,2.0803068041801454,Hold,Neutral
2018-01-11,1.9507999420166016,1.9872016787528992,Hold,Neutral
2018-01-12,2.043230056762696,1.9802970242500308,Hold,Neutral
2018-01-13,2.0213499069213867,1.9704689264297486,Sell,Neutral
2018-01-14,1.8611899614334104,1.8740441703796387,Sell,Neutral
2018-01-15,1.676730036735535,1.7444338226318359,Sell,Neutral
2018-01-16,1.1792399883270264,1.3310045915179785,Sell,Neutral
2018-01-17,1.306339979171753,1.25336694085598,Hold,Neutral
2018-01-18,1.5965800285339355,1.5003626005730153,Hold,Neutral
2018-01-19,1.552049994468689,1.4722978554140953,Sell,Neutral
2018-01-20,1.5786199569702148,1.5110926900468176,Sell,Neutral
2018-01-21,1.3800400495529177,1.3839943446185854,Sell,Neutral
2018-01-22,1.3573499917984009,1.3704593424572904,Hold,Neutral
2018-01-23,1.3370699882507324,1.3491506197676932,Hold,Neutral
2018-01-24,1.357149958610535,1.3592295430572858,Hold,Neutral
2018-01-25,1.3122299909591677,1.327608399763381,Sell,Neutral
2018-01-26,1.217270016670227,1.2560481670318229,Sell,Neutral
2018-01-27,1.2191100120544434,1.250265867346809,Hold,Neutral
2018-01-28,1.3996000289916992,1.327592509536516,Hold,Neutral
2018-01-29,1.3239699602127075,1.3228552261410338,Sell,Neutral
2018-01-30,1.1385600566864014,1.2252274517331805,Sell,Neutral
2018-01-31,1.1623899936676023,1.136516136125933,Hold,Neutral
2018-02-01,0.9625300168991088,1.0110543487397108,Sell,Neutral
2018-02-02,0.8847839832305908,0.911750750197814,Sell,Neutral
2018-02-03,0.9240429997444152,0.9196506660828367,Hold,Neutral
2018-02-04,0.8157029747962952,0.8731755177896647,Sell,Neutral
2018-02-05,0.691798985004425,0.8016847093321465,Sell,Neutral
2018-02-06,0.7763929963111877,0.7416716487704069,Hold,Neutral
2018-02-07,0.7238950133323669,0.7068375968432531,Sell,Neutral
2018-02-08,0.8052629828453064,0.7686704699660478,Hold,Neutral
2018-02-09,0.9544280171394348,0.9006453375755428,Hold,Neutral
2018-02-10,1.070739984512329,1.0526554655366474,Hold,Neutral
2018-02-11,1.0041600465774536,1.0082983069289986,Sell,Neutral
2018-02-12,1.0810099840164185,1.0551793007234653,Buy,Neutral
2018-02-13,1.0274100303649902,1.0341577337145658,Hold,Neutral
2018-02-14,1.1416200399398804,1.095891082669072,Buy,Neutral
2018-02-15,1.1468600034713743,1.113644638018107,Hold,Neutral
2018-02-16,1.1380300521850586,1.1393147878619236,Hold,Neutral
2018-02-17,1.2049800157546997,1.160127631303265,Buy,Neutral
2018-02-18,1.120460033416748,1.1494850618922763,Hold,Neutral
2018-02-19,1.1444200277328491,1.1375569663814553,Buy,Neutral
2018-02-20,1.089460015296936,1.115268344993305,Hold,Neutral
2018-02-21,1.0153900384902954,1.0764982032411539,Hold,Neutral
2018-02-22,0.9417880177497864,0.969152363661964,Hold,Neutral
2018-02-23,0.9988549947738647,0.967623527933087,Hold,Neutral
2018-02-24,0.9544020295143129,0.9584792191777948,Sell,Neutral
2018-02-25,0.943486988544464,0.9504319488138556,Hold,Neutral
2018-02-26,0.9568589925765992,0.9437560161924995,Hold,Neutral
2018-02-27,0.9473050236701964,0.9481680027968964,Hold,Neutral
2018-02-28,0.904582977294922,0.9315823646500188,Sell,Neutral
2018-03-01,0.9283469915390016,0.9161121105773005,Hold,Neutral
2018-03-02,0.9101439714431764,0.912401730378143,Sell,Neutral
2018-03-03,0.907804012298584,0.9226789746989535,Hold,Neutral
2018-03-04,1.0055400133132937,0.9398956395486624,Hold,Neutral
2018-03-05,0.9593679904937744,0.9797934374758215,Sell,Neutral
2018-03-06,0.9228870272636414,0.9549023482006431,Hold,Neutral
2018-03-07,0.871209979057312,0.9017409657694385,Sell,Neutral
2018-03-08,0.8258569836616516,0.8350785624677084,Sell,Neutral
2018-03-09,0.8497610092163086,0.8294708116032298,Hold,Neutral
2018-03-10,0.7966269850730896,0.8256662183991759,Sell,Neutral
2018-03-11,0.8311219811439514,0.8198802164271488,Hold,Neutral
2018-03-12,0.8010479807853699,0.8211226602545101,Sell,Neutral
2018-03-13,0.7897109985351562,0.8039511998167178,Hold,Neutral
2018-03-14,0.7019019722938538,0.7339157614394212,Sell,Neutral
2018-03-15,0.6972690224647522,0.7047427908721424,Hold,Neutral
2018-03-16,0.6892600059509277,0.6934035564554374,Hold,Neutral
2018-03-17,0.6378560066223145,0.666585024112747,Sell,Oversold
2018-03-18,0.6587769985198975,0.6458737573194617,Hold,Neutral
2018-03-19,0.7490800023078918,0.7121629726525509,Hold,Neutral
2018-03-20,0.7098079919815063,0.7202171761313656,Sell,Neutral
2018-03-21,0.693664014339447,0.6961241891268675,Sell,Neutral
2018-03-22,0.6627429723739624,0.6616173932204981,Sell,Neutral
2018-03-23,0.6431739926338196,0.656090237565714,Sell,Neutral
2018-03-24,0.6412649750709534,0.6422534532624886,Hold,Neutral
2018-03-25,0.6418750286102295,0.6362481316447473,Hold,Neutral
2018-03-26,0.5994629859924316,0.6203377787808758,Sell,Neutral
2018-03-27,0.5779169797897339,0.5919209679163138,Sell,Neutral
2018-03-28,0.5780019760131836,0.5784817310061419,Hold,Neutral
2018-03-29,0.5115110278129578,0.5406640357189297,Sell,Oversold
2018-03-30,0.509564995765686,0.5035827298339136,Sell,Oversold
2018-03-31,0.5123530030250549,0.5028133492048509,Sell,Oversold
2018-04-01,0.4850809872150421,0.49532314739231076,Sell,Oversold
2018-04-02,0.5006880164146423,0.5034007601922454,Hold,Oversold
2018-04-03,0.5580440163612366,0.5333599438127583,Hold,Neutral
2018-04-04,0.5016310214996338,0.5374188811546972,Sell,Neutral
2018-04-05,0.4958010017871856,0.496903108239759,Hold,Neutral
2018-04-06,0.4764310121536255,0.4876017286747616,Sell,Neutral
2018-04-07,0.487866997718811,0.4774698418812449,Hold,Neutral
2018-04-08,0.5003979802131653,0.48925229804851994,Hold,Neutral
2018-04-09,0.4918549954891205,0.4910187410099449,Sell,Neutral
2018-04-10,0.4919309914112091,0.494290526508402,Hold,Neutral
2018-04-11,0.5395060181617737,0.5108452992836154,Hold,Neutral
2018-04-12,0.6287369728088379,0.5891742090984505,Buy,Neutral
2018-04-13,0.6380869746208191,0.6356521786726337,Buy,Neutral
2018-04-14,0.6321840286254883,0.636453641208331,Hold,Neutral
2018-04-15,0.6825339794158936,0.6580349969147806,Buy,Neutral
2018-04-16,0.6632969975471497,0.6817741632133685,Hold,Neutral
2018-04-17,0.6569330096244812,0.6695387393809995,Hold,Neutral
2018-04-18,0.7089319825172424,0.7029117080086753,Buy,Neutral
2018-04-19,0.7919759750366211,0.7654318172865608,Buy,Neutral
2018-04-20,0.924465000629425,0.8753682532578457,Buy,Overbought
2018-04-21,0.8731030225753784,0.9407131342899252,Buy,Neutral
2018-04-22,0.8699949979782104,0.8669659667043296,Hold,Neutral
2018-04-23,0.8766570091247559,0.8624548188407669,Hold,Neutral
2018-04-24,0.934781014919281,0.911081014077361,Buy,Overbought
2018-04-25,0.8006070256233215,0.8595275711970649,Hold,Neutral
2018-04-26,0.8524140119552612,0.8430648740877829,Buy,Neutral
2018-04-27,0.813884973526001,0.8435137875940939,Hold,Neutral
2018-04-28,0.8638039827346802,0.8428692400530872,Buy,Neutral
2018-04-29,0.8727779984474182,0.8612528277410302,Hold,Neutral
2018-04-30,0.8379380106925964,0.847464410292628,Hold,Neutral
2018-05-01,0.8414070010185242,0.8431110007779439,Hold,Neutral
2018-05-02,0.8590940237045288,0.8456518452246702,Hold,Neutral
2018-05-03,0.8844659924507141,0.861179512700168,Hold,Neutral
2018-05-04,0.895442008972168,0.8944424531430779,Hold,Neutral
2018-05-05,0.9051030278205872,0.8943299615612323,Hold,Neutral
2018-05-06,0.8714240193367004,0.8887176268339375,Hold,Neutral
2018-05-07,0.8326410055160522,0.8357790460767527,Hold,Neutral
2018-05-08,0.8139700293540955,0.8297699978319105,Hold,Neutral
2018-05-09,0.8020430207252502,0.8117029348399266,Hold,Neutral
2018-05-10,0.7582370042800903,0.800500772784363,Hold,Neutral
2018-05-11,0.6849480271339417,0.7045144958403908,Sell,Neutral
2018-05-12,0.6967350244522095,0.7052830253927024,Hold,Neutral
2018-05-13,0.745747983455658,0.7279444503884611,Hold,Neutral
2018-05-14,0.7408980131149292,0.7361725982159709,Sell,Neutral
2018-05-15,0.6985880136489868,0.719114611783183,Sell,Neutral
2018-05-16,0.7140809893608093,0.714454187410202,Hold,Neutral
2018-05-17,0.6673099994659424,0.693104536443127,Sell,Neutral
2018-05-18,0.6802939772605896,0.6750152543873638,Hold,Neutral
2018-05-19,0.6767129898071289,0.6728495503386523,Sell,Neutral
2018-05-20,0.7002440094947815,0.6815567766018653,Hold,Neutral
2018-05-21,0.6815869808197021,0.6873619086472565,Sell,Neutral
2018-05-22,0.645566999912262,0.6558699418524059,Sell,Neutral
2018-05-23,0.599593997001648,0.619981786020054,Sell,Neutral
2018-05-24,0.6319969892501831,0.6193234466466784,Hold,Neutral
2018-05-25,0.6110010147094727,0.6127194131961246,Sell,Neutral
2018-05-26,0.6127079725265503,0.6121623330691094,Hold,Neutral
2018-05-27,0.6078810095787048,0.608407843319986,Hold,Neutral
2018-05-28,0.5522990226745605,0.5865796751737865,Sell,Neutral
2018-05-29,0.6012409925460815,0.5822282424805657,Hold,Neutral
2018-05-30,0.6058170199394226,0.6075110166858713,Hold,Neutral
2018-05-31,0.6126220226287842,0.6164314092308214,Hold,Neutral
2018-06-01,0.6233639717102051,0.6193130082142742,Hold,Neutral
2018-06-02,0.6434509754180908,0.6269785805038361,Hold,Neutral
2018-06-03,0.6712049841880798,0.6525768957118351,Buy,Neutral
2018-06-04,0.661424994468689,0.6718804992522014,Hold,Neutral
2018-06-05,0.6770150065422058,0.6819990527298679,Buy,Neutral
2018-06-06,0.674796998500824,0.6827804287310637,Hold,Neutral
2018-06-07,0.6781280040740967,0.675109752889779,Hold,Neutral
2018-06-08,0.6743429899215698,0.6727760663400834,Hold,Neutral
2018-06-09,0.6597549915313721,0.6647169342767489,Hold,Neutral
