Date,Actual,Predicted,Trade Signal,RSI Signal
2019-07-31,0.0128220003098249,0.012600424392099983,Sell,Oversold
2019-08-01,0.0120270000770688,0.012331874311888919,Sell,Oversold
2019-08-02,0.0122600002214312,0.011843396728975403,Sell,Oversold
2019-08-03,0.011990999802947,0.011773630950734153,Sell,Oversold
2019-08-04,0.0105100004002451,0.011147184506351587,Sell,Oversold
2019-08-05,0.011030999943614,0.010133143003813062,Sell,Oversold
2019-08-06,0.0092569999396801,0.009473871674123035,Sell,Oversold
2019-08-07,0.0099400002509355,0.009315469277368418,Hold,Oversold
2019-08-08,0.0091989999637007,0.009156878791371009,Sell,Oversold
2019-08-09,0.0084619997069239,0.008799574146816473,Sell,Oversold
2019-08-10,0.0086679998785257,0.008539316132231339,Hold,Oversold
2019-08-11,0.0084130000323057,0.008575752671218061,Sell,Oversold
2019-08-12,0.0080289999023079,0.008323776632909393,Sell,Oversold
2019-08-13,0.0077089997939765,0.007885289152641839,Sell,Oversold
2019-08-14,0.0073090000078082,0.007536290437790227,Sell,Oversold
2019-08-15,0.0073239998891949,0.007475934196465626,Hold,Oversold
2019-08-16,0.0075329998508095,0.007548357781925483,Hold,Oversold
2019-08-17,0.0078030000440776,0.00761455930025981,Hold,Oversold
2019-08-18,0.0074999998323619,0.00755965378187025,Sell,Oversold
2019-08-19,0.0077510001137852,0.007550616933580414,Hold,Oversold
2019-08-20,0.0072940001264214,0.00742317576432521,Sell,Oversold
2019-08-21,0.0073540001176297,0.007330895741338399,Hold,Oversold
2019-08-22,0.0072380001656711,0.0073577801014637545,Hold,Oversold
2019-08-23,0.0073859998956322,0.007319497832469456,Hold,Oversold
2019-08-24,0.007761999964714,0.007546379442199495,Hold,Neutral
2019-08-25,0.0072829998098313,0.007460289112999348,Sell,Oversold
2019-08-26,0.007056999951601,0.007295761962613949,Hold,Oversold
2019-08-27,0.0071049998514354,0.007091923573706976,Hold,Oversold
2019-08-28,0.0059839999303221,0.00651379836829763,Sell,Oversold
2019-08-29,0.0057500000111758,0.005816099704668052,Sell,Oversold
2019-08-30,0.0056130001321434,0.005717529730877547,Hold,Oversold
2019-08-31,0.0051029999740421,0.0056132893096865165,Hold,Oversold
2019-09-01,0.0059030000120401,0.005477305494339658,Hold,Oversold
2019-09-02,0.0062389997765421,0.005893912220161512,Hold,Neutral
2019-09-03,0.0063280002214014,0.006383171143283644,Hold,Neutral
2019-09-04,0.0067199999466538,0.006569739472316209,Hold,Neutral
2019-09-05,0.0119510004296898,0.009184913239700438,Buy,Neutral
2019-09-06,0.0084570003673434,0.010129717424272483,Hold,Neutral
2019-09-07,0.010941999964416,0.009562127784792951,Buy,Neutral
2019-09-08,0.0097629996016621,0.010129143840182897,Hold,Neutral
2019-09-09,0.0084990002214908,0.009114207328206897,Hold,Neutral
2019-09-10,0.0078739998862147,0.00866192502905269,Buy,Neutral
2019-09-11,0.0066619999706745,0.007331308117664946,Hold,Neutral
2019-09-12,0.0058459998108446,0.006405807566021811,Hold,Neutral
2019-09-13,0.0061610001139342,0.005893064196062513,Hold,Neutral
2019-09-14,0.0061360001564025,0.00633249661616629,Hold,Neutral
2019-09-15,0.0072220000438392,0.0067899188512676265,Hold,Neutral
2019-09-16,0.006874999962747,0.007057948347576492,Sell,Neutral
2019-09-17,0.0071279997937381,0.007108460109777699,Hold,Neutral
2019-09-18,0.00688900006935,0.006854931268023374,Sell,Neutral
2019-09-19,0.0065669999457895,0.00685417862179007,Hold,Neutral
2019-09-20,0.0063339998014271,0.006576657459872474,Hold,Neutral
2019-09-21,0.0062899999320507,0.006283661983130361,Hold,Neutral
2019-09-22,0.0057899998500943,0.0061283432687335325,Sell,Neutral
