Date,Actual,Predicted,Trade Signal,RSI Signal
2020-02-08,0.3116190135478973,0.2829591205091704,Hold,Neutral
2020-02-09,0.4433819949626922,0.39245656498604353,Hold,Neutral
2020-02-10,0.3763000071048736,0.39932754801710446,Sell,Neutral
2020-02-11,0.3458000123500824,0.3609768281529347,Sell,Neutral
2020-02-12,0.3237870037555694,0.3376702139933431,Sell,Neutral
2020-02-13,0.3285129964351654,0.34097651637123,Hold,Neutral
2020-02-14,0.2828330099582672,0.29800938639848945,Sell,Neutral
2020-02-15,0.2772899866104126,0.2791970497128509,Sell,Neutral
2020-02-16,0.2872329950332641,0.28428041133710313,Hold,Neutral
2020-02-17,0.3208520114421844,0.3062304366668968,Hold,Neutral
2020-02-18,0.326092004776001,0.32793639021776455,Hold,Neutral
2020-02-19,0.3047940135002136,0.3175875664849646,Sell,Neutral
2020-02-20,0.2984989881515503,0.3047686419045126,Hold,Neutral
2020-02-21,0.2867630124092102,0.2917976362002747,Sell,Neutral
2020-02-22,0.2831079959869385,0.28609299048568515,Hold,Neutral
2020-02-23,0.2866789996623993,0.28384385044872756,Hold,Neutral
2020-02-24,0.292955994606018,0.2900085066521451,Hold,Neutral
2020-02-25,0.2597439885139465,0.26977698763258867,Sell,Neutral
2020-02-26,0.2504990100860595,0.25947501120290584,Hold,Neutral
2020-02-27,0.2739630043506622,0.2716128600590995,Hold,Neutral
2020-02-28,0.3158529996871948,0.31019832452256535,Hold,Neutral
2020-02-29,0.3192079961299896,0.3285936645257385,Hold,Neutral
2020-03-01,0.3314459919929504,0.33449142670229315,Buy,Neutral
2020-03-02,0.3247979879379272,0.32598390002643307,Hold,Neutral
2020-03-03,0.3097999989986419,0.3145880582332612,Hold,Neutral
2020-03-04,0.3680930137634277,0.34423672519056575,Buy,Neutral
2020-03-05,0.3421970009803772,0.3601973148799174,Hold,Neutral
2020-03-06,0.3787580132484436,0.3589708720105035,Buy,Neutral
2020-03-07,0.4051780104637146,0.3999013122496495,Buy,Neutral
2020-03-08,0.4744530022144317,0.4490644176334658,Buy,Neutral
2020-03-09,0.4433349967002868,0.4518628714240732,Hold,Neutral
2020-03-10,0.4513770043849945,0.4359129136067533,Hold,Neutral
2020-03-11,0.4084199965000152,0.42593931203560226,Hold,Neutral
2020-03-12,0.1873359978199005,0.28655081583320835,Hold,Neutral
2020-03-13,0.2517859935760498,0.23268336382153484,Hold,Neutral
2020-03-14,0.2268179953098297,0.24014563146612,Sell,Neutral
2020-03-15,0.2272769957780838,0.22518526936263317,Hold,Neutral
2020-03-16,0.1833180040121078,0.20230063214519667,Sell,Neutral
2020-03-17,0.2037750035524368,0.19850066555078538,Hold,Neutral
2020-03-18,0.1985290050506591,0.20033093752842096,Sell,Neutral
2020-03-19,0.2183479964733123,0.2146034186280199,Hold,Neutral
2020-03-20,0.2065549939870834,0.20877308035890263,Sell,Neutral
2020-03-21,0.2011349946260452,0.2040434106761027,Sell,Neutral
2020-03-22,0.1700100004673004,0.1868697545341556,Sell,Neutral
2020-03-23,0.1942189931869506,0.18960798196078504,Hold,Neutral
2020-03-24,0.1975809931755066,0.20064330714893713,Hold,Neutral
