Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,29.089099884033203,30.109632481896593,Hold,Neutral
2017-12-10,28.07150077819824,28.845128609080295,Hold,Neutral
2017-12-11,30.8134994506836,29.325836409851316,Hold,Neutral
2017-12-12,34.22869873046875,32.8169506808978,Hold,Neutral
2017-12-13,34.96939849853516,34.1326617731681,Hold,Neutral
2017-12-14,36.84479904174805,36.20417522564927,Hold,Neutral
2017-12-15,36.39550018310547,37.18468657202443,Hold,Neutral
2017-12-16,41.68349838256836,38.20721330061296,Hold,Neutral
2017-12-17,42.92620086669922,43.64803663326118,Hold,Neutral
2017-12-18,56.42990112304688,50.869634489298235,Hold,Neutral
2017-12-19,108.47200012207033,77.17813339211379,Hold,Neutral
2017-12-20,88.71199798583984,90.41203795171239,Sell,Neutral
2017-12-21,83.98930358886719,81.74387558926828,Sell,Neutral
2017-12-22,61.49330139160156,73.0925657656595,Sell,Neutral
2017-12-23,73.49970245361328,67.40949048473458,Buy,Neutral
2017-12-24,69.52410125732422,72.0509005922536,Hold,Neutral
2017-12-25,71.34729766845703,74.68928594322323,Buy,Neutral
2017-12-26,86.20610046386719,80.74478704271202,Buy,Neutral
2017-12-27,80.5427017211914,80.17929418500835,Hold,Neutral
2017-12-28,74.24089813232422,78.22234137808884,Hold,Neutral
2017-12-29,76.51589965820312,75.20244362089412,Buy,Neutral
2017-12-30,65.83149719238281,72.46519237514076,Hold,Neutral
2017-12-31,70.07240295410156,71.43094142656405,Hold,Neutral
2018-01-01,74.4761962890625,74.86392469799667,Hold,Neutral
2018-01-02,79.4717025756836,78.02573047713884,Hold,Neutral
2018-01-03,77.46600341796875,79.06122312989176,Hold,Neutral
2018-01-04,73.69850158691406,76.01641145688552,Hold,Neutral
2018-01-05,72.80870056152344,76.237926681568,Buy,Neutral
2018-01-06,77.52950286865234,76.38846470329459,Buy,Neutral
2018-01-07,80.20829772949219,79.27884356731045,Buy,Neutral
2018-01-08,98.1248016357422,85.30560888095162,Buy,Neutral
2018-01-09,91.86239624023438,93.46899156850941,Hold,Neutral
2018-01-10,102.98300170898438,91.59123724182948,Hold,Neutral
2018-01-11,101.9260025024414,95.14753738740161,Hold,Neutral
2018-01-12,105.46399688720705,97.45290430448198,Hold,Neutral
2018-01-13,106.1500015258789,97.99954683067921,Hold,Neutral
2018-01-14,94.8644027709961,95.43354028940497,Hold,Neutral
2018-01-15,90.88359832763672,93.77105033041542,Hold,Neutral
2018-01-16,67.61519622802734,81.1344951583191,Hold,Neutral
