Date,Actual,Predicted,Trade Signal,RSI Signal
2019-08-22,0.0190629996359348,0.021091372956635834,Sell,Neutral
2019-08-23,0.0190629996359348,0.01902778996299396,Hold,Neutral
2019-08-24,0.0190629996359348,0.019074459396028462,Hold,Neutral
2019-08-25,0.0190629996359348,0.019074459396028462,Hold,Neutral
2019-08-26,0.0190629996359348,0.01896945437263506,Hold,Neutral
2019-08-27,0.0190629996359348,0.01896945437263506,Hold,Neutral
2019-08-28,0.0190629996359348,0.01901952527479839,Hold,Neutral
2019-08-29,0.0190629996359348,0.019074459396028462,Hold,Neutral
2019-08-30,0.0190629996359348,0.019074459396028462,Hold,Neutral
2019-08-31,0.0190629996359348,0.019122377573091563,Hold,Neutral
2019-09-01,0.0190629996359348,0.01888435592569134,Hold,Neutral
2019-09-02,0.0190629996359348,0.018848320373070455,Sell,Neutral
2019-09-03,0.0190629996359348,0.01879687958372096,Sell,Neutral
2019-09-04,0.0190629996359348,0.018311510939709463,Sell,Neutral
2019-09-05,0.01630499958992,0.01739571612811807,Sell,Oversold
2019-09-06,0.0182639993727207,0.017204261832107333,Hold,Neutral
2019-09-07,0.0188270006328821,0.01763021704541384,Sell,Neutral
2019-09-08,0.0186550002545118,0.018087695399050873,Sell,Neutral
2019-09-09,0.0172630008310079,0.01725325059806125,Sell,Neutral
2019-09-10,0.0169050004333257,0.01709265595896966,Hold,Neutral
2019-09-11,0.0148339997977018,0.016480043591046177,Sell,Oversold
2019-09-12,0.0120310001075267,0.014616970219786658,Sell,Oversold
2019-09-13,0.0123960003256797,0.01232565906422522,Hold,Oversold
2019-09-14,0.0126459999009966,0.012606660745090531,Hold,Oversold
2019-09-15,0.0156270004808902,0.013322273916333473,Hold,Neutral
2019-09-16,0.0167950000613927,0.016197922738987486,Hold,Neutral
2019-09-17,0.0154520003125071,0.016366133153293782,Sell,Neutral
2019-09-18,0.0189360007643699,0.01645426252856111,Hold,Neutral
2019-09-19,0.0167510006576776,0.01657831561531483,Hold,Neutral
2019-09-20,0.0171349998563528,0.01669397399203648,Hold,Neutral
2019-09-21,0.0165069997310638,0.016620122731841425,Hold,Neutral
2019-09-22,0.0174690000712871,0.016604983191502543,Hold,Neutral
2019-09-23,0.0165480002760887,0.016435868457828576,Hold,Neutral
2019-09-24,0.0114089995622634,0.015421318865024077,Hold,Neutral
2019-09-25,0.010700000450015,0.010984816306411516,Sell,Neutral
2019-09-26,0.009460000321269,0.010193111367500578,Sell,Neutral
2019-09-27,0.0086049996316432,0.009902254717314755,Hold,Neutral
2019-09-28,0.0096039995551109,0.009588636796293131,Hold,Neutral
2019-09-29,0.0094339996576309,0.009588636796293131,Hold,Neutral
2019-09-30,0.008751000277698,0.009588636796293131,Hold,Neutral
2019-10-01,0.009150999598205,0.009668610082310907,Hold,Neutral
2019-10-02,0.0088470000773668,0.009626543475307498,Hold,Neutral
2019-10-03,0.0087609998881816,0.009851863171094563,Hold,Neutral
2019-10-04,0.0101760001853108,0.010177150496652758,Hold,Neutral
2019-10-05,0.0107540003955364,0.010924634188180049,Hold,Neutral
2019-10-06,0.0106779998168349,0.01071432081379834,Hold,Neutral
2019-10-07,0.0113460002467036,0.011097588982003104,Buy,Neutral
2019-10-08,0.0131679996848106,0.012009876692272397,Buy,Neutral
2019-10-09,0.0118100000545382,0.013534686392826558,Buy,Neutral
2019-10-10,0.0134070003405213,0.012798403011023205,Buy,Neutral
2019-10-11,0.0151819996535778,0.01444400256889343,Buy,Neutral
2019-10-12,0.016245000064373,0.016547768510490515,Buy,Neutral
2019-10-13,0.0145159997045993,0.016108480582903647,Hold,Neutral
2019-10-14,0.0163800008594989,0.015328312985919596,Buy,Neutral
2019-10-15,0.016321999952197,0.016216721011591072,Hold,Neutral
2019-10-16,0.0193830002099275,0.017875928893766203,Buy,Neutral
2019-10-17,0.0184189993888139,0.018480167766776637,Hold,Neutral
2019-10-18,0.0172199998050928,0.017391343765496538,Hold,Neutral
2019-10-19,0.0169339999556541,0.017378350712614045,Hold,Neutral
2019-10-20,0.0187470000237226,0.018230892925707703,Buy,Neutral
2019-10-21,0.0188319999724626,0.018472310523648137,Hold,Neutral
2019-10-22,0.018427999690175,0.018355190983216765,Hold,Neutral
2019-10-23,0.0166480001062154,0.017410323176313254,Hold,Neutral
2019-10-24,0.0191070009022951,0.018542977281686593,Buy,Neutral
2019-10-25,0.018538000062108,0.01853972402008068,Hold,Neutral
2019-10-26,0.0185889992862939,0.0184914330894259,Hold,Neutral
2019-10-27,0.0187020003795623,0.018413099417586187,Hold,Neutral
2019-10-28,0.0185359995812177,0.01858891223382343,Hold,Neutral
2019-10-29,0.0183070003986358,0.01859377769081277,Hold,Neutral
2019-10-30,0.0186819992959499,0.018676580494579084,Buy,Neutral
2019-10-31,0.0193969998508691,0.019020393495652564,Buy,Neutral
2019-11-01,0.0231020003557205,0.022617876404880322,Buy,Overbought
2019-11-02,0.0223960001021623,0.024616291059526337,Buy,Neutral
2019-11-03,0.0244110003113746,0.026372003928375572,Buy,Overbought
2019-11-04,0.0242490004748106,0.02764267248433865,Buy,Overbought
2019-11-05,0.0248910002410411,0.02764267248433865,Buy,Overbought
2019-11-06,0.026970999315381,0.0282444933352461,Buy,Overbought
2019-11-07,0.0285519994795322,0.028398642121377278,Buy,Overbought
2019-11-08,0.0298430006951093,0.028737315140360705,Hold,Overbought
2019-11-09,0.0306180007755756,0.02993015790665531,Hold,Overbought
2019-11-10,0.0370710007846355,0.031219749032029287,Buy,Overbought
2019-11-11,0.0351199992001056,0.03458981560497947,Hold,Overbought
2019-11-12,0.0479510016739368,0.04693214474997531,Buy,Overbought
2019-11-13,0.0406560003757476,0.04728137945044569,Hold,Overbought
2019-11-14,0.0521209985017776,0.04964037881448817,Buy,Overbought
2019-11-15,0.0486010015010833,0.050101965040173065,Hold,Overbought
2019-11-16,0.0496160015463829,0.05007778675991536,Buy,Overbought
2019-11-17,0.0593909993767738,0.05516722841035617,Buy,Overbought
2019-11-18,0.0759230032563209,0.06518783509163158,Buy,Overbought
2019-11-19,0.0691630020737648,0.07451646499726715,Hold,Overbought
2019-11-20,0.0745770037174224,0.07083422741350823,Buy,Overbought
2019-11-21,0.0708490014076232,0.07307790462924059,Hold,Overbought
2019-11-22,0.0563500002026557,0.06587706045019313,Hold,Neutral
2019-11-23,0.045949999243021,0.05413311695655304,Hold,Neutral
2019-11-24,0.0477100014686584,0.05217865157577507,Buy,Neutral
2019-11-25,0.0547100007534027,0.05261295953502669,Hold,Neutral
2019-11-26,0.0538690015673637,0.058729033387889054,Hold,Neutral
2019-11-27,0.0690509974956512,0.06470361994416499,Hold,Neutral
2019-11-28,0.0696939975023269,0.07400070921276913,Hold,Neutral
2019-11-29,0.0852319970726966,0.07739601504499474,Buy,Overbought
2019-11-30,0.0924549996852874,0.0895986948567717,Buy,Overbought
2019-12-01,0.093189001083374,0.09176169420826386,Hold,Overbought
2019-12-02,0.0930069983005523,0.09189908051698312,Hold,Overbought
2019-12-03,0.0937509983777999,0.09348431039912146,Hold,Overbought
2019-12-04,0.088248997926712,0.09209095705555445,Hold,Neutral
2019-12-05,0.0923219993710517,0.09435675210333073,Buy,Neutral
2019-12-06,0.1061460003256797,0.09856453839829575,Buy,Overbought
2019-12-07,0.1171670034527778,0.11091377890490932,Buy,Overbought
2019-12-08,0.1191219985485076,0.11741977089648932,Hold,Overbought
2019-12-09,0.1065109968185424,0.11195061170416175,Hold,Neutral
2019-12-10,0.1054769977927208,0.10703129818188578,Hold,Neutral
2019-12-11,0.1142269968986511,0.10966759120331923,Buy,Neutral
2019-12-12,0.1045309975743293,0.11037041988165319,Hold,Neutral
2019-12-13,0.0939349979162216,0.09969944269764429,Hold,Neutral
2019-12-14,0.0696749985218048,0.07785680798704658,Sell,Neutral
2019-12-15,0.0809710025787353,0.07432086588650709,Hold,Neutral
2019-12-16,0.072332002222538,0.07815953916270066,Sell,Neutral
2019-12-17,0.0544690005481243,0.06485158490570443,Sell,Neutral
2019-12-18,0.06751099973917,0.06481039639549223,Hold,Neutral
2019-12-19,0.0868669971823692,0.0756185487240308,Hold,Neutral
2019-12-20,0.0878920033574104,0.08951785249916366,Hold,Neutral
2019-12-21,0.0851230025291442,0.08861000255392427,Hold,Neutral
2019-12-22,0.0781159996986389,0.08462121617651519,Hold,Neutral
2019-12-23,0.0707049965858459,0.0745158553058085,Sell,Neutral
2019-12-24,0.0713889971375465,0.07040917798623066,Hold,Neutral
2019-12-25,0.0685919970273971,0.06875041500033334,Sell,Neutral
2019-12-26,0.065880998969078,0.06826698333774944,Hold,Neutral
2019-12-27,0.0743589997291565,0.06955666055508444,Hold,Neutral
2019-12-28,0.0686770007014274,0.0707074162045604,Sell,Neutral
2019-12-29,0.0610620006918907,0.0676091641145791,Sell,Neutral
2019-12-30,0.0625969991087913,0.06360950300677752,Hold,Neutral
2019-12-31,0.0708350017666816,0.06646556222578573,Hold,Neutral
2020-01-01,0.0753810033202171,0.07295295713060196,Hold,Neutral
2020-01-02,0.07846300303936,0.07595299413129444,Hold,Neutral
2020-01-03,0.0783869996666908,0.07923030964518701,Hold,Neutral
2020-01-04,0.0872099995613098,0.08216040905935047,Buy,Neutral
2020-01-05,0.100112996995449,0.09391774008286086,Buy,Neutral
2020-01-06,0.0949599966406822,0.09570284671681424,Hold,Neutral
