Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.2364159971475601,0.2504326430825251,Hold,Neutral
2017-12-10,0.2035979926586151,0.21421240097982072,Sell,Neutral
2017-12-11,0.2190289944410324,0.21713105401302144,Hold,Neutral
2017-12-12,0.2140990048646927,0.21850677833869558,Hold,Neutral
2017-12-13,0.2261800020933151,0.2234275568780445,Hold,Neutral
2017-12-14,0.264398992061615,0.2511232730609084,Hold,Neutral
2017-12-15,0.2468499988317489,0.2529130477526831,Sell,Neutral
2017-12-16,0.2784180045127868,0.2671932390564018,Hold,Neutral
2017-12-17,0.3728539943695068,0.32261204810156713,Hold,Neutral
2017-12-18,0.3798980116844177,0.39527651822992743,Hold,Neutral
2017-12-19,0.3378059864044189,0.3881497997659029,Hold,Neutral
2017-12-20,0.3239069879055023,0.335813394934412,Hold,Neutral
2017-12-21,0.3522289991378784,0.3469625731834343,Hold,Neutral
2017-12-22,0.2972019910812378,0.330307801887393,Sell,Neutral
2017-12-23,0.3382000029087066,0.3338829581496261,Buy,Neutral
2017-12-24,0.3063960075378418,0.31704253509995484,Hold,Neutral
2017-12-25,0.3153389990329742,0.3179723259466034,Buy,Neutral
2017-12-26,0.3023009896278381,0.3079562720329988,Hold,Neutral
2017-12-27,0.362060010433197,0.34232577369752376,Buy,Neutral
2017-12-28,0.339134007692337,0.3676107939863452,Buy,Neutral
2017-12-29,0.3894389867782593,0.38774291474110895,Buy,Neutral
2017-12-30,0.3705309927463531,0.38806040566624733,Hold,Neutral
2017-12-31,0.4585869908332824,0.4350934510015778,Buy,Neutral
2018-01-01,0.4561780095100403,0.46376359656689664,Buy,Neutral
2018-01-02,0.4878430068492889,0.48801345570976773,Buy,Neutral
2018-01-03,0.5699300169944763,0.5253380441452776,Buy,Overbought
2018-01-04,0.6567850112915039,0.6105348375084854,Buy,Overbought
2018-01-05,1.0312399864196775,0.9221662818477268,Buy,Overbought
2018-01-06,1.3053699731826782,1.2879058624536959,Buy,Overbought
2018-01-07,1.151900053024292,1.3458444773346658,Buy,Overbought
2018-01-08,1.4505800008773804,1.3541532932342732,Buy,Overbought
2018-01-09,2.121999979019165,1.7897879891442872,Buy,Overbought
2018-01-10,1.7125600576400757,2.038753568251928,Hold,Overbought
2018-01-11,1.424430012702942,1.6062698535219073,Hold,Neutral
2018-01-12,1.4764399528503418,1.4415702345029786,Buy,Neutral
2018-01-13,1.2422499656677246,1.3153584902162678,Hold,Neutral
2018-01-14,1.3474600315093994,1.3704507682673515,Buy,Neutral
2018-01-15,1.1289199590682983,1.2175075718921329,Hold,Neutral
2018-01-16,0.8676170110702515,1.0395475727736005,Hold,Neutral
2018-01-17,0.9095720052719116,0.9416441004087054,Hold,Neutral
2018-01-18,0.9291250109672546,0.9452182830534285,Hold,Neutral
2018-01-19,1.1340500116348269,1.0131227396163678,Hold,Neutral
2018-01-20,1.4127399921417236,1.2814406241992162,Hold,Neutral
2018-01-21,1.084879994392395,1.2219999248877402,Sell,Neutral
