Date,Actual,Predicted,Trade Signal,RSI Signal
2014-10-17,3.993269920349121,3.9665001907096804,Sell,Neutral
2014-10-18,4.055759906768799,4.002758801184453,Hold,Neutral
2014-10-19,3.9889400005340576,4.004929643416411,Sell,Neutral
2014-10-20,3.909830093383789,3.938054073856355,Sell,Neutral
2014-10-21,3.940010070800781,3.9083560820697505,Hold,Neutral
2014-10-22,3.843319892883301,3.8776407632037064,Sell,Neutral
2014-10-23,3.739650011062622,3.7792283007662597,Sell,Neutral
2014-10-24,3.747529983520508,3.7420926192442,Hold,Neutral
2014-10-25,3.6675500869750977,3.7354238849508987,Hold,Neutral
2014-10-26,3.727180004119873,3.7417980807604736,Hold,Neutral
2014-10-27,3.807310104370117,3.767782611059347,Hold,Neutral
2014-10-28,3.846070051193237,3.8234848306544076,Hold,Neutral
2014-10-29,3.72694993019104,3.7914741737581217,Sell,Neutral
2014-10-30,3.785860061645508,3.757322128046832,Hold,Neutral
2014-10-31,3.753999948501587,3.7701478192828066,Hold,Oversold
2014-11-01,3.570590019226074,3.6936206937704936,Sell,Oversold
2014-11-02,3.585099935531616,3.5929085897019912,Hold,Oversold
2014-11-03,3.5780599117279053,3.593160758441053,Hold,Oversold
2014-11-04,3.59175992012024,3.600059658223488,Hold,Oversold
2014-11-05,3.644850015640259,3.6191506782032032,Hold,Neutral
2014-11-06,3.64955997467041,3.635716944854765,Hold,Neutral
2014-11-07,3.557369947433472,3.6239167839372666,Hold,Oversold
2014-11-08,3.556260108947754,3.574798720542493,Hold,Oversold
2014-11-09,3.631459951400757,3.6124423700111676,Hold,Neutral
2014-11-10,3.6956300735473633,3.651761826591011,Hold,Neutral
2014-11-11,3.6758899688720703,3.80314957504273,Hold,Neutral
2014-11-12,4.068610191345215,3.880428616133604,Buy,Neutral
2014-11-13,4.097660064697266,4.0414587786739995,Hold,Neutral
2014-11-14,3.989370107650757,4.000580585369931,Hold,Neutral
2014-11-15,3.854330062866211,3.937610862067027,Hold,Neutral
2014-11-16,3.8836300373077393,3.850643047729924,Hold,Neutral
2014-11-17,3.877439975738525,3.8501656356868863,Hold,Neutral
