Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,316.62799072265625,325.7629312030615,Hold,Neutral
2017-12-10,291.0950012207031,307.76430590892437,Sell,Neutral
2017-12-11,319.9599914550781,302.16388893428973,Hold,Neutral
2017-12-12,373.0289916992188,333.25752629115806,Hold,Neutral
2017-12-13,414.6889953613281,379.3457353676269,Hold,Neutral
2017-12-14,510.9100036621094,474.79909025475786,Hold,Neutral
2017-12-15,467.14599609375,511.89721105544186,Hold,Neutral
2017-12-16,469.6449890136719,480.06366983703447,Hold,Neutral
2017-12-17,537.1829833984375,513.5092940791416,Hold,Neutral
2017-12-18,596.1640014648438,555.2128490826171,Hold,Neutral
2017-12-19,613.9149780273438,601.8434481679767,Hold,Neutral
2017-12-20,675.5540161132812,632.7961651144652,Hold,Neutral
2017-12-21,651.4879760742188,660.8761871007574,Sell,Neutral
2017-12-22,536.6829833984375,625.275214038385,Sell,Neutral
2017-12-23,594.614990234375,573.3624546079532,Buy,Neutral
2017-12-24,532.5020141601562,573.9844557979313,Hold,Neutral
2017-12-25,558.8359985351562,565.590521553644,Buy,Neutral
2017-12-26,573.9840087890625,564.3679177503778,Hold,Neutral
2017-12-27,554.072998046875,557.547421874039,Hold,Neutral
2017-12-28,507.2650146484375,550.7894594000747,Hold,Neutral
2017-12-29,571.8989868164062,545.4235169214505,Hold,Neutral
2017-12-30,486.4549865722656,537.8983266856013,Sell,Neutral
2017-12-31,505.510986328125,516.0654525150305,Hold,Neutral
2018-01-01,577.1929931640625,540.6245321962436,Hold,Neutral
2018-01-02,583.5059814453125,561.7781281305313,Sell,Neutral
2018-01-03,581.8889770507812,572.1490456102467,Sell,Neutral
2018-01-04,595.1900024414062,593.7164231918666,Buy,Neutral
2018-01-05,588.85498046875,602.5267394981112,Buy,Neutral
2018-01-06,764.2570190429688,654.2406695960921,Buy,Overbought
2018-01-07,880.760986328125,729.9919776552531,Hold,Overbought
2018-01-08,695.4920043945312,705.9675231993024,Hold,Neutral
2018-01-09,672.7839965820312,687.3757970972387,Hold,Neutral
2018-01-10,721.4019775390625,687.9349706833573,Buy,Neutral
2018-01-11,646.5980224609375,677.6642919615664,Hold,Neutral
2018-01-12,700.8090209960938,661.4130165372811,Buy,Neutral
2018-01-13,701.5830078125,680.6148698039814,Hold,Neutral
2018-01-14,675.7559814453125,681.0394565552836,Hold,Neutral
2018-01-15,627.9940185546875,667.5339286923756,Hold,Neutral
2018-01-16,513.6589965820312,613.5826765506154,Sell,Neutral
2018-01-17,496.8169860839844,528.6314913105384,Hold,Neutral
2018-01-18,490.0830078125,500.5501050492729,Hold,Neutral
2018-01-19,524.3369750976562,497.4733548006312,Hold,Neutral
2018-01-20,557.5989990234375,530.6505176817363,Hold,Neutral
2018-01-21,487.01800537109375,537.9900261537715,Sell,Neutral
2018-01-22,446.7919921875,458.38652793092564,Sell,Neutral
2018-01-23,442.00201416015625,449.5132104497617,Hold,Neutral
2018-01-24,451.72900390625,451.0283950152115,Hold,Neutral
2018-01-25,472.9729919433594,464.4140969871109,Hold,Neutral
