Date,Actual,Predicted,Trade Signal,RSI Signal
2020-05-10,0.5370339751243591,0.546513005542921,Sell,Neutral
2020-05-11,0.5152729749679565,0.5421220602993492,Hold,Neutral
2020-05-12,0.5385760068893433,0.5448477067891492,Hold,Neutral
2020-05-13,0.5505319833755493,0.5511910372282073,Hold,Neutral
2020-05-14,0.5691180229187012,0.5696190475151199,Hold,Neutral
2020-05-15,0.5597519874572754,0.5771153158269048,Hold,Neutral
2020-05-16,0.599120020866394,0.6092078813191528,Hold,Neutral
2020-05-17,0.6129890084266663,0.6087181762597138,Hold,Neutral
2020-05-18,0.6526700258255005,0.6353524794429645,Hold,Neutral
2020-05-19,0.6244540214538574,0.6306050012067985,Sell,Neutral
2020-05-20,0.5791559815406799,0.5972747724060022,Sell,Neutral
2020-05-21,0.6089149713516235,0.6102410788130005,Hold,Neutral
2020-05-22,0.6388750076293945,0.6175854924657955,Hold,Neutral
2020-05-23,0.6130310297012329,0.6070194780625325,Sell,Neutral
2020-05-24,0.5490530133247375,0.5711458286117059,Hold,Neutral
2020-05-25,0.6008570194244385,0.5931445721212432,Buy,Neutral
2020-05-26,0.5733069777488708,0.5785787949469015,Hold,Neutral
2020-05-27,0.5909850001335144,0.5818609661598214,Hold,Neutral
2020-05-28,0.5751550197601318,0.5771839361437101,Sell,Neutral
2020-05-29,0.5794150233268738,0.5765556688712113,Hold,Neutral
2020-05-30,0.5879330039024353,0.579589929608906,Hold,Neutral
2020-05-31,0.5700219869613647,0.5804821571453755,Sell,Neutral
2020-06-01,0.5774949789047241,0.5828160588558369,Hold,Neutral
2020-06-02,0.5646690130233765,0.579721312943966,Hold,Neutral
2020-06-03,0.5866209864616394,0.5995480680930317,Hold,Neutral
2020-06-04,0.5872989892959595,0.608448717728927,Hold,Neutral
2020-06-05,0.6611549854278564,0.6327334271906623,Buy,Neutral
2020-06-06,0.6224430203437805,0.6352201035302653,Hold,Neutral
2020-06-07,0.6165779829025269,0.6334503569890856,Buy,Neutral
2020-06-08,0.6683130264282227,0.6456142243252514,Buy,Neutral
2020-06-09,0.6580020189285278,0.6583725644084539,Hold,Neutral
2020-06-10,0.6448670029640198,0.6500948780191709,Hold,Neutral
2020-06-11,0.5737419724464417,0.6158344489641364,Hold,Neutral
2020-06-12,0.5938689708709717,0.5990622712596553,Buy,Neutral
2020-06-13,0.608942985534668,0.6002277343503977,Buy,Neutral
2020-06-14,0.5870770215988159,0.60194134023148,Sell,Neutral
2020-06-15,0.5706390142440796,0.5782179047430813,Sell,Neutral
2020-06-16,0.5855759978294373,0.586966852288625,Hold,Neutral
2020-06-17,0.5815619826316833,0.5918570980716368,Hold,Neutral
2020-06-18,0.6209560036659241,0.6113103755186559,Hold,Neutral
2020-06-19,0.684332013130188,0.6305183347256132,Hold,Neutral
2020-06-20,0.6435909867286682,0.6718089020290663,Hold,Neutral
2020-06-21,0.6731489896774292,0.6552003323269011,Buy,Neutral
2020-06-22,0.7268480062484741,0.6921381217456716,Buy,Neutral
2020-06-23,0.7082970142364502,0.6991940498955961,Hold,Neutral
2020-06-24,0.7369940280914307,0.7243204346150871,Buy,Neutral
2020-06-25,0.7131940126419067,0.7284473608343284,Hold,Neutral
2020-06-26,0.7411440014839172,0.7297701333517014,Buy,Neutral
2020-06-27,0.7135480046272278,0.7335480070379972,Hold,Neutral
2020-06-28,0.7984949946403503,0.7536581671248644,Buy,Neutral
2020-06-29,0.8524540066719055,0.8398145065765847,Buy,Neutral
2020-06-30,0.8600940108299255,0.8705435671720749,Buy,Overbought
2020-07-01,0.8326420187950134,0.8693430751847927,Buy,Neutral
2020-07-02,0.7802190184593201,0.835360832850664,Hold,Neutral
2020-07-03,0.7680929899215698,0.7723940012330988,Hold,Neutral
2020-07-04,0.7803720235824585,0.7684438082041948,Hold,Neutral
2020-07-05,0.6916639804840088,0.7517030207427239,Hold,Neutral
2020-07-06,0.7079079747200012,0.7383062597267311,Hold,Neutral
2020-07-07,0.7530480027198792,0.7542204459466889,Hold,Neutral
2020-07-08,0.7967129945755005,0.7682130712964889,Hold,Neutral
2020-07-09,0.8534529805183411,0.8557632123665916,Hold,Neutral
2020-07-10,0.9135599732398988,0.9092351532769432,Buy,Neutral
2020-07-11,0.9246240258216858,0.9347674656742301,Buy,Neutral
2020-07-12,1.0167160034179688,1.0123988522511338,Buy,Overbought
2020-07-13,1.175734043121338,1.0529150640969325,Buy,Overbought
2020-07-14,1.148074984550476,1.1097724887295737,Hold,Overbought
2020-07-15,1.289597988128662,1.1681741207548402,Buy,Overbought
2020-07-16,0.8724409937858582,1.0661299928616088,Hold,Neutral
2020-07-17,0.9778370261192322,1.0239465265405783,Buy,Neutral
2020-07-18,0.966583013534546,0.9731347423955172,Hold,Neutral
2020-07-19,0.9203490018844604,0.9386873570763895,Hold,Neutral
2020-07-20,0.8730890154838562,0.9271159643204578,Hold,Neutral
2020-07-21,0.9771659970283508,0.959224584181426,Hold,Neutral
2020-07-22,1.044087052345276,1.026507845646655,Hold,Neutral
2020-07-23,1.0498440265655518,1.060192105454079,Hold,Neutral
2020-07-24,0.9953460097312928,1.0847352399589199,Hold,Neutral
2020-07-25,1.252223014831543,1.2100312804211353,Buy,Neutral
2020-07-26,1.5651099681854248,1.4955448586618514,Buy,Overbought
2020-07-27,1.7786359786987305,1.689059012095771,Buy,Overbought
2020-07-28,1.7840670347213743,1.77436779432217,Hold,Overbought
2020-07-29,1.6582889556884766,1.7445888349850014,Hold,Neutral
2020-07-30,1.6868070363998413,1.6736555547225342,Hold,Overbought
2020-07-31,1.5381779670715332,1.6187017189346404,Hold,Neutral
2020-08-01,1.526610016822815,1.5760570992976912,Buy,Neutral
2020-08-02,1.7428100109100342,1.6658212506043921,Buy,Neutral
2020-08-03,1.802610993385315,1.7561441607544008,Hold,Neutral
2020-08-04,1.8716390132904053,1.8381188260102679,Buy,Overbought
2020-08-05,1.7545499801635742,1.8369542932564569,Hold,Neutral
2020-08-06,2.206347942352295,1.9501069815641052,Buy,Overbought
2020-08-07,2.0859029293060303,2.141117718831002,Hold,Neutral
2020-08-08,2.4736249446868896,2.2663272836245834,Buy,Overbought
2020-08-09,2.6652278900146484,2.7526503950272154,Buy,Overbought
2020-08-10,3.1317930221557617,2.9520212344742105,Buy,Overbought
2020-08-11,3.30341911315918,3.2749412451784625,Buy,Overbought
2020-08-12,3.769751071929932,3.513286635806116,Buy,Overbought
2020-08-13,3.75597095489502,3.6814769220045296,Hold,Overbought
2020-08-14,3.4093880653381348,3.441265903480874,Hold,Overbought
2020-08-15,3.1837949752807617,3.210760014428311,Hold,Neutral
2020-08-16,3.385653018951416,3.2345994209197455,Buy,Overbought
2020-08-17,3.098608016967773,3.178827092018985,Hold,Neutral
2020-08-18,3.3299760818481445,3.229067754634922,Buy,Neutral
2020-08-19,2.899040937423706,3.14764797609084,Hold,Neutral
2020-08-20,3.2082669734954834,3.1330778696794117,Buy,Neutral
2020-08-21,2.9436678886413574,3.141772196898015,Sell,Neutral
2020-08-22,3.020885944366455,3.0809023937803546,Hold,Neutral
2020-08-23,3.3224310874938965,3.256776102848665,Hold,Neutral
2020-08-24,3.3449859619140625,3.39270769229954,Hold,Neutral
2020-08-25,3.264849901199341,3.3650662169116607,Hold,Neutral
2020-08-26,3.5583748817443848,3.4621091249003526,Buy,Neutral
2020-08-27,3.4450600147247314,3.461307790651313,Hold,Neutral
2020-08-28,4.011393070220947,3.6921768254272145,Buy,Neutral
2020-08-29,3.968808889389038,3.939145716238897,Hold,Neutral
2020-08-30,4.4358229637146,4.108065058961634,Buy,Overbought
2020-08-31,4.782045841217041,4.796216959586057,Buy,Overbought
2020-09-01,4.344515800476074,5.078429783420863,Buy,Neutral
2020-09-02,4.1644721031188965,4.786016464936107,Buy,Neutral
2020-09-03,3.5273399353027344,4.138088248098521,Hold,Neutral
2020-09-04,3.545794010162353,3.725560889728049,Buy,Neutral
2020-09-05,2.5979158878326416,3.1096012900453447,Sell,Neutral
2020-09-06,3.086042881011963,3.041615561304909,Hold,Neutral
2020-09-07,2.928528070449829,3.253468657469445,Hold,Neutral
2020-09-08,2.4689769744873047,2.8501559076196123,Sell,Neutral
2020-09-09,3.636378049850464,3.2673359841377523,Hold,Neutral
2020-09-10,3.469836950302124,3.544749400087197,Sell,Neutral
2020-09-11,3.4274280071258545,3.486170318451686,Hold,Neutral
2020-09-12,3.332659959793091,3.3432740271435266,Sell,Neutral
2020-09-13,3.2258388996124268,3.226621201487868,Sell,Neutral
2020-09-14,3.2691330909729004,3.2822129985346544,Hold,Neutral
2020-09-15,2.9391210079193115,3.055337627890093,Sell,Neutral
2020-09-16,2.5453989505767822,2.8528306922223106,Sell,Neutral
2020-09-17,2.891874074935913,2.8859285812274336,Hold,Neutral
2020-09-18,3.107939958572388,2.8977440722838326,Hold,Neutral
2020-09-19,3.028891086578369,2.9795432609265258,Sell,Neutral
2020-09-20,2.8709030151367188,2.9070558577425683,Sell,Neutral
2020-09-21,2.782509088516236,2.867880209023067,Hold,Neutral
2020-09-22,2.9155189990997314,2.8581452038796726,Hold,Neutral
2020-09-23,2.836756944656372,2.858917544035243,Sell,Neutral
2020-09-24,3.1327149868011475,2.9249012043082363,Hold,Neutral
2020-09-25,3.1886119842529297,3.122535680113044,Hold,Neutral
2020-09-26,3.1347029209136963,3.1436939917001285,Hold,Neutral
2020-09-27,3.152946949005127,3.104326258504143,Hold,Neutral
2020-09-28,2.9566779136657715,3.05894468035259,Hold,Neutral
2020-09-29,2.9464330673217773,2.9224633208299866,Hold,Neutral
2020-09-30,2.897876024246216,2.8837661493228235,Hold,Neutral
2020-10-01,2.861027956008911,2.848370086744469,Sell,Neutral
2020-10-02,2.62608289718628,2.7505551985541508,Sell,Neutral
2020-10-03,2.547302961349488,2.632457501482747,Hold,Neutral
2020-10-04,2.5159950256347656,2.597290746018814,Hold,Neutral
2020-10-05,2.657644033432007,2.5874251242200472,Hold,Neutral
2020-10-06,2.1762499809265137,2.531851745990322,Sell,Neutral
2020-10-07,2.2917959690093994,2.2611942748663023,Hold,Neutral
2020-10-08,2.365220069885254,2.2827163628559943,Hold,Neutral
2020-10-09,2.5398590564727783,2.453921087391478,Hold,Neutral
2020-10-10,2.406090021133423,2.4552926797637977,Sell,Neutral
2020-10-11,2.4265780448913574,2.437081518479821,Hold,Neutral
2020-10-12,2.587071895599365,2.512713310707452,Hold,Neutral
2020-10-13,2.404910087585449,2.512042674014148,Sell,Neutral
2020-10-14,2.3146350383758545,2.415919844105817,Hold,Neutral
2020-10-15,2.2664361000061035,2.273382606658997,Sell,Neutral
2020-10-16,2.149385929107666,2.229792463534277,Sell,Neutral
2020-10-17,2.201843023300171,2.2003096833595386,Hold,Neutral
2020-10-18,2.2142670154571533,2.1836417281703997,Hold,Neutral
2020-10-19,2.058079957962036,2.0898868790358955,Sell,Neutral
2020-10-20,1.8886719942092896,2.008359073668773,Sell,Neutral
2020-10-21,1.8903779983520508,1.91099904403919,Hold,Neutral
2020-10-22,1.9556529521942136,1.9192483138714391,Hold,Neutral
2020-10-23,1.960034966468811,1.953771809741505,Hold,Neutral
2020-10-24,1.91182804107666,1.942531708805896,Hold,Neutral
2020-10-25,1.7874590158462524,1.8852882326477833,Sell,Neutral
2020-10-26,1.6854660511016846,1.7480762106327046,Sell,Oversold
2020-10-27,1.7102320194244385,1.6447139360169647,Sell,Neutral
2020-10-28,1.4900530576705933,1.5703385974686477,Sell,Oversold
2020-10-29,1.428936004638672,1.4614732063873495,Sell,Oversold
2020-10-30,1.4413360357284546,1.4932437952446602,Hold,Oversold
2020-10-31,1.5406999588012695,1.4737159443868522,Hold,Neutral
2020-11-01,1.5998400449752808,1.563461962375129,Hold,Neutral
2020-11-02,1.474071979522705,1.547254620495651,Sell,Neutral
2020-11-03,1.4122339487075806,1.4430418941066512,Sell,Oversold
2020-11-04,1.3922549486160278,1.4571296768115873,Hold,Oversold
2020-11-05,1.4052180051803589,1.4800483547396825,Hold,Neutral
2020-11-06,1.9137400388717647,1.6288281525221688,Hold,Neutral
2020-11-07,2.031964063644409,1.9690315693605875,Buy,Neutral
2020-11-08,2.1565980911254883,2.0829334671848496,Buy,Neutral
2020-11-09,2.0286519527435303,2.0946131730004582,Hold,Neutral
2020-11-10,2.247987031936645,2.118848805130525,Buy,Neutral
2020-11-11,2.002125024795532,2.051641765289143,Hold,Neutral
2020-11-12,1.8991379737854004,1.9872705180816572,Hold,Neutral
2020-11-13,2.020792007446289,1.974200631996058,Buy,Neutral
2020-11-14,1.9170160293579104,2.0024882080578403,Hold,Neutral
2020-11-15,2.04323410987854,2.0301618646064346,Buy,Neutral
2020-11-16,2.255354881286621,2.1866414494246267,Buy,Neutral
2020-11-17,2.202181100845337,2.176448658971796,Hold,Neutral
2020-11-18,2.1150290966033936,2.1448161263550545,Hold,Neutral
2020-11-19,2.0767691135406494,2.142296697645019,Buy,Neutral
2020-11-20,2.0953919887542725,2.15664745324811,Buy,Neutral
2020-11-21,2.382205009460449,2.2145453892924594,Buy,Neutral
2020-11-22,2.1448450088500977,2.366624687236472,Hold,Neutral
2020-11-23,2.276376962661743,2.2632432153649074,Buy,Neutral
2020-11-24,2.267966985702514,2.2377592953781242,Hold,Neutral
2020-11-25,2.270034074783325,2.2179009141557073,Hold,Neutral
2020-11-26,1.9030369520187376,2.0516227434321017,Hold,Neutral
2020-11-27,1.8579490184783936,1.9252262540799805,Hold,Neutral
2020-11-28,1.8889349699020384,1.898583484644127,Hold,Neutral
2020-11-29,1.915155053138733,1.9074442741059807,Hold,Neutral
2020-11-30,1.966891050338745,1.9711167858816687,Hold,Neutral
2020-12-01,1.976307988166809,1.9769171530239658,Hold,Neutral
2020-12-02,2.115401029586792,2.030500838389048,Hold,Neutral
2020-12-03,2.1003708839416504,2.0457959354279596,Sell,Neutral
2020-12-04,1.8559529781341555,1.9597792810597578,Sell,Neutral
2020-12-05,1.9787739515304563,1.9088984635990374,Hold,Neutral
2020-12-06,1.8542490005493164,1.9061451179544349,Sell,Neutral
2020-12-07,1.8311729431152344,1.8676032940713796,Hold,Neutral
2020-12-08,1.6653519868850708,1.7962983208484227,Sell,Neutral
2020-12-09,1.6623040437698364,1.645022703847429,Sell,Neutral
2020-12-10,1.5741510391235352,1.5704589419065282,Sell,Neutral
2020-12-11,1.4445849657058716,1.5304244769233168,Sell,Neutral
2020-12-12,1.4909119606018066,1.4546109954544457,Hold,Neutral
2020-12-13,1.5654560327529907,1.4945046582205836,Hold,Neutral
2020-12-14,1.5916459560394287,1.5638294729135394,Hold,Neutral
2020-12-15,1.7606710195541382,1.6308984338812151,Hold,Neutral
2020-12-16,1.7835979461669922,1.748724223135155,Hold,Neutral
2020-12-17,1.6786340475082395,1.7310179480696877,Sell,Neutral
2020-12-18,1.698799967765808,1.6499005064943848,Hold,Neutral
2020-12-19,1.6686509847640991,1.6317832928844391,Hold,Neutral
2020-12-20,1.5635759830474854,1.5884880512687451,Hold,Neutral
2020-12-21,1.5419150590896606,1.5703418948074757,Hold,Neutral
2020-12-22,1.4902859926223757,1.5612680670037775,Hold,Neutral
2020-12-23,1.2056920528411863,1.4025952695425068,Sell,Oversold
2020-12-24,1.3624080419540403,1.3849532859180553,Hold,Neutral
2020-12-25,1.445402979850769,1.4146949965314202,Hold,Neutral
2020-12-26,1.3242379426956177,1.40426160114314,Sell,Neutral
2020-12-27,1.3030420541763306,1.395159745136221,Hold,Neutral
2020-12-28,1.515684962272644,1.4520664242399997,Hold,Neutral
2020-12-29,1.6743450164794922,1.6570661770091801,Hold,Neutral
2020-12-30,1.5354570150375366,1.6152240011384305,Sell,Neutral
2020-12-31,1.5108979940414429,1.602381908048648,Buy,Neutral
2021-01-01,1.842084050178528,1.7006484885247886,Buy,Neutral
2021-01-02,1.799275040626526,1.8600445686354286,Hold,Neutral
2021-01-03,2.1617519855499268,1.9735050608773932,Buy,Neutral
2021-01-04,2.4850969314575195,2.2832420152159627,Buy,Overbought
2021-01-05,2.157217025756836,2.6082588007504977,Buy,Neutral
2021-01-06,1.929216980934143,2.1122745061277266,Hold,Neutral
2021-01-07,2.3727450370788574,2.2379520686516856,Buy,Neutral
