Date,Actual,Predicted,Trade Signal,RSI Signal
2019-07-04,0.0710449963808059,0.07723077100118789,Hold,Neutral
2019-07-05,0.0726910009980201,0.07159624349230284,Hold,Neutral
2019-07-06,0.0712630003690719,0.07225210669230105,Hold,Neutral
2019-07-07,0.0752360001206398,0.07388941785149068,Hold,Neutral
2019-07-08,0.0845649987459182,0.07870885076857037,Hold,Neutral
2019-07-09,0.0763060003519058,0.08047696605613724,Sell,Neutral
2019-07-10,0.0717149972915649,0.07416730115064177,Sell,Neutral
2019-07-11,0.066600002348423,0.07020458222935702,Sell,Neutral
2019-07-12,0.0660009980201721,0.06843202378082039,Hold,Neutral
2019-07-13,0.0659660026431083,0.06440705419135263,Sell,Neutral
2019-07-14,0.0621979981660842,0.06400866070237492,Sell,Neutral
2019-07-15,0.0656879991292953,0.0643094437426095,Hold,Neutral
2019-07-16,0.0599839985370636,0.06262690840563413,Sell,Neutral
2019-07-17,0.0584729984402656,0.0595587472987735,Hold,Neutral
2019-07-18,0.0589290000498294,0.058585309205438536,Hold,Neutral
2019-07-19,0.0571589991450309,0.05823531933643739,Sell,Neutral
2019-07-20,0.0598249994218349,0.05881879676958954,Hold,Neutral
2019-07-21,0.0678130015730857,0.06327300265899462,Hold,Neutral
2019-07-22,0.0630600005388259,0.06381280642096132,Sell,Neutral
2019-07-23,0.0600400008261203,0.0644949310024099,Hold,Neutral
2019-07-24,0.058008000254631,0.05903066441394407,Sell,Neutral
2019-07-25,0.0573019981384277,0.057923508921617274,Hold,Neutral
2019-07-26,0.0581610016524791,0.05824032394518686,Hold,Neutral
2019-07-27,0.058432001620531,0.058712917513411234,Hold,Neutral
2019-07-28,0.0603169985115528,0.059068801338373236,Hold,Neutral
2019-07-29,0.0596019998192787,0.05992350520982511,Hold,Neutral
2019-07-30,0.0625530034303665,0.060119237671798775,Hold,Neutral
2019-07-31,0.0619649998843669,0.06221802436964805,Hold,Neutral
2019-08-01,0.0615530014038085,0.06186357104899861,Hold,Neutral
2019-08-02,0.060258999466896,0.0613030829762457,Hold,Neutral
2019-08-03,0.0602709986269474,0.05974386851759068,Hold,Neutral
2019-08-04,0.0607189983129501,0.05977080755296795,Hold,Neutral
2019-08-05,0.0606959983706474,0.06038597828093951,Hold,Neutral
2019-08-06,0.0589510016143322,0.0599510686971823,Hold,Neutral
2019-08-07,0.0586160011589527,0.05889066992171812,Hold,Neutral
2019-08-08,0.0570110008120536,0.05801328571897141,Sell,Neutral
2019-08-09,0.0556619986891746,0.0574291670237369,Hold,Neutral
2019-08-10,0.0541439987719059,0.05607290592739884,Hold,Neutral
2019-08-11,0.0546070002019405,0.054373523159301274,Hold,Neutral
2019-08-12,0.0521089993417263,0.05380152846675484,Sell,Neutral
2019-08-13,0.0514179989695549,0.052053633384902674,Hold,Neutral
2019-08-14,0.0453249998390674,0.04838778976438534,Sell,Oversold
2019-08-15,0.0428309999406337,0.04332007421718499,Sell,Oversold
2019-08-16,0.0375059992074966,0.03996550068810585,Sell,Oversold
2019-08-17,0.0341599993407726,0.03490022701868049,Sell,Oversold
2019-08-18,0.032634001225233,0.03421104621753006,Hold,Oversold
2019-08-19,0.030282000079751,0.03093948734116268,Sell,Oversold
2019-08-20,0.0282230004668235,0.029032303948453186,Sell,Oversold
2019-08-21,0.0258629992604255,0.02715683707671309,Sell,Oversold
2019-08-22,0.0299420002847909,0.026962981630095962,Hold,Oversold
2019-08-23,0.0300859995186328,0.029505028055971307,Sell,Oversold
2019-08-24,0.0276699997484684,0.02925269754786034,Sell,Oversold
2019-08-25,0.0271540004760026,0.02738522340061955,Sell,Oversold
2019-08-26,0.0277219992130994,0.027462051181402335,Hold,Oversold
2019-08-27,0.0261969994753599,0.02716526853638807,Sell,Oversold
2019-08-28,0.0264759995043277,0.026923544332249763,Hold,Oversold
2019-08-29,0.0274000000208616,0.02731347190739331,Hold,Oversold
2019-08-30,0.0268949996680021,0.02709212118304034,Sell,Oversold
2019-08-31,0.027233000844717,0.026896879004999156,Hold,Oversold
2019-09-01,0.0266350004822015,0.027147221224405146,Hold,Oversold
2019-09-02,0.0285439994186162,0.027299434405221243,Hold,Neutral
2019-09-03,0.0303579997271299,0.029132698018481746,Buy,Neutral
