Date,Actual,Predicted,Trade Signal,RSI Signal
2018-11-07,1.0042999982833862,1.002977397441864,Hold,Neutral
2018-11-08,1.0038399696350098,1.0034799242019654,Hold,Neutral
2018-11-09,1.008039951324463,1.0040248155593872,Hold,Neutral
2018-11-10,1.0109599828720093,1.0085460686683654,Hold,Neutral
2018-11-11,1.0090099573135376,1.0092079544067383,Hold,Neutral
2018-11-12,1.013200044631958,1.012315411567688,Hold,Neutral
2018-11-13,1.01282000541687,1.0130654287338254,Hold,Neutral
2018-11-14,1.023069977760315,1.020920979976654,Hold,Neutral
2018-11-15,1.0183099508285522,1.0191119384765626,Hold,Neutral
2018-11-16,1.030269980430603,1.0258952140808106,Hold,Neutral
2018-11-17,1.009119987487793,1.0169085216522218,Sell,Neutral
2018-11-18,1.0118800401687622,1.014861364364624,Hold,Neutral
2018-11-19,1.0201900005340576,1.0175477600097655,Hold,Neutral
2018-11-20,1.019950032234192,1.0188761615753175,Hold,Neutral
2018-11-21,1.0144100189208984,1.0176406717300415,Hold,Neutral
2018-11-22,1.0194799900054932,1.0197484922409057,Hold,Neutral
2018-11-23,1.020609974861145,1.0195871019363403,Hold,Neutral
2018-11-24,1.0229599475860596,1.0223401665687561,Hold,Neutral
2018-11-25,1.0259599685668943,1.0232137393951417,Hold,Neutral
2018-11-26,1.037410020828247,1.029034354686737,Hold,Neutral
2018-11-27,1.0120999813079834,1.015184028148651,Hold,Neutral
2018-11-28,1.011639952659607,1.0155934977531433,Hold,Neutral
2018-11-29,1.0145970582962036,1.0139917635917663,Hold,Neutral
2018-11-30,1.010396957397461,1.0116088604927063,Hold,Neutral
2018-12-01,1.0081969499588013,1.009482650756836,Hold,Neutral
2018-12-02,1.0127710103988647,1.0094174003601075,Hold,Neutral
2018-12-03,1.0097490549087524,1.010550594329834,Hold,Neutral
2018-12-04,1.0127949714660645,1.0114398419857025,Hold,Neutral
2018-12-05,1.0136330127716064,1.0139844954013824,Hold,Neutral
2018-12-06,1.018265962600708,1.0142859184741975,Hold,Neutral
2018-12-07,1.011307954788208,1.0127662086486817,Hold,Neutral
2018-12-08,1.0221829414367676,1.0187579488754273,Hold,Neutral
2018-12-09,1.018252968788147,1.0169352030754089,Hold,Neutral
2018-12-10,1.0246930122375488,1.0219027853012086,Hold,Neutral
2018-12-11,1.020336031913757,1.01903835773468,Hold,Neutral
2018-12-12,1.0227700471878052,1.0212325167655945,Hold,Neutral
2018-12-13,1.015913009643555,1.0156180024147035,Hold,Neutral
2018-12-14,1.017292022705078,1.0162128555774688,Hold,Neutral
2018-12-15,0.9979400038719176,1.0041631805896758,Sell,Neutral
2018-12-16,1.0119609832763672,1.0116251885890961,Hold,Neutral
2018-12-17,1.0142329931259155,1.013414431810379,Hold,Neutral
2018-12-18,1.0098539590835571,1.011793065071106,Hold,Neutral
2018-12-19,1.0192300081253052,1.0159857225418092,Hold,Neutral
2018-12-20,1.015118956565857,1.0139808034896851,Hold,Neutral
2018-12-21,1.0154269933700562,1.0161147141456603,Hold,Neutral
2018-12-22,1.0106680393218994,1.0109953713417053,Hold,Neutral
2018-12-23,1.0107189416885376,1.0111424231529236,Hold,Neutral
2018-12-24,1.0115710496902466,1.0127266430854798,Hold,Neutral
2018-12-25,1.0117369890213013,1.0116790103912354,Hold,Neutral
2018-12-26,1.0136239528656006,1.0129002141952514,Hold,Neutral
2018-12-27,1.0174800157546997,1.0169249977171422,Hold,Neutral
2018-12-28,1.0112099647521973,1.0124707329273224,Hold,Neutral
2018-12-29,1.0216649770736694,1.0187001609802246,Hold,Neutral
2018-12-30,1.0131690502166748,1.0139075136184692,Hold,Neutral
2018-12-31,1.016564965248108,1.0167476177215575,Hold,Neutral
2019-01-01,1.0133010149002075,1.012920773178339,Hold,Neutral
