Date,Actual,Predicted,Trade Signal,RSI Signal
2020-06-24,2.0251669883728027,1.934719172929998,Hold,Neutral
2020-06-25,2.2380199432373047,2.1837423553948403,Hold,Neutral
2020-06-26,2.321960926055908,2.2305035149449144,Hold,Neutral
2020-06-27,2.287065029144287,2.2586689722572855,Sell,Neutral
2020-06-28,1.907034993171692,2.022923169144709,Sell,Neutral
2020-06-29,1.8462719917297363,1.915532127364551,Hold,Neutral
2020-06-30,1.8153059482574463,1.8453158934518692,Hold,Neutral
2020-07-01,1.9157049655914309,1.8904623246464758,Hold,Neutral
2020-07-02,2.1152260303497314,2.0300666357337906,Hold,Neutral
2020-07-03,2.174686908721924,2.1785991524946873,Hold,Neutral
2020-07-04,2.221259117126465,2.198942935115417,Hold,Neutral
2020-07-05,2.264127016067505,2.2366673072676657,Hold,Neutral
2020-07-06,2.342123031616211,2.2852504730734244,Hold,Neutral
2020-07-07,2.2953760623931885,2.2665644726127536,Sell,Neutral
2020-07-08,2.1497249603271484,2.1876417843163325,Hold,Neutral
2020-07-09,2.037583112716675,2.0578311610473126,Hold,Neutral
2020-07-10,2.222325086593628,2.15147341677492,Buy,Neutral
2020-07-11,2.0283188819885254,2.080581758526948,Hold,Neutral
2020-07-12,2.067363977432251,2.069239127624416,Buy,Neutral
2020-07-13,2.0349559783935547,2.0546426460131877,Hold,Neutral
2020-07-14,1.7272499799728394,1.8678158708886183,Sell,Neutral
2020-07-15,1.701043963432312,1.7800974413151809,Hold,Neutral
2020-07-16,1.677543044090271,1.6995893410559557,Hold,Neutral
2020-07-17,1.925014972686768,1.815457170286048,Hold,Neutral
2020-07-18,1.897042989730835,1.915250334902797,Hold,Neutral
2020-07-19,1.8632140159606927,1.8998729701348147,Hold,Neutral
2020-07-20,2.1743500232696533,1.996869665327096,Hold,Neutral
2020-07-21,2.107692003250122,2.154386755855937,Hold,Neutral
2020-07-22,2.461955070495605,2.33324480461187,Buy,Neutral
2020-07-23,2.991933107376098,2.7688480268688425,Buy,Neutral
2020-07-24,3.5578160285949707,3.435470755894979,Buy,Overbought
2020-07-25,4.121597766876221,3.9412543773651123,Buy,Overbought
2020-07-26,4.194580078125,4.140699776808421,Hold,Overbought
2020-07-27,4.031607151031494,4.057067143122356,Hold,Overbought
2020-07-28,4.035044193267822,4.031437149047852,Hold,Overbought
2020-07-29,4.012448787689209,4.042762179374694,Hold,Overbought
2020-07-30,4.1389241218566895,4.124859051704407,Buy,Overbought
2020-07-31,4.326332092285156,4.256248164176941,Buy,Overbought
2020-08-01,4.222226142883301,4.285384680430095,Hold,Overbought
2020-08-02,4.500927925109863,4.417360591888428,Buy,Overbought
2020-08-03,4.413494110107422,4.418697411219279,Hold,Overbought
2020-08-04,4.3031182289123535,4.3997201824188235,Hold,Overbought
2020-08-05,4.3431549072265625,4.368417986234029,Buy,Overbought
2020-08-06,4.515956878662109,4.471001348495483,Buy,Overbought
2020-08-07,4.364930152893066,4.4529371897379555,Hold,Neutral
2020-08-08,4.557538032531738,4.551683969497681,Buy,Overbought
2020-08-09,4.542677879333496,4.667625053723653,Buy,Overbought
2020-08-10,5.409496784210205,5.227760114987691,Buy,Overbought
2020-08-11,5.272422790527344,5.289461088816324,Hold,Overbought
2020-08-12,5.838846206665039,5.617675870895385,Buy,Overbought
2020-08-13,6.585751056671143,5.880214952627819,Hold,Overbought
2020-08-14,7.303876876831055,7.244077231310146,Buy,Overbought
2020-08-15,7.120942115783691,7.341306528717188,Hold,Overbought
2020-08-16,7.209980010986328,7.214632711408453,Buy,Overbought
2020-08-17,7.109499931335449,7.123941970969646,Hold,Overbought
2020-08-18,7.342676162719727,7.150865071842017,Hold,Overbought
2020-08-19,7.103799819946289,7.138295962839849,Hold,Overbought
2020-08-20,6.971806049346924,7.12116035985214,Hold,Overbought
2020-08-21,6.326066970825195,6.577202800725675,Hold,Neutral
2020-08-22,6.273368835449219,6.434497658444999,Buy,Neutral
2020-08-23,6.24135684967041,6.395450138892057,Buy,Neutral
2020-08-24,6.974804878234863,6.722272099060649,Hold,Neutral
2020-08-25,6.566714763641357,6.822050051729258,Sell,Neutral
2020-08-26,6.935999870300293,6.725348534458497,Hold,Neutral
2020-08-27,8.539132118225098,7.794369540791166,Buy,Overbought
2020-08-28,12.1121826171875,10.76576828145981,Buy,Overbought
2020-08-29,11.26796817779541,12.103483350986089,Hold,Overbought
2020-08-30,15.795698165893556,14.083397559483844,Buy,Overbought
2020-08-31,22.70044708251953,21.411519870758056,Buy,Overbought
2020-09-01,24.987199783325195,24.087552181879683,Buy,Overbought
2020-09-02,23.44367218017578,23.696440598169964,Hold,Overbought
2020-09-03,17.360933303833008,20.200713799794517,Hold,Neutral
2020-09-04,18.88254737854004,18.174633630116784,Buy,Neutral
2020-09-05,12.208561897277832,14.641498775482178,Hold,Neutral
2020-09-06,15.821955680847168,14.945010480713426,Buy,Neutral
2020-09-07,15.074810981750488,15.852067165374756,Hold,Neutral
2020-09-08,15.578360557556152,15.315303012212116,Buy,Neutral
2020-09-09,16.211349487304688,15.94206729178821,Hold,Neutral
2020-09-10,16.86157989501953,17.12620284220047,Hold,Neutral
2020-09-11,17.545969009399414,17.496478632291158,Hold,Neutral
2020-09-12,18.72725486755371,18.45693759441376,Hold,Neutral
2020-09-13,17.07747459411621,17.488911907860725,Sell,Neutral
2020-09-14,17.417768478393555,17.597330238313386,Hold,Neutral
2020-09-15,16.081199645996094,16.369403509775797,Sell,Neutral
2020-09-16,14.331104278564451,15.283041135470071,Sell,Neutral
2020-09-17,12.922975540161133,13.578375957677652,Sell,Neutral
2020-09-18,11.70525360107422,12.433217179301499,Sell,Neutral
2020-09-19,12.51170253753662,12.41163985516466,Hold,Neutral
2020-09-20,13.196693420410156,13.112308833496247,Hold,Neutral
2020-09-21,11.300216674804688,12.078296890416658,Sell,Neutral
2020-09-22,10.881061553955078,11.396236320845624,Hold,Neutral
2020-09-23,9.103863716125488,9.8316179052633,Sell,Neutral
2020-09-24,10.201695442199709,9.772026613556594,Hold,Neutral
2020-09-25,10.266310691833496,10.311281783659734,Hold,Neutral
2020-09-26,10.630825996398926,10.309433485599444,Hold,Neutral
2020-09-27,9.875603675842283,9.9856778201625,Sell,Neutral
2020-09-28,9.87353515625,9.727587579598238,Sell,Neutral
2020-09-29,9.639583587646484,9.551765582089189,Sell,Neutral
2020-09-30,8.838695526123047,9.200765736856383,Sell,Neutral
2020-10-01,8.516233444213867,8.800719548812882,Hold,Neutral
2020-10-02,7.655882835388184,8.066040166427232,Sell,Neutral
2020-10-03,7.9986701011657715,7.758804858051171,Hold,Neutral
2020-10-04,6.917388916015625,7.306128403520391,Sell,Neutral
2020-10-05,7.159742832183838,7.171680798956199,Hold,Neutral
2020-10-06,6.593308925628662,7.018140297644875,Sell,Neutral
2020-10-07,5.929605007171631,6.410607558567531,Sell,Neutral
2020-10-08,6.52546501159668,6.279461353342808,Hold,Neutral
2020-10-09,10.076274871826172,8.487726921569735,Hold,Neutral
2020-10-10,8.972793579101562,9.262420532211275,Sell,Neutral
2020-10-11,8.733384132385254,9.074039814655288,Hold,Neutral
2020-10-12,9.458983421325684,9.222694970168755,Buy,Neutral
2020-10-13,9.19880199432373,9.307541433074409,Hold,Neutral
2020-10-14,8.36292839050293,8.84892798088792,Hold,Neutral
2020-10-15,8.154974937438965,8.132959878076614,Hold,Neutral
2020-10-16,7.61900520324707,7.889525079073557,Hold,Neutral
2020-10-17,7.4595818519592285,7.809108825213486,Buy,Neutral
2020-10-18,9.149807929992676,8.3553553488444,Buy,Neutral
2020-10-19,8.532827377319336,8.690260943585546,Hold,Neutral
2020-10-20,8.126667022705078,8.348056467444367,Sell,Neutral
2020-10-21,8.166581153869629,8.081931945449325,Hold,Neutral
2020-10-22,8.19434928894043,8.178370537543843,Hold,Neutral
2020-10-23,8.002796173095703,8.208789831056553,Hold,Neutral
2020-10-24,8.225518226623535,8.025537307560342,Hold,Neutral
2020-10-25,7.840167999267578,8.0572830906083,Sell,Neutral
2020-10-26,7.670960903167725,7.744294413725531,Sell,Neutral
2020-10-27,7.185513019561768,7.528241392986193,Sell,Neutral
2020-10-28,7.174555778503418,7.228011200534603,Hold,Neutral
2020-10-29,7.239964962005615,7.113934909067853,Hold,Neutral
2020-10-30,6.899756908416748,6.999173257238392,Sell,Neutral
2020-10-31,6.746816158294678,6.933834387358799,Hold,Neutral
2020-11-01,6.892632961273193,6.75291474058478,Hold,Neutral
2020-11-02,6.8469557762146,6.816117052538468,Sell,Neutral
2020-11-03,6.584744930267334,6.706166613883511,Sell,Neutral
2020-11-04,6.623834133148193,6.615129428097032,Hold,Neutral
2020-11-05,6.759715080261231,6.626319615575759,Hold,Neutral
