Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,1.0171300172805786,1.0158209723595417,Hold,Neutral
2017-12-10,1.0177500247955322,1.0171064116426272,Hold,Neutral
2017-12-11,1.0185600519180298,1.018211907811581,Hold,Neutral
2017-12-12,1.0778800249099731,1.0528540388941763,Hold,Neutral
2017-12-13,1.0271600484848022,1.0246532434948856,Sell,Neutral
2017-12-14,1.008190035820007,1.0132347422639532,Sell,Neutral
2017-12-15,1.01610004901886,1.0134072138430574,Hold,Neutral
2017-12-16,1.0074199438095093,1.011363330234611,Hold,Neutral
2017-12-17,1.0092400312423706,1.0168319218477817,Hold,Neutral
2017-12-18,1.0130200386047363,1.0109308305973184,Hold,Neutral
2017-12-19,1.0106799602508545,1.013138041235453,Hold,Neutral
2017-12-20,1.0001800060272217,1.0055744632099357,Hold,Neutral
2017-12-21,1.0092099905014038,1.0079536230540465,Hold,Neutral
2017-12-22,1.0179500579833984,1.0131466843160286,Hold,Neutral
2017-12-23,1.045259952545166,1.0332512438562182,Hold,Neutral
2017-12-24,1.0230300426483154,1.0209162395073998,Sell,Neutral
2017-12-25,1.0111299753189087,1.0141173058346151,Hold,Neutral
2017-12-26,1.0040700435638428,1.0084076234570574,Hold,Neutral
2017-12-27,1.003659963607788,1.0051931501087255,Hold,Neutral
2017-12-28,1.0065900087356567,1.0063939906983146,Hold,Neutral
2017-12-29,1.0056400299072266,1.0064602840657617,Hold,Neutral
2017-12-30,1.0213500261306765,1.015252714995827,Hold,Neutral
2017-12-31,1.0122599601745603,1.0117069959787148,Hold,Neutral
2018-01-01,1.0072799921035769,1.0099074225250688,Hold,Neutral
2018-01-02,1.004899978637695,1.0057144167724332,Hold,Neutral
2018-01-03,1.0134400129318235,1.010617079875772,Hold,Neutral
2018-01-04,1.0025299787521362,1.006576279759407,Hold,Neutral
2018-01-05,0.9986339807510376,1.0026659621621925,Hold,Neutral
2018-01-06,1.0089900493621826,1.0057154386801295,Hold,Neutral
2018-01-07,1.0015699863433838,1.0038058677722537,Hold,Neutral
2018-01-08,1.0093200206756592,1.0077478205339732,Hold,Neutral
2018-01-09,1.0059900283813477,1.005761988556015,Hold,Neutral
2018-01-10,1.0012799501419067,1.0036451401374642,Hold,Neutral
2018-01-11,1.001710057258606,1.0022916187008868,Hold,Neutral
2018-01-12,1.0060800313949585,1.0051015152188518,Hold,Neutral
2018-01-13,1.002020001411438,1.0031776606126181,Hold,Neutral
2018-01-14,1.0161199569702148,1.0112855470944278,Hold,Neutral
2018-01-15,1.0066200494766235,1.0072328724812554,Hold,Neutral
2018-01-16,1.034150004386902,1.0196309800086514,Buy,Neutral
2018-01-17,1.0145299434661863,1.0119734876463335,Hold,Neutral
2018-01-18,1.023110032081604,1.020054058844135,Hold,Neutral
2018-01-19,1.004539966583252,1.0108079341865466,Hold,Neutral
2018-01-20,1.001109957695007,1.003176258519834,Hold,Neutral
2018-01-21,0.9998610019683838,1.0018298103343404,Hold,Neutral
2018-01-22,1.0050400495529177,1.0041321296904508,Hold,Neutral
2018-01-23,1.0050499439239502,1.004901950574584,Hold,Neutral
2018-01-24,0.997484028339386,0.9997840913153355,Hold,Neutral
2018-01-25,0.9995949864387512,1.0008874139379018,Hold,Neutral
2018-01-26,1.004140019416809,1.0029552630522776,Hold,Neutral
2018-01-27,0.9933249950408936,0.9969093220051789,Hold,Neutral
2018-01-28,0.988789975643158,0.9934918600120903,Hold,Neutral
2018-01-29,0.9953190088272096,0.9952856999517437,Hold,Neutral
2018-01-30,0.98648601770401,0.9919298025589611,Hold,Neutral
2018-01-31,0.9902740120887756,0.9909729894903444,Hold,Neutral
2018-02-01,0.986939013004303,0.9897069538235667,Hold,Neutral
2018-02-02,0.9907469749450684,0.9915459342390772,Hold,Neutral
2018-02-03,1.0013099908828735,0.9970123712505614,Hold,Neutral
2018-02-04,1.0101300477981567,1.0038973374565443,Hold,Neutral
