Date,Actual,Predicted,Trade Signal,RSI Signal
2018-05-16,1.6040300130844116,1.5811158936307546,Hold,Neutral
2018-05-17,1.534369945526123,1.6064074439759324,Hold,Neutral
2018-05-18,1.550860047340393,1.5863893146864667,Hold,Neutral
2018-05-19,1.9908599853515625,1.7441719312642332,Hold,Neutral
2018-05-20,1.8148599863052368,1.751346006044951,Sell,Neutral
2018-05-21,1.7337199449539185,1.6894365748151279,Sell,Neutral
2018-05-22,1.5236200094223022,1.5359833432880372,Sell,Neutral
2018-05-23,1.3748500347137451,1.406985788006287,Sell,Neutral
2018-05-24,1.458940029144287,1.4428885594679515,Hold,Neutral
2018-05-25,1.4765499830245972,1.4104982771438268,Sell,Neutral
2018-05-26,1.420809984207153,1.3851962385164995,Sell,Neutral
2018-05-27,1.389140009880066,1.3629664288406016,Sell,Neutral
2018-05-28,1.191290020942688,1.2750363011505237,Sell,Neutral
2018-05-29,1.3258700370788574,1.287392501407443,Hold,Neutral
2018-05-30,1.2872099876403809,1.2232950335707211,Sell,Neutral
2018-05-31,1.372380018234253,1.2853549445146206,Hold,Neutral
2018-06-01,1.372630000114441,1.3375992939649666,Sell,Neutral
2018-06-02,1.399209976196289,1.3685439491610276,Hold,Neutral
2018-06-03,1.372230052947998,1.3305719555625835,Sell,Neutral
2018-06-04,1.2917799949645996,1.3212750915952631,Sell,Neutral
2018-06-05,1.3021199703216553,1.2969566748828885,Hold,Neutral
2018-06-06,1.2893099784851074,1.295459169306997,Hold,Neutral
2018-06-07,1.273300051689148,1.26678056311788,Sell,Neutral
2018-06-08,1.240380048751831,1.2362567475874184,Sell,Neutral
2018-06-09,1.2310500144958496,1.2292321961191826,Hold,Neutral
2018-06-10,0.928327977657318,1.0773896384180854,Sell,Neutral
2018-06-11,0.921849012374878,0.9201745299985487,Hold,Neutral
2018-06-12,0.8467109799385071,0.8691157532954027,Sell,Oversold
2018-06-13,0.7708079814910889,0.8135339778655133,Sell,Oversold
2018-06-14,0.7911949753761292,0.7941035869203973,Hold,Oversold
2018-06-15,0.7945550084114075,0.832239509291162,Hold,Oversold
2018-06-16,0.7744860053062439,0.79197204290086,Hold,Oversold
2018-06-17,0.7639060020446777,0.7677692889288076,Hold,Oversold
2018-06-18,0.7694979906082153,0.7662800196994947,Hold,Oversold
2018-06-19,0.8098620176315308,0.7825959938532776,Hold,Neutral
