Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,243.10499572753903,254.84652878622705,Hold,Neutral
2017-12-10,228.8730010986328,239.8696505743931,Sell,Neutral
2017-12-11,254.447998046875,239.2694350494017,Hold,Neutral
2017-12-12,275.44500732421875,259.83382687920545,Hold,Neutral
2017-12-13,271.45098876953125,271.8356925364317,Sell,Neutral
2017-12-14,316.9540100097656,292.79674624444795,Hold,Neutral
2017-12-15,297.8399963378906,285.04312004391306,Sell,Neutral
2017-12-16,296.39599609375,288.6702092039075,Sell,Neutral
2017-12-17,300.4849853515625,317.4866143214924,Hold,Neutral
2017-12-18,319.531005859375,320.2873689276481,Hold,Neutral
2017-12-19,355.17999267578125,321.4185121747378,Hold,Neutral
2017-12-20,453.4549865722656,380.06165250758517,Hold,Neutral
2017-12-21,406.7730102539063,379.9132763038955,Sell,Neutral
2017-12-22,305.7300109863281,328.3178390789063,Sell,Neutral
2017-12-23,334.5639953613281,315.097787224927,Buy,Neutral
2017-12-24,305.22100830078125,308.0024954074664,Hold,Neutral
2017-12-25,309.3340148925781,306.9405323021378,Hold,Neutral
2017-12-26,307.2890014648437,297.66140504330605,Sell,Neutral
2017-12-27,317.8819885253906,303.1620405952837,Sell,Neutral
2017-12-28,284.34100341796875,293.38445024624326,Sell,Neutral
2017-12-29,280.5790100097656,281.546678489585,Hold,Neutral
2017-12-30,251.5070037841797,279.8393598813087,Hold,Neutral
2017-12-31,261.7229919433594,256.0073164951866,Hold,Neutral
2018-01-01,272.9049987792969,265.3435690575004,Hold,Neutral
2018-01-02,277.0769958496094,272.04389574032643,Hold,Neutral
2018-01-03,270.2409973144531,276.8617180102146,Hold,Neutral
2018-01-04,273.7569885253906,272.96043794528924,Hold,Neutral
2018-01-05,277.4440002441406,275.2010926045617,Hold,Neutral
2018-01-06,300.37701416015625,290.30142599056154,Hold,Neutral
2018-01-07,302.2470092773437,293.1364249424696,Sell,Neutral
2018-01-08,239.5489959716797,278.64039007073194,Sell,Neutral
2018-01-09,240.8950042724609,237.94403134798634,Hold,Neutral
2018-01-10,243.36199951171875,243.44068492675424,Hold,Neutral
2018-01-11,210.93299865722656,237.5399183871317,Sell,Neutral
2018-01-12,220.54600524902344,240.9066833571977,Hold,Neutral
2018-01-13,330.1289978027344,281.38824514049406,Hold,Neutral
2018-01-14,275.8559875488281,297.1123127589383,Sell,Neutral
2018-01-15,267.6759948730469,286.7601394170068,Hold,Neutral
2018-01-16,190.10699462890625,235.79481759667382,Sell,Neutral
2018-01-17,186.11700439453125,190.7546294254763,Hold,Neutral
2018-01-18,195.3990020751953,214.15229540197032,Hold,Neutral
2018-01-19,217.9499969482422,232.29538163345723,Hold,Neutral
2018-01-20,231.125,241.14716349312255,Hold,Neutral
2018-01-21,198.4369964599609,222.79404917031962,Sell,Neutral
2018-01-22,190.3269958496093,187.23838763364785,Sell,Neutral
2018-01-23,188.75799560546875,186.25978726817775,Sell,Neutral
2018-01-24,190.7890014648437,184.369407217129,Sell,Neutral
2018-01-25,187.0390014648437,204.8023680522818,Hold,Neutral
2018-01-26,180.84800720214844,190.4497884936809,Hold,Neutral
2018-01-27,185.4620056152344,184.88624881918346,Hold,Neutral
2018-01-28,189.16200256347656,186.27925258902363,Hold,Neutral
2018-01-29,181.5890045166016,182.63586882952092,Sell,Neutral
2018-01-30,159.125,175.36695389867157,Sell,Neutral
2018-01-31,156.95700073242188,167.09393001631494,Hold,Neutral
2018-02-01,127.56900024414062,141.57130369645728,Sell,Neutral
2018-02-02,110.2249984741211,129.1781901908738,Hold,Neutral
2018-02-03,114.47799682617188,122.19407418794394,Hold,Neutral
2018-02-04,100.55599975585938,119.424241269432,Hold,Oversold
2018-02-05,84.62419891357422,102.82148011957277,Hold,Oversold
2018-02-06,92.98650360107422,92.72076447176056,Hold,Neutral
2018-02-07,87.55480194091797,89.5049585201856,Sell,Oversold
2018-02-08,104.09300231933594,94.87980495663346,Hold,Neutral
2018-02-09,166.08599853515625,139.05927318237832,Hold,Neutral
2018-02-10,129.41799926757812,133.80806039327572,Sell,Neutral
2018-02-11,123.26300048828124,128.56608186457527,Hold,Neutral
2018-02-12,115.49199676513672,117.14482859054618,Hold,Neutral
2018-02-13,121.80999755859376,119.62084898239723,Buy,Neutral
2018-02-14,128.9149932861328,122.08071591065458,Hold,Neutral
2018-02-15,132.58900451660156,129.89908326484988,Hold,Neutral
2018-02-16,141.76600646972656,133.70866205417417,Hold,Neutral
2018-02-17,143.15899658203125,134.33738594584113,Hold,Neutral
2018-02-18,131.27000427246094,133.43682221519626,Hold,Neutral
2018-02-19,141.41299438476562,133.54299748130842,Buy,Neutral
2018-02-20,133.12100219726562,131.62266535464738,Hold,Neutral
2018-02-21,123.63999938964844,130.13432353914985,Hold,Neutral
2018-02-22,119.73200225830078,118.25615709172281,Sell,Neutral
2018-02-23,124.31400299072266,118.37584888332245,Sell,Neutral
2018-02-24,118.0250015258789,116.71160868099892,Sell,Neutral
2018-02-25,114.89600372314452,115.52196717599638,Sell,Neutral
2018-02-26,119.8219985961914,115.76519358735395,Hold,Neutral
2018-02-27,121.31400299072266,117.61286000904697,Sell,Neutral
2018-02-28,113.1760025024414,115.17955961057982,Sell,Neutral
2018-03-01,113.58100128173828,114.0439263486428,Hold,Neutral
2018-03-02,111.6780014038086,109.2984449197718,Sell,Neutral
2018-03-03,111.75,110.59388804796954,Hold,Neutral
2018-03-04,113.0770034790039,111.09672721862341,Hold,Neutral
2018-03-05,111.03399658203124,109.88527020043334,Sell,Neutral
2018-03-06,103.125,107.92243046758774,Sell,Neutral
