Date,Actual,Predicted,Trade Signal,RSI Signal
2021-08-27,2.00439190864563,1.964376311302185,Hold,Neutral
2021-08-28,1.974764943122864,1.9692954158782958,Sell,Neutral
2021-08-29,1.9530919790267944,1.962626163959503,Hold,Neutral
2021-08-30,1.8551559448242188,1.8810165095329285,Sell,Neutral
2021-08-31,1.9307700395584104,1.9003151059150696,Hold,Neutral
2021-09-01,2.035499095916748,1.9871917462348938,Hold,Neutral
2021-09-02,2.0112180709838867,1.9949911832809448,Sell,Neutral
2021-09-03,2.072362899780273,2.039152784347534,Hold,Neutral
2021-09-04,2.16360092163086,2.1076153469085694,Hold,Neutral
2021-09-05,2.291703939437866,2.2124610328674317,Hold,Neutral
2021-09-06,2.2397799491882324,2.2031382369995116,Sell,Neutral
2021-09-07,1.7493929862976074,1.923505482673645,Sell,Neutral
2021-09-08,1.767840027809143,1.7673286366462708,Hold,Neutral
2021-09-09,1.835252046585083,1.7920819878578187,Hold,Neutral
2021-09-10,1.85141396522522,1.8501490807533267,Hold,Neutral
2021-09-11,1.854030013084412,1.8525410676002503,Hold,Neutral
2021-09-12,1.891286015510559,1.8582656645774842,Hold,Neutral
2021-09-13,1.745205998420715,1.7933965563774108,Sell,Neutral
2021-09-14,1.8363349437713623,1.8270758652687074,Hold,Neutral
2021-09-15,1.883286952972412,1.8655548858642579,Hold,Neutral
2021-09-16,1.871531963348389,1.8819805121421818,Hold,Neutral
2021-09-17,1.8006190061569214,1.8629216861724853,Hold,Neutral
2021-09-18,1.8100210428237915,1.756287271976471,Sell,Neutral
2021-09-19,1.7438130378723145,1.7082642793655396,Sell,Neutral
2021-09-20,1.4771939516067505,1.5454019141197204,Sell,Neutral
2021-09-21,1.3790839910507202,1.4181880950927734,Sell,Oversold
2021-09-22,1.5549709796905518,1.4668773221969604,Hold,Neutral
2021-09-23,1.580456018447876,1.5746600532531738,Hold,Neutral
2021-09-24,1.4583059549331665,1.4935527086257934,Sell,Neutral
2021-09-25,1.4382439851760864,1.4340182542800903,Sell,Neutral
2021-09-26,1.4558579921722412,1.440858473777771,Hold,Neutral
2021-09-27,1.389037013053894,1.414786548614502,Sell,Neutral
2021-09-28,1.3404680490493774,1.3854759454727172,Hold,Neutral
2021-09-29,1.393566012382507,1.3822448110580445,Hold,Neutral
2021-09-30,1.492069959640503,1.456419038772583,Hold,Neutral
2021-10-01,1.6233739852905271,1.5589724278450012,Hold,Neutral
2021-10-02,1.6366000175476074,1.6276831889152528,Hold,Neutral
2021-10-03,1.6759259700775146,1.6531962275505065,Buy,Neutral
2021-10-04,1.6664220094680786,1.661289939880371,Hold,Neutral
2021-10-05,1.7204999923706057,1.6958411145210266,Buy,Neutral
2021-10-06,1.7139350175857544,1.7101782512664796,Hold,Neutral
2021-10-07,1.7085800170898438,1.7410956287384034,Buy,Neutral
2021-10-08,1.7978980541229248,1.7493534469604493,Buy,Neutral
2021-10-09,1.7805720567703247,1.7909903343518576,Hold,Neutral
2021-10-10,1.8053840398788448,1.7756038570404054,Hold,Neutral
2021-10-11,1.7238099575042725,1.7428231072425842,Hold,Neutral
2021-10-12,1.6332629919052124,1.6896266150474548,Hold,Neutral
2021-10-13,1.7415809631347656,1.7188535141944885,Buy,Neutral
2021-10-14,1.729364991188049,1.7348298382759095,Hold,Neutral
2021-10-15,1.679630994796753,1.7045052146911621,Sell,Neutral
2021-10-16,1.691053032875061,1.689892339706421,Hold,Neutral
2021-10-17,1.619801044464111,1.659355299472809,Sell,Neutral
2021-10-18,1.6250940561294556,1.633418412208557,Hold,Neutral
2021-10-19,1.612504959106445,1.6290560531616212,Hold,Neutral
2021-10-20,1.673045992851257,1.6512296557426454,Hold,Neutral
2021-10-21,1.6116069555282593,1.626694221496582,Sell,Neutral
2021-10-22,1.6405420303344729,1.6438982748985291,Hold,Neutral
2021-10-23,1.6719540357589722,1.6662717628479005,Hold,Neutral
2021-10-24,1.6354689598083496,1.646896870136261,Sell,Neutral
2021-10-25,1.651731014251709,1.6511290240287781,Hold,Neutral
2021-10-26,1.6581649780273438,1.6493495631217956,Hold,Neutral
2021-10-27,1.477381944656372,1.5480522418022156,Sell,Neutral
2021-10-28,1.6000380516052246,1.5908730792999268,Hold,Neutral
2021-10-29,1.747167944908142,1.6838062882423401,Hold,Neutral
2021-10-30,1.9251480102539065,1.847012803554535,Buy,Neutral
2021-10-31,1.9891680479049685,2.0270153188705446,Buy,Neutral
2021-11-01,1.9786319732666016,2.007419157028198,Hold,Neutral
2021-11-02,2.2631990909576416,2.182486529350281,Buy,Overbought
2021-11-03,2.100641965866089,2.162224929332733,Hold,Neutral
2021-11-04,2.000683069229126,2.004985659122467,Hold,Neutral
2021-11-05,1.9242689609527588,1.9378763842582702,Hold,Neutral
2021-11-06,1.913851022720337,1.9291916108131408,Hold,Neutral
2021-11-07,1.987346053123474,1.9456209969520568,Buy,Neutral
2021-11-08,2.057068109512329,2.000331687927246,Hold,Neutral
2021-11-09,1.9895570278167725,1.9822537589073181,Hold,Neutral
2021-11-10,1.859392046928405,1.8789800310134888,Hold,Neutral
2021-11-11,1.8756359815597528,1.877367525100708,Hold,Neutral
2021-11-12,1.855201959609985,1.8590625715255735,Hold,Neutral
2021-11-13,1.8934550285339355,1.9086006021499633,Hold,Neutral
2021-11-14,1.8880399465560915,1.9054814791679382,Hold,Neutral
2021-11-15,1.9008760452270508,1.8877922916412353,Hold,Neutral
2021-11-16,1.714002013206482,1.8096021652221679,Sell,Neutral
2021-11-17,1.807144045829773,1.7871447372436524,Hold,Neutral
2021-11-18,1.6261370182037354,1.6788446164131166,Sell,Neutral
2021-11-19,1.7268359661102295,1.6935811781883239,Hold,Neutral
2021-11-20,1.7829769849777222,1.7713994312286376,Hold,Neutral
2021-11-21,1.7697659730911257,1.7570254731178283,Sell,Neutral
2021-11-22,1.671231031417847,1.7066761016845704,Sell,Neutral
2021-11-23,1.8014390468597412,1.7490074062347412,Hold,Neutral
2021-11-24,1.7612160444259644,1.7616545104980468,Sell,Neutral
2021-11-25,1.7219929695129397,1.7463495087623597,Hold,Neutral
2021-11-26,2.041156053543091,1.9368863368034364,Buy,Neutral
2021-11-27,2.1020500659942627,2.0938031578063967,Buy,Neutral
2021-11-28,2.065387964248657,2.083466997146606,Hold,Neutral
2021-11-29,2.0507380962371826,2.0497383761405943,Hold,Neutral
2021-11-30,1.9495929479599,1.9889432883262634,Hold,Neutral
2021-12-01,1.9469050168991089,1.950879247188568,Hold,Neutral
2021-12-02,1.8869949579238887,1.894225571155548,Hold,Neutral
2021-12-03,1.7666230201721191,1.8163986897468567,Hold,Neutral
2021-12-04,1.4744830131530762,1.6092908906936645,Sell,Neutral
2021-12-05,1.369586944580078,1.4146196222305298,Sell,Neutral
2021-12-06,1.4160250425338743,1.3974597644805906,Hold,Neutral
2021-12-07,1.541043996810913,1.4956072187423706,Hold,Neutral
2021-12-08,1.5165560245513916,1.5291985774040222,Hold,Neutral
2021-12-09,1.3549710512161257,1.4170995092391967,Sell,Neutral
2021-12-10,1.3064099550247192,1.316742355823517,Sell,Neutral
2021-12-11,1.365327000617981,1.3395538926124573,Hold,Neutral
2021-12-12,1.3676819801330566,1.335582344532013,Sell,Neutral
2021-12-13,1.2253429889678955,1.2805623459815978,Sell,Neutral
2021-12-14,1.2307460308074951,1.25903311252594,Hold,Neutral
2021-12-15,1.3025579452514648,1.29140638589859,Hold,Neutral
2021-12-16,1.2864760160446167,1.3011735105514526,Hold,Neutral
2021-12-17,1.2872190475463867,1.2976349663734437,Hold,Neutral
2021-12-18,1.3202539682388306,1.3101269793510437,Hold,Neutral
2021-12-19,1.2784429788589478,1.3027625632286073,Sell,Neutral
2021-12-20,1.2372219562530518,1.270209424495697,Hold,Neutral
2021-12-21,1.2839499711990356,1.2985012912750244,Hold,Neutral
2021-12-22,1.364527940750122,1.3341320610046388,Hold,Neutral
2021-12-23,1.4389890432357788,1.3942267799377441,Buy,Neutral
2021-12-24,1.3890169858932495,1.3975919842720033,Hold,Neutral
2021-12-25,1.4089449644088743,1.3988467121124264,Hold,Neutral
2021-12-26,1.3943990468978882,1.3912423157691955,Hold,Neutral
2021-12-27,1.4177409410476685,1.407646780014038,Hold,Neutral
2021-12-28,1.3033649921417236,1.342035586833954,Hold,Neutral
2021-12-29,1.2609260082244873,1.2742937397956848,Hold,Neutral
