Date,Actual,Predicted,Trade Signal,RSI Signal
2020-07-08,0.4912649989128113,0.5043922278285027,Sell,Neutral
2020-07-09,0.5086590051651001,0.49877443224191664,Hold,Neutral
2020-07-10,0.4649719893932342,0.4805750623345375,Sell,Neutral
2020-07-11,0.4508990049362182,0.47181768119335177,Hold,Neutral
2020-07-12,0.4279049932956695,0.4630351549386978,Hold,Neutral
2020-07-13,0.4321900010108948,0.4422729289531708,Hold,Neutral
2020-07-14,0.4446699917316437,0.43856087476015093,Hold,Neutral
2020-07-15,0.3902460038661957,0.40178280204534533,Sell,Neutral
2020-07-16,0.4381090104579925,0.42314710676670075,Hold,Neutral
2020-07-17,0.4150289893150329,0.4126509040594101,Sell,Neutral
2020-07-18,0.3625620007514953,0.37841810047626495,Sell,Neutral
2020-07-19,0.3921140134334564,0.3985885101556778,Hold,Neutral
2020-07-20,0.3894889950752258,0.3994238865375519,Hold,Neutral
2020-07-21,0.3541600108146667,0.3792553159594536,Sell,Neutral
2020-07-22,0.3864699900150299,0.4005193626880646,Hold,Neutral
2020-07-23,0.3704360127449035,0.3851891887187957,Hold,Neutral
2020-07-24,0.3805440068244934,0.3883783441781998,Hold,Neutral
2020-07-25,0.3931249976158142,0.39656912922859194,Hold,Neutral
2020-07-26,0.4329980015754699,0.41464588105678557,Hold,Neutral
2020-07-27,0.3832449913024902,0.3913126039505005,Sell,Neutral
2020-07-28,0.4126150012016296,0.4137321612238884,Buy,Neutral
2020-07-29,0.4220420122146606,0.424138086438179,Buy,Neutral
2020-07-30,0.4145959913730621,0.41858402490615837,Hold,Neutral
2020-07-31,0.4834290146827698,0.4602482667565346,Buy,Neutral
2020-08-01,0.4461149871349334,0.46389633119106294,Hold,Neutral
2020-08-02,0.4785780012607574,0.4787216383218765,Buy,Neutral
2020-08-03,0.4960019886493683,0.4869797542691231,Buy,Neutral
2020-08-04,0.5223079919815063,0.5121338027715683,Buy,Neutral
2020-08-05,0.554872989654541,0.5399204620718956,Buy,Neutral
2020-08-06,0.6004610061645508,0.5789902213215828,Buy,Neutral
2020-08-07,0.621071994304657,0.6056405565142632,Hold,Neutral
2020-08-08,0.5913289785385132,0.5980779671669006,Hold,Neutral
2020-08-09,0.6100860238075256,0.6220662188529968,Buy,Neutral
2020-08-10,0.6572139859199524,0.6455180805921554,Buy,Neutral
2020-08-11,0.6742979884147644,0.6774800303578377,Buy,Overbought
2020-08-12,0.8653969764709473,0.784526823759079,Buy,Overbought
2020-08-13,1.2151609659194946,1.0912611013650895,Buy,Overbought
2020-08-14,1.5710370540618896,1.4693458008766174,Buy,Overbought
2020-08-15,1.7727210521697998,1.7014720296859742,Buy,Overbought
2020-08-16,1.602023005485535,1.6864028191566467,Hold,Overbought
2020-08-17,1.917629957199097,1.8241677713394164,Buy,Overbought
2020-08-18,1.6564429998397827,1.7745338249206544,Hold,Overbought
2020-08-19,1.62048602104187,1.6772602605819702,Buy,Overbought
2020-08-20,1.509482979774475,1.574906928539276,Hold,Neutral
2020-08-21,1.5278079509735107,1.5481600618362428,Buy,Neutral
