Date,Actual,Predicted,Trade Signal,RSI Signal
2019-11-27,0.1136159971356391,0.11410696880717877,Hold,Oversold
2019-11-28,0.115736000239849,0.11136416564603485,Sell,Oversold
2019-11-29,0.1165020018815994,0.11284689269294983,Sell,Oversold
2019-11-30,0.1102449968457222,0.11312508570957208,Sell,Oversold
2019-12-01,0.1070339977741241,0.10713355531733625,Sell,Oversold
2019-12-02,0.1051099970936775,0.10755319011884014,Hold,Oversold
2019-12-03,0.1016329973936081,0.10900391294857396,Hold,Oversold
2019-12-04,0.0975050032138824,0.09990083984323515,Sell,Oversold
2019-12-05,0.0943479984998703,0.09619937994603746,Sell,Oversold
2019-12-06,0.0988470017910003,0.09476260708498195,Hold,Oversold
2019-12-07,0.0949679985642433,0.09686770757235445,Sell,Oversold
2019-12-08,0.100893996655941,0.09698309047581252,Hold,Oversold
2019-12-09,0.0990070030093193,0.09931495892750618,Sell,Oversold
2019-12-10,0.0911730006337165,0.09624574647406674,Sell,Oversold
2019-12-11,0.0887809991836547,0.08947492571298886,Sell,Oversold
2019-12-12,0.0850609987974166,0.08576582315368077,Sell,Oversold
2019-12-13,0.0856029987335205,0.08554018082817146,Hold,Oversold
2019-12-14,0.082907997071743,0.0852757527941631,Hold,Oversold
2019-12-15,0.0920889973640441,0.09017220620294124,Hold,Neutral
2019-12-16,0.0858810022473335,0.08999446096733743,Sell,Neutral
2019-12-17,0.080716997385025,0.08457390678542637,Sell,Oversold
2019-12-18,0.0964550003409385,0.09098580568600237,Hold,Neutral
2019-12-19,0.1194510012865066,0.11141780126529674,Buy,Neutral
2019-12-20,0.1127929985523223,0.11659868147517237,Hold,Neutral
2019-12-21,0.1066400036215782,0.11057744289319774,Hold,Neutral
2019-12-22,0.1227699965238571,0.11548533903803536,Buy,Neutral
2019-12-23,0.123149000108242,0.12030587994664539,Hold,Neutral
2019-12-24,0.1281089931726455,0.1226917250791818,Hold,Neutral
2019-12-25,0.116407997906208,0.12513711442156136,Hold,Neutral
2019-12-26,0.1142420023679733,0.11738529305042113,Hold,Neutral
2019-12-27,0.1106000021100044,0.11582578898590924,Buy,Neutral
2019-12-28,0.1098800003528595,0.10921630664097368,Hold,Neutral
2019-12-29,0.1014999970793724,0.10535800697287186,Hold,Neutral
2019-12-30,0.1019850000739097,0.10089666037483479,Hold,Neutral
2019-12-31,0.09511099755764,0.09918600507037141,Sell,Neutral
2020-01-01,0.0987740010023117,0.09662109331478899,Hold,Neutral
2020-01-02,0.0897430032491684,0.09544480879621417,Sell,Neutral
2020-01-03,0.0946820005774498,0.09334921080401454,Hold,Neutral
2020-01-04,0.0951389968395233,0.09513307156280863,Hold,Neutral
2020-01-05,0.0927570015192031,0.09525465217206432,Hold,Neutral
2020-01-06,0.0965280011296272,0.09489223017860599,Hold,Neutral
2020-01-07,0.0965339988470077,0.09699662927579114,Hold,Neutral
2020-01-08,0.0917079970240593,0.09641144705446857,Hold,Neutral
2020-01-09,0.0917109996080398,0.09209815005910663,Hold,Neutral
2020-01-10,0.0912349969148635,0.0919453830629045,Hold,Neutral
2020-01-11,0.090389996767044,0.09060781839648552,Hold,Neutral
