Date,Actual,Predicted,Trade Signal,RSI Signal
2019-01-13,0.0165609996765851,0.017733213396923422,Sell,Oversold
2019-01-14,0.0159600004553794,0.015961952683525987,Sell,Oversold
2019-01-15,0.0153879998251795,0.015932371017843693,Hold,Oversold
2019-01-16,0.0151530001312494,0.0158643542415756,Hold,Oversold
2019-01-17,0.0153029998764395,0.01587504786530564,Hold,Oversold
2019-01-18,0.0149020003154873,0.015851477863559425,Hold,Oversold
2019-01-19,0.0149060003459453,0.015838431068772744,Hold,Oversold
2019-01-20,0.0143539998680353,0.01577738301820648,Hold,Oversold
2019-01-21,0.013829999603331,0.014320237858355813,Hold,Oversold
2019-01-22,0.0135030001401901,0.013635548392595856,Sell,Oversold
2019-01-23,0.0133229997009038,0.013453581077095586,Hold,Oversold
2019-01-24,0.0130390003323555,0.013286882771464597,Hold,Oversold
2019-01-25,0.013515000231564,0.013467911947185855,Hold,Oversold
2019-01-26,0.0137499999254941,0.013512862516927529,Hold,Oversold
2019-01-27,0.0136919999495148,0.01348735234059179,Sell,Oversold
2019-01-28,0.0123119996860623,0.01297561442127912,Sell,Oversold
2019-01-29,0.0129129998385906,0.01275794933186195,Hold,Oversold
2019-01-30,0.0131160002201795,0.012928636759603034,Hold,Oversold
2019-01-31,0.0129580004140734,0.01302818377625894,Hold,Oversold
2019-02-01,0.012628000229597,0.012777391583047647,Sell,Oversold
2019-02-02,0.0125970002263784,0.012658007140407997,Hold,Oversold
2019-02-03,0.0128089999780058,0.012727102885191365,Hold,Oversold
2019-02-04,0.0125559996813535,0.012584427147236345,Sell,Oversold
2019-02-05,0.0124260000884532,0.012538746368705169,Hold,Oversold
2019-02-06,0.012249999679625,0.012416402810981221,Hold,Oversold
2019-02-07,0.0121330004185438,0.012442336296916141,Hold,Oversold
2019-02-08,0.0128600001335144,0.012672403793165466,Hold,Neutral
2019-02-09,0.0129349995404481,0.01285329069136104,Hold,Neutral
2019-02-10,0.0128159997984766,0.012851040058140811,Hold,Neutral
2019-02-11,0.0125559996813535,0.012611860184385051,Hold,Neutral
2019-02-12,0.0125799998641014,0.012557048072404077,Hold,Neutral
2019-02-13,0.0122910002246499,0.012471548012238334,Hold,Oversold
2019-02-14,0.012373000383377,0.012448880419253894,Hold,Oversold
2019-02-15,0.012415999546647,0.012446771612316825,Hold,Neutral
2019-02-16,0.0123990001156926,0.012472574139961832,Hold,Neutral
2019-02-17,0.0123910000547766,0.01255780287821271,Hold,Neutral
2019-02-18,0.0130770001560449,0.012833509062937875,Hold,Neutral
2019-02-19,0.0131740001961588,0.01307388434635669,Hold,Neutral
2019-02-20,0.0133020002394914,0.013504429601598327,Buy,Neutral
2019-02-21,0.0130470003932714,0.013166199781566346,Hold,Neutral
2019-02-22,0.0131679996848106,0.013074762500650393,Hold,Neutral
2019-02-23,0.0130850002169609,0.013146879817287863,Hold,Neutral
2019-02-24,0.0125719998031854,0.012985914733243406,Hold,Neutral
2019-02-25,0.0128549998626112,0.01278153220426639,Buy,Neutral
2019-02-26,0.0128110004588961,0.012879837483131344,Hold,Neutral
2019-02-27,0.0125230001285672,0.01270552779521681,Hold,Neutral
2019-02-28,0.0125869996845722,0.012679743121718308,Hold,Neutral
2019-03-01,0.0125099997967481,0.01290143391248878,Hold,Neutral
2019-03-02,0.012521999888122,0.012939081066342872,Hold,Neutral
2019-03-03,0.0126019995659589,0.012528002451291525,Hold,Neutral
2019-03-04,0.0124000003561377,0.012553419139923073,Hold,Neutral
2019-03-05,0.0131529998034238,0.012804422732514316,Hold,Neutral
2019-03-06,0.0131230000406503,0.013265855498749807,Hold,Neutral
2019-03-07,0.0146479997783899,0.013840353764895008,Buy,Neutral
2019-03-08,0.0195279996842145,0.016264538808085538,Buy,Overbought
2019-03-09,0.0204080007970333,0.020613191403107307,Buy,Overbought
2019-03-10,0.0215739998966455,0.021381511193337522,Buy,Overbought
2019-03-11,0.0224639996886253,0.0280493596608697,Buy,Overbought
2019-03-12,0.0535750016570091,0.04207960235703336,Buy,Overbought
2019-03-13,0.0601090006530284,0.056238002971373054,Buy,Overbought
2019-03-14,0.0625540018081665,0.0626699184437399,Buy,Overbought
2019-03-15,0.1030289977788925,0.08818018647997984,Buy,Overbought
2019-03-16,0.0848879963159561,0.09359739275290967,Hold,Overbought
2019-03-17,0.0688690021634101,0.07625781484573307,Hold,Neutral
2019-03-18,0.0688040032982826,0.07241118899857407,Buy,Neutral
2019-03-19,0.0798289999365806,0.07450302851941135,Buy,Overbought
2019-03-20,0.0719870030879974,0.07475481270625321,Hold,Neutral
2019-03-21,0.0684079974889755,0.07230112431335667,Hold,Neutral
2019-03-22,0.0675270035862922,0.06783908481572572,Hold,Neutral
2019-03-23,0.0674989968538284,0.06856366804569414,Buy,Neutral
2019-03-24,0.0643360018730163,0.06758907199873121,Hold,Neutral
2019-03-25,0.0537870004773139,0.05998619193118417,Sell,Neutral
2019-03-26,0.0505620017647743,0.05263564269302757,Sell,Neutral
2019-03-27,0.0545720010995864,0.04991822804841878,Sell,Neutral
2019-03-28,0.0501889996230602,0.05351328765060449,Sell,Neutral
2019-03-29,0.0472549982368946,0.04586150424741165,Sell,Neutral
2019-03-30,0.0468659996986389,0.044575705720438646,Sell,Neutral
2019-03-31,0.044378999620676,0.044321278084352114,Sell,Neutral
2019-04-01,0.0441869981586933,0.04548595065327534,Hold,Neutral
2019-04-02,0.0498039983212947,0.04708086674265275,Hold,Neutral
2019-04-03,0.0470380000770092,0.04865946428692212,Sell,Neutral
2019-04-04,0.0458679981529712,0.04717705797116443,Hold,Neutral
2019-04-05,0.050560001283884,0.04861512093971756,Hold,Neutral
2019-04-06,0.0487230010330677,0.04977638546780769,Sell,Neutral
2019-04-07,0.053566999733448,0.05042258084076024,Hold,Neutral
2019-04-08,0.0559919998049736,0.05575745234756823,Buy,Neutral
2019-04-09,0.056062001734972,0.05812013483140856,Buy,Neutral
2019-04-10,0.0724079981446266,0.0655538591351153,Buy,Neutral
2019-04-11,0.0847989991307258,0.08064168757771763,Buy,Overbought
2019-04-12,0.0774229988455772,0.08230894983291095,Hold,Neutral
2019-04-13,0.0839840024709701,0.08033533810355951,Buy,Neutral
2019-04-14,0.0837720036506652,0.08335413706195453,Hold,Neutral
2019-04-15,0.0791739970445633,0.08238532430933823,Hold,Neutral
2019-04-16,0.0851640030741691,0.08147137203773944,Buy,Neutral
2019-04-17,0.0844890028238296,0.08484407917015818,Hold,Neutral
2019-04-18,0.0855109989643096,0.0839844248487971,Hold,Neutral
2019-04-19,0.0840300023555755,0.08483998601666956,Hold,Neutral
2019-04-20,0.0864050015807151,0.08394601050342665,Hold,Neutral
2019-04-21,0.0830369964241981,0.08501707907423174,Hold,Neutral
2019-04-22,0.0819120034575462,0.08139789016241479,Hold,Neutral
2019-04-23,0.0781150013208389,0.07804086157995102,Hold,Neutral
2019-04-24,0.0704410001635551,0.07151095809930864,Sell,Neutral
