Date,Actual,Predicted,Trade Signal,RSI Signal
2020-06-26,1.5517220497131348,1.6120088585112333,Sell,Neutral
2020-06-27,1.5780869722366333,1.5687192500074092,Hold,Neutral
2020-06-28,1.5181119441986084,1.5168582278247544,Sell,Neutral
2020-06-29,1.5182160139083862,1.5124200805269143,Hold,Neutral
2020-06-30,1.4313499927520752,1.4668057922195425,Sell,Neutral
2020-07-01,1.4245870113372805,1.4763603994505783,Hold,Neutral
2020-07-02,1.5515910387039185,1.5346521040456604,Hold,Neutral
2020-07-03,1.5668779611587524,1.5654232291915966,Hold,Neutral
2020-07-04,1.6984000205993652,1.6439166590604883,Hold,Neutral
2020-07-05,1.660578966140747,1.6749772488375934,Sell,Neutral
2020-07-06,1.7150039672851562,1.7000357466529286,Hold,Neutral
2020-07-07,1.6014870405197144,1.7010335368292155,Hold,Neutral
2020-07-08,1.547144055366516,1.5594306070800714,Sell,Neutral
2020-07-09,1.5063170194625854,1.5585061828562967,Hold,Neutral
2020-07-10,1.628986954689026,1.5873978454905033,Buy,Neutral
2020-07-11,1.5920770168304443,1.5957471334252227,Hold,Neutral
2020-07-12,1.478698968887329,1.5516491827118382,Sell,Neutral
2020-07-13,1.5362989902496338,1.555113744099249,Hold,Neutral
2020-07-14,1.5497950315475464,1.5650479665370185,Hold,Neutral
2020-07-15,1.612218976020813,1.6220212615659617,Hold,Neutral
2020-07-16,1.6167149543762207,1.6024529476914964,Hold,Neutral
2020-07-17,1.5656349658966064,1.5891941229295987,Sell,Neutral
2020-07-18,1.6911580562591553,1.650717426799592,Buy,Neutral
2020-07-19,1.7097749710083008,1.7090160659684077,Buy,Neutral
2020-07-20,1.7511049509048462,1.7466194910075934,Buy,Neutral
2020-07-21,1.6480319499969482,1.706168641555275,Hold,Neutral
2020-07-22,1.6358100175857544,1.6663759511021468,Buy,Neutral
2020-07-23,1.6437979936599731,1.6267140981634114,Hold,Neutral
2020-07-24,1.7267990112304688,1.690367626341563,Buy,Neutral
2020-07-25,1.6996419429779053,1.7309652910383926,Hold,Neutral
2020-07-26,1.7165729999542236,1.6986699600626554,Hold,Neutral
2020-07-27,1.6268390417099,1.664921079839377,Hold,Neutral
2020-07-28,1.592406988143921,1.5918529634786993,Hold,Neutral
2020-07-29,1.5604950189590454,1.5669601697656335,Sell,Neutral
2020-07-30,1.6064239740371704,1.5986092998324712,Hold,Neutral
2020-07-31,1.5249860286712646,1.5498180204330554,Sell,Neutral
2020-08-01,1.5287649631500244,1.5395360674914829,Hold,Neutral
2020-08-02,1.5368969440460205,1.5510571029498434,Hold,Neutral
2020-08-03,1.5090969800949097,1.5661311231279584,Hold,Neutral
2020-08-04,1.536337971687317,1.5581504023727886,Hold,Neutral
2020-08-05,1.537837028503418,1.5767115298481185,Hold,Neutral
2020-08-06,1.6866339445114136,1.6337998688490978,Hold,Neutral
2020-08-07,1.7420040369033811,1.7278269114863307,Hold,Neutral
2020-08-08,1.7331650257110596,1.7729414306311384,Buy,Neutral
2020-08-09,2.203288078308105,1.8819291653406054,Buy,Overbought
2020-08-10,2.2200889587402344,2.2653243233792817,Buy,Overbought
2020-08-11,2.224987030029297,2.2653243233792817,Buy,Overbought
2020-08-12,2.2291150093078613,2.2967250825142553,Buy,Overbought
2020-08-13,2.6271629333496094,2.4902680335074105,Buy,Overbought
2020-08-14,2.9984569549560547,2.8604666729541055,Buy,Overbought
2020-08-15,2.968319892883301,3.063831346651865,Buy,Overbought
2020-08-16,3.351264953613281,3.114724933251502,Buy,Overbought
2020-08-17,3.5085699558258057,3.48318167654275,Buy,Overbought
2020-08-18,3.59381103515625,3.537860811327589,Hold,Overbought
2020-08-19,3.37813401222229,3.505267841302816,Hold,Overbought
2020-08-20,3.1596009731292725,3.293805313428243,Hold,Overbought
2020-08-21,2.863856077194214,3.1107984737687637,Hold,Neutral
2020-08-22,3.2102959156036377,3.088050173097186,Buy,Neutral
2020-08-23,3.643956899642944,3.5614475769121072,Buy,Overbought
2020-08-24,4.177041053771973,3.9769553340881587,Buy,Overbought
2020-08-25,4.015244007110596,4.311226714119424,Buy,Overbought
2020-08-26,4.959549903869629,4.562538027207057,Buy,Overbought
2020-08-27,5.514918804168701,5.3387670868903525,Buy,Overbought
2020-08-28,5.670319080352783,5.714529509518808,Buy,Overbought
2020-08-29,7.005405902862549,6.3903610983992385,Buy,Overbought
2020-08-30,6.714105129241943,6.815805119306322,Hold,Overbought
2020-08-31,6.094809055328369,6.35263111708278,Hold,Overbought
2020-09-01,6.614080905914307,6.40990746054763,Buy,Overbought
2020-09-02,6.602084159851074,6.705255725566579,Buy,Overbought
2020-09-03,5.560553073883057,5.934188343172982,Hold,Neutral
2020-09-04,6.314969062805176,5.9589674999827436,Buy,Neutral
2020-09-05,4.608314037322998,5.414644647901021,Hold,Neutral
2020-09-06,5.1204938888549805,5.147514739910762,Buy,Neutral
2020-09-07,4.666004180908203,4.910595431214287,Sell,Neutral
2020-09-08,4.470348834991455,4.613950585826996,Sell,Neutral
2020-09-09,5.015062808990479,4.836478826814571,Hold,Neutral
2020-09-10,4.653841972351074,4.8562931578499935,Sell,Neutral
2020-09-11,4.412428855895996,4.489651515056217,Sell,Neutral
2020-09-12,4.315506935119629,4.375126625178352,Hold,Neutral
2020-09-13,4.616252899169922,4.356876496685875,Hold,Neutral
2020-09-14,4.383700847625732,4.427380520222679,Sell,Neutral
2020-09-15,3.95649790763855,4.1606128153044075,Sell,Neutral
2020-09-16,3.686134099960327,3.829465508547697,Sell,Neutral
2020-09-17,3.563946008682251,3.6550013437704347,Hold,Neutral
2020-09-18,3.5387508869171143,3.460958340673022,Sell,Neutral
2020-09-19,3.607573986053467,3.5083370525117648,Hold,Neutral
2020-09-20,3.4490699768066406,3.618131840702062,Hold,Neutral
2020-09-21,2.903702974319458,3.1807798466660073,Sell,Neutral
2020-09-22,2.8782379627227783,2.9227561164375344,Hold,Neutral
2020-09-23,2.9029910564422607,2.920377638241602,Hold,Neutral
2020-09-24,3.146737098693848,3.0786680943227958,Hold,Neutral
2020-09-25,3.43393611907959,3.288973300848688,Hold,Neutral
2020-09-26,3.363395929336548,3.3957531289312914,Sell,Neutral
2020-09-27,3.364053964614868,3.402617221171894,Hold,Neutral
2020-09-28,4.664403915405273,4.005106068013034,Buy,Neutral
2020-09-29,4.718434810638428,4.849082798415726,Buy,Neutral
2020-09-30,4.79657793045044,4.821117211624764,Buy,Neutral
