Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,35.7135009765625,35.50139763686368,Hold,Neutral
2017-12-10,33.3109016418457,34.883688454442535,Sell,Neutral
2017-12-11,35.882598876953125,34.03495560917362,Hold,Neutral
2017-12-12,40.41130065917969,37.99098068606733,Hold,Neutral
2017-12-13,44.814701080322266,42.68220433066752,Hold,Neutral
2017-12-14,50.6234016418457,47.442926484228074,Hold,Neutral
2017-12-15,47.98939895629883,50.36337646553527,Hold,Neutral
2017-12-16,49.80759811401367,48.92100624234975,Hold,Neutral
2017-12-17,68.1144027709961,58.92316588853013,Hold,Neutral
2017-12-18,77.21649932861328,70.88512241900436,Hold,Neutral
2017-12-19,70.81390380859375,76.82992369749267,Hold,Neutral
2017-12-20,75.62120056152344,71.81194295180103,Hold,Neutral
2017-12-21,71.37129974365234,77.08394020076203,Hold,Neutral
2017-12-22,55.570499420166016,65.14869442684727,Sell,Neutral
2017-12-23,58.90470123291016,57.77037779544441,Buy,Neutral
2017-12-24,59.69540023803711,61.175704222647745,Buy,Neutral
2017-12-25,66.32430267333984,63.55104398053616,Buy,Neutral
2017-12-26,65.5165023803711,66.46167347225578,Hold,Neutral
2017-12-27,66.88369750976562,66.74739804571422,Buy,Neutral
2017-12-28,65.42520141601562,68.07308638863594,Buy,Neutral
2017-12-29,73.90480041503906,71.04347463778717,Buy,Overbought
2017-12-30,72.4031982421875,75.9994348554299,Buy,Neutral
2017-12-31,75.96060180664062,75.73595778334423,Buy,Overbought
2018-01-01,78.82369995117188,79.30754633682703,Buy,Overbought
2018-01-02,90.32579803466795,84.72144316347065,Buy,Overbought
2018-01-03,105.55899810791016,95.4075050434908,Buy,Overbought
2018-01-04,99.10900115966795,101.4206883941545,Hold,Overbought
2018-01-05,95.28179931640624,100.20294451182997,Buy,Overbought
2018-01-06,100.86199951171876,101.41125237855137,Buy,Overbought
2018-01-07,102.4290008544922,100.55479513622406,Hold,Overbought
