Date,Actual,Predicted,Trade Signal,RSI Signal
2019-08-31,0.0003119999892078,0.00031368999305409975,Hold,Oversold
2019-09-01,0.000307000009343,0.00030793000420086317,Sell,Oversold
2019-09-02,0.0003129999968223,0.0003036999984760398,Sell,Oversold
2019-09-03,0.000304999994114,0.0003107299961265629,Hold,Oversold
2019-09-04,0.0002979999990202,0.00029666999907926794,Sell,Oversold
2019-09-05,0.0002859999949578,0.00028830999654016765,Sell,Oversold
2019-09-06,0.0002579999854788,0.00026395999040684716,Sell,Oversold
2019-09-07,0.0002610000083222,0.00026307000545776826,Hold,Oversold
2019-09-08,0.000250999990385,0.0002580799942370104,Sell,Oversold
2019-09-09,0.0002479999966453,0.00024964999800424994,Hold,Oversold
2019-09-10,0.0002410000015515,0.00024592000001569405,Hold,Oversold
2019-09-11,0.0002280000044265,0.00023581000350524994,Sell,Oversold
2019-09-12,0.0002240000030724,0.00022112000107877273,Sell,Oversold
2019-09-13,0.000226999996812,0.0002255599983617938,Hold,Oversold
2019-09-14,0.0002309999981662,0.00022929999817275731,Hold,Oversold
2019-09-15,0.0002260000037495,0.0002269300018087762,Sell,Oversold
2019-09-16,0.0002209999947808,0.00022432999670848796,Hold,Oversold
2019-09-17,0.0002320000057807,0.00023046000307655278,Hold,Oversold
2019-09-18,0.0002419999946141,0.00023553999679274394,Hold,Neutral
2019-09-19,0.0002419999946141,0.00024051999513170498,Hold,Neutral
2019-09-20,0.00023799999326,0.00023938999365778708,Sell,Oversold
2019-09-21,0.0002469999890308,0.00024049999308765172,Buy,Neutral
2019-09-22,0.0002329999988432,0.00023550999816498514,Hold,Neutral
2019-09-23,0.0002160000003641,0.00021900999941858084,Hold,Oversold
2019-09-24,0.0001769999944372,0.00019232999635275888,Sell,Oversold
2019-09-25,0.0001760000013746,0.00017501000169427885,Sell,Oversold
2019-09-26,0.0001670000056037,0.00016885000382893905,Sell,Oversold
2019-09-27,0.0001699999993434,0.00016799000048192008,Hold,Oversold
2019-09-28,0.0001740000006975,0.00017007000176812607,Hold,Oversold
2019-09-29,0.0001670000056037,0.00016697000464767703,Sell,Oversold
2019-09-30,0.0001480000064475,0.00015685000471416587,Sell,Oversold
2019-10-01,0.0001420000044163,0.00014165000204225412,Sell,Oversold
2019-10-02,0.0001369999954476,0.00013998999769675692,Sell,Oversold
2019-10-03,0.0001420000044163,0.00014106000293392115,Hold,Oversold
2019-10-04,0.0001489999995101,0.00014621999987863405,Hold,Oversold
2019-10-05,0.0001440000050934,0.0001448800032085059,Sell,Oversold
2019-10-06,0.0001380000030621,0.0001402700021571241,Sell,Oversold
2019-10-07,0.0001429999974789,0.00014335999869215384,Hold,Oversold
2019-10-08,0.0001480000064475,0.00014630000398023984,Hold,Oversold
2019-10-09,0.0001519999932497,0.00014948999683832092,Hold,Neutral
2019-10-10,0.000146999998833,0.00014912999875372714,Sell,Neutral
2019-10-11,0.0001539999939268,0.00015133999651875015,Hold,Neutral
2019-10-12,0.0001519999932497,0.00015234999518718285,Hold,Neutral
2019-10-13,0.0001510000001871,0.0001517099993360842,Hold,Neutral
2019-10-14,0.0001639999973122,0.0001609399981680118,Buy,Neutral
2019-10-15,0.0001539999939268,0.00015512999627385015,Hold,Neutral
2019-10-16,0.0001400000037392,0.00014503000231337685,Hold,Neutral
2019-10-17,0.0001550000015413,0.0001495400011480852,Buy,Neutral
2019-10-18,0.0001489999995101,0.00014986999987737402,Hold,Neutral
2019-10-19,0.0001449999981559,0.00014675999918828988,Sell,Neutral
2019-10-20,0.0001429999974789,0.0001429999983520019,Sell,Neutral
