Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.0145420003682374,0.01445198820287008,Hold,Overbought
2017-12-10,0.01299300044775,0.01415527640508814,Sell,Overbought
2017-12-11,0.0141749996691942,0.014027648255685435,Hold,Overbought
2017-12-12,0.0157360006123781,0.014832436946961186,Hold,Overbought
2017-12-13,0.0153599996119737,0.015773644304361803,Hold,Overbought
2017-12-14,0.0211149994283914,0.018410042301685307,Hold,Overbought
2017-12-15,0.0206059999763965,0.023672314146420168,Hold,Overbought
2017-12-16,0.0319349989295005,0.028185206737217722,Hold,Overbought
2017-12-17,0.0356639996170997,0.032583544622451416,Hold,Overbought
2017-12-18,0.0375420004129409,0.03861209482312194,Hold,Overbought
2017-12-19,0.0403070002794265,0.03949440788759395,Hold,Overbought
2017-12-20,0.0505769997835159,0.04693859411467783,Hold,Overbought
2017-12-21,0.0496169999241828,0.05007739994614131,Hold,Overbought
2017-12-22,0.0414140000939369,0.04914615321573283,Hold,Overbought
2017-12-23,0.0696519985795021,0.05882874855083914,Buy,Overbought
2017-12-24,0.0839999988675117,0.07727140168896222,Buy,Overbought
2017-12-25,0.0650750026106834,0.07474884659682057,Hold,Overbought
2017-12-26,0.0667430013418197,0.06827017241365714,Buy,Overbought
2017-12-27,0.0651739984750747,0.0673109942640617,Hold,Overbought
2017-12-28,0.0592899993062019,0.06378562712971539,Hold,Overbought
2017-12-29,0.0676179975271225,0.06491408723125251,Buy,Overbought
2017-12-30,0.0697399973869323,0.06838892792264166,Buy,Overbought
2017-12-31,0.0703670009970665,0.07168649436807172,Buy,Overbought
2018-01-01,0.0706340000033378,0.07083441478909733,Hold,Overbought
2018-01-02,0.0658089965581893,0.06980286482102381,Hold,Overbought
2018-01-03,0.0796409994363784,0.07152268817598323,Buy,Overbought
2018-01-04,0.095219001173973,0.0838445604837335,Buy,Overbought
2018-01-05,0.1149569973349571,0.10567387605477371,Buy,Overbought
2018-01-06,0.1258530020713806,0.11841687980920483,Buy,Overbought
2018-01-07,0.1269309967756271,0.12514896610760562,Hold,Overbought
2018-01-08,0.1159349977970123,0.12408466554110786,Hold,Overbought
2018-01-09,0.1099810004234314,0.1132146216406109,Hold,Overbought
2018-01-10,0.1120690032839775,0.10676237232439117,Hold,Overbought
2018-01-11,0.0939830020070076,0.1063088370896443,Hold,Neutral
2018-01-12,0.1026199981570243,0.0978539150976236,Buy,Neutral
2018-01-13,0.1020499989390373,0.10310587145797843,Hold,Neutral
2018-01-14,0.093419998884201,0.10418056896572392,Buy,Neutral
2018-01-15,0.0839670002460479,0.08762749473504758,Sell,Neutral
2018-01-16,0.0599660016596317,0.07540178955238025,Sell,Neutral
2018-01-17,0.0610820017755031,0.061822850404207236,Hold,Neutral
2018-01-18,0.0648289993405342,0.06457483298683175,Hold,Neutral
2018-01-19,0.0611930005252361,0.06300868455150525,Sell,Neutral
2018-01-20,0.0679379999637603,0.06554771306003909,Hold,Neutral
2018-01-21,0.0560400001704692,0.062478914298978824,Sell,Neutral
2018-01-22,0.0533259995281696,0.05434957706935139,Sell,Neutral
2018-01-23,0.0549400001764297,0.05495310784810794,Hold,Neutral
2018-01-24,0.0578039996325969,0.056598467932438626,Hold,Neutral
2018-01-25,0.0562140010297298,0.05702230191767433,Sell,Neutral
2018-01-26,0.0549249984323978,0.05607906690950882,Hold,Neutral
2018-01-27,0.0601599998772144,0.05861706301283412,Hold,Neutral
2018-01-28,0.0649579986929893,0.06270014231437901,Hold,Neutral
2018-01-29,0.0619649998843669,0.06080823198352947,Sell,Neutral
2018-01-30,0.0505880005657672,0.05823330047656233,Sell,Neutral
2018-01-31,0.0531370006501674,0.05112548983296322,Hold,Neutral
2018-02-01,0.0439100004732608,0.04740006012173003,Sell,Neutral
2018-02-02,0.0423349998891353,0.044318945275208146,Hold,Neutral
2018-02-03,0.0433319993317127,0.042847565320285275,Hold,Neutral
2018-02-04,0.0366300009191036,0.04076211929300629,Sell,Neutral
2018-02-05,0.0266100000590086,0.0325776768972805,Sell,Neutral
2018-02-06,0.0326399989426136,0.029808290051652465,Hold,Neutral
2018-02-07,0.0301619991660118,0.03198192677447929,Sell,Neutral
2018-02-08,0.0330660007894039,0.031559985425707815,Hold,Neutral
2018-02-09,0.038867998868227,0.035740188677305315,Hold,Neutral
2018-02-10,0.0362900011241436,0.03734785103473525,Sell,Neutral
2018-02-11,0.0333859995007514,0.034358955931790225,Sell,Neutral
2018-02-12,0.0375679992139339,0.03657962391051377,Hold,Neutral
2018-02-13,0.0353710018098354,0.03629548778260417,Sell,Neutral
2018-02-14,0.0422890000045299,0.03922629318042634,Hold,Neutral
2018-02-15,0.0435330010950565,0.043412879165891004,Buy,Neutral
2018-02-16,0.0442739985883235,0.04410628698141893,Buy,Neutral
2018-02-17,0.0486229993402957,0.046054942519325355,Buy,Neutral
2018-02-18,0.0433409996330738,0.04631847319755862,Hold,Neutral
2018-02-19,0.0441650003194808,0.04390553264956076,Buy,Neutral
2018-02-20,0.0393299981951713,0.042530783597795906,Hold,Neutral
2018-02-21,0.0369089990854263,0.038722942012447824,Hold,Neutral
2018-02-22,0.0328940004110336,0.03508422708807247,Hold,Neutral
2018-02-23,0.0338490009307861,0.03449595330380335,Hold,Neutral
2018-02-24,0.0323310010135173,0.03357394970985344,Hold,Neutral
2018-02-25,0.0337679982185363,0.03337176254329103,Hold,Neutral
2018-02-26,0.035725999623537,0.03425536017976824,Hold,Neutral
2018-02-27,0.0366940014064312,0.03630065251945229,Hold,Neutral
2018-02-28,0.0320469997823238,0.03459257885244768,Sell,Neutral
2018-03-01,0.0363290011882782,0.034712823219854416,Hold,Neutral
2018-03-02,0.0362050011754035,0.0357268604089202,Sell,Neutral
2018-03-03,0.0351370014250278,0.035469458430507673,Sell,Neutral
2018-03-04,0.0356130003929138,0.035198184472103475,Hold,Neutral
2018-03-05,0.0342999994754791,0.034917688221977675,Sell,Neutral
2018-03-06,0.0310709998011589,0.0326210029681012,Sell,Neutral
2018-03-07,0.0277830008417367,0.03028183786687786,Sell,Neutral
2018-03-08,0.0267290007323026,0.027352269882622498,Sell,Neutral
2018-03-09,0.0256500001996755,0.026056359719377396,Sell,Neutral
2018-03-10,0.0244590006768703,0.025429970217855886,Hold,Neutral
2018-03-11,0.0263839997351169,0.02542250868933799,Hold,Neutral
2018-03-12,0.027437999844551,0.026731641724578377,Hold,Neutral
2018-03-13,0.0262320004403591,0.026763026602354727,Sell,Neutral
2018-03-14,0.022784000262618,0.024137574330566344,Sell,Neutral
2018-03-15,0.0222699996083974,0.023147536201494626,Hold,Neutral
2018-03-16,0.0221439991146326,0.023136106257933983,Hold,Neutral
2018-03-17,0.0199710000306367,0.02149728871190274,Sell,Neutral
2018-03-18,0.0203859992325305,0.021066577533948125,Hold,Neutral
2018-03-19,0.0221939999610185,0.0214273367760324,Hold,Neutral
2018-03-20,0.0247610006481409,0.023760332399554985,Hold,Neutral
2018-03-21,0.0242359992116689,0.02473991848959302,Hold,Neutral
2018-03-22,0.0238320007920265,0.02419695039960815,Hold,Neutral
2018-03-23,0.0226489994674921,0.023359681838835127,Sell,Neutral
2018-03-24,0.0227639991790056,0.02289053071561068,Buy,Neutral
2018-03-25,0.0241059996187686,0.023749378426954803,Buy,Neutral
2018-03-26,0.022342000156641,0.023222169306082258,Sell,Neutral
2018-03-27,0.0209299996495246,0.021802602495412982,Sell,Neutral
2018-03-28,0.0215729996562004,0.021377921432968988,Hold,Neutral
2018-03-29,0.0181360002607107,0.020202652434685074,Sell,Neutral
2018-03-30,0.0172569993883371,0.018397281364097098,Hold,Neutral
2018-03-31,0.0176219996064901,0.017398363242861502,Hold,Neutral
2018-04-01,0.0171360000967979,0.017658460254169225,Hold,Neutral
2018-04-02,0.017994999885559,0.017694270729084173,Hold,Neutral
2018-04-03,0.020160999149084,0.01889929262892388,Hold,Neutral
2018-04-04,0.0179280005395412,0.019607348062428732,Sell,Neutral
2018-04-05,0.0182949993759393,0.017889740137597775,Hold,Neutral
2018-04-06,0.0172119997441768,0.017990914565430935,Sell,Neutral
2018-04-07,0.0181639995425939,0.01753569781739943,Hold,Neutral
2018-04-08,0.018920000642538,0.018730206933216604,Hold,Neutral
2018-04-09,0.0182850006967782,0.01890887826426506,Hold,Neutral
2018-04-10,0.0201360005885362,0.019250411476736385,Hold,Neutral
2018-04-11,0.0227910000830888,0.021384557053671434,Buy,Neutral
2018-04-12,0.025510000064969,0.024196733777342348,Buy,Neutral
2018-04-13,0.0282209999859333,0.026822760947684498,Buy,Neutral
2018-04-14,0.0280770007520914,0.028520034489865457,Buy,Neutral
2018-04-15,0.0309549998492002,0.0298185604416452,Buy,Neutral
2018-04-16,0.0289099998772144,0.0306480301991743,Hold,Neutral
2018-04-17,0.0290450006723403,0.03008919570981785,Buy,Neutral
2018-04-18,0.0337990000844001,0.03244279808661356,Buy,Overbought
2018-04-19,0.0339550003409385,0.03394744731960214,Hold,Overbought
2018-04-20,0.0352250002324581,0.03428589187771837,Hold,Overbought
2018-04-21,0.0329709984362125,0.036997045498659606,Buy,Neutral
2018-04-22,0.0343139991164207,0.0332015060301835,Hold,Neutral
2018-04-23,0.0350579991936683,0.034601427845091536,Hold,Neutral
2018-04-24,0.0400369986891746,0.03831338938443873,Buy,Overbought
2018-04-25,0.0344429984688758,0.037319145731537745,Hold,Neutral
2018-04-26,0.0402389988303184,0.03731938462003844,Buy,Neutral
2018-04-27,0.0426849983632564,0.04136135775237724,Buy,Neutral
2018-04-28,0.0446740016341209,0.04405050260488818,Buy,Overbought
2018-04-29,0.0435750000178813,0.04413734714821579,Hold,Neutral
2018-04-30,0.0405309982597827,0.04332679557289037,Hold,Neutral
2018-05-01,0.0434340015053749,0.04275997210399792,Buy,Neutral
2018-05-02,0.0482949987053871,0.046094763879351686,Buy,Overbought
2018-05-03,0.0480000004172325,0.046990231148637394,Hold,Neutral
2018-05-04,0.0490989983081817,0.04763434660490084,Hold,Overbought
2018-05-05,0.0486540012061595,0.047858087670537494,Hold,Neutral
2018-05-06,0.0468560010194778,0.04712969212635954,Hold,Neutral
2018-05-07,0.0446209982037544,0.045899380370255816,Hold,Neutral
2018-05-08,0.046179998666048,0.04547714412492951,Buy,Neutral
2018-05-09,0.0482759997248649,0.04593930678862274,Hold,Neutral
2018-05-10,0.0428720004856586,0.04666808637250987,Hold,Neutral
2018-05-11,0.0365240015089511,0.040457000750708676,Sell,Neutral
2018-05-12,0.0404990017414093,0.03790628066252575,Hold,Neutral
2018-05-13,0.0437100008130073,0.04125341878454938,Hold,Neutral
2018-05-14,0.0429660007357597,0.04273630010160472,Sell,Neutral
2018-05-15,0.0399510003626346,0.04134513416070776,Sell,Neutral
2018-05-16,0.037246998399496,0.03860702447537611,Sell,Neutral
2018-05-17,0.033560000360012,0.0360980738751591,Sell,Neutral
2018-05-18,0.0363949984312057,0.03550249953310286,Hold,Neutral
2018-05-19,0.0375830009579658,0.036570491736874634,Hold,Neutral
2018-05-20,0.0411290004849433,0.03882508397280361,Hold,Neutral
