Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.2388589978218078,0.24277597946733523,Sell,Overbought
2017-12-10,0.2528980076313019,0.2479864368045724,Hold,Overbought
2017-12-11,0.2605920135974884,0.2521394233458519,Hold,Overbought
2017-12-12,0.2314240038394928,0.25223136402958946,Sell,Overbought
2017-12-13,0.2618780136108398,0.25180147866296837,Hold,Overbought
2017-12-14,0.3085030019283294,0.28856072558497514,Hold,Overbought
2017-12-15,0.3207930028438568,0.3121494108437778,Hold,Overbought
2017-12-16,0.3413929939270019,0.3397638735378062,Hold,Overbought
2017-12-17,0.4175960123538971,0.3846645158498541,Hold,Overbought
2017-12-18,0.4349069893360138,0.43143336710207725,Hold,Overbought
2017-12-19,0.4393559992313385,0.43082567950150785,Hold,Overbought
2017-12-20,0.3727959990501404,0.4291511484575104,Sell,Overbought
2017-12-21,0.4242869913578033,0.4228263321907434,Hold,Overbought
2017-12-22,0.4268780052661896,0.43994431853378585,Hold,Overbought
2017-12-23,0.5776799917221069,0.51830808606486,Buy,Overbought
2017-12-24,0.5441619753837585,0.568257508191388,Hold,Overbought
2017-12-25,0.5019329786300659,0.5308856056149514,Hold,Overbought
2017-12-26,0.5214210152626038,0.5107296182860412,Buy,Overbought
2017-12-27,0.5055009722709656,0.5085567705972028,Hold,Overbought
2017-12-28,0.5066969990730286,0.5042700824376308,Hold,Overbought
2017-12-29,0.4863480031490326,0.5063367531994916,Hold,Neutral
2017-12-30,0.5861279964447021,0.5368265703368811,Buy,Overbought
2017-12-31,0.6015520095825195,0.5931632025016665,Buy,Overbought
2018-01-01,0.7335630059242249,0.7032367069337769,Buy,Overbought
2018-01-02,0.6737120151519775,0.7203786850759567,Hold,Overbought
2018-01-03,0.6811670064926147,0.7143189021365669,Buy,Overbought
2018-01-04,0.9843680262565612,0.851003465246709,Buy,Overbought
2018-01-05,0.9074860215187072,0.9617376194592534,Hold,Overbought
2018-01-06,1.0635700225830078,1.0159131329472735,Buy,Overbought
2018-01-07,1.27046000957489,1.1942035191043343,Buy,Overbought
2018-01-08,1.3773000240325928,1.3047095006786325,Buy,Overbought
2018-01-09,1.228279948234558,1.2378336815726818,Hold,Overbought
2018-01-10,1.1887099742889404,1.218186433324501,Hold,Overbought
2018-01-11,1.0103299617767334,1.0791497289698362,Hold,Neutral
2018-01-12,1.0515600442886353,1.0432364795089835,Buy,Neutral
2018-01-13,1.1012300252914429,1.11170151472486,Buy,Neutral
2018-01-14,1.0108400583267212,1.0750841598080982,Hold,Neutral
2018-01-15,0.8776879906654358,0.9351136893559038,Sell,Neutral
2018-01-16,0.7564529776573181,0.8388333745991355,Sell,Neutral
2018-01-17,0.6986340284347534,0.7212680239743996,Sell,Neutral
2018-01-18,0.7442299723625183,0.733231392356723,Hold,Neutral
2018-01-19,0.8129050135612488,0.7756611616104587,Hold,Neutral
2018-01-20,1.2193000316619873,1.079822538953215,Hold,Neutral
2018-01-21,0.88782799243927,1.006744874762365,Sell,Neutral
2018-01-22,0.8028579950332642,0.8585913442350399,Sell,Neutral
2018-01-23,0.8019170165061951,0.8075659348459303,Hold,Neutral
2018-01-24,0.7928630113601685,0.8007455607283754,Hold,Neutral
2018-01-25,0.76043701171875,0.7907407049388507,Hold,Neutral
2018-01-26,0.7098529934883118,0.7304873910921829,Sell,Neutral
2018-01-27,0.7806749939918518,0.7470403747111307,Hold,Neutral
2018-01-28,0.7606009840965271,0.7550074513250018,Sell,Neutral
2018-01-29,0.6977120041847229,0.7152266063670841,Sell,Neutral
2018-01-30,0.5967779755592346,0.6487849296465645,Sell,Neutral
2018-01-31,0.6201459765434265,0.6057429976930656,Hold,Neutral
2018-02-01,0.520346999168396,0.5551358539920207,Sell,Neutral
2018-02-02,0.4945740103721618,0.5097260344246577,Sell,Neutral
2018-02-03,0.5185580253601074,0.5074640332883605,Hold,Neutral
2018-02-04,0.4343709945678711,0.48382263977228473,Sell,Neutral
2018-02-05,0.3415060043334961,0.3788364567787435,Sell,Neutral
2018-02-06,0.4252479970455169,0.3874004289571468,Hold,Neutral
2018-02-07,0.3767710030078888,0.3857118353769608,Sell,Neutral
2018-02-08,0.411080002784729,0.39784845064931834,Hold,Neutral
2018-02-09,0.4351939857006073,0.4185387703564297,Hold,Neutral
2018-02-10,0.4198740124702453,0.42439970812420313,Sell,Neutral
2018-02-11,0.4161570072174072,0.42315684812276405,Hold,Neutral
2018-02-12,0.4902819991111755,0.4355169829627699,Hold,Neutral
2018-02-13,0.5707589983940125,0.5262336908412317,Hold,Neutral
2018-02-14,0.5682529807090759,0.5672452439831717,Hold,Neutral
2018-02-15,0.5652509927749634,0.568413914281954,Hold,Neutral
2018-02-16,0.639627993106842,0.6015838807492757,Buy,Neutral
2018-02-17,0.6724870204925537,0.6841525154795529,Buy,Neutral
2018-02-18,0.7617610096931458,0.7215324885748836,Buy,Neutral
2018-02-19,0.7743620276451111,0.7572267699677837,Hold,Neutral
2018-02-20,0.6999260187149048,0.7219639160370718,Hold,Neutral
2018-02-21,0.653668999671936,0.6805199319934768,Hold,Neutral
2018-02-22,0.6019229888916016,0.6410842554526048,Hold,Neutral
2018-02-23,0.6747909784317017,0.653194541023668,Buy,Neutral
2018-02-24,0.6509580016136169,0.6672406399959038,Hold,Neutral
2018-02-25,0.6757150292396545,0.669959196686536,Buy,Neutral
2018-02-26,0.6914460062980652,0.6790061288962903,Hold,Neutral
2018-02-27,0.7239570021629333,0.7034113270853645,Buy,Neutral
2018-02-28,0.6614469885826111,0.6912526151659781,Hold,Neutral
2018-03-01,0.6630650162696838,0.6638046118422198,Hold,Neutral
2018-03-02,0.6527420282363892,0.6599337650305893,Hold,Neutral
2018-03-03,0.6287059783935547,0.6530457377917948,Hold,Neutral
2018-03-04,0.592818021774292,0.6159473364100598,Sell,Neutral
2018-03-05,0.5867379903793335,0.6023328721518326,Hold,Neutral
2018-03-06,0.5338699817657471,0.554855120354253,Sell,Neutral
2018-03-07,0.5211480259895325,0.5045815274348149,Sell,Neutral
2018-03-08,0.4864220023155212,0.4995356638287356,Sell,Neutral
2018-03-09,0.480877012014389,0.496293842930594,Hold,Neutral
2018-03-10,0.4677099883556366,0.477025615546243,Hold,Neutral
2018-03-11,0.5135239958763123,0.47964283949582515,Hold,Neutral
2018-03-12,0.5101979970932007,0.5042422051529688,Sell,Neutral
2018-03-13,0.5638409852981567,0.522246858340022,Hold,Neutral
2018-03-14,0.4436089992523193,0.4924558610840137,Sell,Neutral
2018-03-15,0.4197370111942291,0.42975894916496515,Sell,Neutral
2018-03-16,0.4244199991226196,0.41744155200374133,Hold,Neutral
2018-03-17,0.373861014842987,0.4029839456604313,Sell,Neutral
2018-03-18,0.3733380138874054,0.3766600548616721,Hold,Neutral
2018-03-19,0.3816440105438232,0.3794058350339553,Hold,Neutral
2018-03-20,0.3917129933834076,0.384636343139259,Hold,Neutral
2018-03-21,0.4454210102558136,0.41791545744360015,Hold,Neutral
2018-03-22,0.419292002916336,0.4372745716103585,Sell,Neutral
2018-03-23,0.4091399908065796,0.42425049039384155,Hold,Neutral
2018-03-24,0.4190849959850311,0.4243936244606479,Hold,Neutral
2018-03-25,0.4061050117015838,0.4210099267882654,Hold,Neutral
2018-03-26,0.3714959919452667,0.40819099158762384,Hold,Neutral
2018-03-27,0.3426249921321869,0.37036733560929325,Hold,Neutral
2018-03-28,0.3513669967651367,0.3473351444039823,Hold,Neutral
2018-03-29,0.2801609933376312,0.3166046160619789,Sell,Oversold
2018-03-30,0.2874940037727356,0.28348700458906184,Hold,Neutral
2018-03-31,0.2801710069179535,0.2833137489194322,Sell,Neutral
2018-04-01,0.2615799903869629,0.27419017438957477,Sell,Oversold
2018-04-02,0.2736839950084686,0.26586927658624315,Hold,Neutral
2018-04-03,0.2954730093479156,0.27985753205823616,Hold,Neutral
2018-04-04,0.2901610136032104,0.2928012363760322,Hold,Neutral
2018-04-05,0.2869249880313873,0.28977903718121373,Hold,Neutral
2018-04-06,0.2750619947910309,0.28221479372622227,Sell,Neutral
2018-04-07,0.3041239976882934,0.28753962569105007,Hold,Neutral
2018-04-08,0.3270939886569977,0.3109394162872907,Hold,Neutral
2018-04-09,0.3115279972553253,0.3298767995701067,Hold,Neutral
2018-04-10,0.3558360040187835,0.3266220267358443,Buy,Neutral
2018-04-11,0.3592869937419891,0.3490705393566393,Hold,Neutral
2018-04-12,0.3868109881877899,0.362420598544646,Hold,Neutral
2018-04-13,0.3815430104732513,0.3855449619750861,Hold,Neutral
2018-04-14,0.394006997346878,0.39081909851882324,Buy,Neutral
2018-04-15,0.4239459931850433,0.4138680891876779,Buy,Neutral
2018-04-16,0.4095380008220672,0.42014581312852206,Hold,Neutral
2018-04-17,0.4167940020561218,0.4210147138303626,Buy,Neutral
2018-04-18,0.446289986371994,0.42742111712475567,Buy,Neutral
2018-04-19,0.4827950000762939,0.46005503524456115,Buy,Neutral
2018-04-20,0.4814159870147705,0.48940456447653785,Buy,Neutral
2018-04-21,0.4913490116596222,0.4882958392205967,Buy,Neutral
2018-04-22,0.4993110001087188,0.4976242240932688,Buy,Neutral
2018-04-23,0.4923849999904632,0.49864678786193045,Hold,Neutral
2018-04-24,0.5368239879608154,0.503973920768735,Buy,Overbought
2018-04-25,0.4343670010566711,0.4900572713868439,Hold,Neutral
2018-04-26,0.4901480078697204,0.443794873098106,Buy,Neutral
2018-04-27,0.452004998922348,0.49109898495155857,Hold,Neutral
2018-04-28,0.4844760000705719,0.4630305227140541,Buy,Neutral
2018-04-29,0.5157139897346497,0.5013809211757414,Buy,Neutral
2018-04-30,0.5446910262107849,0.5098653989255074,Hold,Neutral
2018-05-01,0.550400972366333,0.5468277624864335,Hold,Neutral
2018-05-02,0.5647010207176208,0.5556979509567802,Hold,Neutral
2018-05-03,0.5676689743995667,0.5618854573189261,Hold,Neutral
2018-05-04,0.5825830101966858,0.5652539929140112,Hold,Neutral
2018-05-05,0.5715349912643433,0.5640122936898196,Hold,Neutral
2018-05-06,0.5383989810943604,0.5530982555097945,Hold,Neutral
2018-05-07,0.5730180144309998,0.5318319130706176,Hold,Neutral
2018-05-08,0.552856981754303,0.5566509692661507,Hold,Neutral
2018-05-09,0.5395119786262512,0.5501859906346548,Hold,Neutral
2018-05-10,0.526373028755188,0.514871891807518,Hold,Neutral
2018-05-11,0.467844009399414,0.4970572559133758,Sell,Neutral
2018-05-12,0.4647639989852905,0.47374417221450926,Hold,Neutral
