Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,2.6104300022125244,2.726214017868042,Sell,Overbought
2017-12-10,2.483370065689087,2.781925048828125,Hold,Overbought
2017-12-11,2.7066500186920166,2.857068028450012,Hold,Overbought
2017-12-12,2.6847500801086426,2.8535020542144776,Hold,Overbought
2017-12-13,2.77810001373291,2.861850824356079,Hold,Overbought
2017-12-14,3.1587400436401367,3.1791086387634278,Hold,Overbought
2017-12-15,3.996150016784668,3.8184468173980712,Hold,Overbought
2017-12-16,4.664649963378906,4.523601784706115,Hold,Overbought
2017-12-17,5.756720066070557,5.162003698348999,Hold,Overbought
2017-12-18,5.61584997177124,5.612254371643067,Sell,Overbought
2017-12-19,5.792329788208008,5.639699273109436,Hold,Overbought
2017-12-20,5.176209926605225,5.5187853240966795,Sell,Overbought
2017-12-21,5.180009841918945,5.202327299118042,Hold,Overbought
2017-12-22,4.336150169372559,4.839800348281861,Sell,Overbought
2017-12-23,4.839260101318359,4.817601194381714,Buy,Overbought
2017-12-24,5.285679817199707,5.1455044841766355,Buy,Overbought
2017-12-25,6.560009956359863,6.124714651107788,Buy,Overbought
2017-12-26,9.029419898986816,8.11044243812561,Buy,Overbought
2017-12-27,10.107000350952148,9.535120916366576,Buy,Overbought
2017-12-28,9.321410179138184,9.932632331848145,Hold,Overbought
2017-12-29,8.807600021362305,9.314838485717774,Hold,Overbought
2017-12-30,7.841010093688965,8.464513530731201,Hold,Neutral
2017-12-31,8.635580062866211,8.537628793716431,Buy,Overbought
2018-01-01,8.414609909057617,8.575510215759277,Hold,Neutral
2018-01-02,8.837770462036133,8.675561418533325,Buy,Overbought
2018-01-03,9.535880088806152,9.427212657928466,Buy,Overbought
2018-01-04,9.213990211486816,10.023248596191406,Buy,Overbought
2018-01-05,14.917200088500977,12.657945365905762,Buy,Overbought
2018-01-06,22.75979995727539,18.31578058242798,Buy,Overbought
2018-01-07,18.65679931640625,20.247635459899904,Hold,Overbought
2018-01-08,18.260900497436523,18.134154357910155,Hold,Overbought
2018-01-09,17.411800384521484,17.76877933502197,Hold,Neutral
2018-01-10,17.39080047607422,17.566887588500975,Hold,Neutral
2018-01-11,21.042699813842773,19.707937164306642,Buy,Overbought
2018-01-12,22.31629943847656,21.907368469238282,Buy,Overbought
2018-01-13,22.174400329589844,22.063692626953124,Hold,Overbought
2018-01-14,20.777299880981445,21.466936378479005,Hold,Overbought
2018-01-15,19.56469917297364,19.519486579895023,Hold,Neutral
2018-01-16,13.891900062561035,16.009623699188232,Hold,Neutral
2018-01-17,14.203200340270996,14.235139217376709,Buy,Neutral
2018-01-18,14.280400276184082,14.48125150680542,Hold,Neutral
2018-01-19,14.940600395202637,14.75454683303833,Hold,Neutral
2018-01-20,16.19029998779297,15.868582935333253,Hold,Neutral
2018-01-21,14.068300247192385,14.860092887878418,Sell,Neutral
2018-01-22,13.014599800109863,13.246218509674073,Sell,Neutral
2018-01-23,13.093500137329102,13.065861320495605,Hold,Neutral
2018-01-24,13.628700256347656,13.472159233093262,Hold,Neutral
2018-01-25,13.228400230407717,13.405062408447266,Sell,Neutral
2018-01-26,13.218199729919434,13.280968036651611,Hold,Neutral
2018-01-27,13.253000259399414,13.147584247589112,Hold,Neutral
2018-01-28,13.540200233459473,13.345045318603516,Hold,Neutral
2018-01-29,12.76449966430664,12.962863903045655,Sell,Neutral
2018-01-30,11.250699996948242,11.765575141906739,Sell,Neutral
2018-01-31,11.145000457763672,11.302352714538575,Hold,Neutral
2018-02-01,9.515839576721191,10.070056247711182,Sell,Neutral
2018-02-02,9.65229034423828,9.730771541595459,Hold,Neutral
2018-02-03,9.749679565429688,9.683169384002685,Hold,Neutral
2018-02-04,8.458640098571777,9.170629711151124,Sell,Neutral
2018-02-05,6.7050299644470215,7.529007148742676,Sell,Oversold
2018-02-06,8.288849830627441,7.779718503952027,Hold,Neutral
2018-02-07,8.095009803771973,7.9874398803710935,Sell,Neutral
2018-02-08,8.595499992370605,8.511892795562744,Hold,Neutral
2018-02-09,9.730460166931152,9.513087339401245,Hold,Neutral
