Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,12.084699630737305,12.586997859413543,Hold,Overbought
2017-12-10,11.050299644470217,11.942380917032446,Sell,Overbought
2017-12-11,13.550800323486328,11.624432267286814,Hold,Overbought
2017-12-12,14.764200210571287,13.915268730980381,Hold,Overbought
2017-12-13,17.313899993896484,15.843884037365331,Hold,Overbought
2017-12-14,20.4822006225586,19.074857054713966,Hold,Overbought
2017-12-15,30.53969955444336,26.460409878126868,Hold,Overbought
2017-12-16,28.995399475097656,32.080948307437474,Hold,Overbought
2017-12-17,29.622299194335938,31.062000527983567,Hold,Overbought
2017-12-18,51.84809875488281,41.85902508129609,Hold,Overbought
2017-12-19,67.74729919433594,58.014000965138415,Hold,Overbought
2017-12-20,63.6422004699707,60.80943067382218,Sell,Overbought
2017-12-21,62.234500885009766,61.79504890294562,Sell,Overbought
2017-12-22,49.480899810791016,55.57618110596914,Sell,Overbought
2017-12-23,57.25979995727539,54.842818051994456,Buy,Overbought
2017-12-24,53.63529968261719,53.80643064866717,Hold,Overbought
2017-12-25,58.09149932861328,57.541706972459195,Buy,Overbought
2017-12-26,55.9463005065918,57.916323935678626,Hold,Overbought
2017-12-27,54.11220169067383,57.85933357299278,Buy,Overbought
2017-12-28,56.22779846191406,59.069934986296694,Buy,Overbought
2017-12-29,58.7052001953125,60.07842995927247,Buy,Overbought
2017-12-30,60.4926986694336,59.95005248324702,Buy,Overbought
2017-12-31,62.397499084472656,60.35765208647872,Hold,Overbought
2018-01-01,60.88470077514648,60.81021741877731,Hold,Overbought
2018-01-02,60.71580123901367,60.22467997432133,Hold,Overbought
2018-01-03,59.08580017089844,62.212090660590796,Buy,Neutral
2018-01-04,57.472801208496094,61.15883361626497,Buy,Neutral
2018-01-05,62.70019912719727,64.74318876254395,Buy,Overbought
2018-01-06,94.6718978881836,78.70867685367422,Buy,Overbought
2018-01-07,85.76740264892578,78.29536429295712,Hold,Overbought
2018-01-08,55.98130035400391,60.44841964489499,Hold,Neutral
2018-01-09,53.21260070800781,53.69080485045157,Hold,Neutral
2018-01-10,54.0807991027832,52.30414376129063,Hold,Neutral
2018-01-11,45.75279998779297,50.41411051063061,Sell,Neutral
2018-01-12,50.40999984741211,48.42716578827926,Hold,Neutral
2018-01-13,54.70429992675781,50.9019045217273,Hold,Neutral
2018-01-14,54.08160018920898,51.647253980424836,Sell,Neutral
2018-01-15,52.584598541259766,50.44862960141946,Sell,Neutral
2018-01-16,36.02539825439453,46.57573387177598,Sell,Neutral
2018-01-17,36.47209930419922,37.09507976363359,Hold,Neutral
2018-01-18,37.3671989440918,37.85604142720609,Hold,Neutral
2018-01-19,39.19039916992188,39.37234121629325,Hold,Neutral
2018-01-20,51.26430130004883,44.31875910679446,Hold,Neutral
2018-01-21,42.81990051269531,45.05403127374965,Sell,Neutral
