Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-24,0.0525659993290901,0.051596418780776254,Hold,Neutral
2018-02-25,0.0507109984755516,0.050939142574990985,Sell,Neutral
2018-02-26,0.0538070015609264,0.051660306372109395,Hold,Neutral
2018-02-27,0.0521290004253387,0.05203043946999865,Sell,Neutral
2018-02-28,0.0485280007123947,0.04921083798081985,Sell,Neutral
2018-03-01,0.049074999988079,0.04889586784041236,Hold,Neutral
2018-03-02,0.0463679991662502,0.047660778623736376,Sell,Neutral
2018-03-03,0.04721499979496,0.04633915435888138,Hold,Neutral
2018-03-04,0.0471770018339157,0.04791600922439534,Hold,Neutral
2018-03-05,0.0528599992394447,0.04972256283142494,Hold,Neutral
2018-03-06,0.0471110008656978,0.0487434272139226,Sell,Neutral
2018-03-07,0.041398998349905,0.0445664091621112,Sell,Neutral
2018-03-08,0.0375210009515285,0.03875334924393767,Sell,Neutral
2018-03-09,0.0406950004398822,0.0379252689734101,Hold,Neutral
2018-03-10,0.0435759983956813,0.04172529647464172,Hold,Neutral
2018-03-11,0.0515730008482933,0.04840721240745687,Hold,Neutral
2018-03-12,0.0463079996407032,0.048634533874292306,Sell,Neutral
2018-03-13,0.0460469983518123,0.04603595623074185,Hold,Neutral
2018-03-14,0.0408330000936985,0.04426045987025194,Sell,Neutral
2018-03-15,0.0414049997925758,0.04062267275114901,Hold,Neutral
2018-03-16,0.0425099991261959,0.04156440771064598,Hold,Neutral
2018-03-17,0.0408670008182525,0.041511150739381476,Sell,Neutral
2018-03-18,0.0409739986062049,0.04046743357625778,Hold,Neutral
2018-03-19,0.0466470010578632,0.04308768322321632,Hold,Neutral
2018-03-20,0.0477470010519027,0.047023885926765964,Hold,Neutral
2018-03-21,0.0473559983074665,0.04895935558366741,Buy,Neutral
2018-03-22,0.0475509986281394,0.047966333456289395,Buy,Neutral
2018-03-23,0.052471999078989,0.05331821319596361,Buy,Neutral
2018-03-24,0.0532650016248226,0.05188897928919665,Hold,Neutral
2018-03-25,0.0525120012462139,0.05297831587814324,Hold,Neutral
2018-03-26,0.0486299991607666,0.050335178864116294,Hold,Neutral
2018-03-27,0.0467410013079643,0.04764664317003537,Hold,Neutral
2018-03-28,0.0491509996354579,0.047119122567786415,Hold,Neutral
2018-03-29,0.0436870008707046,0.046421655577304516,Hold,Neutral
2018-03-30,0.0460520014166832,0.04503509395576647,Hold,Neutral
2018-03-31,0.0459909997880458,0.04508546604172663,Sell,Neutral
