Date,Actual,Predicted,Trade Signal,RSI Signal
2019-10-18,0.3641709983348846,0.3657361532951145,Sell,Neutral
2019-10-19,0.3417370021343231,0.35916819488411794,Sell,Neutral
2019-10-20,0.334302008152008,0.33970730562873896,Hold,Neutral
2019-10-21,0.3373799920082092,0.33774424677497494,Hold,Neutral
2019-10-22,0.3661400079727173,0.3462556144407506,Hold,Neutral
2019-10-23,0.3044799864292145,0.33702778222365704,Sell,Neutral
2019-10-24,0.3122769892215729,0.32038134315535755,Hold,Neutral
2019-10-25,0.3255650103092193,0.31752952022650005,Hold,Neutral
2019-10-26,0.2908630073070526,0.31034867463195204,Sell,Neutral
2019-10-27,0.3117200136184692,0.306499631389852,Hold,Neutral
2019-10-28,0.3426289856433868,0.32484455911333726,Hold,Neutral
2019-10-29,0.3143379986286163,0.3328734499301656,Sell,Neutral
2019-10-30,0.3007110059261322,0.3093496466743103,Sell,Neutral
2019-10-31,0.3175140023231506,0.31559021189635655,Hold,Neutral
2019-11-01,0.3135350048542022,0.31566381887985717,Hold,Neutral
2019-11-02,0.3128510117530823,0.31313997929989623,Hold,Neutral
2019-11-03,0.3348270058631897,0.32020461671606504,Hold,Neutral
2019-11-04,0.3368940055370331,0.3379555761191452,Hold,Neutral
2019-11-05,0.3664720058441162,0.34919144048875594,Buy,Neutral
2019-11-06,0.3490920066833496,0.3560827255793543,Hold,Neutral
2019-11-07,0.3544969856739044,0.35577929723732477,Buy,Neutral
2019-11-08,0.3559800088405609,0.35199566781397074,Hold,Neutral
2019-11-09,0.3405849933624267,0.344982068550814,Hold,Neutral
2019-11-10,0.3506070077419281,0.3442555426934938,Buy,Neutral
2019-11-11,0.3368139863014221,0.3426685707768364,Hold,Neutral
2019-11-12,0.333420991897583,0.3367137948018655,Hold,Neutral
2019-11-13,0.3385420143604278,0.3321749979804782,Hold,Neutral
2019-11-14,0.3286600112915039,0.33811211263860536,Hold,Neutral
2019-11-15,0.308322012424469,0.3193422948034134,Sell,Neutral
2019-11-16,0.3159649968147278,0.31738381688576706,Hold,Neutral
2019-11-17,0.3266710042953491,0.31632354140478636,Hold,Neutral
2019-11-18,0.3062489926815033,0.30602180548182184,Sell,Neutral
2019-11-19,0.3034319877624511,0.30452419710882195,Hold,Neutral
2019-11-20,0.3107250034809112,0.31717678836183283,Hold,Neutral
2019-11-21,0.264398992061615,0.2930493982189421,Sell,Neutral
2019-11-22,0.2519589960575104,0.26365678624393235,Hold,Neutral
2019-11-23,0.2477110028266906,0.24941232738812794,Sell,Neutral
2019-11-24,0.2223680019378662,0.23710135809747424,Sell,Oversold
2019-11-25,0.232815995812416,0.23960932570096333,Hold,Neutral
2019-11-26,0.2926099896430969,0.26220383331719677,Hold,Neutral
2019-11-27,0.2867270112037658,0.2902537103506167,Hold,Neutral
2019-11-28,0.2878749966621399,0.29051679502212335,Hold,Neutral
2019-11-29,0.30451300740242,0.29386015489787254,Hold,Neutral
2019-11-30,0.2900860011577606,0.2976316760896635,Hold,Neutral
2019-12-01,0.2803519964218139,0.28472076700510873,Hold,Neutral
2019-12-02,0.2607020139694214,0.27735629412187385,Hold,Neutral
2019-12-03,0.2648119926452636,0.26970685996558247,Buy,Neutral
2019-12-04,0.2879309952259063,0.27876148403930473,Buy,Neutral
2019-12-05,0.2822270095348358,0.29005559888593724,Hold,Neutral
2019-12-06,0.2975200116634369,0.29263453322877725,Buy,Neutral
2019-12-07,0.2937099933624267,0.2999845964804496,Hold,Neutral
2019-12-08,0.3032299876213074,0.29394238751167645,Hold,Neutral
2019-12-09,0.3335720002651214,0.31752807292388846,Buy,Neutral
2019-12-10,0.2777599990367889,0.31673530521379917,Hold,Neutral
2019-12-11,0.2804270088672638,0.2827394755306857,Buy,Neutral
2019-12-12,0.2767840027809143,0.2822063626233907,Hold,Neutral
2019-12-13,0.2842069864273071,0.2822252072507753,Buy,Neutral
2019-12-14,0.2597239911556244,0.2803141767251948,Sell,Neutral
2019-12-15,0.2644959986209869,0.25916749508099085,Hold,Neutral
2019-12-16,0.2452639937400818,0.26011237119922964,Sell,Neutral
2019-12-17,0.2336309999227523,0.24088216940536075,Sell,Neutral
2019-12-18,0.2511680126190185,0.24670817773834763,Hold,Neutral
2019-12-19,0.2463359981775283,0.24841569929588023,Sell,Neutral
2019-12-20,0.2590799927711487,0.2495456559872272,Hold,Neutral
2019-12-21,0.2602899968624115,0.25818245846787335,Hold,Neutral
2019-12-22,0.2511059939861297,0.2553320565248404,Sell,Neutral
2019-12-23,0.2470719963312149,0.24627753774053962,Sell,Neutral
2019-12-24,0.2489950060844421,0.243299565456188,Sell,Neutral
2019-12-25,0.2420949935913086,0.2430382482789295,Sell,Neutral
