Date,Actual,Predicted,Trade Signal,RSI Signal
2020-10-20,3.80220103263855,3.9565043601459586,Sell,Neutral
2020-10-21,3.965959072113037,3.8991892553401417,Hold,Neutral
2020-10-22,4.3144211769104,4.153838987105819,Hold,Neutral
2020-10-23,4.262105941772461,4.321213088901561,Hold,Neutral
2020-10-24,4.189700126647949,4.180789239270432,Sell,Neutral
2020-10-25,4.153210163116455,4.306847846073849,Hold,Neutral
2020-10-26,4.160973072052002,4.186864422820949,Hold,Neutral
2020-10-27,4.1222429275512695,4.174040191644283,Hold,Neutral
2020-10-28,4.066606044769287,4.160850779680191,Hold,Neutral
2020-10-29,3.775311946868897,3.9387000020647203,Sell,Neutral
2020-10-30,3.714937925338745,3.7501669836593328,Hold,Neutral
2020-10-31,3.6483678817749023,3.683463886399926,Hold,Neutral
2020-11-01,3.682663917541504,3.6489969055966647,Hold,Neutral
2020-11-02,3.623914957046509,3.604616913695923,Sell,Neutral
2020-11-03,3.332746982574463,3.4986891132230578,Sell,Oversold
2020-11-04,3.184633016586304,3.290571070486052,Sell,Oversold
2020-11-05,3.3582050800323486,3.2800807534607332,Hold,Neutral
2020-11-06,3.595282077789306,3.433034947326865,Hold,Neutral
2020-11-07,3.4034080505371094,3.4793886585078657,Sell,Neutral
2020-11-08,3.476598024368286,3.4674621732489146,Hold,Neutral
2020-11-09,3.41712498664856,3.472729124645704,Hold,Neutral
2020-11-10,3.586142063140869,3.5096759405805393,Hold,Neutral
2020-11-11,3.484355926513672,3.5304474412274023,Sell,Neutral
2020-11-12,3.429142951965332,3.4873180705085285,Hold,Neutral
2020-11-13,3.697801113128662,3.572221483787165,Buy,Neutral
2020-11-14,3.5004849433898926,3.549687225791096,Hold,Neutral
2020-11-15,3.5365800857543945,3.546052927649342,Buy,Neutral
2020-11-16,3.716655969619751,3.6737102643308406,Buy,Neutral
2020-11-17,3.831768035888672,3.762132975018742,Buy,Neutral
2020-11-18,3.74868106842041,3.7769289882606496,Hold,Neutral
2020-11-19,3.6270039081573486,3.776457305498892,Hold,Neutral
2020-11-20,3.710604906082153,3.721929204566627,Buy,Neutral
2020-11-21,4.001855850219727,3.9168899574683502,Buy,Neutral
2020-11-22,3.889969110488892,3.900862086013262,Hold,Neutral
2020-11-23,4.068428039550781,3.94082537629338,Buy,Neutral
2020-11-24,4.266965866088867,4.115775129076676,Buy,Neutral
2020-11-25,4.049502849578857,4.19183250872787,Hold,Neutral
2020-11-26,3.5277099609375,3.8218388680880104,Hold,Neutral
2020-11-27,3.5921521186828613,3.6307991118822596,Buy,Neutral
2020-11-28,3.624502897262573,3.6506112267062236,Buy,Neutral
2020-11-29,3.704312086105346,3.634116912438557,Hold,Neutral
2020-11-30,3.686424016952514,3.6716019396762842,Hold,Neutral
2020-12-01,3.579318046569824,3.612087402046936,Sell,Neutral
2020-12-02,3.7314178943634033,3.7562799768090422,Hold,Neutral
2020-12-03,3.821922063827514,3.805029705530314,Hold,Neutral
2020-12-04,3.551129102706909,3.646766101762933,Sell,Neutral
2020-12-05,3.615125894546509,3.603273277763572,Hold,Neutral
2020-12-06,3.599608898162842,3.605281067267175,Hold,Neutral
2020-12-07,3.392122983932495,3.5313865685934243,Sell,Neutral
2020-12-08,3.1125550270080566,3.2793044457510065,Sell,Neutral
2020-12-09,3.2619690895080566,3.2323146648410166,Hold,Neutral
2020-12-10,3.1526899337768555,3.218812065905226,Sell,Neutral
2020-12-11,3.235805988311768,3.2580586639858895,Hold,Neutral
2020-12-12,3.334230899810791,3.2794234939632183,Hold,Neutral
2020-12-13,3.331057071685791,3.267777191024612,Sell,Neutral
2020-12-14,3.140347003936768,3.231068034764054,Sell,Neutral
2020-12-15,3.29994797706604,3.2768320338885983,Hold,Neutral
2020-12-16,3.3441619873046875,3.316422058126042,Hold,Neutral
2020-12-17,3.2092549800872803,3.276997080330404,Sell,Neutral
2020-12-18,3.4047980308532715,3.295723525200171,Hold,Neutral
2020-12-19,3.469613075256348,3.4535499358914223,Buy,Neutral
2020-12-20,3.311469078063965,3.468342653109179,Hold,Neutral
2020-12-21,3.09761905670166,3.0840882890832635,Hold,Neutral
2020-12-22,3.082421064376831,3.0437577196178927,Hold,Neutral
2020-12-23,2.916322946548462,3.0169243861280877,Sell,Neutral
2020-12-24,3.0987229347229004,3.019938345299368,Hold,Neutral
2020-12-25,2.954710006713867,3.171823188253935,Hold,Neutral
2020-12-26,2.9182701110839844,3.1641117819525864,Hold,Neutral
2020-12-27,2.906161069869995,2.9945032768587754,Hold,Neutral
2020-12-28,2.947434902191162,3.207203879671409,Hold,Neutral
2020-12-29,2.924665927886963,3.000651811731728,Hold,Neutral
2020-12-30,2.9224090576171875,3.0048555690177996,Hold,Neutral
2020-12-31,3.1356089115142822,3.05528207980404,Hold,Neutral
2021-01-01,3.664823055267334,3.323427252152851,Buy,Neutral
2021-01-02,3.4949400424957275,3.6373685780046174,Hold,Neutral
2021-01-03,3.472944021224976,3.5434019757783544,Buy,Neutral
2021-01-04,3.590243101119995,3.5842155710507715,Buy,Neutral
2021-01-05,4.237411975860596,3.9566720765961283,Buy,Overbought
2021-01-06,4.620357036590576,4.409290298235385,Buy,Overbought
2021-01-07,4.4766130447387695,4.706198551129152,Buy,Overbought
2021-01-08,5.797110080718994,6.3416229578464245,Buy,Overbought
2021-01-09,7.218531131744385,7.098383498934798,Buy,Overbought
2021-01-10,6.586495876312256,7.26886843357635,Hold,Overbought
2021-01-11,6.494089126586914,7.494500526247073,Buy,Overbought
2021-01-12,7.782700061798096,7.801340778148931,Buy,Overbought
2021-01-13,8.466814994812012,7.790524651643397,Hold,Overbought
2021-01-14,9.26131534576416,8.085475242768583,Hold,Overbought
2021-01-15,9.380011558532717,8.279455006223444,Hold,Overbought
2021-01-16,12.877918243408203,11.02691140581553,Buy,Overbought
2021-01-17,13.20268440246582,12.281872877508022,Hold,Overbought
2021-01-18,12.701574325561523,12.961030509223509,Hold,Overbought
2021-01-19,11.790321350097656,12.727735591582919,Hold,Overbought
2021-01-20,12.411564826965332,12.260060791566616,Buy,Overbought
2021-01-21,11.310115814208984,11.891184752536871,Hold,Neutral
2021-01-22,12.718835830688477,12.219085068925493,Buy,Overbought
2021-01-23,12.877225875854492,13.07700236363324,Buy,Overbought
2021-01-24,12.463919639587402,12.742502881973172,Hold,Overbought
2021-01-25,12.224095344543455,12.41727519099839,Hold,Neutral
2021-01-26,12.172889709472656,12.004041488101363,Hold,Neutral
2021-01-27,11.184797286987305,11.714927199669553,Hold,Neutral
2021-01-28,12.000269889831545,11.674134195661551,Buy,Neutral
2021-01-29,11.621697425842283,11.931350754902592,Hold,Neutral
2021-01-30,11.984418869018556,11.83739161630351,Hold,Neutral
2021-01-31,13.516318321228027,12.585744996954777,Hold,Neutral
2021-02-01,13.22776985168457,13.603347220633824,Hold,Neutral
2021-02-02,13.515045166015623,13.543864035942217,Buy,Neutral
2021-02-03,14.805048942565918,14.119034615828735,Buy,Overbought
