Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-13,0.4106979966163635,0.41871536816444355,Sell,Neutral
2018-04-14,0.4061119854450226,0.40108993813502286,Sell,Neutral
2018-04-15,0.4147520065307617,0.40016595355231066,Sell,Neutral
2018-04-16,0.376787006855011,0.39663963133571817,Sell,Neutral
2018-04-17,0.3546479940414428,0.3739974605676978,Hold,Neutral
2018-04-18,0.3785189986228943,0.37801976671353565,Hold,Neutral
2018-04-19,0.4342710077762604,0.4056144902244758,Hold,Neutral
2018-04-20,0.4564130008220672,0.4384187160887583,Hold,Neutral
2018-04-21,0.4278199970722198,0.4371956376604629,Sell,Neutral
2018-04-22,0.4302690029144287,0.4341750655259395,Hold,Neutral
2018-04-23,0.5122950077056885,0.4542883416584359,Hold,Neutral
2018-04-24,0.593288004398346,0.5453679586237773,Hold,Neutral
2018-04-25,0.5223119854927063,0.5596099745619421,Sell,Neutral
2018-04-26,0.5153329968452454,0.5308529469699215,Hold,Neutral
2018-04-27,0.5186650156974792,0.5301099954491957,Buy,Neutral
2018-04-28,0.571416974067688,0.5445339264686522,Buy,Neutral
2018-04-29,0.540162980556488,0.5536111192604293,Hold,Neutral
2018-04-30,0.5275269746780396,0.5329706660954797,Hold,Neutral
2018-05-01,0.4972859919071197,0.5220933276508191,Hold,Neutral
2018-05-02,0.4811919927597046,0.502700337128762,Buy,Neutral
2018-05-03,0.5236200094223022,0.5027178268667233,Buy,Neutral
2018-05-04,0.5232120156288147,0.5159010753622387,Hold,Neutral
2018-05-05,0.5417410135269165,0.5215988967374158,Hold,Neutral
2018-05-06,0.5071719884872437,0.5218220735137057,Sell,Neutral
2018-05-07,0.5814980268478394,0.5408628153323087,Buy,Neutral
2018-05-08,0.5395470261573792,0.5633994691167211,Hold,Neutral
2018-05-09,0.5967180132865906,0.5515112856556912,Buy,Neutral
2018-05-10,0.6298099756240845,0.6125725180596889,Buy,Neutral
2018-05-11,0.5018370151519775,0.6047609423113793,Hold,Neutral
2018-05-12,0.5635160207748413,0.5433824988180599,Buy,Neutral
2018-05-13,0.5742959976196289,0.579987680372508,Buy,Neutral
2018-05-14,0.6127750277519226,0.6011870492149805,Buy,Neutral
2018-05-15,0.6531469821929932,0.6285163111556726,Buy,Neutral
2018-05-16,0.6669409871101379,0.6568587507605166,Hold,Neutral
2018-05-17,0.608161985874176,0.6505104591682729,Hold,Neutral
2018-05-18,0.6665189862251282,0.6436764756563275,Buy,Neutral
2018-05-19,0.6733629703521729,0.6744448538240374,Buy,Neutral
2018-05-20,0.7680659890174866,0.7160313081294162,Buy,Neutral
2018-05-21,0.6963589787483215,0.7289369655601216,Hold,Neutral
2018-05-22,0.6275879740715027,0.6743299916534827,Hold,Neutral
2018-05-23,0.5734959840774536,0.6339883962370695,Buy,Neutral
2018-05-24,0.6228100061416626,0.6214306238572423,Buy,Neutral
2018-05-25,0.5740000009536743,0.6156776857817049,Sell,Neutral
2018-05-26,0.5582339763641357,0.5913468800375367,Hold,Neutral
2018-05-27,0.5340020060539246,0.5221578583706342,Sell,Neutral
2018-05-28,0.4732379913330078,0.5071633454386891,Sell,Neutral
2018-05-29,0.530331015586853,0.5136937159897212,Hold,Neutral
2018-05-30,0.4970700144767761,0.4969060228680828,Sell,Neutral
2018-05-31,0.5043349862098694,0.5070199509099407,Hold,Neutral
2018-06-01,0.5018749833106995,0.5007814523844737,Hold,Neutral
2018-06-02,0.5048109889030457,0.5088364087178373,Hold,Neutral
2018-06-03,0.5709969997406006,0.5372169965090516,Hold,Neutral
2018-06-04,0.538237988948822,0.5541606097270938,Sell,Neutral
2018-06-05,0.5570759773254395,0.5474952659501905,Hold,Neutral
2018-06-06,0.5502489805221558,0.5441114621250489,Hold,Neutral
2018-06-07,0.5183699727058411,0.5349493176129152,Hold,Neutral
2018-06-08,0.5303080081939697,0.5385799919552303,Buy,Neutral
2018-06-09,0.5469740033149719,0.5378104079981869,Buy,Neutral
2018-06-10,0.4620800018310547,0.5115013079519026,Hold,Neutral
2018-06-11,0.5069730281829834,0.493938904861587,Hold,Neutral
2018-06-12,0.4141289889812469,0.46476283806196717,Sell,Neutral
2018-06-13,0.3805199861526489,0.416053074677204,Hold,Neutral
2018-06-14,0.4317960143089294,0.4126827274668804,Hold,Neutral
2018-06-15,0.3895300030708313,0.4281325599359038,Hold,Neutral
2018-06-16,0.3670180141925812,0.39564417926362355,Hold,Neutral
2018-06-17,0.3710500001907348,0.38323053445893956,Hold,Neutral
2018-06-18,0.4303930103778839,0.39931799064254425,Hold,Neutral
2018-06-19,0.429764986038208,0.4293708966293048,Hold,Neutral
2018-06-20,0.4081200063228607,0.4181816811153938,Sell,Neutral
2018-06-21,0.4437179863452911,0.42072768990814985,Hold,Neutral
2018-06-22,0.3718250095844269,0.4134849090278493,Sell,Neutral
2018-06-23,0.348360002040863,0.3744346810795464,Hold,Neutral
2018-06-24,0.3074060082435608,0.33069703433661346,Sell,Neutral
2018-06-25,0.3295870125293731,0.3132587130220714,Hold,Neutral
2018-06-26,0.3135280013084411,0.31527475685466916,Sell,Neutral
2018-06-27,0.3129960000514984,0.3090637303199145,Sell,Neutral
2018-06-28,0.2933360040187835,0.3047926258316057,Sell,Neutral
2018-06-29,0.302264004945755,0.3087405320938651,Hold,Neutral
2018-06-30,0.3155800104141235,0.31194411734878363,Hold,Neutral
2018-07-01,0.299028992652893,0.31123809837714284,Sell,Neutral
2018-07-02,0.3530940115451813,0.3237754700739204,Hold,Neutral
2018-07-03,0.3178240060806274,0.34915214623704705,Sell,Neutral
2018-07-04,0.3124629855155945,0.3111923962307657,Sell,Neutral
2018-07-05,0.2915340065956116,0.3055093664305027,Sell,Neutral
2018-07-06,0.2957859933376312,0.29509783863817846,Hold,Neutral
2018-07-07,0.2988989949226379,0.30534727998665173,Hold,Neutral
2018-07-08,0.2863320112228393,0.3011388393174725,Hold,Neutral
2018-07-09,0.2446220070123672,0.2634833433536926,Sell,Neutral
2018-07-10,0.2145510017871856,0.23764374723815518,Sell,Neutral
2018-07-11,0.2241459935903549,0.22895612564955597,Hold,Neutral
2018-07-12,0.2396299988031387,0.22804731408592524,Hold,Neutral
2018-07-13,0.226294994354248,0.23160054077150627,Sell,Neutral
2018-07-14,0.25968798995018,0.2401180729730819,Hold,Neutral
2018-07-15,0.2663420140743255,0.2612798563697924,Hold,Neutral
2018-07-16,0.2806150019168854,0.26689216149013834,Hold,Neutral
2018-07-17,0.2903569936752319,0.27877547237377603,Hold,Neutral
2018-07-18,0.2748050093650818,0.28648169131190665,Hold,Neutral
2018-07-19,0.2630819976329803,0.2655848434751863,Hold,Neutral
2018-07-20,0.2282409965991974,0.24996416648250122,Hold,Neutral
2018-07-21,0.24583700299263,0.23664796833519983,Buy,Neutral
2018-07-22,0.2534739971160888,0.25232599397689465,Hold,Neutral
2018-07-23,0.2272720038890838,0.23703208791689412,Sell,Neutral
2018-07-24,0.2264959961175918,0.22862147301321134,Hold,Neutral
2018-07-25,0.2284290045499801,0.22958546602654814,Hold,Neutral
2018-07-26,0.229881003499031,0.23039405408354952,Hold,Neutral
2018-07-27,0.2176190018653869,0.2305287822661163,Hold,Neutral
2018-07-28,0.2775999903678894,0.24754693926914192,Hold,Neutral
2018-07-29,0.2655999958515167,0.27005862285743015,Sell,Neutral
2018-07-30,0.2716050148010254,0.2654254687447295,Hold,Neutral
2018-07-31,0.2217559963464737,0.2598576428731715,Hold,Neutral
2018-08-01,0.2231149971485138,0.22552351042131655,Buy,Neutral
2018-08-02,0.2095559984445572,0.21644846613087887,Sell,Neutral
2018-08-03,0.2212419956922531,0.2150831919243034,Hold,Neutral
2018-08-04,0.2043569982051849,0.21365188322224593,Sell,Neutral
2018-08-05,0.2055689990520477,0.20699977110561585,Hold,Neutral
2018-08-06,0.2045129984617233,0.20353213839385348,Hold,Neutral
2018-08-07,0.1939750015735626,0.21773535330460994,Hold,Neutral
2018-08-08,0.1664199978113174,0.19156892128660824,Sell,Neutral
2018-08-09,0.1722179949283599,0.1674471341820214,Hold,Neutral
2018-08-10,0.1569959968328476,0.17344002867702357,Hold,Neutral
2018-08-11,0.1378040015697479,0.1489423718254052,Sell,Oversold
2018-08-12,0.1286350041627884,0.12799188435633585,Sell,Oversold
2018-08-13,0.1142970025539398,0.123495518786262,Sell,Oversold
2018-08-14,0.0971900001168251,0.10821530740129068,Sell,Oversold
2018-08-15,0.0977350026369094,0.10009884162185136,Hold,Oversold
2018-08-16,0.1045479997992515,0.10191606349326573,Hold,Oversold
2018-08-17,0.1147819980978965,0.10885315284588785,Hold,Neutral
2018-08-18,0.1039879992604255,0.11146549279961268,Sell,Oversold
2018-08-19,0.1076389998197555,0.10717964928488788,Hold,Neutral
2018-08-20,0.1076110005378723,0.10895740839844979,Hold,Neutral
2018-08-21,0.1217620000243187,0.11123359042862527,Hold,Neutral
2018-08-22,0.1160999983549118,0.12047284640689349,Sell,Neutral
2018-08-23,0.1176180019974708,0.11875766464888839,Hold,Neutral
2018-08-24,0.1321830004453659,0.12310467526672193,Buy,Neutral
2018-08-25,0.1326069980859756,0.12538148867701981,Hold,Neutral
2018-08-26,0.1222259998321533,0.1262808691175575,Hold,Neutral
2018-08-27,0.1192289963364601,0.12305212832157103,Hold,Neutral
2018-08-28,0.120676003396511,0.12247467299518791,Buy,Neutral
2018-08-29,0.113375999033451,0.12071779261409117,Hold,Neutral
2018-08-30,0.1101310029625892,0.11021911153995109,Hold,Neutral
2018-08-31,0.1098949983716011,0.10935317316828284,Hold,Neutral
2018-09-01,0.1134399995207786,0.10965775965319823,Hold,Neutral
2018-09-02,0.1063629984855651,0.10945579309682586,Sell,Neutral
2018-09-03,0.1031690016388893,0.10636717976237083,Hold,Neutral
2018-09-04,0.1009439975023269,0.10177567405266169,Sell,Neutral
2018-09-05,0.0836260020732879,0.09880923840140611,Sell,Oversold
2018-09-06,0.0868040025234222,0.08591469166693162,Hold,Neutral
2018-09-07,0.0860339999198913,0.08602985411643091,Hold,Neutral
2018-09-08,0.0731780007481575,0.08295320445625838,Sell,Oversold
2018-09-09,0.0771540030837059,0.07734100809323322,Hold,Oversold
2018-09-10,0.0784009993076324,0.07720400319361027,Hold,Neutral
2018-09-11,0.0758000016212463,0.07650323623588691,Sell,Oversold
2018-09-12,0.0749910026788711,0.07732748540534383,Hold,Oversold
2018-09-13,0.0865380018949508,0.07963940500306382,Hold,Neutral
2018-09-14,0.0769160017371177,0.0806982745903334,Sell,Neutral
2018-09-15,0.0799740031361579,0.07719927241258294,Hold,Neutral
2018-09-16,0.0788569971919059,0.08055355072552177,Hold,Neutral
2018-09-17,0.0728399977087974,0.07671829482401722,Sell,Neutral
2018-09-18,0.074703000485897,0.0760973189321712,Hold,Neutral
2018-09-19,0.0785119980573654,0.07646987086883743,Hold,Neutral
2018-09-20,0.0793529972434043,0.07693887701578815,Sell,Neutral
2018-09-21,0.0805419981479644,0.08021611047391553,Hold,Neutral
2018-09-22,0.084366001188755,0.08093784353576501,Hold,Neutral
2018-09-23,0.0807629972696304,0.08079374494283638,Hold,Neutral
2018-09-24,0.0745489969849586,0.08043686463990946,Hold,Neutral
2018-09-25,0.0730919986963272,0.07628571486245145,Buy,Neutral
2018-09-26,0.0734080001711845,0.07563769608114514,Hold,Neutral
2018-09-27,0.0769309997558593,0.07601992111112628,Hold,Neutral
2018-09-28,0.0742330029606819,0.07632378097321019,Hold,Neutral
2018-09-29,0.0815270021557807,0.0769997440174682,Hold,Neutral
2018-09-30,0.0798230022192001,0.07935273607080333,Sell,Neutral
2018-10-01,0.0786480009555816,0.08047432952210208,Hold,Neutral
2018-10-02,0.0811500027775764,0.0781706701866249,Hold,Neutral
2018-10-03,0.0796950012445449,0.07978081569631419,Hold,Neutral
2018-10-04,0.0929759964346885,0.08372811901337564,Buy,Neutral
2018-10-05,0.1022949963808059,0.09689402786097631,Buy,Neutral
2018-10-06,0.0897139981389045,0.1010792317413046,Hold,Neutral
2018-10-07,0.085326999425888,0.0881007597419454,Hold,Neutral
2018-10-08,0.0904859974980354,0.08846748979736546,Buy,Neutral
2018-10-09,0.0858659967780113,0.09198647554284056,Buy,Neutral
2018-10-10,0.1081959977746009,0.09220863462535518,Buy,Neutral
2018-10-11,0.1863140016794204,0.1389086721341747,Buy,Overbought
2018-10-12,0.1558289974927902,0.18418798643088102,Hold,Neutral
2018-10-13,0.1288859993219375,0.15411792913854158,Hold,Neutral
2018-10-14,0.1390289962291717,0.13766647934593426,Buy,Neutral
2018-10-15,0.1433970034122467,0.1379495108764655,Hold,Neutral
2018-10-16,0.134099006652832,0.13453503721793847,Hold,Neutral
2018-10-17,0.1257950067520141,0.13495363348459008,Hold,Neutral
2018-10-18,0.127373993396759,0.12883501365860361,Buy,Neutral
2018-10-19,0.1351599991321563,0.1302886007676458,Buy,Neutral
2018-10-20,0.1302109956741333,0.13270822663452445,Hold,Neutral
2018-10-21,0.1382369995117187,0.1339469937105891,Buy,Neutral
2018-10-22,0.1348000019788742,0.1347636207527584,Hold,Neutral
2018-10-23,0.1366990059614181,0.13302859400141429,Hold,Neutral
2018-10-24,0.1307269930839538,0.13158043058118618,Sell,Neutral
2018-10-25,0.1333840042352676,0.13297837070980942,Hold,Neutral
2018-10-26,0.1306570023298263,0.13080076813641747,Sell,Neutral
2018-10-27,0.1283220052719116,0.13027642335127235,Hold,Neutral
2018-10-28,0.127128005027771,0.12859656563731506,Hold,Neutral
2018-10-29,0.1197500005364418,0.12593404976192865,Hold,Neutral
2018-10-30,0.1218499988317489,0.12529179840592936,Hold,Neutral
2018-10-31,0.119887001812458,0.12296731867347885,Hold,Neutral
2018-11-01,0.1204850003123283,0.12275928189684594,Hold,Neutral
2018-11-02,0.1212840005755424,0.12300598461483886,Hold,Neutral
2018-11-03,0.1207029968500137,0.12240157805444979,Hold,Neutral
2018-11-04,0.1237900033593177,0.12315752517901349,Hold,Neutral
2018-11-05,0.1234809979796409,0.12380592766264414,Hold,Neutral
2018-11-06,0.1283529996871948,0.12555322062205534,Hold,Neutral
2018-11-07,0.1304299980401992,0.1275002928586491,Hold,Neutral
2018-11-08,0.127918004989624,0.12786999696970464,Hold,Neutral
2018-11-09,0.1241739988327026,0.1267607210249848,Hold,Neutral
2018-11-10,0.1310160011053085,0.12564723274367176,Buy,Neutral
2018-11-11,0.1338140070438385,0.12895311193999348,Hold,Neutral
2018-11-12,0.1421149969100952,0.13055047469861505,Hold,Neutral
2018-11-13,0.1430590003728866,0.1329384091005966,Hold,Neutral
2018-11-14,0.1212420016527175,0.13082005488062168,Hold,Neutral
2018-11-15,0.1291480064392089,0.12784551098455058,Buy,Neutral
2018-11-16,0.1224120035767555,0.12709989921758288,Hold,Neutral
2018-11-17,0.1194790005683898,0.12467917694166042,Hold,Neutral
2018-11-18,0.1362670063972473,0.12756150285718315,Hold,Neutral
2018-11-19,0.1110330000519752,0.12446493939586833,Sell,Neutral
2018-11-20,0.0793479979038238,0.0987050821568253,Sell,Neutral
2018-11-21,0.0833930000662803,0.08425581415028795,Hold,Neutral
2018-11-22,0.0786499977111816,0.08213359949538397,Sell,Neutral
2018-11-23,0.0704239979386329,0.07691824529169819,Sell,Neutral
2018-11-24,0.0652759969234466,0.07103059353524731,Hold,Oversold
2018-11-25,0.0630000010132789,0.0646961259777988,Hold,Oversold
2018-11-26,0.0582499988377094,0.059489625140652834,Sell,Oversold
2018-11-27,0.0592919997870922,0.05815974032050022,Hold,Oversold
2018-11-28,0.0625910013914108,0.05846752442778255,Sell,Neutral
2018-11-29,0.0616250000894069,0.05938023788500467,Sell,Neutral
2018-11-30,0.0568989999592304,0.05835817596490681,Sell,Oversold
2018-12-01,0.0604620017111301,0.05792500953165194,Hold,Neutral
2018-12-02,0.0570349991321563,0.05775390085411385,Sell,Neutral
2018-12-03,0.0498489998281002,0.05451136785884968,Sell,Oversold
2018-12-04,0.0468420013785362,0.05025773532986649,Hold,Oversold
2018-12-05,0.0462099984288215,0.04741579093898229,Hold,Oversold
2018-12-06,0.044573001563549,0.04633585617858895,Hold,Oversold
2018-12-07,0.0467460006475448,0.04661787414865096,Hold,Oversold
2018-12-08,0.0466389991343021,0.04666140797549061,Hold,Oversold
2018-12-09,0.0504770018160343,0.04689738614302123,Hold,Neutral
2018-12-10,0.0476000010967254,0.04948925111457469,Sell,Neutral
2018-12-11,0.0461729988455772,0.04844023992678057,Hold,Neutral
2018-12-12,0.0607509985566139,0.05135581710190534,Hold,Neutral
2018-12-13,0.0562149994075298,0.055013178505862424,Hold,Neutral
2018-12-14,0.049244999885559,0.05293646862521298,Hold,Neutral
2018-12-15,0.0509449988603591,0.05117653424551699,Buy,Neutral
2018-12-16,0.0494429990649223,0.05158171697593135,Buy,Neutral
2018-12-17,0.0606169998645782,0.053750787347736785,Buy,Neutral
2018-12-18,0.0607490018010139,0.058303263239897346,Hold,Neutral
2018-12-19,0.0566250011324882,0.057656732089940405,Hold,Neutral
2018-12-20,0.0602089986205101,0.05813966857417213,Buy,Neutral
2018-12-21,0.0539800003170967,0.05743006888700038,Hold,Neutral
2018-12-22,0.0555539987981319,0.055006214951601996,Buy,Neutral
2018-12-23,0.0534599982202053,0.05593567610004393,Hold,Neutral
2018-12-24,0.0580069981515407,0.055112595084985505,Buy,Neutral
2018-12-25,0.0621079988777637,0.057653988771436265,Hold,Neutral
2018-12-26,0.0563939996063709,0.057662444976778034,Hold,Neutral
2018-12-27,0.0480920001864433,0.05337045366085943,Hold,Neutral
2018-12-28,0.0462849996984005,0.04744402870051681,Sell,Neutral
2018-12-29,0.04678900167346,0.04698507629401462,Hold,Neutral
2018-12-30,0.0411220006644725,0.046370037442594755,Hold,Neutral
2018-12-31,0.0381929986178875,0.04109445058555778,Hold,Neutral
2019-01-01,0.0469879992306232,0.042108414738784926,Hold,Neutral
2019-01-02,0.0452350005507469,0.045489143317315295,Sell,Neutral
2019-01-03,0.0385410003364086,0.044898022330930286,Hold,Neutral
2019-01-04,0.0372139997780323,0.041798856462226155,Hold,Neutral
2019-01-05,0.0348379984498024,0.039147149803173964,Hold,Neutral
2019-01-06,0.0367190018296241,0.03929577241433029,Hold,Neutral
2019-01-07,0.0372169986367225,0.03929442162691371,Hold,Neutral
2019-01-08,0.0364839993417263,0.03957657110847259,Hold,Neutral
2019-01-09,0.0465909987688064,0.041676131328217035,Hold,Neutral
2019-01-10,0.0354739986360073,0.04377413390274979,Sell,Neutral
2019-01-11,0.0424060001969337,0.04083272928344806,Hold,Neutral
2019-01-12,0.0424310006201267,0.04261265703905348,Hold,Neutral
2019-01-13,0.0393030010163784,0.042108312258545826,Hold,Neutral
2019-01-14,0.0416750013828277,0.040572015813383586,Buy,Neutral
2019-01-15,0.0400750003755092,0.04100479475444148,Hold,Neutral
2019-01-16,0.0409040004014968,0.04063766805421289,Buy,Neutral
2019-01-17,0.0406100004911422,0.04090983205165543,Hold,Neutral
2019-01-18,0.0420110002160072,0.04091182328361775,Hold,Neutral
2019-01-19,0.0401800014078617,0.042810236829279626,Buy,Neutral
2019-01-20,0.0382600016891956,0.040778798467897774,Buy,Neutral
2019-01-21,0.0364510007202625,0.03999257515451468,Hold,Neutral
2019-01-22,0.0376240015029907,0.03999866391634074,Hold,Neutral
2019-01-23,0.0421979986131191,0.04056060895676843,Hold,Neutral
2019-01-24,0.0641660019755363,0.05446414579783967,Buy,Neutral
2019-01-25,0.0474390015006065,0.05399900447205252,Hold,Neutral
2019-01-26,0.0451540015637874,0.04696596572049086,Hold,Neutral
2019-01-27,0.0441009998321533,0.0453793078583162,Hold,Neutral
2019-01-28,0.0442369990050792,0.04544536655282702,Buy,Neutral
2019-01-29,0.0387330017983913,0.04621720843436592,Buy,Neutral
2019-01-30,0.042892999947071,0.041331900657505714,Buy,Neutral
2019-01-31,0.0408269986510276,0.04381471439072387,Hold,Neutral
2019-02-01,0.0396080017089843,0.041184406549848035,Hold,Neutral
2019-02-02,0.0412809997797012,0.041353404905865344,Hold,Neutral
