Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-19,0.0943839997053146,0.08866868727595188,Hold,Oversold
2018-02-20,0.090559996664524,0.08711236236959995,Sell,Oversold
2018-02-21,0.0890740007162094,0.08681259903778932,Sell,Oversold
2018-02-22,0.0805490016937255,0.08484936281923997,Sell,Oversold
2018-02-23,0.0902099981904029,0.08577073937091478,Hold,Oversold
2018-02-24,0.0794560015201568,0.08395772283089724,Sell,Oversold
2018-02-25,0.0786179974675178,0.07942414980051005,Hold,Oversold
2018-02-26,0.080095000565052,0.07641425435639501,Sell,Oversold
2018-02-27,0.0766279995441436,0.0791711410753016,Sell,Oversold
2018-02-28,0.0633340030908584,0.06849434925630525,Sell,Oversold
2018-03-01,0.0640989989042282,0.06395750957743095,Hold,Oversold
2018-03-02,0.0630400031805038,0.06422326987026435,Hold,Oversold
2018-03-03,0.0641029998660087,0.06341417647497505,Hold,Oversold
2018-03-04,0.0649349987506866,0.0643616059942585,Hold,Oversold
2018-03-05,0.0618260018527507,0.06344198859068012,Sell,Oversold
2018-03-06,0.0560019984841346,0.05903665538514643,Sell,Oversold
2018-03-07,0.0519829988479614,0.055701937911583066,Hold,Oversold
2018-03-08,0.0514900013804435,0.05275355591174545,Hold,Oversold
2018-03-09,0.0478800013661384,0.051154275172242435,Hold,Oversold
2018-03-10,0.0493119992315769,0.04778672968337558,Hold,Oversold
2018-03-11,0.0490269996225833,0.048286558854537864,Sell,Oversold
2018-03-12,0.0508730001747608,0.04775059385314989,Sell,Oversold
2018-03-13,0.0482809990644454,0.04843022735510113,Sell,Oversold
2018-03-14,0.0431500002741813,0.04679986079787232,Sell,Oversold
2018-03-15,0.0452140010893344,0.04237260130144796,Sell,Oversold
2018-03-16,0.0424299985170364,0.04557461535656088,Hold,Oversold
2018-03-17,0.0320219993591308,0.03716140681300559,Sell,Oversold
2018-03-18,0.0339079983532428,0.03290509743968947,Hold,Oversold
2018-03-19,0.0349170006811618,0.03484175400043018,Hold,Oversold
2018-03-20,0.0355390012264251,0.03478089717079059,Hold,Oversold
2018-03-21,0.0369619987905025,0.03467524994619635,Sell,Oversold
2018-03-22,0.0303279999643564,0.03395213580296739,Sell,Oversold
2018-03-23,0.0312270000576972,0.02997616730697259,Sell,Oversold
2018-03-24,0.0313539989292621,0.03055216801115469,Sell,Oversold
2018-03-25,0.0300779994577169,0.030452899946321058,Sell,Oversold
2018-03-26,0.0292489994317293,0.029621262652250152,Sell,Oversold
2018-03-27,0.0271530002355575,0.028397563131488546,Sell,Oversold
2018-03-28,0.0270830001682043,0.026640909423682392,Sell,Oversold
2018-03-29,0.0258269999176263,0.026632067661466564,Sell,Oversold
2018-03-30,0.0216830000281333,0.02438384076206776,Sell,Oversold
2018-03-31,0.0212319996207952,0.021746609000155525,Hold,Oversold
2018-04-01,0.0199839994311332,0.02082765168509188,Sell,Oversold
2018-04-02,0.0207759998738765,0.020691803658172386,Hold,Oversold
