Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,3.802150011062622,3.7980912872104824,Hold,Neutral
2017-12-10,3.48934006690979,3.70243122647595,Sell,Neutral
2017-12-11,3.7821900844573975,3.594225188451959,Hold,Neutral
2017-12-12,4.318769931793213,3.923826167513569,Hold,Neutral
2017-12-13,4.451129913330078,4.3836065725804385,Hold,Neutral
2017-12-14,4.532760143280029,4.496587731576338,Hold,Neutral
2017-12-15,4.27961015701294,4.506937310036395,Hold,Neutral
2017-12-16,5.037230014801025,4.57198839547475,Hold,Neutral
2017-12-17,5.988369941711426,5.254624833847587,Hold,Neutral
2017-12-18,6.931600093841553,6.588769722665588,Hold,Neutral
2017-12-19,6.338160037994385,6.777336801895295,Sell,Neutral
2017-12-20,7.404970169067383,7.165208806576332,Hold,Neutral
2017-12-21,7.88769006729126,7.262826860390069,Sell,Neutral
2017-12-22,5.808249950408936,6.730994502919567,Sell,Neutral
2017-12-23,6.624199867248535,6.540823059054965,Buy,Neutral
2017-12-24,6.357210159301758,6.743802409182083,Buy,Neutral
2017-12-25,7.1556901931762695,7.023559038949462,Buy,Neutral
2017-12-26,7.851570129394531,7.555705148848192,Buy,Neutral
2017-12-27,7.413980007171631,7.4240854519872475,Hold,Neutral
2017-12-28,6.853240013122559,7.275739662201477,Hold,Neutral
2017-12-29,7.875249862670898,7.429397322654853,Buy,Neutral
2017-12-30,6.639619827270508,7.104946433926005,Hold,Neutral
2017-12-31,7.0423197746276855,7.150198298362492,Buy,Neutral
2018-01-01,7.606259822845459,7.5041751022446945,Buy,Neutral
2018-01-02,7.871809959411621,7.476180047812318,Hold,Neutral
2018-01-03,7.593850135803223,7.605685832123373,Hold,Neutral
2018-01-04,7.11653995513916,7.320918050406507,Hold,Neutral
2018-01-05,6.8120198249816895,7.180743449106684,Hold,Neutral
2018-01-06,7.863110065460205,7.458972260368572,Buy,Neutral
2018-01-07,8.05366039276123,7.588594450225327,Hold,Neutral
2018-01-08,7.97898006439209,8.312466117404659,Buy,Neutral
2018-01-09,9.423760414123535,8.50825745907221,Buy,Neutral
2018-01-10,10.28600025177002,8.664535070991732,Hold,Overbought
2018-01-11,8.092989921569824,8.583921533347992,Hold,Neutral
2018-01-12,9.000659942626953,8.742009793537564,Buy,Neutral
2018-01-13,9.033320426940918,8.774650102596661,Hold,Neutral
2018-01-14,8.199939727783203,8.543117816023619,Hold,Neutral
2018-01-15,7.792160034179687,8.577278539716715,Buy,Neutral
2018-01-16,5.707930088043213,6.576972233559762,Sell,Neutral
2018-01-17,6.170219898223877,6.197440435015881,Hold,Neutral
2018-01-18,6.396570205688477,6.394175787512856,Hold,Neutral
2018-01-19,6.502560138702393,6.53156301340634,Hold,Neutral
2018-01-20,7.100299835205078,6.936126924747239,Hold,Neutral
2018-01-21,5.897749900817871,6.254190120825967,Sell,Neutral
2018-01-22,5.442639827728272,5.978739939825913,Hold,Neutral
2018-01-23,6.044980049133301,5.79658532988451,Hold,Neutral
2018-01-24,6.639780044555664,6.363530216631408,Hold,Neutral
2018-01-25,7.381710052490234,6.764883673606774,Hold,Neutral
2018-01-26,6.801479816436768,6.615353193345377,Sell,Neutral
2018-01-27,6.579669952392578,6.399354489510473,Sell,Neutral
2018-01-28,6.643919944763184,6.392190771998976,Hold,Neutral
2018-01-29,6.687880039215088,6.345501857876502,Hold,Neutral
2018-01-30,5.474480152130127,6.109029918964198,Hold,Neutral
2018-01-31,5.684879779815674,5.704903670719011,Hold,Neutral
2018-02-01,4.816699981689453,5.566835280685007,Sell,Neutral
2018-02-02,4.529940128326416,4.740566728583063,Sell,Neutral
2018-02-03,4.946360111236572,4.625338994880507,Hold,Neutral
2018-02-04,4.216750144958496,4.563841581638178,Sell,Neutral
2018-02-05,3.153140068054199,3.773297151823121,Sell,Neutral
2018-02-06,3.8026299476623535,3.5835302402148277,Hold,Neutral
2018-02-07,3.532979965209961,3.695207937393062,Sell,Neutral
2018-02-08,3.8717000484466553,3.7290415650781936,Hold,Neutral
2018-02-09,4.329170227050781,4.05639186492214,Hold,Neutral
2018-02-10,4.105500221252441,4.390876925260056,Hold,Neutral
2018-02-11,3.8264000415802,3.9650082508985403,Sell,Neutral
2018-02-12,4.088520050048828,4.038548650560422,Hold,Neutral
2018-02-13,4.161870002746582,4.119139997312338,Hold,Neutral
2018-02-14,4.4781599044799805,4.2142329162467,Hold,Neutral
2018-02-15,5.072559833526611,4.77833654722296,Buy,Neutral
2018-02-16,4.906199932098389,5.124532263243179,Buy,Neutral
2018-02-17,5.060989856719971,4.847441323990845,Hold,Neutral
2018-02-18,4.669149875640869,5.066900088906386,Hold,Neutral
2018-02-19,4.713749885559082,4.641600344426371,Hold,Neutral
2018-02-20,4.218389987945557,4.577984599523298,Hold,Neutral
2018-02-21,4.211609840393066,4.167681658697438,Hold,Neutral
2018-02-22,3.777610063552856,3.8870825727244296,Sell,Neutral
2018-02-23,3.991990089416504,3.8292435709166948,Hold,Neutral
2018-02-24,3.6623499393463135,3.7712508376288323,Sell,Neutral
2018-02-25,3.7112200260162354,3.7355003016212125,Hold,Neutral
2018-02-26,3.78427004814148,3.7779855195793743,Hold,Neutral
2018-02-27,3.813030004501343,3.8392145407928253,Hold,Neutral
2018-02-28,3.6014299392700195,3.8118499879638836,Hold,Neutral
2018-03-01,3.699850082397461,3.7202919024739383,Hold,Neutral
2018-03-02,4.005829811096191,3.8892441143708756,Hold,Neutral
2018-03-03,4.423679828643799,4.073447395445742,Hold,Neutral
2018-03-04,4.19871997833252,4.452403137534856,Hold,Neutral
2018-03-05,4.065499782562256,4.071361200533156,Hold,Neutral
2018-03-06,3.751499891281128,3.8826254146186185,Hold,Neutral
2018-03-07,3.496690034866333,3.6999939532030366,Hold,Neutral
2018-03-08,3.283050060272217,3.4905836317517513,Hold,Neutral
2018-03-09,3.256680011749268,3.3923753766327835,Hold,Neutral
2018-03-10,3.089179992675781,3.237101450844467,Hold,Neutral
2018-03-11,3.289760112762451,3.221731760007275,Hold,Neutral
2018-03-12,3.273829936981201,3.2895610720749944,Hold,Neutral
2018-03-13,3.448319911956787,3.337730397820355,Hold,Neutral
2018-03-14,2.84306001663208,3.17296642622014,Sell,Neutral
2018-03-15,2.8396499156951904,2.8293438142437832,Hold,Neutral
2018-03-16,2.8294999599456787,2.7547061692744257,Sell,Neutral
2018-03-17,2.528640031814575,2.652678817918719,Sell,Neutral
2018-03-18,2.433720111846924,2.524156093165335,Hold,Neutral
2018-03-19,2.746150016784668,2.556432645561589,Hold,Neutral
2018-03-20,2.8547699451446533,2.7481664997267727,Hold,Neutral
2018-03-21,2.7640199661254883,2.7795314256709904,Sell,Neutral
2018-03-22,2.833430051803589,2.761418660549209,Hold,Neutral
2018-03-23,2.7387099266052246,2.795669144619925,Sell,Neutral
2018-03-24,2.867110013961792,2.7767542494324453,Hold,Neutral
2018-03-25,2.857029914855957,2.7937253376932767,Sell,Neutral
2018-03-26,2.7069900035858154,2.729815311405984,Sell,Neutral
2018-03-27,2.4927899837493896,2.593766628275746,Sell,Neutral
2018-03-28,2.4903600215911865,2.4770703219057917,Hold,Neutral
2018-03-29,2.078819990158081,2.2832842917320666,Sell,Oversold
2018-03-30,1.960530042648316,2.055875662872542,Sell,Oversold
2018-03-31,2.0067899227142334,2.0071432353729866,Hold,Oversold
2018-04-01,1.899680018424988,2.0045990236430873,Hold,Oversold
2018-04-02,2.086899995803833,1.976965468560195,Hold,Neutral
2018-04-03,2.3630199432373047,2.2109793093671484,Hold,Neutral
2018-04-04,2.0657200813293457,2.2492516696798344,Sell,Neutral
2018-04-05,2.121809959411621,2.083576232294713,Hold,Neutral
2018-04-06,2.002949953079224,2.0556181143170638,Sell,Neutral
2018-04-07,2.058729887008667,2.0503597636575823,Hold,Neutral
2018-04-08,2.133939981460572,2.0749404091860564,Hold,Neutral
2018-04-09,2.075740098953247,2.0696869433622647,Sell,Neutral
2018-04-10,2.1865499019622803,2.0793381799587625,Hold,Neutral
2018-04-11,2.371510028839112,2.2208924236110916,Buy,Neutral
2018-04-12,2.555459976196289,2.4096076796296337,Buy,Neutral
2018-04-13,2.518850088119507,2.5637413732455037,Hold,Neutral
2018-04-14,2.6328399181365967,2.572497984075095,Buy,Neutral
2018-04-15,2.81564998626709,2.7091129223851893,Buy,Neutral
2018-04-16,2.665800094604492,2.705572648321571,Hold,Neutral
2018-04-17,2.5906898975372314,2.6729722027408895,Hold,Neutral
2018-04-18,2.9131600856781006,2.734126475208182,Buy,Neutral
2018-04-19,3.046560049057007,2.860828631149047,Hold,Neutral
2018-04-20,3.156399965286255,3.0643021521253497,Hold,Neutral
2018-04-21,3.0883400440216064,3.127661290990293,Hold,Neutral
2018-04-22,3.33024001121521,3.166540408430244,Buy,Neutral
2018-04-23,3.421550035476685,3.2654781624799756,Hold,Neutral
2018-04-24,3.6317100524902335,3.373544174761439,Hold,Overbought
2018-04-25,3.04761004447937,3.3162512539909295,Hold,Neutral
2018-04-26,3.4891300201416016,3.3687236797876237,Buy,Neutral
2018-04-27,3.404119968414306,3.386206139665979,Hold,Neutral
2018-04-28,3.8131299018859854,3.587477824611617,Buy,Neutral
2018-04-29,3.925990104675293,3.776488142314972,Hold,Neutral
2018-04-30,3.6078600883483887,3.749903040905483,Hold,Neutral
2018-05-01,3.5811500549316406,3.569613524297084,Hold,Neutral
2018-05-02,3.741780042648315,3.627330244136457,Buy,Neutral
2018-05-03,3.715420007705689,3.6958307354673257,Hold,Neutral
2018-05-04,3.640949964523315,3.641332915425125,Hold,Neutral
2018-05-05,3.610929965972901,3.612431694185543,Hold,Neutral
2018-05-06,3.5599799156188965,3.590560557673495,Hold,Neutral
2018-05-07,3.353480100631714,3.500789487159636,Hold,Neutral
2018-05-08,3.408220052719116,3.4412089051712407,Hold,Neutral
2018-05-09,3.294929981231689,3.3858619547550406,Hold,Neutral
