Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,8.07505989074707,8.222952022807306,Hold,Neutral
2017-12-10,6.995800018310547,7.653890702478471,Sell,Neutral
2017-12-11,7.314579963684082,7.396063082483882,Hold,Neutral
2017-12-12,7.311729907989502,7.425015971603503,Hold,Neutral
2017-12-13,7.357399940490723,7.448409254062398,Hold,Neutral
2017-12-14,8.038339614868164,7.670523977260743,Hold,Neutral
2017-12-15,8.066869735717773,7.92793798341196,Sell,Neutral
2017-12-16,8.751110076904297,8.368714484686572,Hold,Neutral
2017-12-17,10.358400344848633,9.349605316240321,Hold,Neutral
2017-12-18,12.1003999710083,11.82559746916754,Hold,Neutral
2017-12-19,12.085800170898438,13.489034609605518,Hold,Neutral
2017-12-20,16.634300231933594,14.882565042622103,Hold,Neutral
2017-12-21,16.555099487304688,16.19310610455306,Sell,Neutral
2017-12-22,12.509699821472168,14.319302146379274,Sell,Neutral
2017-12-23,15.304200172424316,14.754749175803367,Buy,Neutral
2017-12-24,13.134200096130373,14.150182274704884,Hold,Neutral
2017-12-25,12.519800186157228,13.028473558660533,Hold,Neutral
2017-12-26,11.408599853515623,12.452274124550904,Hold,Neutral
2017-12-27,11.68560028076172,11.62312807788065,Buy,Neutral
2017-12-28,11.9443998336792,11.817689385039989,Buy,Neutral
2017-12-29,11.327300071716309,11.850133287433813,Hold,Neutral
2017-12-30,10.29599952697754,10.729935557839482,Sell,Neutral
2017-12-31,11.309300422668455,11.05858163949837,Hold,Neutral
2018-01-01,11.340800285339355,11.087802628364019,Sell,Neutral
2018-01-02,11.46560001373291,11.281256442423262,Hold,Neutral
2018-01-03,10.887100219726562,11.190853100361394,Sell,Neutral
2018-01-04,9.7014799118042,10.618511242191717,Sell,Neutral
2018-01-05,10.005999565124512,10.378708270940825,Hold,Neutral
2018-01-06,14.890600204467772,12.9569173874503,Hold,Neutral
2018-01-07,16.347000122070312,15.919314064522899,Buy,Neutral
2018-01-08,15.008999824523926,15.314915299679127,Hold,Neutral
2018-01-09,14.57699966430664,15.105821581062074,Hold,Neutral
2018-01-10,17.350400924682617,15.96641409914261,Buy,Neutral
2018-01-11,15.14210033416748,16.205736929715513,Hold,Neutral
2018-01-12,23.45639991760254,19.440384896433436,Buy,Overbought
2018-01-13,28.9242000579834,25.797419633269485,Buy,Overbought
2018-01-14,26.40089988708496,27.364321175339015,Hold,Overbought
2018-01-15,23.464000701904297,24.8518477484876,Hold,Neutral
2018-01-16,19.218599319458008,21.090500533016776,Hold,Neutral
2018-01-17,19.51000022888184,21.205200631355194,Buy,Neutral
2018-01-18,21.870399475097656,22.558834136296152,Buy,Neutral
2018-01-19,22.30470085144043,23.730782302949105,Buy,Neutral
2018-01-20,27.32489967346192,26.62912449587968,Buy,Neutral
2018-01-21,27.92219924926757,29.65366119479124,Buy,Neutral
2018-01-22,28.857799530029297,29.360278327289144,Buy,Neutral
2018-01-23,29.922100067138672,29.46020928065945,Buy,Neutral
2018-01-24,36.551300048828125,34.46740018944972,Buy,Overbought
2018-01-25,33.15900039672852,34.299831735160495,Hold,Neutral
2018-01-26,38.022499084472656,37.0922638464061,Buy,Overbought
2018-01-27,41.72829818725586,38.0963943217343,Hold,Overbought
2018-01-28,39.83269882202149,37.52602055859438,Hold,Overbought
2018-01-29,37.88999938964844,37.45067630718876,Hold,Neutral
2018-01-30,32.30039978027344,33.91479907574224,Hold,Neutral
2018-01-31,32.24409866333008,32.400787159888075,Hold,Neutral
2018-02-01,27.59709930419922,28.717932542582556,Hold,Neutral
2018-02-02,24.79050064086914,25.12911141871717,Sell,Neutral
2018-02-03,28.36440086364746,25.986770684129404,Hold,Neutral
2018-02-04,23.526199340820312,24.330150993704045,Sell,Neutral
2018-02-05,17.521799087524414,19.91924739342277,Sell,Neutral
2018-02-06,22.82979965209961,20.563138756326794,Hold,Neutral
2018-02-07,20.15080070495605,20.864981575490187,Sell,Neutral
2018-02-08,22.623300552368164,22.40426490324377,Hold,Neutral
2018-02-09,24.91230010986328,23.921967943078684,Hold,Neutral
2018-02-10,22.267099380493164,23.289096928717598,Sell,Neutral
2018-02-11,20.330799102783203,21.209979060940007,Sell,Neutral
2018-02-12,22.381799697875977,21.93977287817758,Hold,Neutral
2018-02-13,21.37929916381836,21.79637675073411,Sell,Neutral
