Date,Actual,Predicted,Trade Signal,RSI Signal
2019-04-01,0.2020519971847534,0.19512747951558138,Sell,Neutral
2019-04-02,0.205812007188797,0.20134939176347594,Hold,Neutral
2019-04-03,0.1939039975404739,0.20327276726943816,Sell,Neutral
2019-04-04,0.1962960064411163,0.18921563761021018,Sell,Neutral
2019-04-05,0.1986030042171478,0.19686279423088984,Hold,Neutral
2019-04-06,0.2004870027303695,0.19938619388573167,Hold,Neutral
2019-04-07,0.2033780068159103,0.20266031311091345,Hold,Neutral
2019-04-08,0.2142360061407089,0.2052146756900276,Hold,Neutral
2019-04-09,0.206507995724678,0.212101490561586,Hold,Neutral
2019-04-10,0.2023340016603469,0.20591277574184236,Hold,Neutral
2019-04-11,0.182545006275177,0.1958427492450343,Sell,Neutral
2019-04-12,0.19097900390625,0.18731163518684207,Hold,Neutral
2019-04-13,0.193448007106781,0.19002666797451997,Hold,Neutral
2019-04-14,0.1914130002260208,0.1937323062702635,Hold,Neutral
2019-04-15,0.1836140006780624,0.18732945241701987,Sell,Neutral
2019-04-16,0.1886450052261352,0.18804051619720602,Hold,Neutral
2019-04-17,0.1982080042362213,0.1912693308232677,Hold,Neutral
2019-04-18,0.2119880020618438,0.20491902818449076,Hold,Neutral
2019-04-19,0.205143004655838,0.20946010608819016,Sell,Neutral
2019-04-20,0.2303140014410019,0.21512735265479876,Buy,Neutral
2019-04-21,0.2343609929084777,0.22890810451753907,Hold,Neutral
2019-04-22,0.2314440011978149,0.23232084025508692,Hold,Neutral
2019-04-23,0.2094040066003799,0.22167945637551517,Hold,Neutral
2019-04-24,0.1888889968395233,0.2019127791328196,Hold,Neutral
2019-04-25,0.1593360006809234,0.17814419952201097,Hold,Neutral
2019-04-26,0.1447789967060089,0.15428842049242786,Sell,Neutral
2019-04-27,0.1498049944639206,0.14659642874337447,Hold,Neutral
2019-04-28,0.1457670032978058,0.14802316957811915,Sell,Neutral
2019-04-29,0.1282919943332672,0.1407948930690394,Sell,Oversold
2019-04-30,0.1393159925937652,0.12849074022540574,Hold,Neutral
2019-05-01,0.136364996433258,0.13905674883849334,Hold,Neutral
2019-05-02,0.1329389959573745,0.13594525763400586,Hold,Neutral
2019-05-03,0.134102001786232,0.1331100651587723,Hold,Neutral
2019-05-04,0.1237360015511512,0.1328110683492414,Hold,Neutral
2019-05-05,0.1223260015249252,0.12067428673465393,Sell,Neutral
2019-05-06,0.123539999127388,0.11946144761707639,Sell,Neutral
2019-05-07,0.111624002456665,0.11528374931558978,Sell,Oversold
2019-05-08,0.1067000031471252,0.11081087148919937,Hold,Oversold
2019-05-09,0.0943379998207092,0.09917186834606269,Sell,Oversold
2019-05-10,0.1001890003681182,0.09715596242996087,Hold,Oversold
2019-05-11,0.1075600013136863,0.10229481397149104,Hold,Neutral
2019-05-12,0.1137370020151138,0.10674499069036195,Hold,Neutral
2019-05-13,0.1206019967794418,0.12278506293610533,Hold,Neutral
2019-05-14,0.1434780061244964,0.13094939565585353,Hold,Neutral
2019-05-15,0.147488996386528,0.142007515963783,Hold,Neutral
2019-05-16,0.1332779973745346,0.14082172887818675,Hold,Neutral
2019-05-17,0.1716960072517395,0.15106897717579565,Buy,Neutral
2019-05-18,0.1604170054197311,0.16542218621897553,Hold,Neutral
2019-05-19,0.2055719941854477,0.1814296835862127,Buy,Neutral
2019-05-20,0.2648150026798248,0.23922183721035054,Buy,Overbought
2019-05-21,0.2280000001192093,0.24037129125241838,Hold,Neutral
2019-05-22,0.1705500036478042,0.20237816868651826,Hold,Neutral
2019-05-23,0.178177997469902,0.1768884871773095,Buy,Neutral
2019-05-24,0.1595810055732727,0.1698278723721927,Hold,Neutral
2019-05-25,0.1780470013618469,0.16983018977862738,Buy,Neutral
2019-05-26,0.1759119927883148,0.173126241021817,Hold,Neutral
2019-05-27,0.1707230061292648,0.1750716131306231,Hold,Neutral
2019-05-28,0.1819120049476623,0.17699121668807985,Hold,Neutral
2019-05-29,0.1752859950065612,0.1814476670578384,Hold,Neutral
2019-05-30,0.1641439944505691,0.17414612770792645,Hold,Neutral
2019-05-31,0.1833620071411132,0.17649515483098535,Hold,Neutral
2019-06-01,0.1938560009002685,0.1898939245676799,Hold,Neutral
2019-06-02,0.1997990012168884,0.20029396907139976,Hold,Neutral
2019-06-03,0.1759199947118759,0.19202653844441206,Sell,Neutral
2019-06-04,0.1755940020084381,0.17809059675420508,Buy,Neutral
2019-06-05,0.2037709951400756,0.18582887622526162,Buy,Neutral
2019-06-06,0.1990669965744018,0.20242571664590361,Hold,Neutral
2019-06-07,0.2091509997844696,0.2070269114104273,Buy,Neutral
2019-06-08,0.2140769958496093,0.21357924234453232,Buy,Neutral
2019-06-09,0.206492006778717,0.2159094867891568,Hold,Neutral
2019-06-10,0.2439810037612915,0.22994075357601773,Buy,Neutral
2019-06-11,0.2521460056304931,0.24395111481452236,Hold,Neutral
2019-06-12,0.2372570037841797,0.23790275665017574,Hold,Neutral
2019-06-13,0.2147320061922073,0.22413742222956054,Hold,Neutral
2019-06-14,0.1970960050821304,0.21330567600991304,Hold,Neutral
2019-06-15,0.2037030011415481,0.19847020125515227,Hold,Neutral
2019-06-16,0.2009869962930679,0.20178348699839482,Hold,Neutral
2019-06-17,0.1990589946508407,0.20030127438288453,Hold,Neutral
2019-06-18,0.2078939974308014,0.20338137436614467,Hold,Neutral
2019-06-19,0.2035460025072097,0.20768560319511253,Hold,Neutral
2019-06-20,0.1914249956607818,0.19717420410872152,Sell,Neutral
2019-06-21,0.1811520010232925,0.18926812858730663,Sell,Neutral
2019-06-22,0.185587003827095,0.18277550197820502,Hold,Neutral
2019-06-23,0.1757459938526153,0.1835809502379944,Sell,Neutral
2019-06-24,0.1679150015115738,0.17302077772002009,Sell,Neutral
2019-06-25,0.1623570024967193,0.1681246142344148,Hold,Neutral
2019-06-26,0.1489820033311844,0.15781126365973763,Sell,Neutral
2019-06-27,0.1484560072422027,0.14823893141568073,Hold,Neutral
2019-06-28,0.1450459957122802,0.14782381328907274,Hold,Neutral
2019-06-29,0.1631080061197281,0.1516167081546528,Hold,Neutral
2019-06-30,0.1517059952020645,0.15716264708456268,Sell,Neutral
2019-07-01,0.1619579941034317,0.1517079652174566,Hold,Neutral
2019-07-02,0.1486379951238632,0.15434892537200626,Sell,Neutral
2019-07-03,0.1487939953804016,0.14577785698002216,Sell,Neutral
2019-07-04,0.1356450021266937,0.1404299125577171,Sell,Neutral
2019-07-05,0.1456220000982284,0.14236947226776644,Hold,Neutral
2019-07-06,0.1408440023660659,0.14335663832477474,Sell,Neutral
2019-07-07,0.1454479992389679,0.1453165797175768,Hold,Neutral
2019-07-08,0.1362510025501251,0.1398133214584669,Sell,Neutral
2019-07-09,0.1297889947891235,0.1358264204929238,Hold,Neutral
2019-07-10,0.1258260011672973,0.1256262408488126,Sell,Neutral
2019-07-11,0.1123230010271072,0.11824413838154932,Sell,Neutral
2019-07-12,0.1189519986510276,0.12052658103472036,Hold,Neutral
2019-07-13,0.122929997742176,0.12066411419190236,Hold,Neutral
2019-07-14,0.1065850034356117,0.11469608912694544,Sell,Neutral
2019-07-15,0.1048780009150505,0.10375262231790301,Sell,Neutral
2019-07-16,0.0927779972553253,0.09739388905422541,Sell,Oversold
2019-07-17,0.0980750024318695,0.09739145790961926,Hold,Neutral
2019-07-18,0.1027159988880157,0.1007390590990788,Hold,Neutral
2019-07-19,0.1018910035490989,0.10120468840440072,Sell,Neutral
2019-07-20,0.1056080013513565,0.1013590542007092,Hold,Neutral
2019-07-21,0.1028150022029876,0.10090673209521407,Sell,Neutral
2019-07-22,0.0981070026755333,0.09849078601429344,Sell,Neutral
2019-07-23,0.0892829969525337,0.09537347711903016,Sell,Neutral
2019-07-24,0.0880390033125877,0.08875466213484162,Hold,Neutral
2019-07-25,0.1059390008449554,0.09610962825934226,Hold,Neutral
2019-07-26,0.10309299826622,0.10003878888983951,Sell,Neutral
2019-07-27,0.0919929966330528,0.09577320326184187,Sell,Neutral
