Date,Actual,Predicted,Trade Signal,RSI Signal
2021-01-21,0.279909998178482,0.33612674649525304,Hold,Neutral
2021-01-22,0.2991879880428314,0.31374636702377784,Hold,Neutral
2021-01-23,0.2868120074272156,0.31521578601873346,Hold,Neutral
2021-01-24,0.288778007030487,0.28515128586885874,Hold,Neutral
2021-01-25,0.272381991147995,0.2764787689037181,Sell,Neutral
2021-01-26,0.2645890116691589,0.28380439114347433,Hold,Neutral
2021-01-27,0.2365420013666153,0.25748638491643455,Sell,Neutral
2021-01-28,0.2345259934663772,0.23900721908010858,Hold,Neutral
2021-01-29,0.2293179929256439,0.2364187193327273,Hold,Neutral
2021-01-30,0.241007000207901,0.24251298187424455,Hold,Neutral
2021-01-31,0.2321429997682571,0.24460463053977993,Hold,Neutral
2021-02-01,0.2666540145874023,0.25464604712537825,Hold,Neutral
2021-02-02,0.2884880006313324,0.28862310046380946,Hold,Neutral
2021-02-03,0.2927939891815185,0.2925801478361522,Hold,Neutral
2021-02-04,0.2926360070705414,0.2901156833908637,Hold,Neutral
2021-02-05,0.3098570108413696,0.29860714148770706,Buy,Neutral
2021-02-06,0.2927010059356689,0.2887437771662276,Hold,Neutral
2021-02-07,0.2590590119361877,0.2644365227147829,Hold,Neutral
2021-02-08,0.2775619924068451,0.2681533869890382,Buy,Neutral
2021-02-09,0.2914530038833618,0.28605449051275156,Buy,Neutral
2021-02-10,0.2766709923744201,0.27400767100149687,Hold,Neutral
2021-02-11,0.2686409950256347,0.27000983706054676,Hold,Neutral
2021-02-12,0.2809860110282898,0.27698213009072675,Buy,Neutral
2021-02-13,0.2833079993724823,0.28237938115633404,Hold,Neutral
2021-02-14,0.2804220020771026,0.2807221012682986,Hold,Neutral
2021-02-15,0.2674170136451721,0.27137883760626047,Sell,Neutral
2021-02-16,0.2796579897403717,0.28170867073453304,Hold,Neutral
2021-02-17,0.3058469891548157,0.2987411601157259,Hold,Neutral
2021-02-18,0.3053629994392395,0.3043554344030763,Hold,Neutral
2021-02-19,0.3293499946594238,0.3186173700385777,Buy,Neutral
2021-02-20,0.2987119853496551,0.3171284944793141,Hold,Neutral
2021-02-21,0.2833870053291321,0.2862375802047634,Hold,Neutral
2021-02-22,0.2836140096187591,0.28909743859444237,Buy,Neutral
2021-02-23,0.2567409873008728,0.2709384739596318,Hold,Neutral
2021-02-24,0.2805509865283966,0.2711068334585246,Hold,Neutral
2021-02-25,0.2852329909801483,0.2844410062089244,Hold,Neutral
2021-02-26,0.2875300049781799,0.284009244075104,Hold,Neutral
2021-02-27,0.234944999217987,0.2646137332471822,Sell,Neutral
2021-02-28,0.2311490029096603,0.2356495218283793,Hold,Neutral
2021-03-01,0.261586993932724,0.24813089112503356,Hold,Neutral
2021-03-02,0.2473759949207306,0.26942863715548104,Hold,Neutral
2021-03-03,0.2970620095729828,0.28292592892775625,Hold,Neutral
2021-03-04,0.3033489882946014,0.3015741782276019,Hold,Neutral
2021-03-05,0.3151130080223083,0.31372201841614655,Buy,Neutral
2021-03-06,0.3482579886913299,0.32437411346487577,Buy,Neutral
2021-03-07,0.3621689975261688,0.3465006013574108,Hold,Neutral
2021-03-08,0.3381829857826233,0.3327370423622548,Hold,Neutral
2021-03-09,0.3334969878196716,0.3342985947957588,Hold,Neutral
2021-03-10,0.322286993265152,0.31711704706719945,Hold,Neutral
2021-03-11,0.2863020002841949,0.2927923740472499,Hold,Neutral
2021-03-12,0.3279759883880615,0.2989172912922158,Buy,Neutral
2021-03-13,0.5969820022583008,0.43798956991804716,Buy,Overbought
2021-03-14,0.8908039927482605,0.7717228104178869,Buy,Overbought
2021-03-15,0.7526400089263916,0.8431128056725812,Hold,Overbought
2021-03-16,0.7170850038528442,0.7806212308643358,Buy,Neutral
2021-03-17,0.822966992855072,0.8192815065582593,Buy,Overbought
2021-03-18,1.12124502658844,0.9854937296973334,Buy,Overbought
2021-03-19,1.087725043296814,1.0721165525511145,Hold,Overbought
2021-03-20,1.0629329681396484,1.0756117051527612,Hold,Overbought
2021-03-21,0.9749910235404968,1.0462372099955877,Hold,Neutral
2021-03-22,0.871882975101471,0.9727199745603968,Hold,Neutral
2021-03-23,0.8446329832077026,0.8400335587289125,Hold,Neutral
2021-03-24,0.7965919971466064,0.8159061517299169,Hold,Neutral
2021-03-25,0.7836909890174866,0.814568501911466,Buy,Neutral
2021-03-26,0.872277021408081,0.8595392727092619,Hold,Neutral
2021-03-27,1.0656989812850952,0.9815225563172311,Hold,Neutral
2021-03-28,1.116500973701477,1.1212617889644536,Buy,Neutral
2021-03-29,1.1041300296783447,1.1197283953160448,Hold,Neutral
2021-03-30,1.0773320198059082,1.121427601844618,Buy,Neutral
2021-03-31,1.3304400444030762,1.2291630871755517,Buy,Overbought
2021-04-01,1.1302579641342163,1.1464424037697551,Hold,Neutral
2021-04-02,1.3786439895629885,1.2501192764043807,Buy,Neutral
2021-04-03,1.1854480504989624,1.1462565305762822,Hold,Neutral
2021-04-04,1.2030969858169556,1.1866484281874838,Hold,Neutral
2021-04-05,1.1008269786834717,1.10294766296114,Hold,Neutral
2021-04-06,1.0976639986038208,1.0716329633959627,Hold,Neutral
2021-04-07,0.9971619844436646,1.03589208755039,Hold,Neutral
2021-04-08,1.0518410205841064,1.032419761445774,Hold,Neutral
2021-04-09,1.0722479820251465,1.056251076312881,Hold,Neutral
2021-04-10,1.044105052947998,1.0765820969370277,Hold,Neutral
2021-04-11,1.0456939935684204,1.0424972859037904,Hold,Neutral
2021-04-12,1.0138269662857056,1.0285505623300528,Sell,Neutral
2021-04-13,1.0372799634933472,1.0324620792386678,Hold,Neutral
2021-04-14,1.0466690063476562,1.0314333038182142,Hold,Neutral
2021-04-15,1.05588698387146,1.037227044371329,Hold,Neutral
2021-04-16,0.9996820092201232,1.0090795681703657,Sell,Neutral
2021-04-17,0.9709110260009766,0.9917510061604635,Hold,Neutral
2021-04-18,0.9055770039558412,0.9479023065396716,Sell,Neutral
2021-04-19,0.8692690134048462,0.8722093049077289,Sell,Neutral
2021-04-20,0.8790839910507202,0.8551713958105873,Sell,Neutral
2021-04-21,0.8840510249137878,0.8654419902678993,Sell,Neutral
2021-04-22,0.8288390040397644,0.8493519311719941,Sell,Neutral
2021-04-23,0.8334630131721497,0.8294995866164803,Hold,Neutral
2021-04-24,0.7688770294189453,0.7931030201147946,Sell,Neutral
2021-04-25,0.7865369915962219,0.7838372538155981,Hold,Neutral
2021-04-26,0.8317999839782715,0.822748409837248,Hold,Neutral
2021-04-27,0.8100929856300354,0.8364051381370851,Hold,Neutral
2021-04-28,0.8216279745101929,0.8350824666006695,Hold,Neutral
2021-04-29,1.0371049642562866,0.939573248480757,Hold,Neutral
2021-04-30,1.0000330209732056,1.0057000202536583,Hold,Neutral
2021-05-01,1.0397080183029177,1.017561132185989,Buy,Neutral
2021-05-02,0.9447609782218932,0.9975160879435994,Hold,Neutral
2021-05-03,1.150743007659912,1.078117306703613,Buy,Neutral
2021-05-04,1.0629379749298096,1.0707921822818929,Hold,Neutral
2021-05-05,1.1228599548339844,1.0985957052698212,Buy,Neutral
2021-05-06,1.0297739505767822,1.041721153660899,Hold,Neutral
2021-05-07,1.0058499574661257,1.0243201329424267,Hold,Neutral
2021-05-08,1.1007039546966553,1.0735301185739345,Buy,Neutral
2021-05-09,1.1120400428771973,1.089442087822199,Hold,Neutral
2021-05-10,1.0933239459991455,1.0746934420646184,Hold,Neutral
2021-05-11,1.1040500402450562,1.0811223545282609,Hold,Neutral
2021-05-12,1.0004160404205322,1.0404372002780438,Hold,Neutral
2021-05-13,0.9326040148735046,0.9833554032137469,Sell,Neutral
2021-05-14,1.0317970514297483,0.9972971477037311,Hold,Neutral
2021-05-15,0.9102699756622314,0.9604087600749291,Sell,Neutral
2021-05-16,0.8732230067253113,0.8641936698168045,Sell,Neutral
2021-05-17,0.8032640218734741,0.8148079912326639,Sell,Neutral
2021-05-18,0.8326219916343689,0.8075956515109255,Hold,Neutral
2021-05-19,0.5988399982452393,0.7211315685406565,Sell,Neutral
2021-05-20,0.65625,0.6375555858910085,Hold,Neutral
2021-05-21,0.5622820258140564,0.587661171446717,Sell,Neutral
2021-05-22,0.5308650135993958,0.5486639077491442,Sell,Neutral
2021-05-23,0.4515849947929382,0.47933586222492086,Sell,Oversold
2021-05-24,0.5389919877052307,0.5161559444107707,Hold,Neutral
2021-05-25,0.5481070280075073,0.5443968581098365,Hold,Neutral
2021-05-26,0.5630720257759094,0.5537185282480634,Hold,Neutral
2021-05-27,0.5573379993438721,0.5483021819163973,Sell,Neutral
2021-05-28,0.4967339932918548,0.5207145091671501,Sell,Neutral
2021-05-29,0.4776209890842438,0.4939019885957241,Hold,Neutral
2021-05-30,0.4964759945869446,0.5082343095004086,Hold,Neutral
2021-05-31,0.5417870283126831,0.5331062199388231,Hold,Neutral
2021-06-01,0.5207279920578003,0.5278993068514837,Sell,Neutral
2021-06-02,0.5298020243644714,0.5241982742979756,Hold,Neutral
2021-06-03,0.5524749755859375,0.5361576308313902,Hold,Neutral
2021-06-04,0.523563027381897,0.5252206294301062,Hold,Neutral
2021-06-05,0.5077559947967529,0.5055999347640021,Hold,Neutral
2021-06-06,0.527180016040802,0.5178318870137908,Buy,Neutral
2021-06-07,0.4639019966125488,0.48554696212732606,Sell,Neutral
2021-06-08,0.4023459851741791,0.44946135453383135,Sell,Neutral
2021-06-09,0.4099330008029938,0.4329711873759498,Hold,Neutral
2021-06-10,0.5959529876708984,0.5141353808868498,Hold,Neutral
2021-06-11,0.485969990491867,0.5668679199631618,Sell,Neutral
2021-06-12,0.5104550123214722,0.49155797018880526,Hold,Neutral
2021-06-13,0.5406050086021423,0.5238425261785113,Buy,Neutral
2021-06-14,0.5413240194320679,0.5449932311520205,Hold,Neutral
2021-06-15,0.637382984161377,0.5916849763099956,Buy,Neutral
2021-06-16,0.6061660051345825,0.6104823065594869,Hold,Neutral
2021-06-17,0.6856030225753784,0.6679254349806866,Buy,Neutral
2021-06-18,0.604075014591217,0.6347289943817135,Hold,Neutral
2021-06-19,0.6232699751853943,0.643056925948005,Buy,Neutral
2021-06-20,0.7251520156860352,0.6930618865182905,Buy,Neutral
2021-06-21,0.6396520137786865,0.6806372951472562,Hold,Neutral
2021-06-22,0.5242189764976501,0.5890915064513683,Hold,Neutral
2021-06-23,0.519681990146637,0.5208208231001081,Hold,Neutral
2021-06-24,0.4703429937362671,0.47983439499109004,Sell,Neutral
2021-06-25,0.4334590137004852,0.4434503811065638,Sell,Neutral
2021-06-26,0.4144189953804016,0.43041091606898235,Hold,Neutral
2021-06-27,0.4661239981651306,0.4617331298518747,Hold,Neutral
2021-06-28,0.4991759955883026,0.4911047943605789,Hold,Neutral
2021-06-29,0.5042889714241028,0.5002725929889884,Hold,Neutral
2021-06-30,0.528298020362854,0.5107549782267639,Hold,Neutral
2021-07-01,0.4816919863224029,0.4977500972345708,Sell,Neutral
2021-07-02,0.465483009815216,0.47371456429125763,Sell,Neutral
2021-07-03,0.5639700293540955,0.5153547473677567,Hold,Neutral
2021-07-04,0.5570899844169617,0.5454589721686844,Sell,Neutral
2021-07-05,0.5211809873580933,0.5280593825900137,Hold,Neutral
2021-07-06,0.5286229848861694,0.5259609156072416,Hold,Neutral
2021-07-07,0.5282279849052429,0.5277363048774616,Hold,Neutral
2021-07-08,0.4983760118484497,0.5052995095384155,Hold,Neutral
2021-07-09,0.5016639828681946,0.495734561464272,Hold,Neutral
2021-07-10,0.4886330068111419,0.491387291360125,Hold,Neutral
2021-07-11,0.4799369871616363,0.47540836191757935,Sell,Neutral
2021-07-12,0.4467149972915649,0.46270561471215904,Sell,Neutral
2021-07-13,0.5347639918327332,0.5052139188848963,Hold,Neutral
2021-07-14,0.544526994228363,0.541642267375002,Hold,Neutral
2021-07-15,0.4941200017929077,0.5250114930171902,Sell,Neutral
2021-07-16,0.4625119864940643,0.4689368866544866,Sell,Neutral
2021-07-17,0.4492230117321014,0.4602596179563848,Hold,Neutral
2021-07-18,0.4426850080490112,0.45393133394798574,Hold,Neutral
2021-07-19,0.4073759913444519,0.42161282181959137,Sell,Neutral
2021-07-20,0.3693090081214905,0.39222525577672884,Sell,Neutral
2021-07-21,0.3879500031471252,0.37715665194392195,Hold,Neutral
2021-07-22,0.3858689963817596,0.39213130722357414,Hold,Neutral
2021-07-23,0.3981750011444092,0.39452756885246876,Hold,Neutral
2021-07-24,0.3950070142745971,0.3974594234283411,Hold,Neutral
2021-07-25,0.3946560025215149,0.3957842708423987,Hold,Neutral
2021-07-26,0.3958100080490112,0.39350962843553666,Hold,Neutral
2021-07-27,0.3931039869785309,0.3947128628211766,Hold,Neutral
2021-07-28,0.3913759887218475,0.3974258551038981,Hold,Neutral
2021-07-29,0.4420680105686188,0.4185172401684472,Hold,Neutral
2021-07-30,0.4379050135612488,0.44475593948295455,Hold,Neutral
2021-07-31,0.4968509972095489,0.47775684881476965,Buy,Neutral
2021-08-01,0.4498080015182495,0.4769974348584207,Hold,Neutral
2021-08-02,0.445015013217926,0.4449886423961984,Hold,Neutral
2021-08-03,0.4250729978084564,0.4352230095948063,Hold,Neutral
2021-08-04,0.4496389925479889,0.4486548690732252,Buy,Neutral
2021-08-05,0.4587230086326599,0.45848965918101775,Buy,Neutral
2021-08-06,0.4597280025482178,0.4653125439179794,Buy,Neutral
2021-08-07,0.4742510020732879,0.46920896713530263,Buy,Neutral
2021-08-08,0.4534960091114044,0.4673129565473456,Hold,Neutral
2021-08-09,0.5111920237541199,0.49574813539996043,Buy,Neutral
2021-08-10,0.5300340056419373,0.5310588150265672,Buy,Neutral
2021-08-11,0.5430740118026733,0.5361597064513538,Buy,Neutral
2021-08-12,0.5198709964752197,0.5315157293390703,Hold,Neutral
2021-08-13,0.5534859895706177,0.5395325022552695,Buy,Neutral
2021-08-14,0.555899977684021,0.5504554021503517,Hold,Neutral
2021-08-15,0.5803350210189819,0.5674428018815864,Buy,Neutral
2021-08-16,0.5501589775085449,0.565785817788668,Hold,Neutral
2021-08-17,0.5238630175590515,0.545703025961852,Hold,Neutral
2021-08-18,0.5335509777069092,0.5251477047202541,Hold,Neutral
2021-08-19,0.5389860272407532,0.5433694304060259,Buy,Neutral
2021-08-20,0.5921589732170105,0.586865261147406,Buy,Neutral
2021-08-21,0.5796809792518616,0.5994142286156927,Buy,Neutral
2021-08-22,0.5712990164756775,0.5712646578350409,Hold,Neutral
2021-08-23,0.5779190063476562,0.5765205401710909,Hold,Neutral
2021-08-24,0.6221410036087036,0.604544620251007,Buy,Neutral
2021-08-25,0.6029520034790039,0.6306980549789372,Buy,Neutral
2021-08-26,0.5705530047416687,0.5969342674798714,Hold,Neutral
2021-08-27,0.641700029373169,0.6185000314670831,Buy,Neutral
2021-08-28,0.6831290125846863,0.6685511656490409,Buy,Neutral
2021-08-29,0.6610580086708069,0.6668703536817004,Hold,Neutral
2021-08-30,0.6382269859313965,0.6448779285058142,Hold,Neutral
2021-08-31,0.6362839937210083,0.6443899297761538,Hold,Neutral
2021-09-01,0.7151569724082947,0.6904430302718241,Buy,Neutral
2021-09-02,0.7559040188789368,0.7297906107774804,Buy,Overbought
2021-09-03,0.8802490234375,0.8144967064067484,Buy,Overbought
2021-09-04,0.8971419930458069,0.8521993237617943,Hold,Overbought
2021-09-05,0.8642079830169678,0.8469983539399173,Hold,Overbought
2021-09-06,0.8685439825057983,0.8451446525371737,Hold,Overbought
2021-09-07,0.7217090129852295,0.77054142977794,Hold,Neutral
2021-09-08,0.7338299751281738,0.7302775586313672,Buy,Neutral
2021-09-09,0.7640789747238159,0.7516814688188691,Buy,Neutral
2021-09-10,0.7162320017814636,0.7537077500839082,Hold,Neutral
2021-09-11,0.7069969773292542,0.7117480585409537,Hold,Neutral
2021-09-12,0.7224739789962769,0.7132612650597854,Hold,Neutral
2021-09-13,0.6880540251731873,0.7029901834518191,Sell,Neutral
2021-09-14,0.7235659956932068,0.7050197061385428,Hold,Neutral
2021-09-15,0.7570300102233887,0.7412430999014112,Hold,Neutral
2021-09-16,0.7341870069503784,0.7523558166694077,Hold,Neutral
2021-09-17,0.6836479902267456,0.7070622154535755,Sell,Neutral
2021-09-18,0.6866980195045471,0.6618862415670403,Sell,Neutral
2021-09-19,0.6620709896087646,0.6525268763913996,Sell,Neutral
2021-09-20,0.5842369794845581,0.6108439271435853,Sell,Neutral
2021-09-21,0.545432984828949,0.562100847258441,Sell,Neutral
2021-09-22,0.589460015296936,0.5653502112063358,Hold,Neutral
2021-09-23,0.5940420031547546,0.5802509453290043,Sell,Neutral
2021-09-24,0.5670170187950134,0.5709204615552895,Sell,Neutral
2021-09-25,0.5707510113716125,0.5674889002670198,Hold,Neutral
2021-09-26,0.5815579891204834,0.569725496701849,Hold,Neutral
2021-09-27,0.5464879870414734,0.5533874290045351,Sell,Neutral
2021-09-28,0.5242440104484558,0.5438840836426222,Hold,Neutral
2021-09-29,0.5237079858779907,0.526191351672566,Hold,Neutral
2021-09-30,0.5419470071792603,0.5332548950320044,Hold,Neutral
2021-10-01,0.5800700187683105,0.5649584991676262,Hold,Neutral
2021-10-02,0.586417019367218,0.5704823407908467,Sell,Neutral
2021-10-03,0.5831149816513062,0.5733427732000604,Sell,Neutral
2021-10-04,0.557699978351593,0.5555925950900121,Hold,Neutral
2021-10-05,0.574413001537323,0.5628855501673227,Hold,Neutral
2021-10-06,0.5567700266838074,0.5584043420265533,Hold,Neutral
2021-10-07,0.5461030006408691,0.5538049370916867,Hold,Neutral
2021-10-08,0.552761971950531,0.5581458825434149,Hold,Neutral
2021-10-09,0.5683079957962036,0.5674577557281069,Buy,Neutral
2021-10-10,0.5640529990196228,0.5596217747406012,Sell,Neutral
2021-10-11,0.5720279812812805,0.5610942894927524,Hold,Neutral
2021-10-12,0.5515360236167908,0.557355165696786,Hold,Neutral
2021-10-13,0.5508040189743042,0.5579468990532078,Buy,Neutral
2021-10-14,0.5606020092964172,0.5608125206654264,Hold,Neutral
2021-10-15,0.5874950289726257,0.5804006045346826,Hold,Neutral
2021-10-16,0.5891389846801758,0.5881942003480582,Hold,Neutral
2021-10-17,0.6438770294189453,0.6171842362788774,Buy,Neutral
2021-10-18,0.6279090046882629,0.6214446637208585,Hold,Neutral
2021-10-19,0.619717001914978,0.6263348973860903,Hold,Neutral
2021-10-20,0.6424180269241333,0.6359121275424182,Buy,Neutral
2021-10-21,0.6092190146446228,0.6092577983221297,Hold,Neutral
2021-10-22,0.5979539752006531,0.6103032748808851,Hold,Neutral
2021-10-23,0.6047999858856201,0.6089993206674936,Buy,Neutral
2021-10-24,0.5770279765129089,0.5963199916180079,Hold,Neutral
2021-10-25,0.5769029855728149,0.571923247740858,Hold,Neutral
2021-10-26,0.5683670043945312,0.5692043066384658,Sell,Neutral
2021-10-27,0.5216649770736694,0.539376227383093,Sell,Neutral
2021-10-28,0.5411900281906128,0.5309912455883699,Hold,Neutral
2021-10-29,0.5364189743995667,0.5404699326577008,Hold,Neutral
2021-10-30,0.6583219766616821,0.6231462445611088,Hold,Neutral
2021-10-31,0.604718029499054,0.6113206616822432,Sell,Neutral
2021-11-01,0.6965360045433044,0.6659455087233931,Buy,Neutral
2021-11-02,0.6907529830932617,0.6783319785571287,Hold,Neutral
2021-11-03,0.6535689830780029,0.6676785352148792,Hold,Neutral
2021-11-04,0.6685029864311218,0.6671134424554923,Buy,Neutral
2021-11-05,0.631676971912384,0.6395795277172611,Hold,Neutral
2021-11-06,0.6187059879302979,0.626592487495656,Hold,Neutral
2021-11-07,0.6250540018081665,0.6257252778770431,Buy,Neutral
2021-11-08,0.6206650137901306,0.617755388331441,Hold,Neutral
2021-11-09,0.6164129972457886,0.6142026391409022,Hold,Neutral
2021-11-10,0.6018030047416687,0.6019524362617862,Sell,Neutral
2021-11-11,0.6138690114021301,0.609852905275839,Hold,Neutral
2021-11-12,0.597698986530304,0.600806387577824,Sell,Neutral
2021-11-13,0.5882359743118286,0.5937527914552978,Hold,Neutral
2021-11-14,0.5892500281333923,0.5867142350000065,Hold,Neutral
2021-11-15,0.580489993095398,0.5874512131517677,Hold,Neutral
2021-11-16,0.5461459755897522,0.5655011794605788,Sell,Neutral
2021-11-17,0.5762829780578613,0.5612795008988268,Hold,Neutral
2021-11-18,0.5243009924888611,0.5439594127714572,Sell,Neutral
2021-11-19,0.5473399758338928,0.5380336105011156,Hold,Neutral
2021-11-20,0.5563079714775085,0.5481918392473044,Hold,Neutral
2021-11-21,0.5491459965705872,0.5499698400964269,Sell,Neutral
2021-11-22,0.5221890211105347,0.5415145245092492,Sell,Neutral
2021-11-23,0.535273015499115,0.5284625951975389,Hold,Neutral
2021-11-24,0.5217099785804749,0.5362100839336975,Hold,Neutral
2021-11-25,0.5032179951667786,0.514725106174567,Sell,Neutral
2021-11-26,0.4898709952831268,0.5041886597377438,Hold,Neutral
2021-11-27,0.509253978729248,0.5076836207801688,Hold,Neutral
2021-11-28,0.5120499730110168,0.5128152834679245,Hold,Neutral
2021-11-29,0.5542790293693542,0.5324026962227549,Hold,Neutral
2021-11-30,0.5605720281600952,0.5498558591824301,Hold,Neutral
2021-12-01,0.5309399962425232,0.5324492471045432,Hold,Neutral
2021-12-02,0.5063980221748352,0.5161732999245701,Hold,Neutral
2021-12-03,0.4959949851036072,0.5023524946401386,Hold,Neutral
2021-12-04,0.4459559917449951,0.46683770608441805,Sell,Neutral
2021-12-05,0.4442409873008728,0.4493433408415506,Hold,Neutral
2021-12-06,0.4326750040054321,0.43275004195074673,Sell,Neutral
2021-12-07,0.4298500120639801,0.43172350024770606,Hold,Neutral
2021-12-08,0.4345020055770874,0.43246173259050386,Hold,Neutral
2021-12-09,0.4168300032615661,0.4237754182079525,Sell,Neutral
2021-12-10,0.3872630000114441,0.4163596954855309,Hold,Oversold
2021-12-11,0.3929649889469147,0.38708882831353286,Hold,Oversold
2021-12-12,0.3923290073871612,0.38642111651986627,Sell,Oversold
2021-12-13,0.3584679961204529,0.3753193209221611,Sell,Oversold
2021-12-14,0.3486759960651397,0.3580189433045804,Hold,Oversold
2021-12-15,0.3711600005626678,0.3660927500222265,Hold,Neutral
2021-12-16,0.3713499903678894,0.3677281852618682,Hold,Neutral
2021-12-17,0.3559480011463165,0.36065132277042833,Sell,Oversold
2021-12-18,0.3668290078639984,0.3636304599291387,Hold,Neutral
