Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.5366569757461548,0.5400613711638617,Sell,Neutral
2017-12-10,0.4950369894504547,0.5085728447055743,Sell,Neutral
2017-12-11,0.5783600211143494,0.5251805953169605,Hold,Neutral
2017-12-12,0.6334649920463562,0.610601540340847,Hold,Neutral
2017-12-13,0.760686993598938,0.7029736444574565,Hold,Neutral
2017-12-14,0.8236969709396362,0.78620969989327,Hold,Neutral
2017-12-15,0.7426490187644958,0.8165941206170325,Hold,Neutral
2017-12-16,0.7944729924201965,0.7840531689282012,Hold,Neutral
2017-12-17,0.871662974357605,0.8171702412860824,Hold,Neutral
2017-12-18,1.0541000366210938,0.9796782087270425,Hold,Neutral
2017-12-19,1.0170600414276123,1.061241974531708,Hold,Neutral
2017-12-20,0.9923970103263856,1.040630122794324,Hold,Neutral
2017-12-21,1.083179950714111,1.0709284619817272,Hold,Neutral
2017-12-22,0.8363680243492126,0.9728677032518404,Sell,Neutral
2017-12-23,0.942550003528595,0.9435657798760364,Buy,Neutral
2017-12-24,0.9676110148429872,0.9825551267786884,Buy,Neutral
2017-12-25,1.1848100423812866,1.09611385777785,Buy,Overbought
2017-12-26,1.1397099494934082,1.2451761417399836,Buy,Overbought
2017-12-27,1.2463500499725342,1.2503932632574777,Buy,Overbought
2017-12-28,1.1576600074768066,1.231926875078453,Hold,Neutral
2017-12-29,1.273360013961792,1.256816790418947,Buy,Overbought
2017-12-30,1.125499963760376,1.2065933601430359,Hold,Neutral
2017-12-31,1.3702000379562378,1.2825826757787673,Buy,Overbought
2018-01-01,1.926180005073548,1.675195629040986,Buy,Overbought
2018-01-02,2.085239887237549,2.3185118386619257,Buy,Overbought
2018-01-03,1.9131300449371336,2.399107357439299,Buy,Overbought
2018-01-04,2.394010066986084,2.3292928362698873,Buy,Overbought
2018-01-05,2.422919988632202,2.4084008778531385,Hold,Overbought
2018-01-06,2.48649001121521,2.46920758999439,Buy,Overbought
2018-01-07,2.573590040206909,2.458535560541114,Hold,Overbought
2018-01-08,2.418540000915528,2.424262353620074,Hold,Overbought
2018-01-09,2.2542800903320312,2.3147666914680762,Hold,Neutral
2018-01-10,2.265619993209839,2.3132215943396415,Buy,Neutral
2018-01-11,2.0174999237060547,2.232246236350606,Hold,Neutral
2018-01-12,3.8067901134490967,2.7553861511190663,Buy,Overbought
2018-01-13,3.5477399826049805,4.280387048697006,Buy,Overbought
2018-01-14,3.684390068054199,3.6252472712247292,Buy,Overbought
2018-01-15,3.005460023880005,3.4914273846364186,Hold,Neutral
2018-01-16,2.1024699211120605,2.484479532902169,Hold,Neutral
2018-01-17,1.963889956474304,2.0518705395481875,Hold,Neutral
2018-01-18,2.1734399795532227,2.1389388642602016,Hold,Neutral
2018-01-19,2.5419299602508545,2.3159110373361016,Hold,Neutral
2018-01-20,2.9802000522613525,2.7050445920706085,Hold,Neutral
2018-01-21,2.40012001991272,2.533476028243423,Sell,Neutral
2018-01-22,2.232409954071045,2.296967134214593,Sell,Neutral
2018-01-23,2.559420108795166,2.392993902004661,Hold,Neutral
2018-01-24,2.7855000495910645,2.7044263694151813,Hold,Neutral
2018-01-25,2.8839499950408936,2.799909388036887,Hold,Neutral
2018-01-26,2.6587700843811035,2.7306460180648537,Sell,Neutral
2018-01-27,2.743730068206787,2.7002366226808663,Buy,Neutral
2018-01-28,2.6902201175689697,2.6865385098941927,Hold,Neutral
2018-01-29,2.6060900688171387,2.6286632313052225,Hold,Neutral
2018-01-30,2.0942699909210205,2.408218152887191,Hold,Neutral
2018-01-31,2.078049898147583,2.05679896815378,Sell,Neutral
2018-02-01,1.6763099431991575,1.84902003617263,Sell,Neutral
2018-02-02,1.7200100421905518,1.7075540589881175,Hold,Neutral
2018-02-03,1.853309988975525,1.800882915144979,Hold,Neutral
2018-02-04,1.4755200147628784,1.693256548889149,Sell,Neutral
2018-02-05,1.0700600147247314,1.300820876999477,Sell,Neutral
2018-02-06,1.2478899955749512,1.1240955430049109,Hold,Neutral
2018-02-07,1.2898999452590942,1.259281248394379,Hold,Neutral
2018-02-08,1.290249943733215,1.3029044137501966,Hold,Neutral
2018-02-09,1.5061500072479248,1.3887396152980542,Hold,Neutral
2018-02-10,1.411910057067871,1.4241864668970938,Sell,Neutral
2018-02-11,1.2834199666976929,1.3640234495513246,Sell,Neutral
2018-02-12,1.4050500392913818,1.3449174262840455,Hold,Neutral
2018-02-13,1.401520013809204,1.4020345156078682,Hold,Neutral
2018-02-14,1.4200600385665894,1.4094997450403672,Hold,Neutral
2018-02-15,1.3812799453735352,1.3989648699929627,Sell,Neutral
2018-02-16,1.440379977226257,1.4006599052162094,Hold,Neutral
2018-02-17,1.4807900190353394,1.447303319999628,Hold,Neutral
2018-02-18,1.5093599557876587,1.4723177889582633,Hold,Neutral
2018-02-19,1.500749945640564,1.463347098834848,Hold,Neutral
2018-02-20,1.3122600317001345,1.4168126226299054,Hold,Neutral
2018-02-21,1.2269200086593628,1.2473273208008813,Hold,Neutral
2018-02-22,1.0788400173187256,1.175130395470545,Sell,Neutral
2018-02-23,1.1450599431991575,1.1274534703449435,Hold,Neutral
2018-02-24,1.0960099697113037,1.1331719888656624,Sell,Neutral
2018-02-25,1.2107000350952148,1.137266487840608,Hold,Neutral
2018-02-26,1.4189599752426147,1.2886666112925722,Hold,Neutral
2018-02-27,1.5686399936676023,1.5049882718635763,Hold,Neutral
2018-02-28,1.4036400318145752,1.520388887470152,Sell,Neutral
2018-03-01,1.4168699979782104,1.4255692901078079,Buy,Neutral
2018-03-02,1.4668500423431396,1.4531002747503923,Buy,Neutral
2018-03-03,1.376039981842041,1.4177789432818155,Hold,Neutral
2018-03-04,1.4610300064086914,1.4420686977152493,Buy,Neutral
2018-03-05,1.372630000114441,1.4199509283300507,Hold,Neutral
2018-03-06,1.2156599760055542,1.326712797452173,Hold,Neutral
2018-03-07,1.5087100267410278,1.343231549659331,Buy,Neutral
2018-03-08,1.320870041847229,1.4057272054219019,Hold,Neutral
2018-03-09,1.2898999452590942,1.3069603037311333,Sell,Neutral
2018-03-10,1.2346199750900269,1.2833728043737795,Hold,Neutral
2018-03-11,1.2693699598312378,1.228130929354982,Hold,Neutral
2018-03-12,1.1926499605178833,1.2151002228230643,Sell,Neutral
2018-03-13,1.1640199422836304,1.182006801810343,Hold,Neutral
2018-03-14,1.0325499773025513,1.1178359402308884,Sell,Neutral
2018-03-15,1.0441399812698364,1.077353425895461,Hold,Neutral
2018-03-16,1.0778499841690063,1.072589704276229,Hold,Neutral
2018-03-17,0.9770650267601012,1.0382124633510346,Sell,Neutral
2018-03-18,1.0151599645614624,1.0042023812730436,Hold,Neutral
2018-03-19,1.0040899515151978,1.0063404131528193,Hold,Neutral
2018-03-20,1.0537500381469729,1.0269781601891246,Hold,Neutral
2018-03-21,1.0858700275421145,1.0600976805662807,Hold,Neutral
2018-03-22,1.074970006942749,1.0618178901219981,Sell,Neutral
2018-03-23,1.0668100118637085,1.0714261166238024,Hold,Neutral
2018-03-24,1.068619966506958,1.0612665207398722,Hold,Neutral
2018-03-25,1.114959955215454,1.0890014262309158,Hold,Neutral
2018-03-26,1.0387300252914429,1.0682822531099725,Hold,Neutral
2018-03-27,0.9927809834480286,1.033562868130254,Hold,Neutral
2018-03-28,1.0007799863815308,1.0064110167308327,Hold,Neutral
2018-03-29,0.8493549823760986,0.9321551088963408,Sell,Neutral
2018-03-30,0.8235679864883423,0.8473841483933425,Hold,Neutral
2018-03-31,0.8403329849243164,0.8419244978705815,Hold,Neutral
2018-04-01,0.816648006439209,0.8350322641137713,Hold,Neutral
2018-04-02,0.8369420170783997,0.842225942374121,Hold,Neutral
2018-04-03,0.9264349937438964,0.8894243777043728,Hold,Neutral
2018-04-04,0.8255730271339417,0.8879735539158443,Sell,Neutral
2018-04-05,0.8182219862937927,0.8372373543788193,Hold,Neutral
2018-04-06,0.7939590215682983,0.8214817453952215,Hold,Neutral
2018-04-07,0.8187519907951355,0.8004856072327701,Hold,Neutral
2018-04-08,0.8407909870147705,0.8368856042048191,Hold,Neutral
2018-04-09,0.8405200242996216,0.8584060651267507,Hold,Neutral
2018-04-10,0.8793730139732361,0.8778999287024497,Hold,Neutral
2018-04-11,0.9415519833564758,0.8946876735253799,Buy,Neutral
2018-04-12,1.0206899642944336,0.9636377000003294,Buy,Neutral
2018-04-13,1.0377399921417236,1.0305895492355193,Hold,Neutral
2018-04-14,1.0798399448394775,1.0881911261544204,Buy,Neutral
2018-04-15,1.1578500270843506,1.1115109077887184,Buy,Neutral
2018-04-16,1.2127900123596191,1.1930864593182535,Buy,Neutral
2018-04-17,1.1357300281524658,1.194270592370281,Hold,Neutral
2018-04-18,1.2810499668121338,1.223441117483247,Buy,Neutral
2018-04-19,1.4250500202178955,1.2941925160073773,Buy,Overbought
2018-04-20,1.5008000135421753,1.4725744400279572,Buy,Overbought
2018-04-21,1.4198600053787231,1.4434255144252501,Hold,Neutral
2018-04-22,1.4862099885940552,1.4792656449190482,Buy,Neutral
2018-04-23,1.4810800552368164,1.470288681200471,Hold,Neutral
2018-04-24,1.588879942893982,1.52120430775227,Buy,Overbought
2018-04-25,1.3757799863815308,1.4913479790833417,Hold,Neutral
2018-04-26,1.5008200407028198,1.475455778959149,Buy,Neutral
2018-04-27,1.4305399656295776,1.47481367206963,Hold,Neutral
2018-04-28,1.599269986152649,1.5399093452128876,Buy,Neutral
2018-04-29,1.6660300493240356,1.6275538210395444,Buy,Neutral
2018-04-30,1.6156200170516968,1.6137416603306725,Hold,Neutral
2018-05-01,1.5757499933242798,1.6103399545417312,Hold,Neutral
