Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-07,3.780940055847168,3.2022520134504826,Hold,Neutral
2018-04-08,3.493230104446411,3.613040472198949,Sell,Neutral
2018-04-09,3.483289957046509,3.703510373558066,Hold,Neutral
2018-04-10,4.62129020690918,3.9939590114554595,Hold,Neutral
2018-04-11,4.2954301834106445,4.341114802489936,Sell,Neutral
2018-04-12,4.397459983825684,4.319584873919921,Hold,Neutral
2018-04-13,4.206429958343506,4.2718859117499415,Sell,Neutral
2018-04-14,4.34414005279541,4.270178903899022,Hold,Neutral
2018-04-15,4.508679866790772,4.3548799190944045,Hold,Neutral
2018-04-16,4.140960216522217,4.283543186208085,Sell,Neutral
2018-04-17,4.071750164031982,4.243655111502342,Hold,Neutral
2018-04-18,4.268980026245117,4.246036622364882,Hold,Neutral
2018-04-19,4.475430011749268,4.344937521790055,Hold,Neutral
2018-04-20,4.317949771881104,4.338213196052925,Sell,Neutral
2018-04-21,4.060649871826172,4.257164446356363,Hold,Neutral
2018-04-22,4.016109943389893,4.176906524979788,Buy,Neutral
2018-04-23,4.2247700691223145,4.179811471241975,Hold,Neutral
2018-04-24,4.815080165863037,4.397830226709967,Hold,Neutral
2018-04-25,5.013169765472412,5.090358010955109,Buy,Neutral
2018-04-26,5.287000179290772,5.120608008184397,Buy,Neutral
2018-04-27,5.283390045166016,5.222820663555281,Hold,Neutral
2018-04-28,7.044690132141113,5.994244000467813,Buy,Overbought
2018-04-29,9.248490333557127,8.980725331216385,Buy,Overbought
2018-04-30,7.799610137939453,8.436888761166596,Hold,Neutral
2018-05-01,8.709650039672852,8.795836548259897,Buy,Overbought
2018-05-02,8.582449913024902,9.049733058074601,Buy,Overbought
2018-05-03,10.072099685668944,9.07930493352777,Buy,Overbought
2018-05-04,9.750069618225098,8.970295850242293,Hold,Overbought
2018-05-05,8.956769943237305,8.75584763344813,Hold,Neutral
2018-05-06,9.33076000213623,9.105082654075455,Buy,Neutral
2018-05-07,9.409330368041992,9.080167367657635,Hold,Neutral
2018-05-08,8.897130012512207,9.136930523395975,Hold,Neutral
2018-05-09,8.811829566955566,8.62329101456099,Hold,Neutral
2018-05-10,8.200969696044922,8.033520675753296,Hold,Neutral
2018-05-11,7.102540016174316,7.622385522182523,Hold,Neutral
2018-05-12,7.312180042266846,7.376238749886848,Hold,Neutral
2018-05-13,8.228540420532227,7.713936174800031,Hold,Neutral
2018-05-14,7.953680038452148,7.789319222447664,Sell,Neutral
2018-05-15,7.814479827880859,7.688581255144709,Sell,Neutral
2018-05-16,7.336110115051269,7.492928218286125,Sell,Neutral
2018-05-17,6.788670063018799,7.3843991195648435,Hold,Neutral
2018-05-18,6.934309959411621,6.816365642586826,Hold,Neutral
2018-05-19,7.225460052490234,6.936632439067738,Hold,Neutral
2018-05-20,7.939650058746338,7.579691772069628,Hold,Neutral
2018-05-21,7.662270069122314,7.454852703385468,Sell,Neutral
2018-05-22,6.912479877471924,7.214062382976169,Sell,Neutral
2018-05-23,6.362629890441895,6.594118470827473,Sell,Neutral
2018-05-24,6.817999839782715,6.587871634814685,Hold,Neutral
2018-05-25,6.569590091705322,6.636040419375118,Sell,Neutral
2018-05-26,6.510550022125244,6.56686080756578,Hold,Neutral
2018-05-27,6.461999893188477,6.42673435378871,Sell,Neutral
2018-05-28,5.811570167541504,6.27204939740841,Sell,Neutral
2018-05-29,6.640309810638428,6.426298656327581,Hold,Neutral
2018-05-30,6.508120059967041,6.598494957165099,Hold,Neutral
2018-05-31,7.137199878692627,6.71162779487255,Hold,Neutral
2018-06-01,7.072569847106934,7.387697117559224,Hold,Neutral
2018-06-02,7.869219779968262,7.596431343804528,Buy,Neutral
2018-06-03,8.040120124816895,7.746332173054994,Hold,Neutral
2018-06-04,7.51416015625,7.798229974504012,Hold,Neutral
2018-06-05,8.092180252075195,7.834760815130956,Buy,Neutral
2018-06-06,8.586230278015137,8.139994516309649,Hold,Neutral
2018-06-07,8.332389831542969,8.126392827213353,Hold,Neutral
2018-06-08,8.293089866638184,8.158450589034592,Hold,Neutral
2018-06-09,8.033920288085938,8.100191442607782,Hold,Neutral
2018-06-10,6.824639797210693,7.593086459826028,Hold,Neutral
2018-06-11,7.011590003967285,7.031322957334234,Buy,Neutral
2018-06-12,6.314819812774658,6.839023651653799,Sell,Neutral
2018-06-13,5.9456400871276855,6.162721427894427,Sell,Neutral
2018-06-14,6.350200176239014,6.256945964842789,Hold,Neutral
2018-06-15,5.978789806365967,6.178633662614057,Sell,Neutral
2018-06-16,6.110939979553223,6.237483494433592,Hold,Neutral
2018-06-17,6.164770126342773,6.298672708722166,Hold,Neutral
2018-06-18,6.692399978637695,6.4427133202387505,Hold,Neutral
2018-06-19,6.74360990524292,6.634827626680688,Hold,Neutral
2018-06-20,6.595240116119385,6.575388331334641,Sell,Neutral
2018-06-21,6.372610092163086,6.4317962464863605,Sell,Neutral
2018-06-22,5.313799858093262,5.8850767029913404,Sell,Neutral
2018-06-23,5.075129985809326,5.306153153926292,Hold,Neutral
2018-06-24,5.096700191497803,5.155341458039303,Hold,Neutral
2018-06-25,5.612669944763184,5.2857101671856155,Hold,Neutral
2018-06-26,5.05974006652832,5.363178522709501,Sell,Neutral
2018-06-27,5.4121198654174805,5.25886531941783,Hold,Neutral
2018-06-28,4.744770050048828,5.0688279363002975,Sell,Neutral
2018-06-29,5.126500129699707,5.020224572044182,Hold,Neutral
2018-06-30,5.303150177001953,5.084625054889839,Hold,Neutral
2018-07-01,5.105350017547607,5.085514924764621,Sell,Neutral
2018-07-02,5.310770034790039,5.207728443956044,Hold,Neutral
2018-07-03,5.084909915924072,5.104480559320533,Sell,Neutral
2018-07-04,5.109429836273193,5.134534845749301,Hold,Neutral
2018-07-05,5.045820236206055,5.083978484309189,Hold,Neutral
2018-07-06,4.8007001876831055,5.028916237368399,Hold,Neutral
2018-07-07,4.72681999206543,5.013041855147221,Hold,Neutral
2018-07-08,4.542809963226318,4.678175097105818,Sell,Neutral
2018-07-09,4.101359844207764,4.182198172307951,Sell,Neutral
2018-07-10,3.591520071029663,3.8882234300434795,Sell,Oversold
2018-07-11,3.533669948577881,3.5443692139295795,Sell,Oversold
2018-07-12,3.346250057220459,3.5406752591356674,Hold,Oversold
2018-07-13,3.4387900829315186,3.4180176729092335,Hold,Oversold
2018-07-14,3.4198501110076904,3.3986129595556407,Sell,Oversold
2018-07-15,3.482919931411743,3.418365644839842,Hold,Oversold
2018-07-16,3.791539907455444,3.6605565984064783,Hold,Neutral
2018-07-17,3.9182300567626953,3.7553387936697584,Hold,Neutral
2018-07-18,3.832360029220581,3.8301544720258516,Sell,Neutral
2018-07-19,3.637409925460816,3.697408388794017,Sell,Neutral
2018-07-20,3.368799924850464,3.531728509554097,Sell,Neutral
2018-07-21,3.445319890975952,3.4219280357479,Hold,Neutral
2018-07-22,3.3006300926208496,3.3617804242507883,Sell,Neutral
2018-07-23,3.192480087280273,3.299636107011103,Hold,Neutral
2018-07-24,3.329040050506592,3.274236840686188,Hold,Neutral
2018-07-25,3.523710012435913,3.3629990790264896,Hold,Neutral
2018-07-26,3.3068199157714844,3.41099686833499,Sell,Neutral
2018-07-27,3.394439935684204,3.3730676136227413,Hold,Neutral
2018-07-28,3.332279920578003,3.3542316836764963,Sell,Neutral
2018-07-29,3.252959966659546,3.330477752103992,Hold,Neutral
2018-07-30,2.987489938735962,3.2200612939157818,Sell,Neutral
2018-07-31,2.800299882888794,2.9141342030809194,Sell,Oversold
2018-08-01,2.63142991065979,2.670437041442918,Sell,Oversold
2018-08-02,2.3999099731445312,2.4531959467932136,Sell,Oversold
2018-08-03,2.294840097427368,2.419365690495492,Hold,Oversold
2018-08-04,2.2153100967407227,2.2464392233244492,Sell,Oversold
2018-08-05,2.316459894180298,2.2199739310581577,Hold,Oversold
2018-08-06,2.2063300609588623,2.2143682908837805,Sell,Oversold
2018-08-07,2.1447501182556152,2.1830099915703327,Sell,Oversold
2018-08-08,1.817860007286072,2.030284065790083,Sell,Oversold
2018-08-09,1.9057999849319456,1.844333465232775,Hold,Oversold
2018-08-10,1.6682900190353394,1.74961319857197,Sell,Oversold
2018-08-11,1.4527299404144287,1.5124436952903135,Sell,Oversold
2018-08-12,1.5004299879074097,1.4844986370298736,Hold,Oversold
2018-08-13,1.2723000049591064,1.3973975276457624,Sell,Oversold
2018-08-14,1.2136199474334717,1.2547659214887326,Sell,Oversold
2018-08-15,1.3187400102615356,1.303274162872237,Hold,Oversold
2018-08-16,1.720870018005371,1.556587961727446,Hold,Neutral
2018-08-17,2.7253100872039795,2.3578005623210085,Hold,Neutral
2018-08-18,2.132689952850342,2.2496552589451473,Sell,Neutral
2018-08-19,2.371269941329956,2.27813999132842,Buy,Neutral
2018-08-20,2.1494901180267334,2.1711420385931866,Hold,Neutral
2018-08-21,2.2513198852539062,2.2220355935687395,Buy,Neutral
2018-08-22,2.096519947052002,2.1561772741641962,Hold,Neutral
2018-08-23,2.1747400760650635,2.1354278446684165,Buy,Neutral
2018-08-24,2.166450023651123,2.22922689425454,Buy,Neutral
2018-08-25,2.360270023345948,2.376200587297263,Buy,Neutral
2018-08-26,2.391160011291504,2.402330713221641,Buy,Neutral
2018-08-27,2.657639980316162,2.5265588188711003,Buy,Neutral
2018-08-28,2.812530040740967,2.556288216236246,Hold,Neutral
2018-08-29,2.5445499420166016,2.5666474009676143,Hold,Neutral
2018-08-30,2.508780002593994,2.5256049864579238,Hold,Neutral
2018-08-31,2.465150117874145,2.498429628731311,Hold,Neutral
2018-09-01,2.6169300079345703,2.4747226161586373,Hold,Neutral
2018-09-02,2.4885001182556152,2.4622496624832064,Hold,Neutral
2018-09-03,2.41582989692688,2.443948171646242,Hold,Neutral
2018-09-04,2.41907000541687,2.39478046499441,Hold,Neutral
2018-09-05,1.858150005340576,2.1616385297107232,Sell,Neutral
2018-09-06,2.0706000328063965,1.9119799760252636,Hold,Neutral
2018-09-07,1.989390015602112,1.9456555398268645,Sell,Neutral
2018-09-08,1.883020043373108,1.8863837682651772,Sell,Neutral
2018-09-09,1.854359984397888,1.7929669454176707,Sell,Neutral
2018-09-10,1.8435100317001345,1.8230298014673942,Sell,Neutral
2018-09-11,1.7529300451278689,1.783037577217318,Sell,Neutral
2018-09-12,1.7342900037765503,1.7858321218222677,Hold,Neutral
2018-09-13,1.8985799551010127,1.8110940802667104,Hold,Neutral
2018-09-14,1.8301399946212769,1.8274512018268687,Sell,Neutral
2018-09-15,1.858950018882752,1.8266221742684134,Hold,Neutral
2018-09-16,1.8336600065231323,1.8414884291839595,Hold,Neutral
2018-09-17,1.696050047874451,1.7972356654209642,Sell,Neutral
2018-09-18,1.7267600297927856,1.7257275147199804,Hold,Neutral
2018-09-19,1.71042001247406,1.7398286975401493,Hold,Neutral
2018-09-20,1.833960056304932,1.7931739122612016,Hold,Neutral
2018-09-21,2.131659984588623,1.9413457490708115,Hold,Neutral
2018-09-22,2.056420087814331,2.0683553239144015,Hold,Neutral
2018-09-23,2.07932996749878,2.0499435283778995,Hold,Neutral
2018-09-24,1.906209945678711,2.0021516865177005,Hold,Neutral
2018-09-25,1.8541100025177,1.8759664798937066,Hold,Neutral
2018-09-26,1.8302099704742432,1.8628517095527655,Hold,Neutral
2018-09-27,1.9178199768066408,1.9032005834814967,Buy,Neutral
2018-09-28,2.014379978179932,1.9760630696143604,Buy,Neutral
2018-09-29,1.985599994659424,1.9921090675850064,Hold,Neutral
2018-09-30,2.0018200874328613,1.9791195681649172,Hold,Neutral
2018-10-01,1.9830000400543213,1.9615400205919544,Hold,Neutral
2018-10-02,1.984660029411316,1.9574997090498092,Hold,Neutral
2018-10-03,1.897729992866516,1.9150937115421458,Hold,Neutral
2018-10-04,1.921970009803772,1.866746759107584,Sell,Neutral
2018-10-05,1.9483400583267207,1.9017867613844452,Sell,Neutral
2018-10-06,1.9249000549316408,1.9204947203044032,Sell,Neutral
2018-10-07,1.9314500093460083,1.932542621407367,Hold,Neutral
2018-10-08,2.060400009155273,2.014234100734517,Buy,Neutral
2018-10-09,2.0730199813842773,2.042743834977421,Hold,Neutral
2018-10-10,2.04692006111145,2.0211505171837545,Hold,Neutral
