Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.0082780001685023,0.008415910145267807,Hold,Overbought
2017-12-10,0.0076850000768899,0.008234470095485367,Hold,Overbought
2017-12-11,0.0086390003561973,0.008174110194668113,Hold,Overbought
2017-12-12,0.0111880004405975,0.010002810265868866,Hold,Overbought
2017-12-13,0.0102230003103613,0.010780760198831474,Sell,Overbought
2017-12-14,0.011447999626398,0.011210359772667211,Hold,Overbought
2017-12-15,0.0106130000203847,0.011278380025178114,Sell,Overbought
2017-12-16,0.0131029998883605,0.012476149899885046,Hold,Overbought
2017-12-17,0.0164129994809627,0.015152039686217877,Hold,Overbought
2017-12-18,0.0165989995002746,0.01809132984839376,Hold,Overbought
2017-12-19,0.0161899998784065,0.01827460008673369,Hold,Overbought
2017-12-20,0.0239790007472038,0.02113069041632115,Hold,Overbought
2017-12-21,0.0250610001385211,0.02398429017513987,Hold,Overbought
2017-12-22,0.0191900003701448,0.021458060145378086,Sell,Overbought
2017-12-23,0.0284720007330179,0.02657781058922409,Buy,Overbought
2017-12-24,0.0338069982826709,0.031799298934638474,Buy,Overbought
2017-12-25,0.0280210003256797,0.033022570051252816,Hold,Overbought
2017-12-26,0.0295599997043609,0.029979739543050502,Buy,Overbought
2017-12-27,0.0289689991623163,0.029550049379467955,Hold,Overbought
2017-12-28,0.0286989994347095,0.02927768953144549,Buy,Overbought
2017-12-29,0.0322169996798038,0.031297759693115934,Buy,Overbought
2017-12-30,0.0288849994540214,0.02969213956966994,Hold,Overbought
2017-12-31,0.0303499996662139,0.030109579637646645,Buy,Overbought
2018-01-01,0.0307700000703334,0.030780859813094114,Buy,Overbought
2018-01-02,0.0307219997048378,0.030747849717736236,Hold,Overbought
2018-01-03,0.0329519994556903,0.03160930957645175,Buy,Overbought
2018-01-04,0.0391080006957054,0.038134390190243714,Buy,Overbought
2018-01-05,0.070151999592781,0.06100392961874603,Buy,Overbought
2018-01-06,0.0940079987049102,0.08296816896647213,Buy,Overbought
2018-01-07,0.0916759967803955,0.08709171775728462,Hold,Overbought
2018-01-08,0.0786210000514984,0.07933222919702529,Hold,Overbought
2018-01-09,0.0766109973192215,0.0761595081537962,Hold,Overbought
2018-01-10,0.0688159987330436,0.07036198902875185,Hold,Neutral
2018-01-11,0.0647950023412704,0.06670214120298623,Hold,Neutral
2018-01-12,0.0654160007834434,0.06533909037709235,Hold,Neutral
2018-01-13,0.0644669979810714,0.06464303873479364,Hold,Neutral
2018-01-14,0.05952899903059,0.060784499123692506,Hold,Neutral
