Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-20,1277.5699462890625,1307.0995328776041,Sell,Neutral
2017-12-21,1095.18994140625,1155.601063639323,Sell,Neutral
2017-12-22,823.39501953125,952.2586417643229,Sell,Neutral
2017-12-23,989.8209838867188,946.6157604980468,Hold,Neutral
2017-12-24,1005.5999755859376,1001.137255859375,Hold,Neutral
2017-12-25,1047.199951171875,1043.120362141927,Hold,Neutral
2017-12-26,1064.3299560546875,1133.8370137532552,Hold,Neutral
2017-12-27,1038.1099853515625,1035.2416149902344,Sell,Neutral
2017-12-28,996.760986328125,1012.9962182617187,Sell,Neutral
2017-12-29,1007.0800170898438,1004.9477563476562,Hold,Neutral
2017-12-30,918.4349975585938,962.0203796386719,Sell,Neutral
2017-12-31,959.9140014648438,966.3644698079427,Hold,Neutral
2018-01-01,970.0850219726562,974.0145043945313,Hold,Neutral
2018-01-02,1063.0699462890625,1020.8896643066406,Hold,Neutral
2018-01-03,1074.530029296875,1065.0264286295574,Hold,Neutral
2018-01-04,1040.25,1049.5628177897136,Hold,Neutral
2018-01-05,1096.780029296875,1078.4818400065103,Buy,Neutral
2018-01-06,1216.9000244140625,1162.2342891438802,Buy,Neutral
2018-01-07,1169.3499755859375,1154.2098380533855,Hold,Neutral
2018-01-08,1112.8800048828125,1118.4822827148437,Hold,Neutral
2018-01-09,1096.43994140625,1097.5855590820313,Hold,Neutral
2018-01-10,1076.530029296875,1072.1253283691406,Hold,Neutral
2018-01-11,1015.1599731445312,1049.778652750651,Hold,Neutral
2018-01-12,1327.8800048828125,1207.0940075683593,Buy,Neutral
2018-01-13,1422.989990234375,1390.9199593098958,Buy,Neutral
2018-01-14,1403.1099853515625,1406.9871028645832,Hold,Neutral
2018-01-15,1234.02001953125,1317.27693359375,Hold,Neutral
2018-01-16,1063.1800537109375,1085.1792317708334,Hold,Neutral
2018-01-17,1046.27001953125,1073.1833211263022,Hold,Neutral
2018-01-18,1654.8199462890625,1439.8842834472657,Buy,Neutral
2018-01-19,1560.260009765625,1555.0721687825521,Hold,Neutral
2018-01-20,1690.18994140625,1610.9130590820312,Buy,Neutral
2018-01-21,1576.72998046875,1683.1255843098959,Hold,Neutral
2018-01-22,1524.56005859375,1587.907391764323,Hold,Neutral
2018-01-23,1523.4100341796875,1535.3016040039063,Hold,Neutral
2018-01-24,1535.2900390625,1519.1493302408853,Hold,Neutral
2018-01-25,1345.5699462890625,1408.749619954427,Hold,Neutral
2018-01-26,1472.3599853515625,1439.5549283854166,Buy,Neutral
2018-01-27,1439.8900146484375,1430.4988297526043,Hold,Neutral
2018-01-28,1488.3599853515625,1458.1868058268228,Buy,Neutral
2018-01-29,1403.3499755859375,1422.2230053710937,Sell,Neutral
2018-01-30,1277.8399658203125,1342.5041389973958,Sell,Neutral
2018-01-31,1386.989990234375,1343.2817435709635,Hold,Neutral
2018-02-01,1272.6700439453125,1308.7232120768228,Sell,Neutral
2018-02-02,1148.22998046875,1196.413758951823,Sell,Neutral
2018-02-03,1212.8699951171875,1204.435391031901,Hold,Neutral
2018-02-04,1061.9100341796875,1113.2622277832031,Sell,Neutral
2018-02-05,821.4249877929688,969.0750598144531,Sell,Neutral
2018-02-06,910.7940063476562,872.9066947428386,Hold,Neutral
2018-02-07,914.2869873046876,915.0636132812502,Hold,Neutral
2018-02-08,1008.6199951171876,964.2564074707032,Hold,Neutral
2018-02-09,1093.800048828125,1099.3093884277343,Hold,Neutral
2018-02-10,1064.1300048828125,1067.8873071289063,Sell,Neutral
2018-02-11,987.7969970703124,1008.1134053548177,Sell,Neutral
2018-02-12,1074.469970703125,1039.5355411783855,Hold,Neutral
2018-02-13,1010.0399780273438,1024.8095454915365,Sell,Neutral
2018-02-14,1119.5,1076.522880859375,Hold,Neutral
2018-02-15,1136.9200439453125,1133.8156807454427,Buy,Neutral
2018-02-16,1143.949951171875,1135.8886987304688,Hold,Neutral
2018-02-17,1165.3199462890625,1144.3175842285157,Hold,Neutral
2018-02-18,1077.5899658203125,1096.3222574869792,Hold,Neutral
2018-02-19,1111.3399658203125,1091.2186743164064,Buy,Neutral
2018-02-20,1057.06005859375,1075.289024658203,Hold,Neutral
2018-02-21,993.2899780273438,1010.6829915364583,Hold,Neutral
2018-02-22,959.0369873046876,968.1221044921875,Sell,Neutral
2018-02-23,1024.780029296875,999.1082706705729,Hold,Neutral
2018-02-24,986.0549926757812,1004.3418770345052,Sell,Neutral
2018-02-25,997.7680053710938,985.2305513509115,Hold,Neutral
2018-02-26,1037.5400390625,1014.8587744140625,Hold,Neutral
2018-02-27,1054.300048828125,1039.3867980957032,Hold,Neutral
2018-02-28,1028.8199462890625,1032.1866459147136,Sell,Neutral
2018-03-01,1044.699951171875,1036.6981306966145,Hold,Neutral
2018-03-02,1015.2899780273438,1030.6241666666667,Sell,Neutral
2018-03-03,1005.7999877929688,1027.9543701171874,Hold,Neutral
2018-03-04,974.0449829101562,979.7502010091146,Sell,Neutral
2018-03-05,968.6110229492188,963.5481140136719,Sell,Neutral
2018-03-06,947.801025390625,945.2621468098959,Sell,Neutral
2018-03-07,856.1010131835938,883.5667346191407,Sell,Neutral
2018-03-08,834.7880249023438,835.0885107421875,Sell,Neutral
2018-03-09,827.3150024414062,828.2117529296875,Hold,Neutral
2018-03-10,795.9940185546875,815.5520039876302,Sell,Neutral
2018-03-11,833.4329833984375,814.7286018880209,Hold,Neutral
2018-03-12,810.510986328125,824.781152750651,Sell,Neutral
2018-03-13,804.2919921875,797.4528006998698,Sell,Neutral
2018-03-14,750.1840209960938,765.3481079101563,Sell,Neutral
2018-03-15,734.2000122070312,745.920751953125,Hold,Oversold
2018-03-16,710.5980224609375,715.1153129069011,Sell,Oversold
2018-03-17,662.708984375,685.5018424479167,Sell,Oversold
2018-03-18,670.426025390625,668.4987349446615,Hold,Oversold
2018-03-19,692.2410278320312,678.0078055826823,Hold,Neutral
2018-03-20,710.572021484375,697.3934521484375,Hold,Neutral
2018-03-21,708.1900024414062,711.8160323079427,Hold,Neutral
2018-03-22,686.5919799804688,701.0657885742188,Sell,Neutral
2018-03-23,706.5,695.8196504720053,Hold,Neutral
2018-03-24,688.7169799804688,695.9572465006511,Sell,Neutral
2018-03-25,680.6439819335938,680.9675988769532,Sell,Neutral
2018-03-26,643.260986328125,656.368818359375,Sell,Oversold
2018-03-27,590.9810180664062,604.4924202473958,Sell,Oversold
2018-03-28,580.0339965820312,563.5112233479817,Sell,Oversold
2018-03-29,498.1619873046875,514.0090427652995,Sell,Oversold
2018-03-30,513.5830078125,508.67687835693357,Hold,Oversold
2018-03-31,517.5499877929688,517.988257039388,Hold,Oversold
2018-04-01,488.9110107421875,496.9357265218099,Sell,Oversold
2018-04-02,504.46099853515625,500.9760168457031,Hold,Oversold
2018-04-03,526.302001953125,518.4937392171224,Hold,Oversold
2018-04-04,503.5669860839844,513.5378098551432,Sell,Oversold
2018-04-05,502.4869995117188,503.3365779622396,Hold,Oversold
2018-04-06,484.1470031738281,492.7549452718099,Sell,Oversold
2018-04-07,511.9289855957031,501.84424479166665,Hold,Neutral
2018-04-08,526.4119873046875,517.506206258138,Hold,Neutral
2018-04-09,530.8170166015625,532.7875317382812,Hold,Neutral
2018-04-10,568.906005859375,555.4088891601563,Buy,Neutral
2018-04-11,591.489990234375,579.9069537353515,Buy,Neutral
2018-04-12,660.2940063476562,634.4809899902343,Buy,Neutral
2018-04-13,698.5120239257812,684.2929370117188,Buy,Neutral
2018-04-14,717.0800170898438,703.7809554036459,Hold,Neutral
2018-04-15,770.7139892578125,765.9555310058594,Buy,Neutral
2018-04-16,742.0360107421875,763.5705879720052,Hold,Neutral
2018-04-17,749.8989868164062,741.9266495768229,Hold,Neutral
2018-04-18,775.7379760742188,774.261719156901,Buy,Neutral
2018-04-19,851.5399780273438,824.8679447428385,Buy,Overbought
2018-04-20,909.9949951171876,889.2266874186198,Buy,Overbought
2018-04-21,908.3720092773438,918.0617867024739,Hold,Overbought
2018-04-22,923.2890014648438,928.9629443359376,Buy,Overbought
2018-04-23,926.9010009765624,943.8186218261719,Buy,Overbought
2018-04-24,1047.5400390625,1011.2361140950521,Buy,Overbought
2018-04-25,898.2650146484375,961.2051798502604,Hold,Neutral
2018-04-26,1010.219970703125,985.2720092773437,Buy,Neutral
2018-04-27,996.3280029296876,1021.043028157552,Buy,Neutral
2018-04-28,1064.6099853515625,1040.0309720865885,Buy,Overbought
2018-04-29,1075.22998046875,1068.0555436197917,Hold,Overbought
2018-04-30,1048.719970703125,1051.1691914876303,Hold,Neutral
2018-05-01,1042.010009765625,1044.3663236490886,Hold,Neutral
2018-05-02,1038.969970703125,1047.7341642252604,Hold,Neutral
2018-05-03,1141.699951171875,1104.3354130045573,Buy,Overbought
2018-05-04,1143.7900390625,1139.3222176106772,Hold,Overbought
2018-05-05,1154.5799560546875,1141.4372314453126,Hold,Overbought
2018-05-06,1066.22998046875,1088.2491634114583,Hold,Neutral
2018-05-07,1026.06005859375,1036.9684741210938,Hold,Neutral
2018-05-08,1008.5399780273438,1021.370829671224,Hold,Neutral
