Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-30,6.501100063323975,6.307095251083374,Hold,Neutral
2018-01-31,6.771100044250488,6.404983243942261,Sell,Neutral
2018-02-01,6.002089977264404,5.862816209793091,Sell,Neutral
2018-02-02,5.837200164794922,5.758998279571533,Sell,Neutral
2018-02-03,6.29164981842041,5.973894500732422,Hold,Neutral
2018-02-04,5.283760070800781,5.2243714523315425,Sell,Neutral
2018-02-05,4.235849857330322,4.55718391418457,Sell,Neutral
2018-02-06,4.968379974365234,4.913756403923035,Hold,Neutral
2018-02-07,4.375510215759277,4.3938172864913945,Sell,Neutral
2018-02-08,4.549930095672607,4.429437875747681,Hold,Neutral
2018-02-09,4.647339820861816,4.42487832069397,Sell,Neutral
2018-02-10,4.4476399421691895,4.406194748878479,Sell,Neutral
2018-02-11,4.0489702224731445,4.191364922523499,Sell,Neutral
2018-02-12,4.156070232391357,4.212029705047607,Hold,Neutral
2018-02-13,4.076189994812012,4.142034764289856,Hold,Neutral
2018-02-14,4.6041998863220215,4.420414328575134,Hold,Neutral
2018-02-15,4.607999801635742,4.488217043876648,Sell,Neutral
2018-02-16,4.50482988357544,4.4452562999725345,Sell,Neutral
2018-02-17,4.435239791870117,4.483067483901977,Hold,Neutral
2018-02-18,4.095139980316162,4.257246537208557,Sell,Neutral
2018-02-19,4.0732598304748535,4.051789069175721,Sell,Neutral
2018-02-20,3.850409984588623,3.8982573890686036,Sell,Neutral
2018-02-21,3.5106101036071777,3.5730416774749756,Sell,Neutral
2018-02-22,3.153860092163086,3.314832272529602,Sell,Oversold
2018-02-23,3.166759967803955,3.2960069799423217,Hold,Neutral
2018-02-24,2.956370115280152,3.032413128217062,Sell,Oversold
2018-02-25,2.893470048904419,2.8901386213302613,Sell,Oversold
2018-02-26,2.916019916534424,2.903548147678375,Hold,Oversold
2018-02-27,3.049170017242432,2.971446785926819,Hold,Neutral
2018-02-28,2.901639938354492,2.8714847636222838,Sell,Oversold
2018-03-01,2.932869911193848,2.9038710053761805,Hold,Neutral
2018-03-02,2.754549980163574,2.823733186721802,Sell,Oversold
2018-03-03,2.549180030822754,2.65326340675354,Sell,Oversold
2018-03-04,2.6017699241638184,2.6210849475860596,Hold,Oversold
2018-03-05,2.468179941177368,2.4463569797409908,Sell,Oversold
2018-03-06,1.8483400344848635,2.010074646889217,Sell,Oversold
2018-03-07,1.546470046043396,1.7210818316671586,Sell,Oversold
2018-03-08,1.452970027923584,1.4756275886378472,Sell,Oversold
2018-03-09,1.4230200052261353,1.4660295303109976,Hold,Oversold
2018-03-10,1.444700002670288,1.4285956596372744,Hold,Oversold
2018-03-11,1.5247000455856323,1.448243402661051,Hold,Oversold
2018-03-12,1.7846200466156006,1.6346629196296178,Hold,Oversold
2018-03-13,1.7248400449752808,1.6657169043393365,Sell,Oversold
2018-03-14,1.5366300344467163,1.5890759364642886,Sell,Oversold
2018-03-15,1.4699000120162964,1.5082169997028814,Sell,Oversold
2018-03-16,1.4925800561904907,1.4790703296527903,Hold,Oversold
2018-03-17,1.3257100582122805,1.398697933358415,Sell,Oversold
2018-03-18,1.2305799722671509,1.3367841594404353,Hold,Oversold
2018-03-19,1.514080047607422,1.4260976028523817,Hold,Neutral
2018-03-20,1.591670036315918,1.5874717348576295,Hold,Neutral
2018-03-21,1.7289299964904783,1.7025132044762248,Hold,Neutral
2018-03-22,1.7477099895477295,1.7186522635371582,Hold,Neutral
2018-03-23,1.6792999505996704,1.6580412446122716,Hold,Neutral
2018-03-24,1.5136300325393677,1.5582137430529632,Hold,Neutral
2018-03-25,1.7273800373077393,1.629785135996042,Buy,Neutral
2018-03-26,1.533910036087036,1.5741451701703868,Hold,Neutral
2018-03-27,1.3561899662017822,1.427582302886369,Hold,Neutral
2018-03-28,1.4213800430297852,1.3757897201985698,Hold,Neutral
2018-03-29,1.3288099765777588,1.4154472754163652,Hold,Neutral
2018-03-30,1.2854599952697754,1.3278156638244853,Hold,Neutral
2018-03-31,1.313099980354309,1.3123107937355463,Hold,Neutral
2018-04-01,1.2894999980926514,1.2967866969961739,Sell,Neutral
2018-04-02,1.190209984779358,1.230965542173111,Sell,Neutral
2018-04-03,1.230970025062561,1.1931069654084367,Hold,Neutral
2018-04-04,1.2020000219345093,1.2522399555654333,Hold,Neutral
2018-04-05,1.1880700588226318,1.255866505836822,Hold,Neutral
2018-04-06,1.0334099531173706,1.1464839247775291,Sell,Neutral
2018-04-07,1.1071200370788574,1.0941276705405292,Hold,Neutral
2018-04-08,1.0537400245666504,1.1833587406715926,Hold,Neutral
2018-04-09,1.052150011062622,1.0164569526910783,Sell,Neutral
2018-04-10,1.0846699476242063,1.0716681379931314,Hold,Neutral
2018-04-11,1.1408100128173828,1.2150149253482943,Hold,Neutral
2018-04-12,1.3678799867630005,1.2835328469377243,Hold,Neutral
2018-04-13,1.2466000318527222,1.3025149880994764,Sell,Neutral
2018-04-14,1.2553600072860718,1.2859541412759778,Buy,Neutral
2018-04-15,1.6346100568771362,1.5338591675264164,Buy,Neutral
2018-04-16,1.4801900386810305,1.5586063759832545,Hold,Neutral
2018-04-17,1.4319299459457395,1.5101587398761236,Buy,Neutral
2018-04-18,1.4692200422286987,1.4830665063583104,Buy,Neutral
2018-04-19,1.5866899490356443,1.5543859467726002,Buy,Neutral
2018-04-20,1.670930027961731,1.6780388785496283,Buy,Neutral
2018-04-21,1.6467900276184082,1.6719279272753382,Hold,Neutral
2018-04-22,1.7123600244522097,1.6980999225951376,Buy,Neutral
2018-04-23,1.827530026435852,1.7575465141691857,Buy,Neutral
2018-04-24,2.3302700519561768,2.1793598157224205,Buy,Overbought
2018-04-25,1.998829960823059,2.13920246858416,Hold,Neutral
2018-04-26,2.170330047607422,2.139529122879108,Buy,Neutral
2018-04-27,2.0059800148010254,2.0411805113523536,Hold,Neutral
2018-04-28,2.169490098953247,2.1234184933205444,Buy,Neutral
2018-04-29,2.2502100467681885,2.172081097591104,Hold,Neutral
2018-04-30,1.979320049285889,2.2371806156821563,Hold,Neutral
2018-05-01,1.990339994430542,2.0171469474222907,Buy,Neutral
2018-05-02,2.0183799266815186,2.0115219767089423,Buy,Neutral
2018-05-03,1.9964100122451784,2.0005528862146997,Hold,Neutral
2018-05-04,2.039370059967041,2.0067945402694707,Hold,Neutral
2018-05-05,2.1180999279022217,2.074006526964488,Buy,Neutral
2018-05-06,1.991320013999939,2.019747412010281,Sell,Neutral
2018-05-07,1.7373000383377075,1.823838926241948,Sell,Neutral
2018-05-08,1.7379499673843384,1.659445323995534,Sell,Neutral
